"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,18,"s008","m0",-0.244184939093604,0.100196758843884,0.365058448814986,-0.119675158481059
2,30,"s008","m0",-0.0386519495892666,0.178977103531602,0.560598419033423,-2.00219413805865
3,32,"s008","m0",-0.178655427600128,0.0505070695761078,0.593178895426227,-0.586627606473006
4,34,"s008","m0",-0.232421144352063,-0.131153340882766,0.507185514147189,-0.307895011059783
5,45,"s008","m0",-0.319226575281763,-0.289350847514733,0.41871909208887,0.211984554294684
6,65,"s008","m0",-0.35666492972953,-0.319156968288222,0.333354219345297,0.209192397675822
7,105,"s008","m0",-0.263361958621351,-0.13601252258507,0.314169391566756,-0.313993471188367
8,119,"s008","m0",-0.328686283639008,-0.200042433245485,0.271234690410247,0.0871334760577377
9,134,"s008","m0",-0.273600276578614,-0.11859367686917,0.36986704235855,-0.208609316864986
10,136,"s008","m0",-0.273515317859535,-0.0851073381381741,0.54485448062273,-0.000149991025960736
11,140,"s008","m0",-0.240106910152937,-0.16916130239918,0.444521502122664,-0.469910225183607
12,141,"s008","m0",-0.342136153260091,-0.228147405938293,0.444321291148028,0.287216229373456
13,143,"s008","m0",-0.182395440476538,0.0843801482468888,0.506965601167243,-0.555742644261671
14,146,"s008","m0",-0.216864380598517,-0.204623877776969,0.417045934904623,-0.482015343734432
15,162,"s008","m0",-0.251391318431607,-0.0584653713984885,0.414925968109387,0.237643990344533
16,186,"s008","m0",-0.167387544423336,0.00880525595003621,0.465234909157774,-0.950397546200209
17,231,"s008","m0",-0.249192415923774,-0.116328828133585,0.44660576244402,-0.0263039409453993
18,236,"s008","m0",-0.270983329334531,-0.0379076847190859,0.374301139860463,-0.218014081296488
19,240,"s008","m0",-0.272393177724381,-0.141049814322777,0.391370862586418,-0.107912059192446
20,241,"s008","m0",-0.175131606704363,0.0706911490844025,0.430782636311993,-0.57577121571558
21,245,"s008","m0",-0.259339958610889,-0.13279914965748,0.365709708530998,0.190680536894532
22,263,"s008","m0",-0.233613308377265,-0.135512722654355,0.430284401218527,-0.483690496424168
23,287,"s008","m0",-0.250605805540195,-0.0377840146656465,0.353922516053615,-0.367920483120463
24,293,"s008","m0",-0.272848649755931,-0.224253909161613,0.381050905331328,-0.298082634929794
25,300,"s008","m0",-0.15937922929477,-0.201679315599394,0.486934257127052,-1.12890583246664
26,303,"s008","m0",-0.249844234306947,-0.279453826629514,0.369421243705818,-0.449546315542691
27,307,"s008","m0",-0.10238711451673,0.140725251211914,0.624064706185965,-1.16491619870392
28,308,"s008","m0",-0.275387566288129,-0.12376794663118,0.223782078713527,-0.0829156875263815
29,317,"s008","m0",-0.292958057455164,-0.321230204884545,0.361360483918139,-0.0314016222914732
30,326,"s008","m0",-0.299639843830376,-0.0945896938974028,0.421295797034152,0.173942084740604
31,342,"s008","m0",-0.222385875966856,-0.0239016108826384,0.417878213278637,-0.602642459576626
32,347,"s008","m0",-0.187978732297014,0.0374139737209774,0.510578875571625,-0.683385010196932
33,356,"s008","m0",-0.185210179947575,0.0341099638656367,0.54350975447034,-0.360821220423639
34,366,"s008","m0",-0.273111846422211,-0.134994663868451,0.325681375984262,-0.0724598071455081
35,379,"s008","m0",-0.381567081787849,-0.306296751207698,0.265143427045855,0.3541176680112
36,388,"s008","m0",-0.311489283881645,-0.246431337379654,0.325817070873605,-0.0317248376042869
37,391,"s008","m0",-0.192352315857744,0.00456625735495002,0.532629970223709,-0.276739770137253
38,393,"s008","m0",-0.352483445920361,-0.42214423884953,0.363043493692784,0.216974040476388
39,407,"s008","m0",-0.333816463874415,-0.31545013371137,0.180486068131711,0.177443800592935
40,416,"s008","m0",-0.337014071140709,-0.454099009809245,0.290049653821535,0.0540213038216604
41,418,"s008","m0",-0.154026672131541,0.0892101972351641,0.466386149307976,-0.690042151918038
42,427,"s008","m0",-0.295240410167192,-0.0418108663827832,0.391124204527788,-0.0712286042698715
43,433,"s008","m0",-0.205813976160213,0.126614865585983,0.413058746004978,-0.45017857118602
44,435,"s008","m0",-0.323427237536415,-0.479838033719774,0.356280297644159,0.0117492184911617
45,458,"s008","m0",-0.21636840346527,-0.0509466036581043,0.533957853234749,-0.0783604331095606
46,462,"s008","m0",-0.297840974753332,-0.228295402264606,0.49706598497491,0.124528547013028
47,466,"s008","m0",-0.142052353525113,0.148605979334417,0.434643365574084,-1.1378492656301
48,475,"s008","m0",-0.254788238832693,-0.124345691741462,0.428423965547626,-0.122834560158271
49,486,"s008","m0",-0.364594500051178,-0.255414307519836,0.189474182257962,0.404509880011199
50,505,"s008","m0",-0.128625154483811,0.0284300456368937,0.596532896231937,-0.948753148051718
51,507,"s008","m0",-0.238849466443367,-0.174458161992846,0.402937985134701,-0.362513356939748
52,539,"s008","m0",-0.312801800540432,-0.250972832759798,0.440799118196114,0.27003834243996
53,543,"s008","m0",-0.120693793630571,0.213883013281156,0.467992497021685,-0.71062758178359
54,555,"s008","m0",-0.150925246092042,0.0868573234463589,0.537676741823793,-0.971707885346593
55,570,"s008","m0",-0.117603641602999,0.257697934284164,0.571590178039039,-1.40040314912272
56,571,"s008","m0",-0.364150771726654,-0.215267529666833,0.415629007070889,0.441588608253022
57,588,"s008","m0",-0.268143597772119,-0.346474357420602,0.49557138150609,0.163277822659679
58,591,"s008","m0",-0.153327254501918,0.0379866495028572,0.512819116956604,-0.596776717773647
59,599,"s008","m0",-0.156407436808897,-0.043202414225731,0.57098092708158,-0.606789862984388
60,612,"s008","m0",-0.277643786013231,-0.0974431784077664,0.40909783207419,-0.0882586603848366
61,613,"s008","m0",-0.117594284129349,0.242178499378444,0.553111247743764,-0.87953126333792
62,618,"s008","m0",-0.13956346496367,0.287408960913463,0.517972851678347,-0.608119672057666
63,621,"s008","m0",-0.37054275105186,-0.423120844038912,0.297213343509254,0.202709614407768
64,630,"s008","m0",-0.233602255072748,-0.0413710886184016,0.353408895175021,-0.297620550766915
65,673,"s008","m0",-0.198314205845722,0.0110536103529509,0.506076461113023,-0.507995969920109
66,681,"s008","m0",-0.347999897537307,-0.246298406435229,0.303255072309186,0.365787347148841
67,713,"s008","m0",-0.309241762411724,-0.144846502546386,0.245870178329821,-0.145577136937413
68,719,"s008","m0",-0.340285517673926,-0.339090567300654,0.378803474613352,0.328308955994896
69,724,"s008","m0",-0.28069979522459,0.049969507466494,0.379843091787118,-0.0421777386576224
70,732,"s008","m0",-0.239305047626234,-0.233101316584565,0.465021420267971,-0.0201195344288652
71,742,"s008","m0",-0.300855631199702,-0.144528816738287,0.254223649464058,0.16795179387811
72,743,"s008","m0",-0.155383770798856,0.187085705903343,0.438817655478508,-0.738618552475632
73,762,"s008","m0",-0.389031205283651,-0.282855298062206,0.269179384792081,0.341076057984929
74,765,"s008","m0",-0.306797768364369,-0.0800450340112333,0.29230274047289,0.0108433286474442
75,783,"s008","m0",-0.259634656689846,-0.112333094542995,0.389423161990278,-0.309746563896541
76,795,"s008","m0",-0.188818362214081,0.0571549630445178,0.517246754997978,-0.808899237444013
77,805,"s008","m0",-0.217034633085592,0.136093118857176,0.294155939730021,-0.254317736924505
78,810,"s008","m0",-0.141141760239258,0.216790363061622,0.583613126660173,-0.465669357342645
79,818,"s008","m0",-0.322848139330107,-0.187709555207928,0.328110909134943,0.261345126902522
80,837,"s008","m0",-0.151987539722529,0.230652323084555,0.594931890297043,-0.483978484485815
81,842,"s008","m0",-0.207950836507937,-0.19459945489402,0.310542512730012,-0.560376119699933
82,846,"s008","m0",-0.262681464302598,0.041256807551808,0.431809796854846,-0.180037172173001
83,849,"s008","m0",-0.403868684313655,-0.285454684421837,0.156527484992216,0.329883769906779
84,868,"s008","m0",-0.242842309320634,-0.0849198511414474,0.445374701580019,-0.2143980569219
85,869,"s008","m0",-0.266524251416441,-0.0466989946652522,0.354663045373143,-0.0369576647129234
86,874,"s008","m0",-0.315534627030267,0.0355969596719672,0.351140329740682,0.0780398309578738
87,879,"s008","m0",-0.249436654863492,-0.0452253441733154,0.45964358451246,-0.0972570070555739
88,883,"s008","m0",-0.214849520345572,-0.0601460740134687,0.544275344524324,-0.458594140973866
89,887,"s008","m0",-0.121201472824489,0.182263528104171,0.525058893866906,-0.742215675652434
90,908,"s008","m0",-0.139963896437162,-0.0619652430000358,0.526137701336909,-0.704894813495465
91,912,"s008","m0",-0.339576417661105,0.00575752679137684,0.276020640952326,0.0692337315413324
92,923,"s008","m0",-0.117904301700124,0.22074260590054,0.630630548692933,-0.27090273536109
93,933,"s008","m0",-0.0758942411628488,0.204066589234501,0.524321236274111,-1.11166993138912
94,936,"s008","m0",-0.266279510851224,-0.0606684535033625,0.378671497275272,-0.222780290136298
95,937,"s008","m0",-0.328525035933904,-0.335897977461835,0.389619659376135,0.286995601970451
96,947,"s008","m0",-0.144317863809753,-0.0890457715817531,0.484070218366789,-0.789492058854612
97,962,"s008","m0",-0.199173764663468,0.205996259131043,0.333715730429507,-0.427308543488165
98,976,"s008","m0",-0.292321849962666,-0.429163370054062,0.298706699940598,-0.231044636719878
99,985,"s008","m0",-0.0996648357317775,0.181412591142382,0.628084779701377,-1.10187073501498
100,989,"s008","m0",-0.226578170811407,0.17194382120824,0.434876262361493,-0.293963364432052
101,995,"s008","m0",-0.262235349911841,-0.113596907678244,0.433381509040353,-0.356927911645393
102,1015,"s008","m0",-0.249486974106199,0.0152528249595984,0.467618490645692,-0.173706645478061
103,1032,"s008","m0",-0.079209039198888,0.108384430600114,0.586340652223834,-1.30958703165071
104,1045,"s008","m0",-0.203211495162138,0.0197993425537967,0.402362818486775,-0.407992662819716
105,1062,"s008","m0",-0.332056064211652,-0.486750659685779,0.34910234847453,0.0851386658432466
106,1085,"s008","m0",-0.162398584080174,-0.0379006521056358,0.469415544345215,-0.811009555269007
107,1098,"s008","m0",-0.186286252458207,0.0995156709509603,0.501808980312042,-0.369065022834994
108,1101,"s008","m0",-0.18886990134386,0.160778442657562,0.542979818380663,-0.291206042140705
109,1102,"s008","m0",-0.200010848546335,0.116293816309628,0.49631312626344,-0.497511216683122
110,1119,"s008","m0",-0.245961633204463,-0.0874706093293219,0.37037599838295,-0.172511443121115
111,1138,"s008","m0",-0.205246648918309,-0.00628906239591965,0.634653706801453,-0.162216917318364
112,1141,"s008","m0",-0.205375798852767,-0.214840143698744,0.564681984350041,-0.517724543873186
113,1153,"s008","m0",-0.276008680000716,-0.272695833143282,0.325930404244504,-0.259654749739667
114,1195,"s008","m0",-0.0434958177292631,0.378995613337832,0.621029240515969,-1.59624203011318
115,1200,"s008","m0",-0.295701761915303,-0.067984301417273,0.308621137138438,-0.0603815042012799
116,1209,"s008","m0",-0.241713562984039,0.0537706841170986,0.349879373659476,0.0234853468617256
117,1213,"s008","m0",-0.326854594637814,-0.319814497160899,0.305692798098967,0.194406928753443
118,1219,"s008","m0",-0.162323812921551,0.0196329413366484,0.615517031532222,-0.89633713126225
119,1259,"s008","m0",-0.323330152908062,-0.317902576617954,0.274360071926787,0.20057539590104
120,1279,"s008","m0",-0.21890678882586,0.177929858124951,0.398817501153597,0.0275447965251907
121,1284,"s008","m0",-0.278381124556082,-0.317214160055388,0.492272183845407,-0.240702392761023
122,1295,"s008","m0",-0.184342601777962,0.164462155525568,0.450774413704328,-0.286176757625855
123,1304,"s008","m0",-0.260219443779801,-0.0291149083076847,0.343598575550439,0.0284209989341171
124,1308,"s008","m0",-0.219942276260015,-0.0741116003184887,0.345885508985381,-0.320993922146954
125,1323,"s008","m0",-0.12972076644088,0.101693806129487,0.6126951195228,-0.823153667555739
126,1324,"s008","m0",-0.23417265584239,-0.184519681884577,0.405877644978347,-0.417562050438557
127,1345,"s008","m0",-0.19635557698832,-0.0899552956226168,0.573976420633212,-0.430617720645781
128,1360,"s008","m0",-0.217086697524784,-0.28324097783988,0.447773352243654,-0.341032235683261
129,1361,"s008","m0",-0.223107431302987,-0.0156035187188421,0.535755469562447,-0.306422247213012
130,1364,"s008","m0",-0.306379319369128,-0.217561734558496,0.493916347401988,-0.0906488725249421
131,1369,"s008","m0",-0.310707342360597,-0.174368283725182,0.386668190589267,0.219018584705225
132,1399,"s008","m0",-0.291889888254181,-0.198311988617386,0.434752323002075,0.165165265883476
133,1400,"s008","m0",-0.142686037006758,0.145842857835613,0.481398980333929,-0.621938359300596
134,1420,"s008","m0",-0.151618590600485,-0.0446261976839207,0.526893841977048,-1.07331771787409
135,1421,"s008","m0",-0.40118190099521,-0.5705720924116,0.298645559036282,0.390601479991334
