"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,7,"s018","m0",-0.248252741071284,0.465063500395515,-0.321962220257349,-2.18383702762217
2,15,"s018","m0",-0.374497554518014,0.300291893477619,-0.621923203890172,-1.24276620933965
3,19,"s018","m0",-0.309036370708359,0.390694042124851,-0.541748933383608,-1.4696982963099
4,28,"s018","m0",-0.338162364942933,0.386047924673833,-0.971071591039125,-2.07885971570288
5,30,"s018","m0",-0.310998207576769,0.46138912763262,-0.292096187370536,-1.57451321374164
6,40,"s018","m0",-0.329652898081709,0.264801660777368,-0.438473468472111,-0.804583084380972
7,50,"s018","m0",-0.329609062868835,0.408101442446293,-0.973218553828564,-1.8805030675276
8,52,"s018","m0",-0.274777453532662,0.441940129200852,-0.777903863402041,-2.93665693967747
9,75,"s018","m0",-0.247863947331457,0.507182384468521,-0.339200721493597,-2.15962431223076
10,76,"s018","m0",-0.289693217290186,0.400990588634164,-0.424428789169244,-2.71134614136655
11,83,"s018","m0",-0.338824435990465,0.300851573699077,-0.753602855065976,-1.1748800516882
12,87,"s018","m0",-0.302031571925038,0.369195423611646,-0.744347798830282,-0.773868994898934
13,88,"s018","m0",-0.376988121138919,0.361715460616411,-0.7069218910082,-1.27068200285598
14,91,"s018","m0",-0.272003478455954,0.458328268045581,-0.649524485784346,-2.26984484529484
15,94,"s018","m0",-0.317894206471251,0.506439088302178,-0.923738165516763,-1.93348533974203
16,96,"s018","m0",-0.360432710112561,0.399876255995214,-0.511372773782469,-0.86003634777299
17,100,"s018","m0",-0.31863723264363,0.449341664200374,-0.328199143175337,-1.77345036246084
18,102,"s018","m0",-0.3014447457312,0.383133030926121,-0.600958872172206,-1.83595036920952
19,103,"s018","m0",-0.308219178401318,0.451221068895184,-0.505225909419658,-1.23926888829271
20,129,"s018","m0",-0.394300512892966,0.182670200605266,-1.05362782275255,-0.946182956819328
21,142,"s018","m0",-0.310336236847368,0.414023638381791,-0.689163464138931,-3.58970222990183
22,163,"s018","m0",-0.28277808371781,0.337261449380901,-0.335909390383726,-2.12520391583989
23,173,"s018","m0",-0.335934673724484,0.257005889202051,-0.449285402976472,-1.76268128438697
24,187,"s018","m0",-0.353874062162356,0.40698515655052,-1.05149192597101,-2.01022968997731
25,189,"s018","m0",-0.32062146301925,0.435359847892044,-0.538531071660325,-1.68528713190841
26,193,"s018","m0",-0.318778055563482,0.363754342382344,-0.697797176433562,-1.86768529441764
27,195,"s018","m0",-0.262113649765465,0.4684651083477,-0.225665336402628,-2.94594964421031
28,209,"s018","m0",-0.384922285931905,0.317296593435825,-0.720477365551124,-1.09757635118224
29,210,"s018","m0",-0.299713704909543,0.409628273106967,-0.612592741450175,-1.91797072747371
30,218,"s018","m0",-0.329355247771133,0.40620921195078,-0.680302732166801,-1.27138953587302
31,238,"s018","m0",-0.29922760754636,0.357814022358855,-0.720422647728381,-2.95552147377846
32,247,"s018","m0",-0.292019216628959,0.335237359054244,-0.243201309527832,-1.46789691449387
33,252,"s018","m0",-0.236704720185655,0.62457557050025,-0.423878403993757,-1.72429126123241
34,257,"s018","m0",-0.311880778602686,0.434555616561744,-0.598130882532878,-1.01826117524673
35,260,"s018","m0",-0.252701692264197,0.528737878600979,-0.166419855951601,-2.54090028402573
36,280,"s018","m0",-0.284828414694445,0.524803901072102,-0.672855985674928,-2.56129371081413
37,288,"s018","m0",-0.283530391765127,0.443942464902944,-0.468013044903586,-2.042010920195
38,293,"s018","m0",-0.338674249871617,0.420352995432313,-0.468281626692091,-1.61537611901227
39,297,"s018","m0",-0.334362293880609,0.379142134934962,-0.53257942265445,-2.43492094044053
40,303,"s018","m0",-0.302280584414301,0.518951668694888,-0.533838172346569,-2.09069188917789
41,320,"s018","m0",-0.312569315670012,0.396928418610789,-0.607985166512119,-1.56815569142861
42,325,"s018","m0",-0.321525803922705,0.444095367705926,-0.719915686977732,-1.72941302949898
43,340,"s018","m0",-0.33242710419182,0.342637608289603,-0.576751211991236,-1.52893324693969
44,342,"s018","m0",-0.323818180135526,0.346047158144963,-0.713508521160289,-2.09379992324694
45,361,"s018","m0",-0.393187070399099,0.174802762278545,-0.990204213603018,-2.1807254411318
46,383,"s018","m0",-0.315127640455603,0.378136473955645,-0.502251099024691,-2.51874909792552
47,403,"s018","m0",-0.328864112862301,0.355034244968766,-0.636335823054653,-1.24007335794299
48,434,"s018","m0",-0.331418983668773,0.286498436521201,-0.335709706027953,-2.85161960149636
49,448,"s018","m0",-0.265165568284436,0.485549400841789,-0.204410508691895,-1.31099603340402
50,451,"s018","m0",-0.3877579506205,0.33655530671438,-0.568742233998793,-0.634092537374811
51,471,"s018","m0",-0.273127984982149,0.490234869179226,-0.2545252917205,-3.51794044137787
52,484,"s018","m0",-0.410506254968944,0.376429393833708,-1.01041671438901,-1.30291477255085
53,485,"s018","m0",-0.275823278899819,0.444782509615436,-0.26610035399121,-3.46002162502955
54,505,"s018","m0",-0.269001466900669,0.388949641746003,-0.319781869070421,-1.77252445346144
55,506,"s018","m0",-0.328543484680239,0.329695601449164,-0.411759532580577,-1.65580057625509
56,532,"s018","m0",-0.282533429414852,0.465566768120259,-0.466037000880937,-1.837090070554
57,534,"s018","m0",-0.308105206632323,0.444915269984586,-0.852546390937307,-0.893173887566787
58,580,"s018","m0",-0.283570303665896,0.349969862676568,-0.35355392648006,-2.47521750236307
59,590,"s018","m0",-0.309274691228944,0.228934520506183,-0.588791058915921,-2.68589394394497
60,608,"s018","m0",-0.3340213807378,0.386158550632181,-0.887393370205073,-2.16160767668017
61,617,"s018","m0",-0.34869358284658,0.302479504484807,-0.841819442822341,-1.9081738107319
62,629,"s018","m0",-0.345021165675708,0.409881690998476,-0.579903349032975,-1.80875925546319
63,648,"s018","m0",-0.284820199445047,0.436367945690127,-0.385456332528323,-2.70036876454704
64,651,"s018","m0",-0.325121594469841,0.374573787386812,-0.777568599560997,-2.07921581568009
65,658,"s018","m0",-0.364251004652844,0.357146729615235,-0.632817314915187,-1.22073106035155
66,661,"s018","m0",-0.311785991255937,0.417501848192049,-0.657800235294501,-2.29933402098756
67,669,"s018","m0",-0.370339536283439,0.221772661542376,-0.85192469019063,-1.86393222924949
68,672,"s018","m0",-0.310205343089648,0.254460359224443,-0.509896995485281,-2.07284227659259
69,690,"s018","m0",-0.249591747689063,0.538869040710588,-0.275456385971272,-2.82779897050106
70,693,"s018","m0",-0.313486320966332,0.359746113050479,-0.524758375101406,-1.53141299390855
71,728,"s018","m0",-0.304284609464291,0.458348851655317,-0.21024050302137,-3.07659860085153
72,743,"s018","m0",-0.308745481919459,0.50146894653046,-0.466276865191239,-2.12512745894849
73,751,"s018","m0",-0.312605450454468,0.332216822649384,-0.598435291926157,-2.06723899101617
74,756,"s018","m0",-0.312892831264949,0.410720238525594,-0.602568987982416,-1.38393833643673
75,761,"s018","m0",-0.29807411356169,0.413017281283617,-0.561541957420082,-1.95269165740166
76,762,"s018","m0",-0.337565376218136,0.339124209318507,-0.915734885112359,-0.823779926828216
77,767,"s018","m0",-0.392446385635313,0.265442726657138,-0.475410226053289,-1.4192756747292
78,800,"s018","m0",-0.288089849768455,0.362727964908276,-0.558045489472043,-2.09882656579257
79,845,"s018","m0",-0.299244686809723,0.428289181193323,-0.541309598166595,-1.31269388365144
80,848,"s018","m0",-0.346288252601626,0.310993589093944,-0.412021166149555,-1.32799955807603
81,854,"s018","m0",-0.368477560763081,0.342848780294571,-0.826793707201184,-1.33958945928101
82,868,"s018","m0",-0.27858437440087,0.417969357332682,-0.293732612675116,-2.07308707798112
83,886,"s018","m0",-0.325958867559661,0.3040230706844,-0.964842264629584,-1.37748168343687
84,891,"s018","m0",-0.295612395001034,0.414869957698136,-0.707104906533279,-1.71949176215891
85,903,"s018","m0",-0.305528331815674,0.266716251118253,-0.56794274030624,-1.80159350956502
86,920,"s018","m0",-0.309219596071872,0.234679004518724,-0.60040844521711,-1.34238013054645
87,939,"s018","m0",-0.323123660926477,0.335322645689944,-0.772588370462926,-2.48587657754827
88,944,"s018","m0",-0.233634474695235,0.401868665237522,-0.306845885984484,-2.06718878719511
89,946,"s018","m0",-0.295166660840652,0.340599840957299,-0.389840580103336,-1.38433276550267
90,962,"s018","m0",-0.318024141758175,0.264848427530254,-0.663628484707408,-2.27756599594523
91,972,"s018","m0",-0.354612768219116,0.369079164310056,-0.660469506153325,-1.51609463789138
92,1002,"s018","m0",-0.295799357742816,0.467155456668033,-0.598138317248984,-1.47065278326691
93,1016,"s018","m0",-0.329084888524498,0.396820236803817,-0.754831268570607,-1.77545974073445
94,1020,"s018","m0",-0.273254345045971,0.468335138052478,-0.218417137872153,-1.84354367129965
95,1027,"s018","m0",-0.348831885716146,0.245623553841153,-0.7401890432463,-1.84171066675614
96,1072,"s018","m0",-0.290506907045572,0.476829950644736,-0.248403252205616,-1.93929070973208
97,1076,"s018","m0",-0.359123005620781,0.39302877039379,-0.723711494887139,-1.57803052460512
98,1101,"s018","m0",-0.374551329368878,0.31010785613978,-0.689674894664814,-1.1101952902466
99,1107,"s018","m0",-0.310477979816331,0.372942864578311,-0.49811416968305,-1.53247501785226
100,1120,"s018","m0",-0.343559415216819,0.416971436135929,-0.773124341178255,-1.08898161611863
101,1150,"s018","m0",-0.287486177585768,0.417091918431475,-0.470351117977999,-2.04576838584697
102,1171,"s018","m0",-0.307627997666488,0.425383392475794,-0.762621536538974,-2.24553685975229
103,1172,"s018","m0",-0.340402143445346,0.374450811424933,-0.916600020233762,-1.23679370077221
104,1180,"s018","m0",-0.404366903495632,0.288055977400597,-0.321049518526687,-0.224039775335956
105,1181,"s018","m0",-0.32470084693496,0.309913644279623,-0.530201875109052,-1.8455919950181
106,1189,"s018","m0",-0.296218707888036,0.387315563372402,-0.619201883556376,-1.68840653655649
107,1190,"s018","m0",-0.338727020854616,0.300256513677591,-0.690446298406556,-1.53807604153524
108,1197,"s018","m0",-0.260103895891981,0.507526816084696,-0.295390688703544,-2.60339561232848
109,1203,"s018","m0",-0.297186774695997,0.404580772669359,-0.532223423293626,-1.65970285746438
110,1227,"s018","m0",-0.258715864827993,0.451775397413001,-0.385125280595347,-2.01341367045335
111,1252,"s018","m0",-0.337068410137938,0.317453191014857,-0.477399655211586,-2.15745014210107
112,1254,"s018","m0",-0.25788666959458,0.458713072010819,-0.373848054742865,-2.17226257050251
113,1296,"s018","m0",-0.285443281856926,0.324890564686819,-0.745064137138781,-1.48819958361308
114,1300,"s018","m0",-0.352648407220122,0.270983685840734,-0.489596377272011,-1.19137886292512
