"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,11,"s026","m0",0.026354168218844,0.24524607019762,0.967168648369071,-2.75052892934084
2,17,"s026","m0",-0.00867451958660083,0.399294742304014,0.960753300017361,-1.67949866600844
3,22,"s026","m0",0.0537667509120561,0.399260348856747,0.978115421152276,-2.48433350573897
4,62,"s026","m0",-0.103453958531222,0.095765019835266,0.958615222769478,-0.794035942315587
5,72,"s026","m0",-0.0746455171604686,0.139141795199383,0.88737763671077,-1.46815354292389
6,76,"s026","m0",-0.171550271837267,0.089245254260718,0.789164160473233,-0.748747933453487
7,88,"s026","m0",-0.00597409263117813,0.493432824406973,0.989728327379407,-1.79727705555699
8,90,"s026","m0",-0.137041768676534,0.0556367413312788,0.811421811417759,-0.941022005260501
9,92,"s026","m0",-0.0468631946744443,0.229170014543094,0.910797546564193,-1.50396003002839
10,106,"s026","m0",-0.0652512394168916,0.106225625733343,0.871306210738736,-1.37733873590432
11,109,"s026","m0",-0.115103597101208,0.106294094426141,0.830143421632788,-0.955980691632054
12,137,"s026","m0",-0.0264229245771041,0.333776893386841,0.970690845434684,-1.54507104306065
13,149,"s026","m0",-0.0175416702824517,0.308456615071914,0.966856683147933,-2.63202053155412
14,176,"s026","m0",0.0230980422849663,0.393846696527103,0.972935302663161,-2.77908492992816
15,203,"s026","m0",0.0132187705385268,0.28473386280436,1.0140479484898,-1.72378405202795
16,213,"s026","m0",-0.0174810601162441,0.277097674053711,0.959715285355105,-1.39120161393295
17,227,"s026","m0",-0.0746453718369099,0.128193346912973,0.870910500957028,-1.50867516058717
18,237,"s026","m0",0.0140787445111787,0.352580505452259,0.940651980543791,-2.23493359279033
19,262,"s026","m0",0.0484619265956105,0.382353992161821,1.00980242217062,-2.96727843324814
20,268,"s026","m0",8.13348944162095e-05,0.339090015181612,0.941864620850029,-2.12796941910614
21,269,"s026","m0",-0.0242681663672655,0.344137671022438,0.921824427889808,-1.96980887240393
22,272,"s026","m0",-0.0441236991583894,0.346625282973599,0.899198705066625,-1.20884051242155
23,281,"s026","m0",-0.0339275764235161,0.24845998442356,0.947088977745363,-1.25979390791294
24,296,"s026","m0",-0.0504573699097624,0.0970629589645882,0.901816724839881,-1.49846416391145
25,302,"s026","m0",-0.0583188801317311,0.0390306772631081,0.904782523685581,-0.8978808268481
26,331,"s026","m0",-0.135102422413872,0.105181789950968,0.839467551396141,-1.05773230447293
27,351,"s026","m0",-0.0569259734415753,0.215094876699359,0.857968297005947,-1.40340697581621
28,357,"s026","m0",0.0299027446439661,0.346853342677531,0.97659556355511,-2.47459522828792
29,364,"s026","m0",0.000187086351855463,0.312370429100005,0.936501480674677,-2.66054875158901
30,370,"s026","m0",-0.0824466870575463,0.290168811574658,0.895174058502703,-0.713702305836949
31,379,"s026","m0",0.00343318070284031,0.323816681647197,0.951730911493746,-2.19998452754306
32,388,"s026","m0",-0.104915777043562,0.21009483646712,0.911297937471995,-1.02988327691855
33,391,"s026","m0",-0.0348385951365306,0.376588626972549,0.970885979205228,-1.12701140010625
34,405,"s026","m0",0.0102130058302508,0.351891594455289,0.986580589054229,-1.93220253515154
35,410,"s026","m0",-0.0314934494685218,0.346018831279832,0.999961698125477,-1.11338706361394
36,414,"s026","m0",-0.0949423184423041,0.144082205333241,0.827195896038254,-1.36296249175305
37,435,"s026","m0",-0.0630817917078132,-0.0442626497938528,0.85375273566393,-1.85791266141021
38,448,"s026","m0",-0.0109536750557772,0.279922102382787,0.92330405435957,-1.7010043171542
39,454,"s026","m0",-0.0404218448640965,0.19095068272128,0.854952260358454,-1.80255248558301
40,468,"s026","m0",-0.0905460271636202,0.0392530628358329,0.906227289482666,-1.60644781976707
41,475,"s026","m0",-0.0474885280467664,0.120141889398421,0.901531156631018,-2.60488879818214
42,480,"s026","m0",-0.0326696791579408,0.243924111924692,0.947235759586713,-1.37958170354932
43,499,"s026","m0",-0.103854654662262,0.272260181966518,0.912484943809146,-0.900283554195267
44,504,"s026","m0",0.0553493267931228,0.491056557050018,0.99233598669778,-2.4047078262787
45,514,"s026","m0",-0.122433874930672,0.02377129534197,0.79795762156658,-0.618383567386652
46,518,"s026","m0",-0.0707514446339379,0.289018975722812,0.902612728735954,-1.44945926523469
47,521,"s026","m0",-0.0872335619645976,0.276798631706998,0.82459497963656,-2.14089368950591
48,528,"s026","m0",-0.00240325938989902,0.309368326588387,0.882091857987268,-3.8147202474024
49,531,"s026","m0",-0.0744334542819188,0.178031057508882,0.918945174173045,-1.18784592639059
50,563,"s026","m0",-0.0656997840748572,0.26458876788865,0.881174517582871,-1.61968718877449
51,576,"s026","m0",0.0306244266767205,0.412337183768087,1.01318537143102,-2.01486002924852
52,592,"s026","m0",-0.104237089901117,0.189546066291562,0.893091184813605,-0.999626651720915
53,618,"s026","m0",0.0120344510705019,0.389295649103444,0.896829426545812,-2.15861683489682
54,636,"s026","m0",-0.150067533046412,-0.14796918765161,0.844606632889943,-1.16921972324144
