"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,1,"s002","m0",-0.0331328676821382,-1.54635343871084,0.349475477023859,-1.69161863613946
2,2,"s002","m0",-0.0928515103872756,-1.83380037385816,0.359992610554631,-0.872118880376668
3,14,"s002","m0",0.0138532641525983,-1.06653324260019,0.363989698563141,-1.90862172242921
4,39,"s002","m0",-0.0897916204816922,-1.47107759991763,0.328490710038134,-1.17176856793239
5,60,"s002","m0",-0.0582301273684637,-1.84720874404641,0.357797550272139,-1.08148690828198
6,68,"s002","m0",-0.132311526929365,-1.95149310486224,0.361579855580563,-0.513021108681688
7,72,"s002","m0",-0.0310883719212057,-1.49471904231005,0.308984765575875,-1.63470967291603
8,88,"s002","m0",-0.0561083843889196,-1.27361292389028,0.340416817252009,-2.38901118515945
9,115,"s002","m0",-0.0635830814885104,-1.61238791407936,0.293441697841907,-1.15482058873794
10,129,"s002","m0",-0.0471607062749038,-1.70485092457478,0.379986023373066,-1.45142807846109
11,134,"s002","m0",-0.00233736472929046,-1.42896402862969,0.385374097460523,-2.29718844299726
12,156,"s002","m0",-0.10299559118108,-1.60152762489595,0.313338379154155,-1.16111368444523
13,159,"s002","m0",-0.0463575173676801,-1.28680467977164,0.392359555562963,-1.65866674725647
14,161,"s002","m0",0.0217851400585299,-1.32427129924516,0.399889614728406,-2.12231325608304
15,188,"s002","m0",-0.0525530682833434,-1.38748845400012,0.301463708739337,-1.46322462814667
16,192,"s002","m0",-0.0625864548459775,-1.51980415316153,0.299502025693579,-1.74622498969593
17,194,"s002","m0",-0.0287294067501304,-1.76791581747474,0.383512392409642,-1.00344831248875
18,203,"s002","m0",-0.0569603837186777,-1.42444711704773,0.373337840371048,-1.16698521168713
19,213,"s002","m0",-0.0252223678532299,-1.27711702135048,0.409495060782816,-2.20255944377326
20,215,"s002","m0",-0.0320671193254304,-1.65315790491178,0.389414654087115,-1.61284586242554
21,221,"s002","m0",-0.0589527912386759,-1.73507957155412,0.428778968964531,-1.14096215985261
22,226,"s002","m0",-0.0149022676875459,-1.33835560532747,0.343151384519583,-1.51656008520546
23,248,"s002","m0",-0.113348137047622,-1.96334184147844,0.308650400293761,-1.07348923369819
24,289,"s002","m0",-0.00112935357971162,-0.884612802963168,0.383760068675539,-2.16315791913455
25,309,"s002","m0",-0.0333036900574896,-1.3285884230897,0.31562346453754,-2.31660502827411
26,325,"s002","m0",-0.0144904096625138,-1.24221397907113,0.418057655896144,-2.19577416981821
27,342,"s002","m0",-0.0174181320508275,-1.85828823490794,0.333814347348115,-2.81178998612198
28,349,"s002","m0",-0.0550363186813071,-1.13499428583757,0.330142022200164,-1.3115605352432
29,352,"s002","m0",-0.107025335419298,-1.56935281752588,0.306575908157102,-1.37657333366832
30,374,"s002","m0",-0.0737144535116961,-1.98718845291073,0.236063120421273,-1.06356321507413
31,376,"s002","m0",-0.0456406929500567,-1.55066642943187,0.204971008766109,-1.33737024755258
32,395,"s002","m0",-0.0444731429801089,-1.38925878920469,0.262517323905274,-1.42174769302629
33,406,"s002","m0",-0.0212979101121395,-1.06925174490215,0.457851456099674,-2.4282583021496
34,429,"s002","m0",-0.122753247412713,-1.42449464451812,0.31162476792374,-0.818848998480289
35,442,"s002","m0",-0.118758656846279,-1.35269711423248,0.255390581869589,-1.42548012645611
36,451,"s002","m0",-0.0710945017120961,-1.87358841541852,0.29095453579199,-1.4390459754376
37,455,"s002","m0",-0.0351686433568359,-1.63709044517769,0.383140654317702,-1.90429378559841
38,538,"s002","m0",0.00856126482704863,-1.54627374547544,0.385321866879453,-2.23442270140878
39,553,"s002","m0",-0.0144543347586738,-1.79822643172265,0.408889402221288,-2.50492695331485
40,577,"s002","m0",-0.0325961733127283,-1.63281903369048,0.365687531360056,-2.14484133287528
41,587,"s002","m0",0.00252853756768022,-1.49402867082436,0.407846775998886,-2.56067629228789
42,595,"s002","m0",-0.0732450276300357,-1.82605545519307,0.356475665124625,-1.49250669015573
43,603,"s002","m0",-0.110101910905474,-1.39752040779143,0.269717100944378,-1.10958875699546
44,612,"s002","m0",-0.0665115665546725,-1.38015061667324,0.305889623518008,-1.61000035693459
45,623,"s002","m0",0.0199161867174059,-1.3589339491371,0.335114945083951,-2.04145881034651
46,644,"s002","m0",0.00152954254449817,-1.21608095308625,0.344593583204645,-1.81077089046927
47,658,"s002","m0",0.00400897911201042,-1.1777163636053,0.34286351650834,-1.75313621524618
48,673,"s002","m0",-0.00307341813243445,-1.15749216678418,0.420352479328732,-2.2654446159851
49,682,"s002","m0",-0.0217470019651613,-1.39357704710526,0.318910183785581,-2.67147940586953
50,700,"s002","m0",-0.115497555218168,-1.29992817477688,0.252071243468555,-1.34314660493102
51,707,"s002","m0",-0.0719676099473339,-2.06014739425084,0.29640355691433,-1.68431822897356
