"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,9,"s025","m0",-0.186678327842517,-1.70128172340589,-1.90790306892498,-3.4740398089389
2,46,"s025","m0",-0.180225908518364,-1.79249978364006,-1.83927325067491,-3.41233648799293
3,50,"s025","m0",-0.179971829024507,-1.56346701832459,-1.96119487879751,-2.46459112748341
4,58,"s025","m0",-0.191991870728527,-1.52296513292813,-2.00156300103353,-2.94053646854347
5,62,"s025","m0",-0.207880802898216,-1.47883752591898,-1.93283462964251,-1.73568069714478
6,71,"s025","m0",-0.187402110117548,-1.41178387417766,-1.83112609889969,-4.40617792606366
7,81,"s025","m0",-0.21518483616991,-1.71397648241947,-1.56245745057801,-3.48709481383821
8,87,"s025","m0",-0.190041887914884,-1.68215913074093,-1.87832444030243,-2.85130333786205
9,92,"s025","m0",-0.250042595374801,-1.94598098275899,-2.28643013526702,-2.18949521843251
10,131,"s025","m0",-0.236608058431497,-1.32674425609656,-1.92406348225653,-2.2540093250289
11,133,"s025","m0",-0.22359750655311,-1.17014451386191,-1.91483134706258,-1.71115764065333
12,139,"s025","m0",-0.172806555257872,-1.2048634505762,-2.11839736266512,-2.47925773003459
13,153,"s025","m0",-0.216942576082408,-1.82377148989845,-1.8040160893304,-1.34201491330173
14,174,"s025","m0",-0.193006589554204,-1.73317880192201,-1.92069992538679,-2.25879775254077
15,178,"s025","m0",-0.206062822539913,-1.44575935690891,-2.08018620538569,-3.05721944407827
16,182,"s025","m0",-0.177178869976416,-1.57775016768148,-2.13758710284503,-3.16584519683626
17,186,"s025","m0",-0.204916107854933,-1.56735209182536,-1.93158757830498,-2.80836218035929
18,187,"s025","m0",-0.17149206765133,-1.51428555936134,-1.83418396615365,-2.41089322049746
19,192,"s025","m0",-0.237301112873334,-1.75092648899552,-2.25821786775439,-2.02207318437663
20,193,"s025","m0",-0.160075827095585,-1.71572273747559,-1.8773033008347,-2.32737050396109
21,194,"s025","m0",-0.153369473740581,-1.69328481511966,-1.75353251400116,-2.13394790467753
22,196,"s025","m0",-0.225489386963824,-1.67896647695026,-2.01910916205652,-1.7923601950737
23,209,"s025","m0",-0.214048688544139,-1.88637029330278,-2.06310555685321,-2.87098212373433
24,226,"s025","m0",-0.202626919042454,-1.12139652594821,-1.99029129446443,-1.99278439191575
25,229,"s025","m0",-0.244070526323299,-1.92748128162538,-1.64897421603856,-2.10928837497542
26,237,"s025","m0",-0.182498517085327,-1.81039877966666,-1.63274540457974,-2.23647362298879
27,250,"s025","m0",-0.205309026167782,-1.53882455688273,-1.95105199928254,-1.91889445103474
28,260,"s025","m0",-0.205261421644957,-1.53146887649835,-1.5975211063914,-2.92438784839622
29,261,"s025","m0",-0.167925877444371,-1.77856507769644,-2.0238668405849,-2.69532034639241
30,320,"s025","m0",-0.219687497037859,-1.61110842545236,-1.7336830910858,-3.05893361045086
31,336,"s025","m0",-0.242339851080792,-1.55430489178738,-1.79667371197294,-2.61651422998879
32,346,"s025","m0",-0.155221763162179,-1.54922335422346,-1.7684427997698,-2.96041956457533
33,350,"s025","m0",-0.215653132549503,-1.50146056885344,-1.86541081153568,-2.64224527607901
34,351,"s025","m0",-0.134538241251667,-1.41394141719306,-1.88388497249917,-2.95507928700476
35,393,"s025","m0",-0.203367248564901,-1.6640944534386,-1.56730553021209,-3.18550691426512
36,398,"s025","m0",-0.175708718630242,-2.13409474950561,-2.19899001272717,-1.84610641365428
37,454,"s025","m0",-0.228398801303036,-1.55250626304433,-2.04146008122728,-1.82343125880367
38,467,"s025","m0",-0.233474345297625,-1.85841888911336,-1.59686325478328,-3.06052035395187
39,482,"s025","m0",-0.17988704024156,-1.71371298341021,-1.90782979443703,-2.37574825497059
40,483,"s025","m0",-0.207465372826605,-2.17255106038822,-1.88543055014595,-2.77536981555687
41,489,"s025","m0",-0.175837466784313,-1.28075556480827,-1.84169772886145,-2.13719879590683
42,518,"s025","m0",-0.156313954405318,-1.64794184287803,-1.43705541217503,-2.59082129443298
43,524,"s025","m0",-0.153064747984059,-1.39005163182033,-1.75376198806473,-3.35481878326291
44,525,"s025","m0",-0.206770790246688,-1.59254456631606,-2.41680252095033,-2.41152123055659
45,534,"s025","m0",-0.182245310419712,-1.80767786564795,-1.47273161101843,-2.32570634790592
46,544,"s025","m0",-0.210690810748692,-2.32658835124278,-1.9274891335302,-1.86365407416855
47,546,"s025","m0",-0.241263954586447,-1.91576150215914,-1.73659117467596,-2.09276950282446
48,551,"s025","m0",-0.184688381525647,-1.61391874816757,-1.71788501141002,-2.42449608483969
49,565,"s025","m0",-0.218986267778016,-1.80440710238979,-2.09668709819125,-2.57026212709654
50,612,"s025","m0",-0.188821651901768,-1.58304345436869,-1.94063834986712,-2.950228425452
51,637,"s025","m0",-0.191241746126324,-1.70062143873267,-1.65647682269629,-2.03937830498077
52,657,"s025","m0",-0.194496670889912,-1.72150987546204,-1.9835539711934,-2.44092092278614
53,688,"s025","m0",-0.170103789036162,-1.58886889859492,-1.89360998388735,-2.91190141415693
54,705,"s025","m0",-0.227390828280164,-2.13119861689482,-1.79192714287254,-3.11268317828148
55,718,"s025","m0",-0.203933005587889,-1.39056614950727,-1.62534230958937,-2.29893333160899
56,726,"s025","m0",-0.209959246937239,-1.69575067441282,-2.66505604936285,-2.84268823479467
57,738,"s025","m0",-0.210903603259525,-1.65291040147436,-1.57705378774697,-2.29637280171652
58,743,"s025","m0",-0.191328850111686,-1.66248587607144,-1.96262460303153,-2.6558661177571
59,744,"s025","m0",-0.163644755493311,-1.37994958312426,-1.88895314799611,-2.80203938257759
60,755,"s025","m0",-0.161220664292241,-1.762528136451,-1.89970152127153,-2.84505621067174
61,758,"s025","m0",-0.191620216273394,-1.48176538647943,-1.94288261965257,-2.00723761473126
62,773,"s025","m0",-0.175930256728727,-1.54242995197092,-1.97222305860129,-3.23265994731043
63,778,"s025","m0",-0.194681764676801,-1.49692340070977,-1.87670867086091,-2.10038505920557
64,786,"s025","m0",-0.208400229119065,-1.8782263227419,-1.92657164515012,-2.35959966887139
65,810,"s025","m0",-0.178065633807162,-1.9084760680454,-2.0601310925284,-3.02119178454265
66,811,"s025","m0",-0.173946606971584,-1.32484536962106,-2.09382032336349,-3.16184568462478
67,822,"s025","m0",-0.20211898934359,-1.52333086924474,-2.00462466211227,-2.01257157345344
68,823,"s025","m0",-0.199862798280423,-1.90736765869789,-2.11959732462343,-3.08571042984661
69,847,"s025","m0",-0.167274224778537,-1.53119897855215,-1.79292918494187,-2.2842372866779
70,848,"s025","m0",-0.16963986673869,-1.87533807357513,-2.12834277063187,-2.27158095132638
71,855,"s025","m0",-0.18841986145404,-1.53939371400765,-1.80364435231945,-2.06685376876931
72,856,"s025","m0",-0.195976727807164,-1.7655229169087,-1.96207117022989,-1.99355281873436
73,897,"s025","m0",-0.168956558487895,-1.50944984536696,-1.56912460254752,-3.08523671613401
74,898,"s025","m0",-0.210717043428611,-2.14508439163548,-1.95491134621222,-2.70219145442754
75,914,"s025","m0",-0.212982995390258,-1.44256606024794,-1.84107982741689,-2.34129535610154
76,915,"s025","m0",-0.249384249884043,-1.57251134935503,-1.88085775996629,-3.12258697932364
77,919,"s025","m0",-0.236419712165666,-1.827632235708,-2.41671841625953,-1.83415930358393
78,921,"s025","m0",-0.196813749998627,-2.19237088872774,-1.75961859412196,-3.31318835891807
79,928,"s025","m0",-0.211502685810165,-1.45217229770035,-2.00704972291622,-2.47222894742644
80,941,"s025","m0",-0.192330384264795,-1.49500876980596,-1.83786009241639,-2.53836986112695
81,950,"s025","m0",-0.174314214178223,-1.58930762292814,-1.80389713864798,-3.0101049286092
82,955,"s025","m0",-0.194313202854134,-1.52268472957952,-2.16396062518597,-2.25269004827395
83,966,"s025","m0",-0.215729667939579,-1.7047423307679,-2.03160628391734,-2.17494204966944
84,990,"s025","m0",-0.229707324472368,-1.55853585128841,-2.03302693310876,-1.93039953696409
85,996,"s025","m0",-0.186638634619828,-1.66040314159486,-1.73517182246769,-2.52459149488826
86,1008,"s025","m0",-0.212706389755424,-2.13155303059978,-1.95855469965721,-2.08030288952857
87,1024,"s025","m0",-0.172011188369425,-1.28758695833869,-2.05025783617953,-2.94797111785245
