"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,6,"s027","m0",0.0268200171417832,-0.0430180434716453,0.20025681314759,-1.07535541110889
2,21,"s027","m0",-0.159808494267467,-0.447406148103935,0.100216085267636,0.0365975745848539
3,46,"s027","m0",-0.0652485803154644,-0.369387714169013,-0.0286508610201852,-1.1356546640386
4,58,"s027","m0",-0.0259381044762473,-0.244830076346752,0.206579642079482,-0.658478531754013
5,66,"s027","m0",0.000213715790846969,-0.224122538210351,0.162335012989122,-0.790312136552656
6,80,"s027","m0",-0.13532308475424,-0.435635969586958,-0.0938735965214445,-0.209709682621051
7,102,"s027","m0",0.0244383560437277,0.0230527189408948,0.268033795549274,-0.748912622364769
8,105,"s027","m0",-0.0907442744263148,-0.462649894981277,-0.00814192394961367,-0.336283991025137
9,108,"s027","m0",-0.136323960758033,-0.304402269337372,0.0300886039128447,0.0698394152585491
10,125,"s027","m0",-0.0988995380882617,-0.331321935379939,0.0458777826099518,-0.321144841430629
11,130,"s027","m0",-0.0251157468401103,-0.275329158249575,0.17753791941111,-1.11319144102669
12,131,"s027","m0",0.0069444527429723,-0.112128540875967,0.161381483947419,-1.05738920333409
13,137,"s027","m0",-0.0449039185272909,-0.230641878342176,0.0816927922389592,-0.674090189466835
14,152,"s027","m0",-0.118771507458608,-0.371878703395418,0.0559440105041918,-0.400060891399358
15,155,"s027","m0",-0.0907840656903931,-0.288938236733339,0.0771613190588116,-0.109699039879012
16,185,"s027","m0",-0.170162424860803,-0.384691692249067,0.0522449321963562,-0.0204657270740818
17,218,"s027","m0",-0.011416487889718,-0.425799755801036,0.236762096481941,-1.18179052417497
18,232,"s027","m0",-0.0602563490025141,-0.410050842024966,0.102844176239316,-0.437748543267881
19,233,"s027","m0",-0.115329534589927,-0.384244389412728,-0.0122029549004894,-0.261593834250262
20,241,"s027","m0",-0.0724961087525648,-0.3705223871542,0.0811346016775974,-0.984330750782758
21,252,"s027","m0",-0.104655293963388,-0.46389162786251,0.0254986527740745,-0.287632326000588
22,256,"s027","m0",-0.11210105770313,-0.547578040538471,-0.0133353374257353,-0.537359191676972
23,261,"s027","m0",0.00862789049358302,-0.243663443663965,0.195969794547443,-0.837727036129086
24,263,"s027","m0",-0.073018772597697,-0.506912318237172,0.177931086232744,-0.736409036482615
25,265,"s027","m0",-0.0262342348425096,-0.160206469986679,0.014233033580904,-0.570875637721894
26,268,"s027","m0",0.0782389021430113,0.059306328235241,0.288323342501252,-1.74876776960816
27,269,"s027","m0",0.0494284844248356,-0.0375232440625139,0.156656407000873,-1.17097571594556
28,279,"s027","m0",-0.0198277920771372,-0.213558976857935,0.167647036347208,-0.868452497750924
29,280,"s027","m0",-0.105463935569246,-0.372450233610782,0.0282502155451921,-0.393893913790279
30,296,"s027","m0",-0.043002450839558,-0.199196849791301,-0.0057519179716176,-0.891930679714503
31,311,"s027","m0",0.0194412957379465,-0.180687722345457,0.311835500997463,-1.3478886909178
32,338,"s027","m0",-0.0804531870198735,-0.262951736563097,0.0523328541082651,-0.675994732350002
