"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,1,"s024","m0",-0.266916062757295,-2.38408665946481,0.240919457425168,-3.8688252199631
2,13,"s024","m0",-0.247791136837238,-2.23166704298084,0.332289426692284,-2.74319464608419
3,18,"s024","m0",-0.258042463186734,-2.52062830830357,0.359725372605494,-3.03585050606472
4,33,"s024","m0",-0.25084259900227,-2.7202631782592,0.279217396699513,-3.25785886463901
5,34,"s024","m0",-0.298098994244198,-2.67013188073882,0.298281726638371,-2.04641267248218
6,44,"s024","m0",-0.228823888700465,-2.3688408506393,0.343963571504379,-3.28911810030915
7,67,"s024","m0",-0.25145161045354,-1.9693951567984,0.354506086968807,-2.67853340096058
8,70,"s024","m0",-0.321074236974454,-2.14390617638037,0.247753749067966,-1.78773009422289
9,72,"s024","m0",-0.236095869491594,-2.46331134913173,0.41821778205159,-2.38104864219231
10,87,"s024","m0",-0.316703086229629,-2.72446077539945,0.287229637656275,-3.02041850274721
11,95,"s024","m0",-0.279398704348001,-2.79611843177387,0.362428522495754,-3.57676783976973
12,96,"s024","m0",-0.242786947612454,-2.37915211141837,0.314797195449684,-2.50391322104762
13,98,"s024","m0",-0.242304392961515,-2.16930165974247,0.292535338345253,-3.17612237414259
14,99,"s024","m0",-0.24161347970523,-2.0399997522656,0.412620910921382,-1.87434536539338
15,100,"s024","m0",-0.318074450747264,-1.8262348728946,0.282259105224068,-2.13306701439122
16,111,"s024","m0",-0.260406483102171,-1.97104597566791,0.364388043630729,-2.10353690518478
17,126,"s024","m0",-0.233948997356425,-1.88152884427002,0.421137356611301,-3.26254676365447
18,128,"s024","m0",-0.332956386616685,-2.59567441502466,0.21795320679708,-3.54678777841515
19,129,"s024","m0",-0.3003456473872,-2.59707664747393,0.29756918418724,-2.48061478241949
20,136,"s024","m0",-0.243204683762129,-2.31941240546808,0.323804611476794,-3.23707692145756
21,144,"s024","m0",-0.32120545918309,-2.42641327651774,0.250112066656808,-2.0987509470498
22,145,"s024","m0",-0.254649239871888,-2.25469596682986,0.321545971114471,-2.83991315482479
23,174,"s024","m0",-0.278752475080012,-2.47274443249775,0.275521940800181,-2.50182547314988
24,195,"s024","m0",-0.251884952961413,-2.49243128399786,0.305380333391598,-2.82654325391546
25,216,"s024","m0",-0.254750242319078,-2.4420904566957,0.355658630337972,-3.35400264785114
26,224,"s024","m0",-0.266224319765816,-2.05581184112104,0.319958928212074,-2.52782886699381
27,225,"s024","m0",-0.217867155069476,-2.61634581033496,0.407836852046227,-2.41045373152771
28,228,"s024","m0",-0.313779760302586,-2.55397303402222,0.271156683243161,-1.74636161105115
29,239,"s024","m0",-0.275272595472711,-2.19589233565353,0.394513770267956,-3.12758541994297
30,240,"s024","m0",-0.312262029162221,-2.77042243325166,0.245316187476499,-2.59374804154677
31,248,"s024","m0",-0.306689674193582,-2.53020403384808,0.293543574861501,-1.74342411750653
32,255,"s024","m0",-0.237069560344569,-2.22042440405401,0.301852481186413,-2.85967376150409
33,258,"s024","m0",-0.303693250166068,-2.74626834660312,0.379379291496341,-2.05986721772858
34,268,"s024","m0",-0.292376540919488,-2.80915543699539,0.376867979653149,-2.54040915153521
35,269,"s024","m0",-0.203063835083477,-1.80392004697047,0.37409529674978,-3.57345158836277
36,279,"s024","m0",-0.272941795925829,-2.4482216292667,0.329191209170173,-2.61309745250865
37,282,"s024","m0",-0.246855881981698,-1.98841827061598,0.313289173925106,-2.32109324314134
38,284,"s024","m0",-0.22240876386731,-2.58754776060533,0.2725136334961,-1.95405743994083
39,292,"s024","m0",-0.244295411207342,-2.62921548647842,0.348775202761609,-3.10130996171039
40,346,"s024","m0",-0.317808072445494,-2.20331723589712,0.318872602373609,-3.06232719892359
41,361,"s024","m0",-0.314106356783618,-2.82072537677296,0.298827218961087,-2.56490955415682
42,366,"s024","m0",-0.257666993011408,-2.80519510130128,0.276691023694752,-3.82174302254855
43,430,"s024","m0",-0.285212850443738,-2.50668795981431,0.31821916295206,-2.0080150731624
