"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,7,"s003","m0",-0.431848428326929,0.12962733957852,-2.22470466674635,-2.56478148725852
2,21,"s003","m0",-0.457199311619351,-0.0572037606730448,-1.87272448459985,-2.92563362259879
3,26,"s003","m0",-0.476743493318208,-0.00554310892845283,-1.66354355585928,-1.60131283025938
4,35,"s003","m0",-0.425740231259142,0.125841936133561,-1.70794898417179,-2.60688265344727
5,41,"s003","m0",-0.456013598514107,0.116202512818522,-2.22063079346923,-2.1408191726322
6,42,"s003","m0",-0.498559561041265,0.0367816569692719,-1.72496521974355,-2.03078127871298
7,78,"s003","m0",-0.411138991589707,0.108378821047192,-2.38920677098114,-1.60193848805782
8,84,"s003","m0",-0.46006566454793,0.0762579249107783,-2.24006305060269,-2.15914789911926
9,85,"s003","m0",-0.432062227868726,-0.00745134046768945,-2.39671046750721,-2.64246370386004
10,96,"s003","m0",-0.454296813083837,0.104883272280116,-1.74729171270887,-1.71322347561448
11,113,"s003","m0",-0.413039804571018,0.0414022571792031,-1.9900074425127,-2.54353828864163
12,124,"s003","m0",-0.484180483993556,0.0278290265437048,-2.34557366235812,-2.86186379751253
13,141,"s003","m0",-0.474029898608964,0.0542223949998792,-2.14056673990744,-2.24189101014823
14,142,"s003","m0",-0.459600515860321,-0.0070817984554894,-1.95426239013524,-2.44590833119923
15,146,"s003","m0",-0.481301368277302,-0.00600905041432883,-1.65059580517569,-1.82608262137418
16,150,"s003","m0",-0.461614546531583,-0.0787368941232666,-1.85824285246766,-2.0937478140544
17,154,"s003","m0",-0.533465710149813,-0.260793091118993,-1.81899186006545,-1.21403215600992
18,168,"s003","m0",-0.408771676223299,0.234378600610377,-2.14714399819868,-2.7997722809215
19,176,"s003","m0",-0.447080821628481,0.0848137112782117,-2.05025251487156,-2.59009527716363
20,196,"s003","m0",-0.450161107011492,0.044536253535637,-1.75572996017053,-2.49196269618213
21,200,"s003","m0",-0.376338430618947,0.133390345545638,-1.77743856812652,-2.29942922746002
22,207,"s003","m0",-0.514179005304749,0.00643963926526605,-2.29067125541802,-3.03286501246349
23,215,"s003","m0",-0.513917422810991,-0.0540337422359383,-2.35249212365542,-1.71424736231685
24,238,"s003","m0",-0.466366506030569,0.0823582659860579,-2.39084890662672,-1.84440261355458
25,261,"s003","m0",-0.473891349937981,-0.0740090835598614,-2.14110176793535,-2.73915610449369
26,264,"s003","m0",-0.468119764090665,-0.191723742387117,-2.08205690494955,-2.67016618285331
27,289,"s003","m0",-0.444215794499702,0.0984967708333635,-2.3332706060925,-3.11141870945383
28,300,"s003","m0",-0.433691419639244,0.113716508707995,-1.87082251724434,-2.93563794064978
29,308,"s003","m0",-0.526515500724004,-0.150622986307868,-2.20492161732801,-1.44732730427033
30,313,"s003","m0",-0.446353405361243,-0.011643733522194,-1.88721326214103,-2.35745785472103
31,322,"s003","m0",-0.41444112715131,0.219336771749009,-1.95435971855702,-1.866214328241
32,335,"s003","m0",-0.445772836647378,-0.00988887111160654,-1.85560587487723,-2.56995226161724
33,344,"s003","m0",-0.472821210740807,0.0327212131615861,-1.57546839972033,-1.44056127894024
34,372,"s003","m0",-0.42746831209086,0.0497292602056988,-1.77830879479649,-2.16032966512096
35,380,"s003","m0",-0.446773426037273,0.0503111710188346,-1.51427013125083,-3.06881753449005
36,427,"s003","m0",-0.440687493613142,0.119056473075655,-2.10106391806286,-2.75934566742769
37,460,"s003","m0",-0.46654569702554,0.0869151777293487,-2.08871906581866,-2.2547667523397
38,469,"s003","m0",-0.433483216864538,0.248037010613184,-1.8322447615229,-4.29074796591815
39,477,"s003","m0",-0.509178395908801,0.0285032696193608,-1.95312715620563,-2.06794771853693
40,503,"s003","m0",-0.437517308383192,-0.0680837110046124,-2.06081944044758,-2.28228933894179
41,508,"s003","m0",-0.490549377792467,-0.0182024305064775,-2.41427946003406,-1.91896751810344
42,565,"s003","m0",-0.458630796000793,0.114637408158998,-1.76576503945245,-2.22712297613277
43,585,"s003","m0",-0.432432075071268,-0.0158502905313105,-2.23460329028378,-3.69157017002122
44,592,"s003","m0",-0.433104996633411,0.0675638870871561,-2.01806707897013,-2.72323921214131
45,598,"s003","m0",-0.460184199997643,0.0514368756292188,-2.01989631205975,-1.59529547920455
46,612,"s003","m0",-0.480899270216945,-0.0979483206093504,-2.54442273768333,-2.497901692637
47,644,"s003","m0",-0.472723420389403,0.0761271329850047,-2.35514017452417,-1.71818312351763
48,652,"s003","m0",-0.47638740689517,0.0785618585285659,-1.70147191452107,-2.59440509650878
49,656,"s003","m0",-0.462540880997695,0.113577621962395,-1.50093140967071,-3.17146429117544
50,669,"s003","m0",-0.538853227781015,-0.0112861320751585,-2.15018580234762,-1.88203001883095
51,680,"s003","m0",-0.43716926080288,0.11241158808885,-1.68852541480095,-3.16759417553726
52,686,"s003","m0",-0.433645916669718,0.118648850769153,-1.67550649196949,-2.02434093982589
53,692,"s003","m0",-0.492414450195423,-0.0611386383639837,-1.83959615415493,-2.14086504858543
54,693,"s003","m0",-0.448443814783611,0.0885466608433064,-1.86118657773333,-2.03954929564953
55,704,"s003","m0",-0.470188244356224,-0.0550114412993191,-1.84265729620719,-2.2810046806683
56,715,"s003","m0",-0.407127962021723,0.0553231152647151,-1.73614797046125,-2.45039264292427
57,717,"s003","m0",-0.420625255120571,0.120131009928873,-1.84968601171429,-2.57315268869765
58,721,"s003","m0",-0.435748893536089,0.0825967303907115,-2.11642804595172,-3.60777456051792
59,739,"s003","m0",-0.445772582742369,0.122381490789212,-1.8091155740584,-2.49850806815126
60,748,"s003","m0",-0.464284412319049,0.112607874443644,-1.98829712211343,-3.88878344937495
61,749,"s003","m0",-0.450625256518961,0.0855291175106171,-2.20045736803515,-2.56691637131627
62,786,"s003","m0",-0.421553925241111,-0.0517418813342002,-1.62104854596892,-3.20403723512522
63,787,"s003","m0",-0.454729240768918,0.248583722419225,-1.62559211201182,-2.01629563219935
64,793,"s003","m0",-0.455018235937156,-0.0538348496110942,-2.0013594083213,-2.42352360467263
65,806,"s003","m0",-0.441022497678842,0.0167856270759324,-1.81435359238966,-2.69879219443095
66,818,"s003","m0",-0.431267667628127,0.116895457481952,-1.513442623913,-2.40137517779935
67,819,"s003","m0",-0.41419979310487,0.235226454561417,-1.77409622565932,-3.22476964800121
68,837,"s003","m0",-0.471497493727893,0.142814327079402,-1.77509382298674,-2.63721331284594
69,869,"s003","m0",-0.496442211404073,-0.091232686135075,-2.08859037728692,-2.38055324980766
70,876,"s003","m0",-0.399032030487219,0.202115757704076,-1.61683397305162,-2.85775719447857
71,879,"s003","m0",-0.438159333856013,0.161300154097802,-2.08682098410736,-2.19272312594842
72,885,"s003","m0",-0.428535925805295,0.0400416900096074,-1.75239735271759,-2.02471730421412
73,894,"s003","m0",-0.436676536837748,-0.0104356838257233,-2.15756193894085,-2.77070347200873
74,932,"s003","m0",-0.476109517094575,0.0186848860116011,-2.08700211131684,-1.25826382783847
75,954,"s003","m0",-0.477624779823844,0.179648950910898,-1.50026236608527,-3.49610474025673
76,961,"s003","m0",-0.428856217907341,0.0813446916428677,-1.9330666463513,-2.14682752525455
77,963,"s003","m0",-0.488095440057701,0.108289108234288,-2.01194973755324,-2.71704890311463
78,975,"s003","m0",-0.441973343437062,0.131565084042231,-1.61971425960672,-2.14642545498406
79,981,"s003","m0",-0.48050894198037,-0.0106892162298061,-2.16499401418073,-2.10014684982841
80,984,"s003","m0",-0.404051987665284,0.103979577266627,-1.85990774230654,-2.78678896701933
81,988,"s003","m0",-0.499320430395525,0.132623481901924,-2.0827283497215,-3.58550257859752
82,989,"s003","m0",-0.433538776624676,0.0575140385688327,-1.76685896941799,-3.0489898549845
