"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,1,"s011","m0",-0.0417045004655726,0.24957160283919,1.13940073989471,-1.07883531843355
2,17,"s011","m0",-0.0091195837985227,0.333934808066914,1.14753604335235,-2.75798256334886
3,36,"s011","m0",-0.0350162540619793,0.175417131537053,1.18273627942594,-2.25232317063173
4,42,"s011","m0",-0.0388719085482176,0.279419785680991,1.15963840269226,-1.21438342471421
5,47,"s011","m0",-0.0213939321149269,0.43488461658542,1.18525377843671,-2.73843846359788
6,64,"s011","m0",-0.0139044422690236,0.19138477364666,1.17942964037424,-3.04519067055333
7,73,"s011","m0",-0.0581506932535341,0.324917375193048,1.17183241948039,-2.49413971787994
8,80,"s011","m0",-0.0676722336148566,0.314950020255178,1.1378107460778,-1.47173409416209
9,92,"s011","m0",0.0375717482453897,0.42378373234342,1.23862072499749,-2.63770722823608
10,124,"s011","m0",0.00169632959047837,0.395519921335334,1.21770896378699,-1.44088432441342
11,157,"s011","m0",-0.0265986811702178,0.346899548212494,1.18523836782213,-1.85962488991157
12,195,"s011","m0",-0.0797644541281808,0.295671824820633,1.05004190534709,-1.7152115093441
13,209,"s011","m0",-0.0494444557788765,0.211776028094436,1.09467629150105,-2.27269463222613
14,213,"s011","m0",0.00311218074856247,0.494103909141214,1.14207420815145,-2.41639737903511
15,237,"s011","m0",0.00623798466888222,0.469175732705211,1.14497066567959,-2.4850705359147
16,245,"s011","m0",-0.0428674513898191,0.263779326807878,1.1346329832811,-1.67693636427998
17,261,"s011","m0",-0.043431890205872,0.267920752898174,1.15583779286379,-1.65646049882724
18,266,"s011","m0",-0.0695583936097041,0.322304944646234,1.12953216967394,-1.26099217674118
19,267,"s011","m0",-0.0792695294834584,0.212115511571654,1.12672372482525,-2.01734765212288
20,268,"s011","m0",-0.0638888810801098,0.304040242171162,1.17639809542784,-1.13564192896638
21,273,"s011","m0",-0.0470214353875402,0.170976199274181,1.20235941593746,-1.71369437777504
22,282,"s011","m0",0.010886267644631,0.334248666954119,1.24574581732475,-2.75545907643502
23,299,"s011","m0",-0.0460754511830671,0.0661430544117741,1.20731674868984,-1.98983137440336
24,301,"s011","m0",-0.0448050600210565,0.299218652110038,1.15570746213675,-1.49791860438119
25,308,"s011","m0",0.0241165955976603,0.423468812922009,1.21573381553406,-2.38293196152291
26,327,"s011","m0",-0.00136529487072859,0.468295063128954,1.18721951155267,-2.04726708509456
27,329,"s011","m0",-0.025240247873202,0.45693607734688,1.26015646800027,-1.68832326070544
28,333,"s011","m0",0.0119165090762069,0.303386946535229,1.21012307105529,-1.80174897320743
29,336,"s011","m0",-0.0252273337446955,0.318978813796518,1.10531051826023,-2.560255895653
30,347,"s011","m0",0.0219057206651666,0.530568671527939,1.19376446835305,-4.09299898077303
31,361,"s011","m0",0.0015849319576643,0.43931579819391,1.09833034646445,-2.7742159310745
32,381,"s011","m0",-0.0223730450401446,0.412770916199856,1.21876015817498,-1.93437177282686
33,388,"s011","m0",-0.0438341861109924,0.170413000169416,1.14476570318439,-1.82751881227972
34,405,"s011","m0",0.00865577154116538,0.524698254076778,1.22955555728593,-1.60350704738506
35,407,"s011","m0",-0.0988009168748564,0.195710225294328,1.09894144989888,-1.54400685295027
36,424,"s011","m0",-0.0490380518482305,0.406988380872489,1.12554236464727,-1.54542364114313
37,428,"s011","m0",0.0368808187949277,0.251709929015516,1.28129009176629,-1.7419146074046
38,439,"s011","m0",0.0177778827314551,0.525414982026993,1.15164880656749,-2.30914767514073
39,444,"s011","m0",-0.05159553497712,0.269764595768433,1.17868240327387,-1.47862808172997
40,454,"s011","m0",-0.03448038915927,0.209570426341829,1.1263405504067,-1.57067743440069
41,462,"s011","m0",-0.0506177619538482,0.284031404660533,1.10641853140404,-1.99285895925967
42,469,"s011","m0",0.0141556864569659,0.180945672393866,1.23337708344371,-2.27262811825947
43,472,"s011","m0",-0.0873739356544063,0.175878937217334,1.15229442979471,-0.702191900114913
44,483,"s011","m0",-0.0906000993133859,0.255873363121178,1.09483963403847,-1.43005056684588
45,486,"s011","m0",0.0259415672692595,0.351257807230019,1.26053716167883,-1.88186395502881
46,491,"s011","m0",0.0145896221491312,0.470793808647585,1.18688716511472,-1.31460332369568
47,495,"s011","m0",-0.0285403928909711,0.234774952739354,1.17638742963797,-1.72552154476479
48,518,"s011","m0",-0.10428935231313,0.0609075234247196,1.09013407201098,-1.37064088033162
49,520,"s011","m0",-0.00654306947308281,0.376406122544033,1.23031100286683,-1.63913859012979
50,539,"s011","m0",-0.00655369149439595,0.376265564975052,1.16402622872494,-2.14596308652201
51,544,"s011","m0",-0.0240470372657349,0.382127415167597,1.15250239560322,-1.82193745715077
52,616,"s011","m0",-0.0217905143925237,0.381716982507284,1.2115647577707,-1.5349149678142
53,622,"s011","m0",-0.0529581626955196,0.283371336693069,1.11065039172812,-1.00410588436649
54,642,"s011","m0",-0.0279751606409369,0.257633588991978,1.12577200545545,-1.66588385696525
55,656,"s011","m0",-0.0450591209294047,0.170500135446074,1.15489909265494,-2.20817770904959
56,659,"s011","m0",-0.0164060310318297,0.299732281766228,1.22473877655331,-1.32098166397808
57,681,"s011","m0",-0.0632616882609657,0.23227841053329,1.13061176538222,-1.70579554496809
58,682,"s011","m0",-0.0160550624302188,0.418281637780642,1.17997913451622,-3.24772646680662
59,684,"s011","m0",-0.0600876136018927,0.340197778269791,1.18156148645264,-1.69280780486215
60,688,"s011","m0",0.0182357146846135,0.471398699741565,1.18067652746817,-2.70982927475235
61,692,"s011","m0",0.000335035413063192,0.272072215327739,1.22088290104842,-2.39105050435767
62,747,"s011","m0",-0.0396702187856244,0.470229271050587,1.15569870180144,-1.97484792199487
63,751,"s011","m0",-0.0475373800547716,0.389906121403555,1.25113248450664,-0.903467478924565
64,754,"s011","m0",-0.0744433106089018,0.356733907959401,1.06407216479404,-1.36501535967074
65,763,"s011","m0",0.0182774481043863,0.483741909846554,1.21681502746174,-2.68732865741094
66,800,"s011","m0",-0.0518271490098052,0.181308517588207,1.12238816400199,-1.77684062731414
67,805,"s011","m0",-0.0137176868459313,0.443504875349079,1.1948570935778,-2.68302226970974
68,808,"s011","m0",-0.124447964757102,0.0117307490489214,1.12174669481369,-0.748912936266317
69,826,"s011","m0",0.0261358488338632,0.461607357617793,1.24501618542908,-2.62461191273429
70,827,"s011","m0",0.0270590624927684,0.552352788780278,1.30284253619078,-1.72731244346666
71,836,"s011","m0",-0.00698999704917575,0.438997494548418,1.14960215603051,-2.58603766361188
72,845,"s011","m0",0.0120904573530118,0.607845157732031,1.21650912759234,-1.79819916757619
73,854,"s011","m0",-0.019903820613357,0.234051670116664,1.18714550464141,-2.12115147026422
74,856,"s011","m0",0.00523091527070519,0.349066044021864,1.19710887529446,-1.55767954863315
75,862,"s011","m0",-0.00107533782454909,0.356279035014842,1.21785388877099,-1.76748283243034
76,869,"s011","m0",-0.0293388613363215,0.367039991240303,1.23254048949013,-0.883337010674349
77,881,"s011","m0",0.0158462801197571,0.363806548374328,1.20950919557236,-2.54742011856205
78,894,"s011","m0",-0.0264316396472262,0.431259871389834,1.17947099151812,-1.76777818698884
79,917,"s011","m0",0.0530868630460385,0.552738170873559,1.2301597353568,-3.09442032514077
80,932,"s011","m0",0.0189772304962567,0.494627477580756,1.25520609973942,-1.81268559441639
81,949,"s011","m0",-0.0076819315549069,0.296169441728318,1.13570212224101,-3.21516384284657
82,968,"s011","m0",-0.0897955992795497,0.169022978901058,1.1051278250416,-1.81291047275936
83,977,"s011","m0",-0.134293834788629,0.0337524330643103,1.10137260374008,-0.537876040605264
84,985,"s011","m0",0.00982911332033957,0.424498224388,1.2221885778879,-2.3442046151547
85,1007,"s011","m0",-0.0599679420141908,0.271784619404646,1.11616584827814,-1.93231233922585
86,1009,"s011","m0",-0.0749428001998478,0.17966914381342,1.17352387845461,-1.33813548788355
87,1014,"s011","m0",-0.0544740353433691,0.313444476928319,1.14692809989246,-1.11678725818987
88,1021,"s011","m0",-0.017844526448739,0.330082273107023,1.20637460274612,-1.95600897675673
89,1031,"s011","m0",-0.0671877049164761,0.315846806213968,1.06964518846194,-1.48698250385772
90,1032,"s011","m0",-0.0297317313118455,0.333237046260667,1.15718146335016,-1.80871347542993
91,1054,"s011","m0",-0.00763758114653716,0.371872735019617,1.12964364726109,-2.520651722008
92,1064,"s011","m0",-0.0221236771927001,0.411468075646495,1.21619657506,-1.36782942868676
93,1065,"s011","m0",0.0258090480896121,0.399422571816642,1.24617009518692,-1.59573250725578
94,1086,"s011","m0",-0.0284594309103548,0.331886329456084,1.15573500694769,-1.81007078894109
95,1093,"s011","m0",0.0162448260433286,0.395891525254549,1.24306282302821,-2.08509153124871
96,1098,"s011","m0",-0.0394346278226006,0.510362198509795,1.13652842400714,-1.44163223885947
97,1099,"s011","m0",-0.010616999771608,0.28115079314265,1.16523043852386,-2.79686625394784
98,1107,"s011","m0",-0.0451477437941199,0.341018939978923,1.14492518077017,-1.53648284303141
99,1117,"s011","m0",-0.118587421259535,-0.0451220414138447,1.05508077585282,-0.81388402367969
100,1120,"s011","m0",-0.00469914483659273,0.586870613630488,1.19700937480879,-1.75644934779375
101,1185,"s011","m0",-0.0105929289641156,0.386074323974984,1.21464349583808,-1.54664851593853
102,1198,"s011","m0",-0.041564070536272,0.439671106051634,1.23237338587588,-0.861973267587489
103,1202,"s011","m0",-0.0827996108091616,0.217871603560503,1.11789065169497,-1.2098502848329
104,1204,"s011","m0",-0.0429941201383791,0.384656664923258,1.18385832786888,-1.16506729310984
105,1230,"s011","m0",0.0240508844788884,0.448272318199318,1.18818151188162,-2.18353126616534
106,1233,"s011","m0",-7.14192676880793e-05,0.367247988261672,1.24483373808144,-1.14708887185406
107,1237,"s011","m0",-0.0637940555202448,0.162856760397516,1.15315327973797,-2.32184571744036
108,1239,"s011","m0",-0.0644619977244361,0.203416602758941,1.1793929212958,-1.24038353043074
109,1254,"s011","m0",-0.0408646994407655,0.395881989071879,1.17712271281857,-2.15930568207495
110,1255,"s011","m0",0.0347765732916968,0.376378254321804,1.20193699035594,-2.78146532060398
111,1266,"s011","m0",0.0433027616249366,0.50569275523398,1.22448483950674,-1.33802060797348
112,1280,"s011","m0",-0.0115046637893377,0.322597179050613,1.14282998172225,-2.61618110624797
113,1286,"s011","m0",-0.0818261013851289,0.196383062223614,1.14922351358413,-1.6501807789015
114,1293,"s011","m0",0.00606742029839835,0.480518185143508,1.15577332540362,-2.09333420508211
115,1297,"s011","m0",-0.0349851130521598,0.186706284342577,1.2076367259155,-1.60866315901616
