"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,12,"s013","m0",0.580255825508494,-0.636860262258487,-0.89674655990963,-0.522068687149128
2,51,"s013","m0",0.494631065183286,-0.679643566768784,-1.00686246708425,0.0193465578673014
3,74,"s013","m0",0.505777143420154,-0.669277145017421,-0.88993331175417,-0.197796559508551
4,75,"s013","m0",0.597698608971275,-0.502905432735744,-0.776303231115471,-0.573980806672968
5,104,"s013","m0",0.563337273350112,-0.568784245324787,-0.874442342234834,-0.335313763626689
6,108,"s013","m0",0.507820444461111,-0.64495524409619,-1.02683019397937,-0.156182949185166
7,126,"s013","m0",0.514822601209186,-0.565095140668148,-0.82204493137597,-0.536526845754995
8,128,"s013","m0",0.470433488591121,-0.610669732025544,-0.955356862725724,0.181769574116205
9,131,"s013","m0",0.556752376656673,-0.356262603586602,-0.857734150564338,-0.0485644823312252
10,150,"s013","m0",0.411081217747836,-0.717404849749801,-0.916230318649062,0.175518711193211
11,164,"s013","m0",0.651445557820239,-0.403450704099957,-0.645070584235818,-0.76408071759596
12,177,"s013","m0",0.56428638619422,-0.49256918775853,-0.7106549399492,-0.137666444067744
13,190,"s013","m0",0.472531939199809,-0.602212934159864,-1.03197840082939,-0.0370759525672885
14,213,"s013","m0",0.567771560417158,-0.515307682491506,-0.745215057003255,-0.244366966786252
15,240,"s013","m0",0.570391023953745,-0.480809663809911,-0.924386875490245,-0.542059072281686
16,282,"s013","m0",0.41268497484134,-0.656002043566355,-1.03729962512165,0.394001843805045
17,289,"s013","m0",0.514678938721683,-0.59026911947583,-1.04496887511233,-0.282236028244365
18,307,"s013","m0",0.585449262437339,-0.479565749707923,-0.824568534965849,-0.735503204146465
19,313,"s013","m0",0.582156468356498,-0.391406757220977,-0.975484167777394,-0.45136688359458
20,321,"s013","m0",0.556076609326719,-0.478766604517171,-0.956155875193404,-0.347394632843337
21,338,"s013","m0",0.630226791125128,-0.351797798848581,-0.64405963464704,-0.609271416030448
22,369,"s013","m0",0.506562590073415,-0.644687943794027,-0.876365348893099,-0.102831809690925
23,371,"s013","m0",0.544145258849865,-0.660003688442731,-0.942947831358742,-0.320433119879388
24,409,"s013","m0",0.497574495498143,-0.563947970536087,-1.15122433247531,0.0969427885235478
25,422,"s013","m0",0.577829413357806,-0.555412753086045,-0.796117846922671,-0.725291732262756
26,450,"s013","m0",0.627116244216898,-0.458687964203784,-0.718616688363009,-0.998259033126998
27,461,"s013","m0",0.755966490705661,-0.308538905064206,-0.639651690280282,-1.74369285373045
28,476,"s013","m0",0.570018123083851,-0.495207704153985,-0.858084375187405,-0.451060441264487
29,495,"s013","m0",0.616693368271622,-0.476297244303397,-0.755856272275813,-0.531973490909903
30,496,"s013","m0",0.617713058809843,-0.440699461887828,-0.650819747371292,-0.556438267477343
31,505,"s013","m0",0.467562167451942,-0.66709355599041,-0.882121107548935,0.0693883725853369
32,517,"s013","m0",0.561127890588544,-0.533442942014002,-0.944497623530969,-0.32002126205506
33,520,"s013","m0",0.537394996151203,-0.696188610522098,-0.874248399009076,0.0703803779060406
34,528,"s013","m0",0.698543441135788,-0.323449906784903,-0.678113895005715,-1.08951444679866
35,532,"s013","m0",0.613034268716982,-0.458143513581315,-0.770863781749726,-0.728197166941996
36,548,"s013","m0",0.655629741528106,-0.4366003446181,-0.625798435232774,-1.24734276481514
37,587,"s013","m0",0.503030373290945,-0.560805241911188,-0.874512808673534,-0.0181184880194942
38,610,"s013","m0",0.515951863032303,-0.621560299193473,-0.948454350685729,-0.197498971223784
39,625,"s013","m0",0.580555120486289,-0.559515932056001,-0.770872513256126,-0.385793598580546
40,638,"s013","m0",0.511983966157228,-0.510902440390708,-0.798702708408547,-0.152909386024416
41,654,"s013","m0",0.535700317305198,-0.62736163057974,-0.965015322355239,-0.00736098882557232
42,658,"s013","m0",0.514134190517834,-0.63366899398674,-0.815553529904847,-0.311445339967462
43,671,"s013","m0",0.549297910560487,-0.594405130962961,-0.967169913076616,-0.250342752015512
44,692,"s013","m0",0.451932488157731,-0.56659359271882,-1.17012226746098,0.393549216326394
45,699,"s013","m0",0.643994535365308,-0.470769833012885,-0.739050591862788,-0.837780579328542
46,701,"s013","m0",0.670890635063882,-0.340434512930684,-0.745054581621461,-1.42867896484308
47,720,"s013","m0",0.612883011532138,-0.411797636131621,-0.783187482080342,-0.45876474632517
48,733,"s013","m0",0.565173632580025,-0.693569670605373,-0.895314874179022,-0.537247420372008
49,734,"s013","m0",0.551158698680011,-0.424828506142696,-0.810875628487828,-0.210696691710604
50,736,"s013","m0",0.430691157387438,-0.605357988459354,-0.998324790793608,0.229325663953866
51,764,"s013","m0",0.555860245244415,-0.461783909292267,-0.917402962874398,-0.483688737562537
