"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,20,"s016","m0",0.732827391836559,0.0754055138907258,-0.920197275506496,0.334258743997342
2,49,"s016","m0",0.68988732337744,0.0526790129077644,-1.00247814424894,0.447773698166291
3,95,"s016","m0",0.645838957618315,-0.048667682855997,-1.10344292990546,0.563575143781243
4,98,"s016","m0",0.614785009821992,-0.112742131716446,-1.27135287814357,0.692519274984767
5,118,"s016","m0",0.574840847353621,-0.0755670870069126,-1.39496429027991,0.610019108934725
6,122,"s016","m0",0.526942161237626,-0.215587632542376,-1.26554360827739,1.03049576354057
7,161,"s016","m0",0.759454569677161,-0.0151630698934821,-0.814923783798573,0.127837308336556
8,167,"s016","m0",0.553294580012576,-0.18553982316722,-1.09383143228454,0.919386818787825
9,192,"s016","m0",0.586388696870198,-0.242369524682284,-1.20291556984915,0.792693800056011
10,196,"s016","m0",0.596127507452289,-0.118874620558104,-1.01893612881194,0.550802399033535
11,206,"s016","m0",0.623326198709712,-0.108407300704645,-0.996743531018145,0.71396749524926
12,211,"s016","m0",0.691064832786766,-0.0691592371732558,-1.12040122614986,0.427387924507975
13,223,"s016","m0",0.642059066518401,-0.085014687188114,-0.805809839629521,0.62835182982936
14,262,"s016","m0",0.59243827009058,-0.109358470732785,-1.15246255525435,0.970935910894616
15,267,"s016","m0",0.573452848014019,-0.181279818389724,-1.36729353209507,0.65194640628552
16,268,"s016","m0",0.692778965990085,-0.0597375717511375,-0.964451012483266,0.318085380367677
17,272,"s016","m0",0.725980226015926,-0.00334498950556943,-0.893099367810435,0.437774619091715
18,273,"s016","m0",0.570684766095987,-0.0236027799194319,-1.02048166996319,0.808752217034144
19,274,"s016","m0",0.540406474665981,-0.159627001524308,-1.28448603869861,0.943491793044327
20,279,"s016","m0",0.627619391600094,-0.103659035175411,-0.890442157967001,0.598231437187423
21,293,"s016","m0",0.634915807892633,-0.00495916917271637,-0.965447061154194,0.610805693064036
22,296,"s016","m0",0.639536084624076,-0.0102381386872589,-1.13864314244479,0.472317603179993
23,301,"s016","m0",0.619916393969978,-0.125605789831403,-1.11807611541482,0.574023196043398
24,307,"s016","m0",0.697848610776468,-0.00485449594621919,-0.747912541522071,0.426087110815478
25,322,"s016","m0",0.719765023332103,-0.0519244181356058,-0.949066819476646,0.345096371780376
26,334,"s016","m0",0.501109979447319,-0.14395078044909,-1.12452461658108,0.971213039518581
27,351,"s016","m0",0.621621110898636,-0.0085155269221467,-1.27589734354844,0.651768621475978
28,364,"s016","m0",0.665008181833447,-0.141807355709193,-1.07470601497302,0.351808947983894
29,384,"s016","m0",0.732228929215057,0.017655131917686,-0.863342481360823,0.464891903608842
30,385,"s016","m0",0.667902544033014,0.00795961393322642,-1.07858989284256,0.600260361773427
31,386,"s016","m0",0.593276941453499,-0.133813581408909,-1.22805422044592,0.735509701984928
32,394,"s016","m0",0.568930818226473,-0.198342342511088,-1.1669244055838,0.741227175043085
33,403,"s016","m0",0.663352898495421,0.005232773982966,-1.0521738901072,0.574403678887031
34,434,"s016","m0",0.600050951680422,-0.0484901189530111,-1.03422534503169,0.76732494252146
35,442,"s016","m0",0.719994553499199,0.0233921481321205,-1.13921755854845,0.398799336568162
36,444,"s016","m0",0.641335774558063,-0.0366519293680204,-0.863630466960659,0.640551885818865
37,452,"s016","m0",0.651869552203805,-0.103207703167358,-1.00393727407361,0.46434291503426
38,454,"s016","m0",0.721357575098079,-0.0296316994200739,-0.844299195235266,0.323123628614817
39,462,"s016","m0",0.711360459414675,-0.0536715912600021,-1.05041313401742,0.155904925133553
40,467,"s016","m0",0.729723897964524,0.0322670912696825,-0.889899259043325,0.16053390016253
41,482,"s016","m0",0.815208068366593,0.0475045590188816,-0.863119564360629,-0.210009844164318
42,485,"s016","m0",0.663295761568709,-0.193267467483156,-1.17044562893938,0.464006880138369
43,499,"s016","m0",0.633819224205625,-0.109916867040179,-1.48464328037172,0.50291644168987
44,533,"s016","m0",0.611577951827197,-0.0619093207523627,-1.2567217165971,0.719556286499708
45,545,"s016","m0",0.69061510004497,-0.0456247041633654,-0.834586145034671,0.0774076676612433
46,553,"s016","m0",0.702963017343498,-0.00373400743211284,-0.959964669639577,0.356509110856822
47,569,"s016","m0",0.74177106421302,-0.0141353346161395,-0.939799426029424,0.102725650093708
48,595,"s016","m0",0.591577657165453,-0.142712116485759,-1.33916449675824,0.810739049897962
49,600,"s016","m0",0.715533049259752,-0.105023420613168,-0.913663780585194,0.0553694032322162
50,630,"s016","m0",0.595788646458624,-0.138798366049606,-1.17478856004143,0.544441859398835
51,644,"s016","m0",0.620399682759173,-0.136699882445662,-1.38388426684692,0.480678616263207
52,670,"s016","m0",0.743567154156392,0.0204250572984128,-0.747292563565846,0.214300143021916
53,682,"s016","m0",0.568320935154249,-0.072396656540767,-1.09862469755678,0.782193828583771
54,699,"s016","m0",0.668083731211718,0.0231888271074325,-1.08351850619137,0.501172107937144
55,702,"s016","m0",0.574461820911605,-0.1513095870257,-1.06986753903448,0.797096648007791
