"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,6,"s019","m0",-0.062371964399136,-0.307706714397223,0.147672737851039,-2.31551187815632
2,13,"s019","m0",-0.0848119217285843,-0.283607704684174,0.108018862700615,-2.7511406338718
3,14,"s019","m0",-0.139959342989223,-0.57357579989498,-0.00182062127005765,-1.92299516874267
4,23,"s019","m0",-0.0855900518933658,-0.205405047792781,0.0957837854011117,-2.11305483288351
5,36,"s019","m0",-0.140920324969213,-0.41786589199722,0.0896773892637304,-2.19972406541026
6,42,"s019","m0",-0.112175503299956,-0.328167869919409,-0.0484226502006613,-2.32804494264984
7,70,"s019","m0",-0.129062842893915,-0.740948711072813,-0.199759852519686,-2.56976251611118
8,76,"s019","m0",-0.0541389649125408,-0.146185082758472,0.0235045505214433,-2.25510957624614
9,91,"s019","m0",-0.122794779309352,-0.572014336181475,0.00597568557632005,-1.99859304526628
10,141,"s019","m0",-0.06356049999951,-0.393840886764815,0.0503948383037912,-2.8724825882724
11,153,"s019","m0",-0.0591104266029347,-0.106596257305304,0.108610734274317,-2.82532062789389
12,155,"s019","m0",-0.120303446522232,-0.32410196942803,0.0405591255615427,-2.19282334361531
13,166,"s019","m0",-0.10630214973736,-0.475540988365926,0.107557384156437,-3.31126849674306
14,174,"s019","m0",-0.168763915413381,-0.60098555776053,-0.0537483376736469,-1.70436643804498
15,182,"s019","m0",-0.144391949922698,-0.554243024416172,-0.11130687242324,-0.983203971734452
16,195,"s019","m0",-0.131085818913905,-0.403714557244371,0.100503700327035,-2.45150360969147
17,209,"s019","m0",-0.122455045353263,-0.266510569387471,-0.0314542486415879,-2.70875354320278
18,223,"s019","m0",-0.0996771117620555,-0.212800266274184,0.0307506617507057,-1.99383417152845
19,236,"s019","m0",-0.0950172436147389,-0.406964052319454,0.0736219847906535,-2.19064583153861
20,243,"s019","m0",-0.0492600159223595,-0.342934929847257,0.156415572529072,-2.00859070117278
21,296,"s019","m0",-0.139995436525282,-0.387597510109826,-0.0894153596479108,-2.99111598274836
22,303,"s019","m0",-0.124909693224711,-0.478267684342052,0.0237202778778803,-2.00872577670213
23,326,"s019","m0",-0.113097970787776,-0.434783964156442,-0.00609583649059686,-1.33986333170589
24,334,"s019","m0",-0.117919422979529,-0.457440179409322,0.0109956749034097,-1.71058348661368
25,362,"s019","m0",-0.148266018004392,-0.33041999183983,-0.0572397602838445,-2.6375168368184
26,387,"s019","m0",-0.119450005485711,-0.298479021306527,0.0788634439898408,-3.68950203585318
