"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,2,"s021","m0",-0.33951576212158,-1.2248224415625,-1.83871649712219,-3.02959162204994
2,3,"s021","m0",-0.358396401658414,-1.03609173191313,-2.05739843112993,-2.01841151251138
3,4,"s021","m0",-0.320100296386616,-0.901567849667364,-1.40125590950418,-3.14238404542859
4,34,"s021","m0",-0.400876058427635,-1.43049978907368,-1.71023371254345,-2.73925602576064
5,83,"s021","m0",-0.405407570794613,-1.09668252851348,-1.8079620054335,-2.00571162972058
6,94,"s021","m0",-0.332213660155827,-1.20929367354123,-1.34369434251373,-2.63857546607149
7,103,"s021","m0",-0.361607289724291,-1.10276757756572,-1.43626714237842,-2.77942336241528
8,127,"s021","m0",-0.377822635792985,-1.41234816480327,-1.67803678567729,-1.48559743615292
9,163,"s021","m0",-0.389970259586173,-1.13549071192888,-2.40235747856593,-2.6012020021022
10,171,"s021","m0",-0.320463993348673,-1.22907857608965,-1.91622070751093,-3.40025893486905
11,179,"s021","m0",-0.312608958577498,-1.08433368489842,-1.77817209071906,-3.52202555521177
12,193,"s021","m0",-0.323142729911408,-1.18403091634352,-2.00856936985399,-2.15384447396598
13,195,"s021","m0",-0.373052555188056,-1.0685022925377,-1.65110309865386,-2.3324850947647
14,203,"s021","m0",-0.329746456490196,-0.908046565558888,-1.79037187152864,-2.79636921740699
15,205,"s021","m0",-0.357324245301624,-1.2657113294616,-2.2612393328056,-2.73107359734685
16,227,"s021","m0",-0.299562452253995,-1.22290490224314,-1.25149155016016,-2.62370158225061
17,253,"s021","m0",-0.345974860131419,-1.21260946495343,-1.92498219923667,-3.48527756274406
18,257,"s021","m0",-0.33952192422174,-0.837110204778732,-1.754683839345,-2.19505820036949
19,265,"s021","m0",-0.310262013379496,-0.952650165968903,-1.47104346490514,-2.521601774302
20,267,"s021","m0",-0.305535845057632,-1.30936238391942,-1.58318047808337,-3.37007292772962
21,268,"s021","m0",-0.362015816591668,-1.09887839707618,-1.67305602058257,-2.89954883583192
22,270,"s021","m0",-0.343842518031477,-0.984109857579289,-2.00969615616881,-2.56076652046436
23,278,"s021","m0",-0.349480807766449,-1.05368783367683,-1.87991864009786,-2.53543443174971
24,279,"s021","m0",-0.350944528206014,-1.10960708089358,-1.54241012015372,-3.12440432974263
25,294,"s021","m0",-0.366365884165731,-1.11649948361725,-1.9001633082554,-2.80253665397441
26,297,"s021","m0",-0.370169580781711,-1.13921827834518,-2.03703729924426,-2.32894495199874
27,317,"s021","m0",-0.347278797589416,-1.05188945550362,-1.74734283524847,-2.21994149894946
28,319,"s021","m0",-0.347800972650781,-0.873243152160301,-1.4145457039535,-3.31379607038942
29,335,"s021","m0",-0.336013671662638,-0.956207907553492,-1.693994012888,-3.21427849591678
30,350,"s021","m0",-0.323499221046794,-0.85160457352938,-1.74260214755176,-3.00195343976063
31,366,"s021","m0",-0.351235292443617,-1.15132875316081,-1.91187810228878,-2.43129756955049
32,376,"s021","m0",-0.300244259175098,-0.952479692083528,-1.4221787712325,-3.88436285641384
33,379,"s021","m0",-0.341487182977083,-0.883539694680957,-1.82423019000606,-2.65697324164372
34,381,"s021","m0",-0.329739606700506,-0.998189084365192,-2.00968798290205,-2.70167489208813
35,389,"s021","m0",-0.320652594376126,-0.939132227183142,-1.5068625123966,-3.2538782259609
36,415,"s021","m0",-0.375455132168401,-1.09461178380637,-1.75265886994807,-3.39515230668394
37,419,"s021","m0",-0.374367126143816,-1.36709066009902,-1.3269559592841,-2.30915995524115
38,435,"s021","m0",-0.31922608571642,-0.849371206532932,-1.70329451702611,-4.03408116292772
39,451,"s021","m0",-0.339704261435992,-0.937039221139109,-1.70318616512003,-3.03965882040678
40,465,"s021","m0",-0.365971475481453,-1.20611698095958,-1.86446471498476,-2.04763165075035
41,482,"s021","m0",-0.308723751968561,-0.820499947678317,-2.1620344274146,-3.02026800706113
42,502,"s021","m0",-0.307524789497835,-0.800857193930805,-1.52230065478523,-3.60127027793182
43,527,"s021","m0",-0.345730025585225,-0.978324447676107,-1.90126195660946,-3.17863083832871
44,597,"s021","m0",-0.32834600089569,-1.02310108169062,-2.3642591531045,-2.86965443461312
45,601,"s021","m0",-0.350674240798081,-1.36525759498493,-1.86014544160484,-3.07210106593425
46,630,"s021","m0",-0.323539731497748,-0.720927636872198,-1.88382735398474,-1.84100488461953
47,644,"s021","m0",-0.361768701122559,-0.860748494544784,-1.7647579096427,-2.71465011800778
48,657,"s021","m0",-0.352355581057739,-1.17627903401913,-1.34669601411555,-2.89416355455054
49,661,"s021","m0",-0.345419796946434,-1.36230008601441,-1.88094547030461,-2.08137407770183
50,666,"s021","m0",-0.345898889445284,-0.962797736999586,-1.67734510466167,-2.07435304625672
51,674,"s021","m0",-0.324454257929962,-1.01526394729515,-1.79789979082788,-1.78200592343696
52,689,"s021","m0",-0.335757060125444,-0.831361552958848,-1.86688321995547,-3.10119400864124
53,718,"s021","m0",-0.349096946771889,-1.03802097023835,-1.91005626264257,-2.42884504711987
54,721,"s021","m0",-0.303737449792665,-1.01666083292128,-1.67779270258457,-2.72893442229376
55,740,"s021","m0",-0.321341001207953,-0.984895242040217,-2.16306948746681,-2.65938103816417
56,743,"s021","m0",-0.331440920428394,-0.879846317902609,-1.53319788508092,-3.13678677247984
57,764,"s021","m0",-0.340136790033897,-0.890472609135608,-1.85842847361933,-2.66662790484015
58,782,"s021","m0",-0.314599135884139,-1.02793601446934,-1.66373847132915,-3.22743240585176
59,798,"s021","m0",-0.333136590405858,-0.933403726049866,-1.96763070972892,-3.34066135195081
60,800,"s021","m0",-0.297172100554369,-0.879063540244546,-1.43491662590599,-2.85285810398379
61,845,"s021","m0",-0.345123731385466,-1.11973799272027,-1.68303065066087,-3.16435861964905
62,848,"s021","m0",-0.299633272855673,-1.08214110780322,-1.53550905640596,-2.40984941532642
63,858,"s021","m0",-0.326855755136236,-0.978261520162641,-1.91612844748436,-2.5163878702689
64,868,"s021","m0",-0.326602326054645,-1.01039941883229,-1.43191550534691,-2.67296385286131
65,877,"s021","m0",-0.367806101985561,-0.816560617599962,-1.96684871629802,-2.52484866475749
66,879,"s021","m0",-0.360438656422972,-1.15257056556993,-1.93991390683992,-2.06163511591013
67,886,"s021","m0",-0.325593403409313,-0.856739211374901,-1.66978078790315,-2.80391814918752
68,890,"s021","m0",-0.347995104677865,-0.955879226855921,-1.67394095630863,-3.42916544882894
69,912,"s021","m0",-0.345638418384868,-1.00040376610358,-1.88267053701213,-3.1526538783663
70,940,"s021","m0",-0.374487658914488,-0.933150494599567,-1.67815286371709,-2.1792298958208
71,945,"s021","m0",-0.306684826267134,-0.782914540374418,-1.64758509178176,-2.75649408596201
72,964,"s021","m0",-0.345478763909921,-1.10366623658922,-1.43320151253085,-2.40927797903955
73,967,"s021","m0",-0.293697745164223,-1.34708035209321,-1.78097497871753,-3.06699277272108
74,978,"s021","m0",-0.336033838296196,-1.05810850373474,-2.3464864626747,-2.7882497066151
75,989,"s021","m0",-0.349758738366249,-0.87429476443842,-1.83785293472556,-2.67972113671078
76,1026,"s021","m0",-0.314769567415695,-0.893182681015795,-1.53043764270047,-2.72639614081443
77,1032,"s021","m0",-0.379672231088065,-1.16675867755837,-1.92303606653727,-2.57608397508972
78,1071,"s021","m0",-0.332359288327155,-0.938947661917693,-1.93188936958286,-2.47202162904224
79,1085,"s021","m0",-0.351787800875512,-1.11353794697752,-1.97376371001634,-2.79106217391879
80,1086,"s021","m0",-0.274770011780645,-0.913434511044729,-1.52070701764424,-4.86785737317304
81,1093,"s021","m0",-0.323773602362258,-0.797677567222386,-1.70644134840737,-3.05232155786853
82,1102,"s021","m0",-0.332575852403325,-1.10935339433377,-1.60040951764518,-3.34547942978669
83,1103,"s021","m0",-0.365051370228067,-1.26360817279825,-2.13882409033962,-2.38768986167868
84,1104,"s021","m0",-0.333846524848993,-1.30052656884168,-1.72487186371409,-2.71801707682335
85,1120,"s021","m0",-0.327612203763772,-1.19885648777126,-1.54709318349774,-2.49535374524807
86,1136,"s021","m0",-0.382019064739474,-1.2584863989523,-1.83030463006606,-2.30019519729075
87,1140,"s021","m0",-0.349696045302271,-1.07800653465716,-1.63999614189778,-2.48453519653021
88,1143,"s021","m0",-0.355875031519048,-1.18314570814005,-1.68337681874896,-2.73933317713831
89,1158,"s021","m0",-0.295333906293476,-0.932963540960172,-1.8075907332203,-2.88403628499759
90,1189,"s021","m0",-0.364391912207109,-1.19494828453861,-1.53059144159724,-2.34961107437678
91,1210,"s021","m0",-0.320075444127573,-0.805993743768415,-1.49739685144357,-2.94848473748395
92,1223,"s021","m0",-0.316199982940196,-0.910104249363109,-1.69805958233153,-4.25161330420049
93,1245,"s021","m0",-0.319184367278487,-0.971094158889937,-1.67261759404755,-2.63244570320737
94,1249,"s021","m0",-0.339688396361945,-0.930378622667737,-1.66848591912284,-2.51730856603858
95,1253,"s021","m0",-0.321653771613532,-0.86158336378732,-1.68539847277994,-2.71263774319831
96,1266,"s021","m0",-0.360153274455681,-1.24988670615938,-2.05301271907839,-2.29270654447296
97,1268,"s021","m0",-0.310359264323625,-0.810243918157911,-2.02503928919499,-2.67518591241124
98,1286,"s021","m0",-0.344620223357943,-1.27786361290724,-1.60192903748857,-2.44872241539427
99,1299,"s021","m0",-0.374530125899677,-1.35847199395999,-1.92597660367779,-2.38902599207928
100,1306,"s021","m0",-0.341086068209005,-1.23936615072108,-1.6466977950651,-3.255756498873
101,1364,"s021","m0",-0.372015477295372,-1.4562623040006,-2.32527207674139,-2.49694820117871
102,1390,"s021","m0",-0.339218944390218,-0.969927258650535,-1.76750227026302,-2.45903502664951
103,1398,"s021","m0",-0.367443812250398,-0.864535785443511,-1.85068755002982,-2.16511608481792
104,1405,"s021","m0",-0.360453022244919,-0.952495809205481,-1.37484965212781,-2.5724425175123
105,1414,"s021","m0",-0.354277504296355,-0.956776940382356,-1.95177060788862,-3.44119878112759
106,1419,"s021","m0",-0.345816907082373,-1.31872784353501,-1.84575788720755,-2.86987855637743
107,1444,"s021","m0",-0.39469635167091,-1.78545053303527,-1.80353986582694,-2.05569774426309
108,1449,"s021","m0",-0.283541995013678,-1.17204535550334,-1.60320236520785,-2.46910320031283
109,1464,"s021","m0",-0.364715967883994,-0.967119347336511,-1.97522744727279,-2.88373362926297
110,1468,"s021","m0",-0.311753490508447,-0.976849771291719,-1.89965168630829,-3.02600058571522
111,1473,"s021","m0",-0.309330813665234,-0.964069587322174,-1.54223818310215,-2.06992614896598
112,1481,"s021","m0",-0.380288256506149,-1.29958404923255,-1.48849252293566,-3.56790258372212
113,1494,"s021","m0",-0.31247204844698,-0.82985464515092,-1.70199830688157,-2.42653779921842
114,1498,"s021","m0",-0.279991655810723,-1.05057552869644,-1.4754966429651,-2.74787414374989
115,1518,"s021","m0",-0.354125292139032,-1.29895492408668,-2.11750683953262,-3.85725123563947
