"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,19,"s004","m0",-0.60570353389203,-1.64671637593482,-0.14182720378221,-2.3591018212533
2,27,"s004","m0",-0.64958496368564,-2.17453021091851,-0.376227583552854,-2.83070191216653
3,28,"s004","m0",-0.554262942627172,-1.67744534943094,-0.100614008088817,-2.2479861417311
4,44,"s004","m0",-0.622148752576387,-2.07669011891132,-0.397404297970232,-2.67717031572983
5,53,"s004","m0",-0.617749851258702,-1.32790534611176,-0.102949495955599,-3.14417414263611
6,58,"s004","m0",-0.611615575648573,-2.04055561516784,-0.204906120334957,-2.05915418551689
7,59,"s004","m0",-0.589281951993076,-2.07098356835609,-0.169917388403472,-2.73079222744093
8,88,"s004","m0",-0.541277774633254,-2.24857511167355,-0.0290602595778284,-2.06261295053814
9,113,"s004","m0",-0.60799180190422,-2.12380616948285,-0.0822819529636299,-2.80218047374288
10,130,"s004","m0",-0.58177883428566,-2.10163396183634,-0.104324100629992,-2.5586073713227
11,133,"s004","m0",-0.59194303263258,-1.80327861260182,-0.219823683852835,-2.89728086755565
12,157,"s004","m0",-0.606919659816812,-1.70828421578864,0.0417916785321537,-2.5842028958077
13,171,"s004","m0",-0.6524009331344,-1.94475399472099,-0.397763897255391,-1.75763711361609
14,172,"s004","m0",-0.571345026068054,-2.06642732473334,-0.0500556111646837,-2.72422016400716
15,186,"s004","m0",-0.559215275409034,-1.91442373697493,-0.183381378002938,-3.56297859994916
16,192,"s004","m0",-0.571433104805243,-2.11832495692382,-0.176310735569215,-3.20666507935667
17,195,"s004","m0",-0.579671957557837,-2.10071743883264,-0.201747631534458,-3.03631629609183
18,196,"s004","m0",-0.636734264829057,-2.01151902056045,-0.22685261947226,-2.19070312673129
19,205,"s004","m0",-0.633993288187466,-1.78995210886334,-0.518876323553871,-1.97466154281498
20,225,"s004","m0",-0.62165326702248,-2.37931108462465,-0.390595983683442,-2.40477110114032
21,234,"s004","m0",-0.632411589893358,-1.76195762953606,-0.263139201462313,-1.4305257890577
22,272,"s004","m0",-0.607967718486608,-2.09380039893512,-0.0962832671706265,-2.09138961182706
23,286,"s004","m0",-0.633087855165491,-1.67241807677931,-0.609956520475401,-1.85469454988674
24,304,"s004","m0",-0.629241325854879,-1.65469804950741,-0.065828451317124,-2.4160338390042
25,314,"s004","m0",-0.592432822136523,-2.10296384014571,-0.30004580571728,-2.15751026366096
26,319,"s004","m0",-0.61258913873918,-1.86110205864361,-0.316464210302327,-3.11123222132889
27,323,"s004","m0",-0.558931545841294,-1.73388801317063,-0.142037518909644,-3.68264655045633
28,336,"s004","m0",-0.563987595813556,-2.10046716259393,-0.136642441735167,-1.87598326898693
29,337,"s004","m0",-0.598359615578852,-1.87969999100047,-0.26356410040533,-1.94295626351577
30,354,"s004","m0",-0.630358245745674,-2.36735578586259,-0.335319895763238,-3.16446487114098
31,373,"s004","m0",-0.569857552534228,-1.87906039838668,-0.120249175038195,-2.56585517221559
32,378,"s004","m0",-0.568592859612071,-1.97303615618002,-0.103492833939009,-2.84648286340875
33,388,"s004","m0",-0.584741258411288,-2.22516809390141,-0.272590778280664,-2.36706264680844
34,393,"s004","m0",-0.582616780953502,-2.40457476177152,-0.185038251628471,-2.4894528721649
35,401,"s004","m0",-0.579984042351874,-1.48998786806672,-0.145000241395994,-2.85207038748888
36,411,"s004","m0",-0.610666954678115,-1.78162524512134,-0.17533147693418,-2.31946698515796
37,448,"s004","m0",-0.618033335434589,-2.16196082900869,-0.0717003200256675,-2.40130790125863
38,460,"s004","m0",-0.540266903803735,-1.86028296361409,-0.238504422181792,-2.43381020510872
39,491,"s004","m0",-0.613144249371377,-2.06419522606127,-0.258671676662792,-1.57851896961751
40,501,"s004","m0",-0.542038332233162,-1.73511585800637,-0.185452863240976,-3.95153863161357
41,525,"s004","m0",-0.660163897254952,-1.80538952564528,-0.245650272196636,-2.36774066850535
42,529,"s004","m0",-0.555645830131079,-1.52564442896581,-0.00709047416341749,-2.45777854393018
43,538,"s004","m0",-0.596197888513827,-1.96893482535713,-0.311733994696378,-1.61073251387744
44,555,"s004","m0",-0.635633697924846,-1.55380000867412,-0.371617342220823,-2.25304122573935
45,564,"s004","m0",-0.632615006517378,-1.75072636139913,-0.332472850136693,-2.32839947085312
46,570,"s004","m0",-0.622434276514985,-2.27766271349503,-0.39433123252632,-2.05135383547796
47,574,"s004","m0",-0.565450781728601,-1.80498347193507,-0.0949742821150959,-2.74746010640805
48,575,"s004","m0",-0.569765385025829,-2.28009406506971,-0.407742075913868,-3.90393489427627
49,580,"s004","m0",-0.589560210775226,-1.87605490483602,-0.255256931125894,-2.08639617205579
50,584,"s004","m0",-0.641175391516217,-1.81160280648948,-0.433921228304362,-2.85758167760639
51,611,"s004","m0",-0.566744982563891,-1.24676174843562,-0.2124551393644,-2.27852200933735
52,613,"s004","m0",-0.572273933213843,-1.78732243694548,-0.311195233472423,-2.12733673590763
53,625,"s004","m0",-0.562420473754931,-1.84821809460875,-0.20328391729863,-2.51022497415337
54,629,"s004","m0",-0.636112818136303,-2.02957361332066,-0.05147219682458,-2.03656638255206
55,653,"s004","m0",-0.634212345531344,-1.86564275188139,-0.351162822089729,-2.15523247571061
56,690,"s004","m0",-0.661673658931016,-1.75565778726303,-0.337624805432531,-3.20854159730826
57,714,"s004","m0",-0.596164801155432,-1.95954819611121,-0.107466119843815,-2.77460531125143
58,728,"s004","m0",-0.538811152185753,-1.49911631301674,-0.198431111989547,-2.63262589449303
59,734,"s004","m0",-0.592081095130966,-1.94719469796136,-0.0918633494216706,-2.60230759449431
60,737,"s004","m0",-0.582466859204165,-1.71989448251372,-0.355804181366339,-2.13110354581089
61,742,"s004","m0",-0.606919332987042,-2.57147706131126,-0.32502108695232,-2.00040240821416
62,750,"s004","m0",-0.603390161149859,-1.63158762724857,-0.0996725372997023,-1.80318373965258
63,772,"s004","m0",-0.562312055339689,-1.61151640062286,-0.285513894845157,-3.11144933399749
64,773,"s004","m0",-0.631604380222743,-1.5980383111631,-0.17599422875165,-1.82755712479638
65,795,"s004","m0",-0.64917456112092,-1.88316440982392,-0.38215075908228,-2.08649287527614
66,808,"s004","m0",-0.627183005890551,-1.61850752158937,-0.16226677102474,-1.90600544838072
67,824,"s004","m0",-0.605862367789299,-2.11383179552893,-0.25602773951446,-2.88058889073966
68,834,"s004","m0",-0.572417881705622,-1.87409234126666,-0.236674783558996,-3.1838488873159
69,843,"s004","m0",-0.585511323935721,-1.96032281609065,-0.333942372971131,-2.80265717437823
70,871,"s004","m0",-0.601815077246865,-1.59576889196006,-0.363828564367336,-2.21620426229908
71,892,"s004","m0",-0.579796909859885,-1.55857505843949,-0.207198704969412,-2.98672090870575
72,898,"s004","m0",-0.564848359950675,-1.77949463481772,-0.303217166039484,-2.68631198259557
73,911,"s004","m0",-0.562559418351448,-2.14126291498655,-0.124888099798682,-1.49680166822188
74,914,"s004","m0",-0.581645372602796,-1.45960200863358,-0.274676653821283,-3.07025295723737
75,937,"s004","m0",-0.583329448024946,-1.46357927711545,-0.221664315648155,-2.26412996564438
76,948,"s004","m0",-0.6326146529961,-1.97779275748462,-0.30958226069633,-2.69272691502643
77,950,"s004","m0",-0.576414112364797,-2.25798362920373,-0.251549384545047,-3.51542554009491
78,952,"s004","m0",-0.57220828695476,-2.0156093348254,-0.136820640382242,-2.27632181858485
79,958,"s004","m0",-0.60504457705723,-1.89406515339307,-0.407059553168077,-1.53074125576864
80,961,"s004","m0",-0.591806439125844,-1.30017553331793,-0.14666219837745,-2.71690068599302
81,973,"s004","m0",-0.591119662899332,-1.79205591196865,-0.207648092341,-2.63023569256439
82,974,"s004","m0",-0.59126870899024,-1.47206265071828,-0.297271501325851,-3.51716043296267
83,980,"s004","m0",-0.576164922590379,-1.67910103620983,-0.194194711165692,-2.21508215210239
84,984,"s004","m0",-0.622419997710309,-1.97816101450929,-0.28726184433861,-3.04124114921555
85,991,"s004","m0",-0.623088835179068,-1.92097331386237,-0.332012676143167,-3.37080466751702
86,1004,"s004","m0",-0.634168560918178,-1.65825258054532,-0.434669150001449,-3.06959705343884
87,1019,"s004","m0",-0.599590596273582,-1.74157036766924,0.035073613595324,-2.82091219692118
88,1020,"s004","m0",-0.577138906142959,-1.83549650474519,-0.259574992976771,-2.17908961237964
89,1023,"s004","m0",-0.570495176447854,-1.91648698907987,-0.0367974382206344,-2.39235350127352
90,1041,"s004","m0",-0.592505817666481,-1.98388987391016,-0.174133647886339,-2.65014678620066
91,1057,"s004","m0",-0.548373158030098,-1.80646574513286,-0.188177965138842,-3.88767612449835
92,1095,"s004","m0",-0.611479905691442,-1.5509396921502,-0.289476695830402,-2.08052259469438
93,1098,"s004","m0",-0.580062108638971,-1.4370469401009,-0.178666071841176,-3.20195208988435
94,1103,"s004","m0",-0.630693260484935,-1.56344377979872,-0.272117768924476,-2.66790341236818
95,1108,"s004","m0",-0.5913319934168,-2.22223243219915,-0.373539298017782,-2.0162978654843
96,1137,"s004","m0",-0.583696807072676,-2.15763382650351,-0.185886890883778,-2.78679331176574
97,1139,"s004","m0",-0.590823402700813,-1.74147218784271,-0.135930423217186,-1.58513173470778
98,1141,"s004","m0",-0.603537117272967,-1.54855145463636,-0.124719156062721,-3.54341885626312
99,1164,"s004","m0",-0.542170080027954,-1.1504142414913,-0.252730416693593,-1.89879648081617
100,1168,"s004","m0",-0.56919451190934,-1.84789085724252,-0.136687606175667,-2.36999238554322
101,1192,"s004","m0",-0.588167357149145,-2.02665606776041,-0.130757573263965,-1.64626210767381
