"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,4,"s005","m0",-0.422324812379099,-1.60696065572936,0.064479735090337,-1.44157021720328
2,15,"s005","m0",-0.363883796630187,-1.06395096313479,0.0520062867182047,-2.30478877733466
3,19,"s005","m0",-0.336321771571879,-1.10505111856136,0.0673766590368651,-1.81635900248579
4,44,"s005","m0",-0.35936743639619,-1.45717357458853,0.138532046032774,-1.70476296651164
5,45,"s005","m0",-0.393633228907335,-1.53975516876589,0.0548976949748139,-1.40794694074609
6,46,"s005","m0",-0.315181572747135,-1.51757502822928,0.16281282944884,-1.84080187991893
7,66,"s005","m0",-0.359041905687405,-1.41247521657191,0.127231140371569,-2.13195904394528
8,74,"s005","m0",-0.365797796884942,-1.26964383134622,0.153535751632943,-1.98688130748048
9,90,"s005","m0",-0.296747279561074,-1.29176510915963,0.166826628621125,-2.16069009174589
10,103,"s005","m0",-0.337559809291941,-1.18407438755202,0.141074769788826,-2.13426929782874
11,105,"s005","m0",-0.343824592262776,-1.25873841640931,0.146993971745111,-2.60600310507022
12,111,"s005","m0",-0.348969718940285,-1.49061556877897,0.10102378400325,-2.98231765157408
13,114,"s005","m0",-0.36150319108945,-1.10441715181141,0.184484577513722,-1.5840226144186
14,126,"s005","m0",-0.354595110212044,-1.36613489548132,0.0855064239260395,-1.92809580913818
15,151,"s005","m0",-0.351567033456656,-1.58617197913017,0.0806884251827908,-1.34197016576217
16,190,"s005","m0",-0.334701069279383,-1.35864765191029,0.0404124757795734,-2.85755463119522
17,196,"s005","m0",-0.328596006109881,-1.6085152142164,0.0170681781179216,-2.48019376842107
18,198,"s005","m0",-0.360837050681624,-1.57021743448915,0.0517326711832691,-1.6279935623781
19,217,"s005","m0",-0.328995679316499,-1.47200557922364,0.21086886101939,-1.30507307156114
20,230,"s005","m0",-0.373276899289205,-1.20821651103765,0.077022676977722,-2.80173620126573
21,251,"s005","m0",-0.304854303335915,-1.36789722328982,0.156197232616898,-3.68827611290466
22,252,"s005","m0",-0.407015639931416,-1.01066795198869,0.0209595735537544,-2.210978131499
23,273,"s005","m0",-0.331852224071319,-1.15093296884612,0.102528376366304,-2.78766436551445
24,283,"s005","m0",-0.319107923899892,-1.12572291620921,0.132965006153154,-2.04201119030914
25,297,"s005","m0",-0.382666198537609,-1.20399583150677,0.167924976488971,-1.2529029990459
26,299,"s005","m0",-0.336757925481968,-1.19450182854239,0.11058557900982,-2.10252574626615
27,311,"s005","m0",-0.338110713760702,-1.04893803986229,0.0928579528008256,-2.36777913466331
28,327,"s005","m0",-0.359891442427615,-1.65027139720433,0.196717544726235,-2.1885405315244
29,339,"s005","m0",-0.382439008518792,-1.36392444294606,0.177792860372879,-3.2691736666638
30,346,"s005","m0",-0.382682993887275,-1.7974006637681,0.122543747786134,-1.88992334179088
31,357,"s005","m0",-0.385553075543425,-2.2972382533443,0.140570474286677,-3.35697967850975
32,365,"s005","m0",-0.314168827284536,-1.56467515707169,0.00586620444288397,-2.08083721392379
33,366,"s005","m0",-0.355159145139721,-1.25479019153944,0.0326218304657981,-2.54930800755189
34,367,"s005","m0",-0.344819446196576,-1.60937437430164,0.179518781670731,-1.97332780015731
35,388,"s005","m0",-0.322562160923335,-1.39914238464575,0.237423058729152,-1.45722083267852
36,391,"s005","m0",-0.378015867788044,-1.77523693131566,0.17112992471608,-1.65791807389455
37,399,"s005","m0",-0.345548884878563,-1.52238996612624,0.0738295788671834,-3.04398875410915
38,400,"s005","m0",-0.373182036542523,-1.68351851303951,0.123297704977635,-1.74570609016436
39,418,"s005","m0",-0.335472976565358,-1.25071630265597,0.217903530812203,-2.65840701923274
40,449,"s005","m0",-0.336716996323006,-1.45280356981504,0.00205927364426378,-2.15918981830146
41,451,"s005","m0",-0.37636086370703,-1.45102918485909,0.165622118698247,-1.56531887306864
42,452,"s005","m0",-0.351676138541265,-1.34656358056075,-0.0255163769421042,-2.07145476962587
43,468,"s005","m0",-0.35259944680943,-1.76150608192792,0.114811374811927,-2.23930649127003
