"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,35,"s028","m0",-0.117012908961033,-1.32761447795647,0.936036740969968,-1.96068577334272
2,37,"s028","m0",-0.164106520937452,-1.10401858443574,0.915549645440328,-1.77493975119781
3,47,"s028","m0",-0.192599263141985,-1.51500795870357,0.810994816394549,-1.81444115969087
4,49,"s028","m0",-0.172085760129747,-1.58132371652468,0.775910955861838,-1.65065968215002
5,109,"s028","m0",-0.0941244256086378,-0.561396521881774,0.970301617667169,-2.38548768481682
6,114,"s028","m0",-0.131593472005955,-1.63040808706506,0.856979784769054,-3.18288852348751
7,117,"s028","m0",-0.100965825719382,-1.11145769230797,0.919927335511737,-1.95185057812481
8,121,"s028","m0",-0.0858672092297432,-0.824595620014434,0.886575355878428,-2.50339184754018
9,124,"s028","m0",-0.111175096230426,-1.31061434903473,0.928310942067329,-2.54851101440187
10,130,"s028","m0",-0.0850312581834412,-1.21311451477431,0.958393037474662,-2.25653505820169
11,132,"s028","m0",-0.079725816074111,-1.20659588100284,0.971507043995835,-2.29529649640204
12,144,"s028","m0",-0.182251563952731,-1.53238565818536,0.733063576571401,-1.27608167634061
13,160,"s028","m0",-0.133250513113236,-0.741458987573538,0.918160418403748,-1.7639329310131
14,167,"s028","m0",-0.146698559027058,-1.14245260148623,0.889290178281783,-1.74372960949041
15,206,"s028","m0",-0.0976271857365072,-0.80770025386666,0.879906241965915,-2.53707475988706
16,207,"s028","m0",-0.0696499147817902,-0.817507789292857,0.98348008245272,-2.5639313526191
17,210,"s028","m0",-0.175637716342467,-1.56935719990439,0.836551005568553,-1.76089083760493
18,212,"s028","m0",-0.152666680039278,-1.17527410946658,0.907305801714381,-2.17460213178978
19,225,"s028","m0",-0.183673213958528,-1.27964788264292,0.793389281817584,-1.88447089505735
20,263,"s028","m0",-0.08144519756381,-0.748586563066042,0.894341843788514,-2.75630569117174
21,265,"s028","m0",-0.153895684697022,-1.41344816432744,0.83563085691936,-2.15456504729668
22,293,"s028","m0",-0.105709616408781,-1.32364464240035,0.896901822629166,-3.31192360144735
23,305,"s028","m0",-0.146644769731297,-1.24144935894085,0.807012935054334,-2.89531098035688
24,311,"s028","m0",-0.165527891646854,-1.09257341565917,0.834965568276616,-1.75009299944069
25,319,"s028","m0",-0.123125460319266,-1.31465000351989,0.889993396961615,-2.71672756600528
26,341,"s028","m0",-0.0663602065400027,-0.567078410686918,0.955664720000322,-2.35423221482392
27,343,"s028","m0",-0.136796061745143,-1.0606832367039,0.899114163947288,-1.75303217558662
28,352,"s028","m0",-0.111634617166127,-1.19484829935111,0.892046367656126,-2.02525156844443
29,368,"s028","m0",-0.108359734156137,-1.49941134359207,0.879870967635327,-2.26398869409036
30,374,"s028","m0",-0.0746245781324891,-0.552563037937089,0.923688916246856,-3.30816856891737
31,375,"s028","m0",-0.0495869412915073,-0.961326102322742,1.02213808698624,-2.5155123553576
32,412,"s028","m0",-0.0958826005145305,-1.25660853949797,0.835714573993668,-2.56940091895716
33,422,"s028","m0",-0.179154780058362,-1.00589832699312,0.823184794190739,-2.22798952417726
34,426,"s028","m0",-0.100263992783858,-0.927493193527289,0.973192269581237,-3.05304003353872
35,438,"s028","m0",-0.152926307936031,-0.930857670484915,0.915884810367447,-2.04529066811548
36,439,"s028","m0",-0.0682055775085796,-1.06354083719222,0.932700432524335,-2.37142499354911
37,444,"s028","m0",-0.166368824187108,-1.11805503498697,0.850655438477835,-2.10505192656042
38,458,"s028","m0",-0.132230904749336,-1.82686457378394,0.880505133988089,-2.126960171959
39,482,"s028","m0",-0.0877133071948503,-0.516472879246962,0.966834318365106,-2.47449111618522
40,497,"s028","m0",-0.107722697898236,-1.04163648155676,0.94324404041272,-2.16638745294575
41,498,"s028","m0",-0.187830735167656,-1.23035810176031,0.72483167322042,-2.1702131867925
42,500,"s028","m0",-0.148221666627139,-1.00714851752584,0.84473154956601,-2.42311453645022
43,502,"s028","m0",-0.0843006770152454,-0.898738694200622,0.944822917164109,-2.71153425369973
44,508,"s028","m0",-0.1252561714965,-0.763390185362481,0.903200303978867,-2.27603296339247
45,516,"s028","m0",-0.10805061512162,-0.796698657257177,0.867825420414084,-3.40691964189697
46,517,"s028","m0",-0.168327569314589,-0.529745211396995,0.863281142702252,-1.18038440351906
47,544,"s028","m0",-0.0809242580674836,-1.19962436241776,0.980254886247941,-2.28372183152973
48,566,"s028","m0",-0.176083354260196,-1.27490501407247,0.865007340989671,-2.06777978913783
49,573,"s028","m0",-0.131458444253754,-1.33525075741876,0.885055384792265,-2.8517029213339
50,581,"s028","m0",-0.142805741577248,-1.22881550629808,0.93650573764562,-1.81972115907874
51,591,"s028","m0",-0.117169371171438,-0.960830949652832,0.91514503787504,-2.8118857190443
52,606,"s028","m0",-0.213700424202929,-1.39368629440967,0.844323069199078,-1.47837473469012
53,609,"s028","m0",-0.137624086502369,-1.05594145054365,0.873674121907316,-2.48382137964857
54,647,"s028","m0",-0.0668716148040112,-1.40984492925826,0.959431623007646,-1.97562535111977
55,652,"s028","m0",-0.150087697446152,-0.819997043653472,0.792179906601059,-2.82205442639734
56,664,"s028","m0",-0.0749727735969102,-0.575158284381403,0.93976533250982,-2.21028834514057
57,669,"s028","m0",-0.168973241180484,-1.66129479865162,0.891869158894451,-2.46171527344057
58,670,"s028","m0",-0.156773499355114,-1.15562030098174,0.767386585163154,-1.94775941656546
59,674,"s028","m0",-0.119509559741099,-0.855646501738022,0.894308188231303,-2.65080296000287
60,695,"s028","m0",-0.161064537539914,-1.29377686321577,0.857724531723648,-1.44117447258128
61,696,"s028","m0",-0.068071145925613,-1.01010764575613,0.939578619462483,-3.0181880409709
62,703,"s028","m0",-0.138700664949273,-0.959123885779562,0.823645485181357,-1.6120430013344
63,735,"s028","m0",-0.127403325800888,-0.893337647662648,0.932961702946084,-2.57860604311988
64,751,"s028","m0",-0.145862543361869,-1.39768835815048,0.864381497785511,-2.88949341763589
65,758,"s028","m0",-0.0719824834489987,-1.10042140966346,0.930637444865258,-3.13628730846004
66,760,"s028","m0",-0.119530156165628,-0.608986335323948,0.919542713083527,-1.90040537663954
67,768,"s028","m0",-0.163640679660089,-0.838958830444454,0.889526888967225,-2.99095917404394
68,770,"s028","m0",-0.120667291436839,-0.876054031026522,0.888943258850228,-2.63323119183406
69,782,"s028","m0",-0.129810340565641,-1.16551749274325,0.894318347906001,-3.10113506566477
70,802,"s028","m0",-0.09926326940723,-1.16809174545103,0.87307825246189,-2.1573867106412
71,803,"s028","m0",-0.117754345952252,-1.26950050634033,0.844382806652792,-1.92681721930592
72,807,"s028","m0",-0.123104223321945,-1.10089841018132,0.88386610442728,-1.97651068718239
73,824,"s028","m0",-0.140188960714793,-1.40847216129153,0.851033466043644,-2.42536407961829
74,864,"s028","m0",-0.0913896178103358,-1.04532635826888,0.958831627645401,-2.44519594883686
75,866,"s028","m0",-0.112793679028483,-1.07428814226437,0.931189898391182,-2.46938558031457
76,882,"s028","m0",-0.159911596598959,-1.18587631162208,0.837420114174441,-1.91314590434345
77,908,"s028","m0",-0.161744146424524,-1.07847469743758,0.816098865409326,-1.93295818809348
78,939,"s028","m0",-0.119596588574459,-0.996947599965104,0.899428844845768,-2.4328926348096
79,951,"s028","m0",-0.110599894407009,-0.898797474675047,0.875220964131892,-2.01626912402905
80,964,"s028","m0",-0.0735040148584628,-1.07880136514461,0.950509063596561,-3.39489728351983
81,980,"s028","m0",-0.17871880301566,-1.08864978499634,0.832765966641839,-1.23531260450026
82,996,"s028","m0",-0.139390930764737,-1.15765691536315,0.884884993469977,-2.49422586072188
83,997,"s028","m0",-0.118110553317053,-1.40787345865012,0.92532447272032,-2.13118652459353
84,1000,"s028","m0",-0.11317654914918,-0.487196486017153,0.960359697454529,-2.54276673620755
85,1004,"s028","m0",-0.115892406187829,-0.717566061432428,0.84226672685561,-3.63478933764003
86,1005,"s028","m0",-0.139035145539578,-0.760394710560986,0.838220380409234,-2.3571880539039
87,1037,"s028","m0",-0.121147562382254,-0.780730793432444,0.903476747825344,-1.86114354152264
88,1045,"s028","m0",-0.130131148897529,-0.937530774796214,0.848237713344699,-2.25274969938645
89,1051,"s028","m0",-0.0778499033332654,-0.33922986750891,0.986763482102078,-2.4106266404868
90,1059,"s028","m0",-0.121323806353896,-1.15979220325551,0.94678396366175,-2.56309291408313
91,1070,"s028","m0",-0.101581276490081,-0.65670628818275,0.902494975576016,-2.47292295346126
92,1084,"s028","m0",-0.175350331518842,-0.944270899479458,0.835333999105882,-2.03190858699289
93,1097,"s028","m0",-0.0999948640730641,-1.06695541186286,0.946937716385111,-1.5558766510326
94,1101,"s028","m0",-0.216744486670627,-1.46040505512617,0.752964073609603,-2.01480253514583
95,1104,"s028","m0",-0.114537443871034,-1.03584310405724,0.9137309517351,-2.18149060519101
96,1116,"s028","m0",-0.121767596605762,-1.02904869467772,0.906225240676843,-1.66390103783835
97,1118,"s028","m0",-0.0761627766980059,-0.935607418452155,1.00372817458237,-2.68563259876984
98,1133,"s028","m0",-0.115119368146937,-0.696569701712807,0.90752402091362,-1.98714061978309
99,1136,"s028","m0",-0.139003632997188,-1.35375839205153,0.893222399022878,-2.3361387313063
100,1146,"s028","m0",-0.12484882368313,-1.21644024035833,0.84237142793797,-3.6984172044102
101,1155,"s028","m0",-0.138788836420567,-1.36023018166699,0.882563743755369,-1.41925409917664
102,1171,"s028","m0",-0.151459389830229,-1.42043573326328,0.884440669474764,-2.01836199762694
103,1177,"s028","m0",-0.0545674270666455,-0.978199055662385,0.95290779401994,-2.62042447088357
104,1200,"s028","m0",-0.160205400008974,-1.19953785747915,0.862301935200774,-2.27497883100899
105,1204,"s028","m0",-0.0961586808374542,-0.81090412095904,0.874523936550924,-2.33630283725868
106,1220,"s028","m0",-0.13109161924452,-0.935685372904258,0.878607834817293,-1.95006125735725
107,1222,"s028","m0",-0.148656256792724,-1.17841187488196,0.903110826594577,-1.22257102960775
108,1234,"s028","m0",-0.182602497909189,-2.10674570013911,0.76923541017938,-2.69287430225832
109,1282,"s028","m0",-0.154785685745282,-1.52720234471998,0.897087945130863,-1.28561260111102
110,1295,"s028","m0",-0.120582938477435,-0.800654263241738,0.94255415422084,-2.26620325673244
111,1309,"s028","m0",-0.148468989030317,-1.19016507034217,0.842474089929526,-1.70618663938802
112,1312,"s028","m0",-0.0941206239306197,-1.045565564249,0.918558870112375,-2.92551089859121
113,1324,"s028","m0",-0.113836424922485,-1.07877785974259,0.96002427197557,-1.50861786572176
114,1325,"s028","m0",-0.12821766671834,-1.0418786607281,0.941999861390948,-1.96340148236813
115,1329,"s028","m0",-0.105002249718298,-0.909590919879232,0.918409797839119,-1.82322478572373
116,1345,"s028","m0",-0.0631139825272642,-0.827212293314473,0.966235002437473,-2.7534035032932
117,1357,"s028","m0",-0.0802329911087226,-0.96702399153565,0.948894477916891,-2.78123724997916
118,1373,"s028","m0",-0.148079875476331,-0.815593324667972,0.859189650868039,-1.82064564504259
119,1377,"s028","m0",-0.159344500317545,-1.10466785457171,0.8574150065922,-1.31419448322573
120,1390,"s028","m0",-0.143850021841774,-1.09592825351162,0.836999960951901,-2.05260858578298
121,1404,"s028","m0",-0.105964303339956,-0.742755793558865,0.908896821009176,-2.3322684457189
122,1410,"s028","m0",-0.181734254204445,-1.06681658442196,0.87831016620752,-1.66428802475274
123,1416,"s028","m0",-0.110946635526022,-0.724652670708539,0.938447206512226,-1.82283091518806
124,1419,"s028","m0",-0.0990781331023676,-0.734493693791356,0.902070135562812,-2.45212562123344
125,1436,"s028","m0",-0.159109999649033,-0.917558464675977,0.88800102617889,-1.11779540077598
126,1448,"s028","m0",-0.128451565989127,-0.896889971950694,0.892488909792994,-1.71109355418516
127,1458,"s028","m0",-0.103185949788299,-0.852508046986142,0.866914685883812,-2.75479459645686
128,1461,"s028","m0",-0.139055667141168,-0.956982537996073,0.925411113813179,-1.69858612599364
129,1486,"s028","m0",-0.147456805789787,-1.16748912413042,0.857578719794334,-1.80556804627432
130,1528,"s028","m0",-0.134456283899906,-0.684630978631989,0.863958127310476,-2.07847649961352
131,1536,"s028","m0",-0.0775869508835465,-0.468225041576368,0.925662964430654,-2.6579083789533
132,1537,"s028","m0",-0.121303294890018,-1.28159025484576,0.900026204818806,-2.54654674251532
133,1551,"s028","m0",-0.130007937005107,-1.28174458508805,0.902419341535498,-1.82005291677277
134,1578,"s028","m0",-0.130095957737946,-1.06007795252252,0.890613418353361,-1.98807537246322
135,1591,"s028","m0",-0.175115561714685,-1.02275335137324,0.899546858345198,-1.56404249501627
136,1608,"s028","m0",-0.0598091587265023,-0.880971003457959,0.939899416964257,-2.69759354957978
137,1616,"s028","m0",-0.115429247502398,-1.2640284569829,0.844317122545316,-2.11301051255818
138,1618,"s028","m0",-0.110434393200485,-1.33291884645608,0.906914124871817,-2.9872555781423
139,1621,"s028","m0",-0.134442685447583,-0.957235642315559,0.882760377320603,-2.40492357735937
140,1673,"s028","m0",-0.125175254813211,-0.756650829688923,0.955857634650881,-1.92883170237608
141,1677,"s028","m0",-0.173756603188916,-1.60571630739073,0.784334965830702,-2.07412079360048
142,1680,"s028","m0",-0.0964503954146343,-1.01784710863069,0.985407881890141,-2.09130357047783
143,1689,"s028","m0",-0.173946221081063,-1.41887702908667,0.872010046996388,-2.65176231705465
144,1709,"s028","m0",-0.160559082968435,-1.57541225401238,0.80421440141858,-2.11974541972163
145,1716,"s028","m0",-0.0835922539151699,-0.947481683148908,0.880886819278259,-3.35477379008577
146,1717,"s028","m0",-0.0952780962524466,-0.870678491121069,0.96378966378077,-2.50135366494144
147,1730,"s028","m0",-0.117715351728177,-1.44913765038653,0.805946099130012,-2.36558638967361
148,1731,"s028","m0",-0.100559455026271,-1.14892074457431,0.931753702646375,-2.62310012378547
149,1740,"s028","m0",-0.102810049553846,-0.873577940028532,0.958932316883376,-2.88855662741812
150,1741,"s028","m0",-0.111670554971817,-0.852934647864197,0.944482061444448,-2.06922075111752
151,1752,"s028","m0",-0.141998808812949,-1.58952625384861,0.903559744606086,-1.98054860188578
