"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,38,"s029","m0",-0.409386255078651,-1.02103317127129,1.22416718224511,-1.63009130018209
2,45,"s029","m0",-0.360273456589163,-0.656937789707685,1.26199869616436,-2.00763081001401
3,49,"s029","m0",-0.416850914700565,-1.40331411003174,1.1614588205727,-1.57961759686877
4,56,"s029","m0",-0.431375031704115,-1.03869954824636,1.19800537553,-1.15767993590606
5,99,"s029","m0",-0.36277481422663,-1.06254291901619,1.24004025127547,-2.27169201363301
6,115,"s029","m0",-0.453528251422243,-1.56427467014679,1.12583886961052,-1.49328470574716
7,122,"s029","m0",-0.36233932146875,-1.01007935703462,1.21925782450526,-1.16507249266061
8,125,"s029","m0",-0.420619184550974,-1.45787394408652,1.19912034971472,-1.47908063069893
9,126,"s029","m0",-0.360224773735505,-1.44780941596084,1.18585628623754,-2.12177344308562
10,135,"s029","m0",-0.460724681658855,-1.87536174196987,1.08702151573712,-2.18629463106962
11,139,"s029","m0",-0.4046096166005,-2.02466127536228,1.16974403844092,-1.24737653466032
12,143,"s029","m0",-0.455353373922806,-1.16404439840586,1.15386163313632,-1.01921392803903
13,152,"s029","m0",-0.368956895961171,-1.17396780707176,1.16332922473346,-1.92372014451964
14,154,"s029","m0",-0.418730758579953,-1.17952851902726,1.09179377438512,-2.22180827073824
15,173,"s029","m0",-0.355681834881378,-1.69315022502233,1.19250086209802,-1.97053963478349
16,175,"s029","m0",-0.323255921144071,-1.02751355029406,1.26362148246335,-2.99155023696747
17,195,"s029","m0",-0.375801697680607,-0.980755396640331,1.27243002216336,-1.19375317297716
18,199,"s029","m0",-0.395320413457343,-0.801427105413705,1.20607504374658,-2.53866792798018
19,206,"s029","m0",-0.485212810227937,-1.60643329174072,1.14679516369337,-0.587028905261547
20,215,"s029","m0",-0.360705959915066,-0.800208850612101,1.22936663111759,-1.46099746510545
21,226,"s029","m0",-0.406071625296627,-1.24002139506779,1.16396478740205,-2.0224814735631
22,230,"s029","m0",-0.384484738024489,-1.76436173362277,1.20450595199249,-1.74145031609807
23,236,"s029","m0",-0.431093511458221,-1.01779721718991,1.15451368936315,-1.58544589677893
24,258,"s029","m0",-0.382721358971231,-0.799509100592912,1.22345038969195,-1.34662015135439
25,271,"s029","m0",-0.482605398552247,-1.62864085866695,1.11412639659977,-1.12643305009748
26,283,"s029","m0",-0.451669943501493,-1.05192296426403,1.15971895934759,-1.27068060144904
27,291,"s029","m0",-0.404319947759746,-1.05577054097504,1.18320781845694,-1.16862341317081
