"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,4,"s009","m0",0.196823312646393,-0.204271363303549,-0.0464760111564292,-1.99383050781806
2,23,"s009","m0",0.119528152794066,-0.28409170175739,-0.18282808646999,-1.1972613538178
3,30,"s009","m0",0.178777433545351,-0.29081269754759,0.0084363123064398,-2.8530178124885
4,39,"s009","m0",0.207684702260437,-0.186590552634631,0.0455738919593925,-2.88687700397551
5,47,"s009","m0",0.170437566158752,-0.257915958899509,-0.0773224347674903,-1.25318458443989
6,59,"s009","m0",0.0971035640479193,-0.561682042158233,-0.13505221146903,-0.969139253979196
7,73,"s009","m0",0.220842953089299,-0.219176630237213,-0.00111597294983211,-1.19392588614996
8,81,"s009","m0",0.0988381156732254,-0.275250095621499,-0.108561549246026,-1.33900131504154
9,96,"s009","m0",0.153415474922382,-0.423710277858344,0.0349255096703062,-0.984750924501396
10,116,"s009","m0",0.150003196200423,-0.317363507199217,-0.087044960299193,-1.45760967176845
11,122,"s009","m0",0.12256201357303,-0.164057755503762,0.00658981179440822,-0.565711693067686
12,127,"s009","m0",0.170213772350816,-0.225875898525741,-0.188716839604951,-1.39203986889042
13,146,"s009","m0",0.145349909838931,-0.371735396492537,-0.162359358946939,-1.51294144186822
14,159,"s009","m0",0.164067346420665,-0.267769250871466,-0.0635583372296327,-1.59868120123111
15,169,"s009","m0",0.0848860850560773,-0.455282422557094,-0.149564356708161,-0.580374939602512
16,170,"s009","m0",0.168725211866694,-0.239590071657804,-0.0762090668538169,-1.66479749987709
17,193,"s009","m0",0.165735624997627,-0.470381414062983,-0.0688825708517522,-1.19764689151213
18,197,"s009","m0",0.0870060961581769,-0.237247646790345,-0.134765718730124,-0.58523029837818
19,203,"s009","m0",0.255894540717962,-0.197298708395074,0.0875228253697457,-2.58124910467604
20,218,"s009","m0",0.152861356375107,-0.344161070002663,-0.138076951560125,-1.54054707556801
21,224,"s009","m0",0.195592038804779,-0.0937858055467589,-0.064266185078696,-2.05484176852918
22,225,"s009","m0",0.162932377840516,-0.371872837594449,-0.159343085391542,-1.41749865727365
23,237,"s009","m0",0.108513095971066,-0.419894308719206,-0.194795781148695,-1.3302759858753
24,238,"s009","m0",0.109745918271908,-0.50354299176946,-0.113322518977963,-1.13232616980155
25,240,"s009","m0",0.149800611617732,-0.260180405234081,-0.0875679556776204,-1.4472716223903
26,243,"s009","m0",0.211083985838446,-0.344278206044921,-0.0855296670534791,-2.75371808217412
27,272,"s009","m0",0.192441484621771,-0.293282229554851,-0.091821265547566,-1.75262376559509
28,290,"s009","m0",0.138164162709648,-0.58756811604319,-0.12227371365887,-1.73693108115529
29,305,"s009","m0",0.125178644681062,-0.527615949845737,-0.0872675933939929,-1.53038177580991
30,306,"s009","m0",0.104656191618789,-0.328913530943485,-0.127636803053869,-0.636145900037266
31,309,"s009","m0",0.200857819235294,-0.24685342824328,0.0482649583842188,-0.983039489060721
32,336,"s009","m0",0.216239808591832,-0.371860715614814,-0.0256476073122608,-3.64913342344222
33,379,"s009","m0",0.158659691939443,-0.250300583993951,-0.0403180644393116,-0.520937008045889
34,387,"s009","m0",0.1336905733058,-0.389219443542614,-0.144214378543484,-1.16868558157195
35,391,"s009","m0",0.15221329996446,-0.25845463521041,-0.16196878126899,-1.58646721477677
36,397,"s009","m0",0.20976299791248,-0.142223771222307,-0.0157769587699825,-1.46425139093612
37,423,"s009","m0",0.182496999541049,-0.189582526282061,-0.114766646045925,-1.25499837293377
38,430,"s009","m0",0.170092362813897,-0.255065215690376,-0.108548563130645,-1.47665417053894
39,442,"s009","m0",0.112342984758225,-0.3960716709947,-0.206197727661203,-2.21894644653335
40,451,"s009","m0",0.156237325817088,-0.234976119316504,-0.0181387026977129,-0.840650149246187
41,460,"s009","m0",0.177756740331404,-0.334904139998308,-0.050533938622119,-1.60739100949943
42,468,"s009","m0",0.205399779338494,-0.0377775411563303,-0.0641884812838021,-2.28455487815096
43,472,"s009","m0",0.104770253879737,-0.425904526645568,-0.2209670811109,-0.812453697619031
44,487,"s009","m0",0.189467760304664,-0.355479740244141,-0.157562917071985,-1.49374330224173
45,496,"s009","m0",0.119392199032523,-0.323834041589471,-0.232921430737481,-1.22708848753706
46,498,"s009","m0",0.15685885346524,-0.43587267513313,-0.123948878111374,-1.8193951288088
47,520,"s009","m0",0.193385591570768,-0.381647413765441,-0.230648487671615,-2.06318784830572
48,532,"s009","m0",0.234213917923202,-0.254747117122899,0.0474692820218534,-1.36511531718733
49,540,"s009","m0",0.223157767628217,-0.144740436647898,0.0166280764670721,-1.70352584877527
50,541,"s009","m0",0.167314992359554,-0.291186861627382,-0.199626015545373,-1.63814918014281
51,554,"s009","m0",0.163095971782963,-0.374284738177951,-0.0395528447487589,-1.88264041677559
52,560,"s009","m0",0.145371443043651,-0.167332647244951,-0.149573287249982,-1.19735844117443
53,611,"s009","m0",0.169192973578159,-0.237044568522394,-0.276889867205769,-1.27051974711237
54,622,"s009","m0",0.202453027217657,-0.21134492584683,-0.177527626582478,-2.75671151296725
55,626,"s009","m0",0.158595982885936,-0.273305047810139,-0.0528595077440422,-1.96511903694901
56,649,"s009","m0",0.222216814305786,-0.206097836014288,0.0428343962739376,-2.1419941337213
57,677,"s009","m0",0.221336554293843,-0.342888965200447,-0.0649730756506134,-1.85030693906911
