"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,29,"s006","m0",0.203877741115289,-0.786698286236764,-0.681391609873213,-1.96573483317457
2,37,"s006","m0",0.153508438553469,-1.02759329852881,-0.640947260144876,-3.09280366643623
3,46,"s006","m0",0.200192254388027,-0.668905409415694,-0.53585728946232,-1.27395754450376
4,52,"s006","m0",0.142316754364577,-0.850545995108425,-0.68653884631611,-1.24786180280771
5,60,"s006","m0",0.1599637267089,-0.919719359050438,-0.502437195184188,-0.934217701346685
6,69,"s006","m0",0.145875635022297,-1.38054441352201,-0.7104441271501,-1.93025448033152
7,128,"s006","m0",0.103006394024003,-1.27548356447506,-0.916448200377679,-1.46215628767944
8,129,"s006","m0",0.200336600591654,-0.947149612559799,-0.65464385649043,-2.13686470291897
9,131,"s006","m0",0.160338012359336,-0.870716230403315,-0.764267844589954,-1.7666615269481
10,142,"s006","m0",0.123362718099119,-0.918777084525158,-0.572334514444813,-0.878092971067948
11,151,"s006","m0",0.123462015868301,-1.19124929070198,-0.70475785736817,-2.21932374087435
12,153,"s006","m0",0.166332714322329,-0.809957473282161,-0.456682879534026,-1.35040451797911
13,159,"s006","m0",0.169134504269253,-0.736797039322921,-0.60394137063943,-3.23886099477274
14,168,"s006","m0",0.191465477575006,-0.666824441296047,-0.575106635364065,-1.71382161815187
15,198,"s006","m0",0.18299985503679,-0.809424639425414,-0.582484724541245,-1.60269276729951
16,213,"s006","m0",0.160991654000339,-0.972024770549217,-0.723902345425454,-1.63469913386406
17,217,"s006","m0",0.111091014451259,-1.09304615777033,-0.786587238585427,-1.07115751925692
18,225,"s006","m0",0.131633773707494,-0.95312403948384,-0.782463299823858,-2.2241536613836
19,236,"s006","m0",0.217346295281282,-0.850948516342596,-0.492037922988649,-2.0983008697036
20,243,"s006","m0",0.146770240310995,-1.04177701166138,-0.722573978286339,-1.79050965409447
21,250,"s006","m0",0.192777608349587,-0.856578669551794,-0.545580808425197,-1.54900208799732
22,255,"s006","m0",0.219259878363967,-0.700390963743591,-0.73387736128352,-1.26845202604998
23,263,"s006","m0",0.17706245867283,-0.887912532379948,-0.579417157436238,-2.46725492161942
24,269,"s006","m0",0.145580525872344,-0.908839893747415,-0.733564743603617,-1.06220184270429
25,273,"s006","m0",0.148545708268514,-0.759806909879578,-0.670402964081509,-1.09311431624806
26,309,"s006","m0",0.161073171355583,-1.0893014044346,-0.765668465350328,-0.643925764308855
27,315,"s006","m0",0.1625193513902,-1.03692084699309,-0.619140961103867,-1.57684492195163
28,319,"s006","m0",0.141713059520398,-0.873197304814645,-0.742973252746973,-0.887429936552048
29,330,"s006","m0",0.191857102575751,-0.797254109061312,-0.700655447260575,-1.76778700144438
30,358,"s006","m0",0.129729718596134,-1.01096700269525,-0.685979547278269,-1.7361861542359
31,363,"s006","m0",0.136030388024466,-1.020426966509,-0.682995413291923,-1.46422760216974
32,365,"s006","m0",0.186150482675437,-0.745528929592662,-0.678385520950142,-1.61807874603853
33,368,"s006","m0",0.142063387718667,-0.951248285654592,-0.867958264698786,-2.02317722758227
34,373,"s006","m0",0.207538654184932,-0.806837786735291,-0.648685931421576,-1.45687888710849
35,391,"s006","m0",0.182231780044807,-0.788954981763663,-0.776107350266308,-2.24732072042182
36,394,"s006","m0",0.107431256338335,-0.954393785702064,-0.679843582982296,-1.82785924629031
37,399,"s006","m0",0.131874110414394,-1.00896659933147,-0.525795643091763,-1.61858057370677
38,403,"s006","m0",0.092820128127108,-0.96212120543526,-0.55049734899363,-0.749677446893295
39,404,"s006","m0",0.113892049840465,-0.853157080713243,-0.829069447131066,-1.69444804016717
40,423,"s006","m0",0.168749620310053,-0.949239762368244,-0.486716378610286,-1.36859108495878
41,425,"s006","m0",0.176534947629644,-1.07971365098609,-0.770818388356422,-1.93308628547583
42,443,"s006","m0",0.133894219248424,-0.976001044198409,-0.756775988524858,-1.60667013395673
43,453,"s006","m0",0.226202705820288,-0.756970521170755,-0.526084410846934,-1.97589462824321
44,455,"s006","m0",0.148276034974985,-0.753390849837313,-0.805706831241219,-2.43242162014294
45,478,"s006","m0",0.126017353738903,-1.25470591711555,-0.799595126790297,-1.13039816960707
46,479,"s006","m0",0.193011616759233,-0.975787585547153,-0.728970181020049,-3.00110003892224
47,506,"s006","m0",0.18068377263598,-0.913601702727753,-0.605329400172258,-1.18577024278403
48,507,"s006","m0",0.114835017138647,-1.09820015114016,-0.646251297213186,-1.42238195689429
49,521,"s006","m0",0.162691152228508,-1.04018450119571,-0.618205891253954,-1.27408218118239
50,544,"s006","m0",0.15037608371331,-0.913578799738971,-0.69024064442156,-1.75205114870528
