"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,2,"s010","m0",-0.137205744549495,-0.333424138473116,0.138363814195052,-2.15506677816277
2,24,"s010","m0",-0.156682113177481,-0.319875934251133,0.0139704593674894,-1.43995910032309
3,32,"s010","m0",-0.177631369076128,-0.47106037011588,0.00427276911829725,-2.15615835044129
4,36,"s010","m0",-0.188922222530688,-0.385517164476477,0.118883364134493,-2.19802478092379
5,46,"s010","m0",-0.105674246725417,-0.376459873189676,0.143879993174314,-2.97608686693699
6,51,"s010","m0",-0.128235493660049,-0.287000899893698,0.165809533685779,-2.12498790159162
7,65,"s010","m0",-0.111284963997103,-0.552856754023363,0.20212880345326,-2.70938707990524
8,74,"s010","m0",-0.159369194819111,-0.36941634090879,0.0547399529690503,-2.03287220297654
9,88,"s010","m0",-0.182202221852877,-0.597398097916904,0.0110870325498384,-2.09578933162273
10,117,"s010","m0",-0.100597187653449,-0.223424089274318,0.301149869715275,-1.49262864262443
11,131,"s010","m0",-0.115611493973136,-0.199088482173729,0.126750738023658,-2.05474152462804
12,134,"s010","m0",-0.104118687615373,-0.16709771355928,0.120922508338662,-2.10754683874305
13,161,"s010","m0",-0.169857878049716,-0.337191020754663,0.0146001210428397,-1.83011395536577
14,162,"s010","m0",-0.104133613379318,-0.445433507557385,0.133093871743713,-1.86900572265289
15,163,"s010","m0",-0.154483726600171,-0.547783675227366,0.130760396437715,-1.45731137154003
16,169,"s010","m0",-0.157796022404332,-0.420076464776291,0.110606154271008,-1.42797207957672
17,195,"s010","m0",-0.163641485020242,-0.699112985538979,0.00507320905681966,-2.16517664459902
18,215,"s010","m0",-0.153396386895406,-0.309174653072777,0.115424212021148,-0.843680552653824
19,239,"s010","m0",-0.125136176520724,-0.0958858958756728,-0.0589910700329807,-1.9887957241246
20,240,"s010","m0",-0.150263431774493,-0.361431945130528,0.100547177242725,-1.93302385507383
21,243,"s010","m0",-0.100631875072967,-0.29034575529011,0.217049935586251,-1.85558793417244
22,245,"s010","m0",-0.135625097792297,-0.504301176419715,0.173400131877216,-1.55469539656039
23,251,"s010","m0",-0.136689364270751,-0.477932459610682,0.105919732888581,-1.76466456669196
24,256,"s010","m0",-0.158458061558204,-0.378409691104601,0.148112983595552,-1.34617395917235
25,263,"s010","m0",-0.120422533145197,-0.424723349466699,0.0340574403732319,-1.98871733941788
26,281,"s010","m0",-0.0506608122579409,-0.29412457111173,0.239638277538047,-1.69839024484993
27,285,"s010","m0",-0.17336337168339,-0.348814986694165,-0.0906828536706196,-1.12644128253422
28,292,"s010","m0",-0.17809958464472,-0.419954037498437,0.0855879027558896,-2.19147467519794
29,320,"s010","m0",-0.234290394353507,-0.513002616658554,0.00836949881641798,-2.4068805613367
30,334,"s010","m0",-0.0815058564361639,-0.413295387733485,0.262254422443603,-2.66970249915156
31,361,"s010","m0",-0.178334080189638,-0.505223575757072,0.0419675097397553,-1.27364602519278
32,380,"s010","m0",-0.146966456194083,-0.58645600001606,0.168302179816775,-1.89667318808748
33,388,"s010","m0",-0.184548655165726,-0.183437453446236,0.165813176619742,-0.921568003087181
34,403,"s010","m0",-0.142540413423528,-0.256147165897886,0.151376097745404,-2.1174555428959
35,411,"s010","m0",-0.172683252442583,-0.547127793368766,0.145547775914727,-1.08637254993316
36,429,"s010","m0",-0.155564916620157,-0.364300417340269,0.0910491838220158,-1.24715767629951
37,443,"s010","m0",-0.103922567669038,-0.313439554802563,0.134905274719773,-1.35206607197113
38,456,"s010","m0",-0.202013579968037,-0.552886327066388,0.0352687487721324,-1.77089981345651
39,473,"s010","m0",-0.121708701951954,-0.227830762682013,0.0189007201609717,-2.20966566364472
40,499,"s010","m0",-0.15993747797917,-0.396964571710782,0.091295061384903,-1.2538626793309
41,501,"s010","m0",-0.139067312834011,-0.444254875321725,0.201004911118239,-2.18775071337692
42,506,"s010","m0",-0.141261409449252,-0.140919394614931,-0.0203158264434681,-2.67918567649435
43,519,"s010","m0",-0.145957796118619,-0.331007490428589,0.140895987805202,-1.59909296910173
44,525,"s010","m0",-0.118080653174664,-0.332822940895852,0.148553449083391,-2.31949658301005
45,534,"s010","m0",-0.227749677833869,-0.518725645037186,0.0454262425460886,-0.738267261355277
46,545,"s010","m0",-0.200668891144968,-0.61669942623301,0.0322717362372289,-1.54472217677091
47,557,"s010","m0",-0.166480519244733,-0.277748901166912,0.00139416453365546,-2.47907856353595
48,625,"s010","m0",-0.154931646531139,-0.188097109699381,0.109338375156149,-1.9093637933386
