"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,16,"s001","m0",-0.140271737021899,-0.683913241877737,-1.21691500777969,-0.00293889422976626
2,19,"s001","m0",-0.111801102932827,-0.625651078983981,-0.96326912181201,-0.429132756050984
3,20,"s001","m0",-0.042622560598492,-0.331979997039974,-1.00467939863868,-1.63076953458205
4,55,"s001","m0",0.00484397222237956,-0.395711088034668,-0.883868651105051,-1.04325474742459
5,63,"s001","m0",-0.110448555193098,-0.653331819261077,-1.25040808321356,0.267298704133856
6,65,"s001","m0",-0.149662358323254,-0.719663050795912,-1.22727922643336,-0.106444907333524
7,75,"s001","m0",-0.0402395750164451,-0.4137060364148,-0.923567512110405,-0.986369831558134
8,81,"s001","m0",-0.0949388869628649,-0.638376384280765,-0.955735411098767,-0.270443194973908
9,109,"s001","m0",-0.0118256253704595,-0.520068597086918,-0.5837611348603,-1.1636172889564
10,112,"s001","m0",-0.151282582719777,-0.495902755491711,-0.66031743966552,0.168516234462684
11,147,"s001","m0",-0.127797101745864,-0.453387650542163,-1.27842742517522,-0.12073910690146
12,165,"s001","m0",-0.0633115790263798,-0.423422860756032,-0.999321093005372,-0.488155999928291
13,189,"s001","m0",-0.181548389613024,-0.433002504832166,-1.41423511558269,0.328856942826284
14,203,"s001","m0",-0.0430520821823152,-0.588190569547951,-0.803435712632229,-1.2082490286224
15,208,"s001","m0",-0.124888188894764,-0.389673744173639,-1.47193703457616,-0.266687251126493
16,227,"s001","m0",-0.138642527300578,-0.535348834074186,-0.959314460147728,0.172252492071541
17,230,"s001","m0",-0.153940820120647,-0.797905262154769,-1.38703013516974,-0.259423973794591
18,255,"s001","m0",-0.112063453527827,-0.422149445011177,-1.02398412025402,-0.0882301709045546
19,292,"s001","m0",-0.190104345577906,-0.51687107648119,-1.13677588868657,0.51078118954238
20,319,"s001","m0",-0.158203736244226,-0.66566717197859,-1.2953663505345,0.290574740893317
21,326,"s001","m0",-0.131390792806595,-0.501167398310381,-1.07006383706258,0.463056600923787
22,343,"s001","m0",-0.130882629558044,-0.493655784234522,-0.972189015679205,0.109143934695811
23,355,"s001","m0",-0.132845380861917,-0.49444842211699,-1.55197942659057,-0.330748754736375
24,360,"s001","m0",-0.0822294221630468,-0.586705517784629,-1.2933502965807,-0.836799069292973
25,377,"s001","m0",-0.0913867104309432,-0.378008164259719,-0.979186802088094,-0.405621362102784
26,389,"s001","m0",-0.121787712193722,-0.598253002951831,-1.13342968483292,-0.0718692139198082
27,399,"s001","m0",-0.150056905167422,-0.639307609845101,-1.4220984510481,0.0577015887140007
28,417,"s001","m0",-0.0370657960280019,-0.306280348672263,-0.947213989937018,-1.21658260430479
29,440,"s001","m0",-0.151208633264996,-0.724243453700174,-1.33160353379347,-0.140707272129888
30,445,"s001","m0",-0.0719529492861419,-0.538058736864356,-1.1003257568359,-0.53113919069141
31,479,"s001","m0",-0.094639137450243,-0.490865276711088,-0.966010252941664,-0.143907359494803
32,484,"s001","m0",-0.0686965961835264,-0.546290917566607,-0.741171721494985,-0.873430535644118
33,490,"s001","m0",-0.192531195637234,-0.63716650133969,-1.24652291861316,0.0855484288830892
34,492,"s001","m0",-0.145109889619635,-0.372227031986281,-1.30447389602645,0.175172890022102
35,499,"s001","m0",-0.123101348631445,-0.481583943869891,-1.00894176418141,-0.0940636322763422
36,500,"s001","m0",-0.171800062243705,-0.860117139815812,-0.92055112769179,-0.0822927008912166
37,501,"s001","m0",-0.125015491650201,-0.539139810769455,-1.00332625772935,-0.215646923480672
38,520,"s001","m0",-0.0318530266168696,-0.330649121999646,-1.04577697598884,-1.13040634876924
39,542,"s001","m0",-0.0993971250231809,-0.320712202012612,-1.15828973772772,-0.344628208279322
40,551,"s001","m0",-0.144205071008005,-0.510867462635375,-1.43888194477072,-0.164382946678332
41,601,"s001","m0",-0.0918167777391512,-0.52945325036167,-1.08758355928452,-0.232646488401672
42,604,"s001","m0",-0.087096439972758,-0.501829430080694,-0.846863889308887,-0.0959216260573562
