"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,15,"s012","m0",0.108673314452783,-0.339554931639176,-0.214839234046614,-1.42512792634633
2,27,"s012","m0",0.0436764419772499,-0.390737752622338,-0.229894784703063,-1.54750847502595
3,39,"s012","m0",0.107913925121344,-0.394510456342103,-0.20715916615686,-2.30741579161631
4,62,"s012","m0",0.0237648975978762,-0.442931958690838,-0.372339643392076,-1.14290663109685
5,67,"s012","m0",0.0384724775085394,-0.664861471020943,-0.358192772588395,-1.82506693923762
6,76,"s012","m0",-0.0266326743606276,-0.824739183599203,-0.422974145866762,-1.79836266239116
7,79,"s012","m0",0.0639325475212953,-0.28058243116866,-0.407201805321131,-2.12951748466883
8,86,"s012","m0",0.0890854338232682,-0.345678776749194,-0.300599894016337,-1.76513409618472
9,87,"s012","m0",0.0669374289117373,-0.648732254079628,-0.496976656788301,-2.63357627785504
10,88,"s012","m0",0.0486560511403621,-0.760905240356722,-0.379350348909813,-1.95494911873118
11,125,"s012","m0",0.0810632247275202,-0.480588323837347,-0.342817137687414,-2.73600632960309
12,127,"s012","m0",0.101476223496272,-0.372747488806812,-0.278765695536846,-2.61893734304683
13,128,"s012","m0",0.0795356797877659,-0.458327310523696,-0.318757964565248,-2.45129267472151
14,180,"s012","m0",0.108381769681727,-0.351812155545819,-0.426762715415126,-2.46978084499623
15,198,"s012","m0",-0.0314334504613702,-0.574620088065603,-0.45490603878477,-1.26252627540301
16,213,"s012","m0",0.0255518965474346,-0.579817386861478,-0.459044685642476,-1.82797847865418
17,218,"s012","m0",-0.0114327479565308,-0.619692382222204,-0.552987302364245,-1.20307729138741
18,221,"s012","m0",0.0313385179262096,-0.70471892064568,-0.380139238598271,-1.35948316041088
19,226,"s012","m0",0.0668760601952447,-0.358513779864854,-0.305440265004208,-1.69912432354784
20,257,"s012","m0",0.0494048743199434,-0.504430875391277,-0.49804103671434,-2.07395539371636
21,259,"s012","m0",0.0695743348265946,-0.448343398728008,-0.205913353189885,-2.20902440318368
22,262,"s012","m0",0.0277556098484858,-0.535355920475935,-0.341514100455659,-1.99800893590283
23,272,"s012","m0",0.0577708995293614,-0.435269287503531,-0.410412145010932,-2.35799927396218
24,277,"s012","m0",0.035535789734905,-0.566988788120108,-0.180096205509933,-1.11492570467557
25,283,"s012","m0",-0.00218213948051761,-0.548390518489083,-0.443177802383096,-0.958641174895844
26,286,"s012","m0",0.0302813188299167,-0.539716634205518,-0.32915048989731,-1.31799676218938
27,311,"s012","m0",0.0669242148445113,-0.63065365290457,-0.504990117824715,-2.53326891334678
28,319,"s012","m0",0.0366756717171137,-0.38810715406736,-0.392518719330549,-1.38797491299274
29,325,"s012","m0",0.0254275930606034,-0.381386770993879,-0.396725200909961,-1.16728922899515
30,333,"s012","m0",0.0277063476877218,-0.581076865334001,-0.376691161073785,-1.0657329264343
31,336,"s012","m0",0.0275040304185391,-0.516443412261374,-0.304530203381037,-1.68502922714177
32,340,"s012","m0",6.75420357301075e-05,-0.75829082892716,-0.532601661481263,-1.8745124465335
33,344,"s012","m0",0.0218252397386668,-0.377708986414094,-0.439758797173878,-1.39403689187567
34,345,"s012","m0",0.0397736217506755,-0.642555805128718,-0.378049751614506,-2.14740574167727
35,356,"s012","m0",-0.0430793327008094,-0.698926439395816,-0.723658151361065,-1.63915031368113
36,387,"s012","m0",0.017693942143655,-0.746362597613476,-0.305051505891651,-1.47869543447188
