"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,28,"s014","m0",-0.14687109564943,0.326169726687389,0.767451869749358,-1.39068167557793
2,42,"s014","m0",-0.138020399368775,0.305333160290602,0.734177186291051,-1.34100059627311
3,44,"s014","m0",-0.147221255302456,0.469688609513022,0.729379659775807,-0.931285767423662
4,65,"s014","m0",-0.22455163449631,0.0736606850791008,0.60202420911929,-0.743680399285729
5,71,"s014","m0",-0.240746816118022,0.203493631111726,0.680849024986558,-0.572718507029051
6,73,"s014","m0",-0.247727287772959,0.180977554669428,0.619927112361269,-0.355900489794149
7,100,"s014","m0",-0.104184488151321,0.413923940989588,0.764466289498855,-1.41777968859246
8,110,"s014","m0",-0.153468005235753,0.345485851756174,0.795037612070972,-0.865246213022061
9,120,"s014","m0",-0.230726100791648,0.143691444538004,0.74631574626108,-0.516146201104807
10,139,"s014","m0",-0.0703352871042745,0.284011631270437,0.723707124273138,-1.99444362188279
11,140,"s014","m0",-0.199144383306716,0.0709838175677686,0.62947254730117,-1.50762660100965
12,141,"s014","m0",-0.104061941609572,0.381481742968592,0.727219319778439,-0.915217014981436
13,162,"s014","m0",-0.13630488660134,0.172948969372315,0.736147751894275,-1.38919254354515
14,163,"s014","m0",-0.19792415483279,0.363467171305507,0.731109621713871,-0.523881470416001
15,178,"s014","m0",-0.154841382150786,0.0738510036281202,0.666264833614831,-1.73641853915257
16,190,"s014","m0",-0.183959629595279,0.279185517938651,0.710275429906394,-0.7224732042483
17,217,"s014","m0",-0.141063316916877,0.209854993482442,0.714264782150531,-1.74666029913519
18,219,"s014","m0",-0.243872385934244,0.126472979868646,0.582668204818429,-0.206282280451031
19,233,"s014","m0",-0.155693073264667,0.286797317632391,0.763669838430106,-1.26980093064521
20,254,"s014","m0",-0.117932205289664,0.355327778626734,0.83073257561301,-1.19534650619803
21,268,"s014","m0",-0.166021073911089,0.139105717546484,0.684162230716575,-0.899899995248736
22,269,"s014","m0",-0.111449765114891,0.44845758537698,0.725734524487027,-2.41996848698217
23,272,"s014","m0",-0.123967254425757,0.421703067890453,0.78592722276605,-0.822525110570978
24,273,"s014","m0",-0.258203020941636,0.131430969270902,0.668560627186149,-0.675813902056753
25,274,"s014","m0",-0.0959953662189086,0.537547787770675,0.751933552078388,-1.57861305582768
26,292,"s014","m0",-0.185566609352668,0.269552299393654,0.661120133749235,-0.542499140044194
27,302,"s014","m0",-0.0959567555364887,0.496809084024033,0.734597419647353,-1.66446378337089
28,307,"s014","m0",-0.253857182591256,0.176548342378044,0.681252757348246,-0.373240568416016
29,308,"s014","m0",-0.199076629447911,0.079684988581544,0.678131894935669,-1.04633345218961
