"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,13,"s007","m0",-0.108493147229367,-0.0127078277847893,-2.05472883298929,-3.40022499090558
2,14,"s007","m0",-0.138284591416251,-0.0982422207037059,-1.95866337958633,-2.66862804028408
3,20,"s007","m0",-0.139603874654598,-0.0909669050572724,-2.40308009855161,-3.62016782910678
4,27,"s007","m0",-0.169940506654176,-0.0784797523857389,-2.54445754475503,-2.60318142963934
5,29,"s007","m0",-0.185537745704156,-0.0349357897859802,-1.84539007821638,-2.94109760395613
6,45,"s007","m0",-0.144808309996418,-0.0517844835002645,-2.28352524288872,-2.82249226096025
7,51,"s007","m0",-0.19371984410875,-0.127194205194418,-2.47588001338001,-2.53148331356745
8,56,"s007","m0",-0.130149714013684,0.0102526773284874,-2.16163651834938,-3.74971492392631
9,57,"s007","m0",-0.20796146172957,-0.194137135864198,-2.47886880517403,-2.71983626451298
10,65,"s007","m0",-0.125396675720366,-0.0135460259321357,-2.23681398968045,-3.33713585232747
11,69,"s007","m0",-0.13904007667252,-0.108911489006505,-2.33957703768674,-3.60967611272891
12,82,"s007","m0",-0.148818136556885,-0.147744323519466,-2.13138423267551,-2.42805990729946
13,107,"s007","m0",-0.121407425071197,-0.0184531996597564,-2.2339957285078,-2.54864755068523
14,110,"s007","m0",-0.163976067051261,-0.209529910007205,-2.19550880541968,-2.65481559076834
15,117,"s007","m0",-0.148480550010241,-0.0326984874186819,-2.22121815556958,-3.66456495986355
16,127,"s007","m0",-0.167784213536196,-0.112594092627488,-1.88728527361771,-3.12099720012023
17,157,"s007","m0",-0.125041418889185,-0.0528222728578058,-1.98591599925739,-2.48293249817219
18,189,"s007","m0",-0.145561281009591,-0.0431729480660056,-2.15906609474163,-2.54163883104163
19,194,"s007","m0",-0.116836301283711,-0.0799504223585401,-2.17181217938403,-2.83674999251159
20,196,"s007","m0",-0.160260657316753,-0.15797775749657,-2.23958910815656,-2.55396936568811
21,202,"s007","m0",-0.140692593671512,-0.0998674639626143,-1.98557742004802,-3.57408549132371
22,205,"s007","m0",-0.149504495354046,-0.258253256312015,-2.77398532968861,-3.01723932129142
23,212,"s007","m0",-0.167029660151155,-0.124182448511004,-2.55116663954419,-2.28448895063898
24,227,"s007","m0",-0.125941794382983,-0.00143812820706026,-2.4494993782486,-2.31277784085973
25,229,"s007","m0",-0.0965560835822729,0.018304556029385,-2.02249211020067,-2.8681394073969
26,245,"s007","m0",-0.159911761898522,-0.204353185439343,-1.72661912735436,-3.42993797961136
27,250,"s007","m0",-0.135902572380078,0.0304426214433123,-1.78657000037139,-2.54207414859799
28,259,"s007","m0",-0.12966009812169,-0.0040516485397858,-2.50933575718953,-3.8519782020778
29,273,"s007","m0",-0.11914175649544,-0.0424293319285152,-2.03294424555868,-3.74982133311117
30,285,"s007","m0",-0.182161402774941,-0.139479458501761,-2.23325286438728,-2.56335238826497
31,296,"s007","m0",-0.177894204974943,-0.127802596039349,-2.41248862284505,-3.2348220559436
32,297,"s007","m0",-0.125488099716848,-0.179811170376816,-2.96285132919808,-3.86038421888386
33,302,"s007","m0",-0.181629079722075,-0.249742231365086,-2.22692539068378,-2.80201783402323
34,313,"s007","m0",-0.137542527582427,-0.200846019113084,-2.82699694861009,-2.55274071864264
35,317,"s007","m0",-0.153265462087558,-0.121966514351441,-2.66008213064537,-3.5247952451824
36,326,"s007","m0",-0.105692547684455,0.0371862935702004,-1.92513690616139,-2.50944242968595
37,334,"s007","m0",-0.151066003745838,-0.0484230780718415,-2.46006495167601,-3.95452249228974
38,342,"s007","m0",-0.206125432835237,-0.0989701665443538,-2.61961488904785,-3.15006669932335
39,351,"s007","m0",-0.146933294667527,-0.0565301653126692,-1.9985465691048,-2.7676298848942
40,354,"s007","m0",-0.140767990410154,0.0513604821189086,-1.78846277832833,-3.10266142193664
41,365,"s007","m0",-0.171235073320141,-0.165822465362929,-2.63466339238474,-3.30739169185801
42,376,"s007","m0",-0.115069474775671,-0.0719508432521185,-2.04909078348487,-3.51478618942263
43,378,"s007","m0",-0.174179030691492,-0.213324538068567,-2.55615893051088,-2.88766190186814
44,402,"s007","m0",-0.205153740132479,-0.167852695062587,-2.32036525973108,-1.97263639640819
45,404,"s007","m0",-0.175076078736041,-0.0211315059488392,-2.01335460192429,-2.69194268008806
46,415,"s007","m0",-0.115621104194793,0.00271152065006783,-2.20970908661321,-2.89590564701657
47,434,"s007","m0",-0.175475358302818,-0.121779882509082,-1.99216828264345,-3.2716421829132
48,451,"s007","m0",-0.18928395381565,-0.251554166216065,-2.46606739818024,-2.23066318762653
49,458,"s007","m0",-0.0992989468255741,-0.0417153644332445,-2.50674264234445,-3.22703988986728
50,461,"s007","m0",-0.163857756097673,-0.198369537525324,-2.0904793981052,-2.40876711055847
51,462,"s007","m0",-0.165650150781157,-0.02655472004933,-2.75389308571407,-2.47300114224031
52,475,"s007","m0",-0.156550414438888,-0.0681570414862539,-1.81757961362344,-2.36675332463993
53,499,"s007","m0",-0.117376469733236,-0.0563998958223179,-2.11842784699328,-2.62136657946053
54,511,"s007","m0",-0.15710262642798,-6.63618338198647e-05,-2.53603944760729,-3.2970468207973
55,543,"s007","m0",-0.116530459106989,-0.0493239091260902,-2.51535371082875,-2.94659759342151
56,545,"s007","m0",-0.118781945814994,-0.147422410449539,-2.30111265650804,-2.78490784713326
57,551,"s007","m0",-0.224479943111702,-0.0905798280640536,-2.30191257442746,-2.0997072626652
58,553,"s007","m0",-0.18415692285717,-0.17319695805026,-2.16345660936765,-2.26962133712365
59,569,"s007","m0",-0.151334544182993,-0.119272872271538,-2.55460794211609,-2.71843395464645
60,577,"s007","m0",-0.139058583979576,0.0311105874527828,-2.4185931296636,-3.21306631728098
61,579,"s007","m0",-0.114714291577427,-0.144172107912997,-2.55819966491762,-3.38906625884608
62,589,"s007","m0",-0.126426054008709,-0.138821310878277,-2.23008204384501,-3.11716365566092
63,604,"s007","m0",-0.119560716204952,0.084319589333726,-2.0634937730155,-3.76815029555578
64,616,"s007","m0",-0.164000560359986,-0.193414803677044,-2.30030838891321,-2.9088773679347
65,635,"s007","m0",-0.148088772907029,-0.243063684215494,-2.50831757257858,-3.18404195354464
66,652,"s007","m0",-0.142045144014381,-0.102022516528863,-1.92604067306999,-2.96210671422448
67,656,"s007","m0",-0.16253142134772,-0.0617204845341459,-2.54374852714916,-2.44891780139483
68,657,"s007","m0",-0.128870618275128,0.0232783912176504,-1.96719770859634,-2.79016920669177
69,688,"s007","m0",-0.10341515711058,0.0249247391099069,-2.08967081800023,-3.5461564457403
70,707,"s007","m0",-0.116978987339465,-0.024787929615625,-2.84981083706614,-3.43365228226967
71,709,"s007","m0",-0.141035151017059,-0.0166254296784254,-2.19356948291137,-3.35205547915474
72,712,"s007","m0",-0.162430579742812,-0.134922308442429,-2.20479501873088,-2.86607629366346
73,720,"s007","m0",-0.14315451186843,-0.120091884971725,-2.16945064518135,-3.91544332087143
74,723,"s007","m0",-0.0900825633825977,-0.124704962596298,-2.74559688484688,-2.30321650756883
75,724,"s007","m0",-0.15486671772813,-0.17854363120121,-2.16861347927484,-2.97473648207968
76,726,"s007","m0",-0.103913595054442,-0.0539637188322074,-2.33428587464922,-2.30375547147215
77,745,"s007","m0",-0.12715847149088,-0.0623670819966735,-2.40679872312628,-2.51327743345299
78,757,"s007","m0",-0.153895076237238,-0.0895950470533928,-2.43208892116623,-2.6144381886457
79,763,"s007","m0",-0.143190592838263,-0.152789500507625,-2.06558547691902,-2.43693352104614
80,778,"s007","m0",-0.172142651442195,-0.140368132128659,-2.41222136058576,-3.3184944576391
81,781,"s007","m0",-0.108226994445733,0.00509088405284306,-2.1599253698989,-3.12405460960952
82,788,"s007","m0",-0.167122523661849,-0.0731549492045582,-2.31084090112455,-2.65322163421283
83,791,"s007","m0",-0.146524106617109,-0.151036780244396,-2.41005477578552,-3.110148891508
84,794,"s007","m0",-0.158649022790796,-0.125889086625273,-1.77188401436007,-3.71062916647308
85,805,"s007","m0",-0.106808497182895,-0.0205532854404367,-2.06065485498576,-2.83605325749217
86,815,"s007","m0",-0.151171303878586,0.0114507196417699,-2.68501585610913,-2.40240655618477
