"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,3,"s020","m0",0.0515894353586016,0.287553180664783,0.60437730303086,0.307839408560988
2,25,"s020","m0",-0.0657845095818905,0.0313992313057259,0.419262347922421,0.620371811111058
3,32,"s020","m0",-0.1502257162423,-0.0398201219992064,0.439419111147264,1.04074430051026
4,45,"s020","m0",-0.152286120696689,-0.102505025991907,0.320212017436728,1.02028035988989
5,46,"s020","m0",-0.136891196218694,0.000135695818045259,0.393822004275221,1.1246353899898
6,48,"s020","m0",-0.249278985302543,-0.254273959034446,0.277221434080741,1.40808322471773
7,49,"s020","m0",-0.130285408591607,-0.0129133768881592,0.369955233516082,0.960730485239287
8,59,"s020","m0",-0.140454915284824,-0.0223420648043327,0.433882556254616,0.864752963630669
9,87,"s020","m0",-0.252691789219338,-0.012915792771714,0.304238749372011,1.19258363422283
10,96,"s020","m0",-0.074386161052047,0.189195145942609,0.502613430073089,0.915270404025089
11,98,"s020","m0",-0.146862159128674,-0.12598694536026,0.395771280871839,0.98784979533763
12,100,"s020","m0",-0.112318295272456,-0.0932202350953018,0.480347783966276,0.943422617109015
13,102,"s020","m0",-0.0692236337203495,0.0166753562428059,0.429465297195696,0.702997845927286
14,112,"s020","m0",-0.0453607992090941,0.234833164020199,0.523681287200303,0.753691869411261
15,128,"s020","m0",-0.00316769259647258,0.358920875597326,0.469349534011741,0.691566464819706
16,143,"s020","m0",0.0444575998722715,0.210790725779747,0.562234960099506,0.388767218792309
17,155,"s020","m0",-0.184363900008174,-0.215159847949644,0.214473376919388,1.06461799673904
18,160,"s020","m0",-0.120856636944742,0.0550181668132581,0.481116990749384,1.12302750393295
19,161,"s020","m0",-0.0625659933350026,0.171406043979298,0.484193974675278,0.663738329048255
20,166,"s020","m0",-0.0246818183105865,0.123821188029256,0.522610892256498,0.615671332523163
21,168,"s020","m0",-0.183308451766557,-0.18126417216441,0.372664041619623,0.846492185646917
22,176,"s020","m0",-0.117969599051999,-0.140135919184097,0.497295769049517,0.969943221972274
23,179,"s020","m0",-0.082265200178783,0.133925335881821,0.418331652868733,0.737787359075197
24,182,"s020","m0",-0.100933492219485,0.226165585861012,0.428470233101988,0.896338532046339
