"id","estimate","sd"
"s0",-129.859932581766,0.00149412483449139
"s1",-669.355356328918,0.000786089666308884
"s10",-445.87618653573,0.000986332294976433
"s11",-279.005199936133,0.001014615862097
"s12",-237.459991321467,0.00073702913245201
"s13",-450.186864604499,0.00117986669839699
"s14",-116.201902996815,0.00103055304350152
"s15",-253.144400848089,0.000814774232699999
"s16",-177.514355278757,0.00170686508682705
"s2",-814.275037334152,0.000799057522297361
"s3",-442.843417446236,0.000709875171322036
"s4",41.7066669092791,0.000931363918589488
"s5",-353.946486536676,0.00089841819955239
"s6",90.118224953988,0.000935121892929571
"s7",-317.125642287465,0.000764890861045854
"s8",-210.07631204119,0.00164391802091997
"s9",-249.471153157287,0.00301370921052027
