generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m1,M1,s000,102025,m0,M0,S2D,with_mmd,2,8,0.25,1002026,51.77,33.501,85.271,264.2529999999997,134.0739999999995,398.3269999999992,12012025,,4,24000,1.00044360205671,6126.09467463035,0.255253944776265,0,0,0.945021118926031,True,True,,,,,,,,,,,2048,-336.5488765651914,-336.561656216241,0.0011152887066425,1401.2127492897848,0.0127796510495841,0.0127796510495841,2.2399191932310642e-20,2.2424079657089982e-20,-2.4887724779339477e-23,2.4887724779339477e-23
m1,M1,s000,102025,m1,M1,S2D,with_mmd,2,10,0.25,1102026,53.605,33.5320000000002,87.1370000000002,264.2529999999997,134.0739999999995,398.3269999999992,12012026,22012025.0,4,24000,1.0014634309912,4918.71329636543,0.20494638734856,0,0,1.00215393815172,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3571165696645555,0.0024140507022203384,0.049132989958075406,2048,-291.4861554120797,-291.506533483676,0.0019103297166404,1540.3621291006823,0.0203780715962693,0.0203780715962693,0.8331505540400224,0.8277626219717764,0.0053879320682459,0.0053879320682459
m1,M1,s000,102025,m2,M2,S2D,with_mmd,2,10,0.25,1202026,72.2259999999997,33.5619999999999,105.788,264.2529999999997,134.0739999999995,398.3269999999992,12012027,,4,24000,1.0005747454999,8156.82035459437,0.339867514774765,0,0,0.987758136025016,True,True,,,,,,,,,,,2048,-338.81449045081047,-338.817005770067,0.0010853553934258,1431.897837918095,0.0025153192565312,0.0025153192565312,2.3242815909255594e-21,2.3508707991407916e-21,-2.658920821523226e-23,2.658920821523226e-23
m1,M1,s000,102025,m3,M3,S2D,with_mmd,2,14,0.25,1302026,86.652,33.4789999999994,120.130999999999,264.2529999999997,134.0739999999995,398.3269999999992,12012028,,4,24000,1.00014466079069,5780.61863570343,0.240859109820976,0,0,0.945202799617355,True,True,,,,,,,,,,,2048,-293.09427789045407,-293.076386278359,0.0022255100383024,1071.6512781662127,-0.0178916120950702,0.0178916120950702,0.1668494459599776,0.1722373780282236,-0.005387932068246,0.005387932068246
m1,M1,s001,102026,m0,M0,S2D,with_mmd,2,8,0.25,1002027,78.763,33.666,112.429,292.556000000001,134.8419999999986,427.3979999999996,12012026,,4,24000,1.00058233622433,4984.30439124985,0.20767934963541,0,0,0.961664898276091,True,True,,,,,,,,,,,2048,-823.9394809078325,-823.815569340339,0.0011863623336078,43.14739493484493,-0.123911567493451,0.123911567493451,9.346873061980161e-59,1.0567355727805646e-58,-1.220482665825487e-59,1.220482665825487e-59
m1,M1,s001,102026,m1,M1,S2D,with_mmd,2,10,0.25,1102027,66.815,33.781,100.596,292.556000000001,134.8419999999986,427.3979999999996,12012027,22012026.0,4,24000,1.00077115111175,6224.48909328438,0.259353712220182,0,0,0.945195364479143,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.1061264353028557,0.03413708619049172,0.18476224232913963,2048,-690.3322136381865,-690.331349317745,0.0005495748444963,711.1037265587956,-0.0008643204415648,0.0008643204415648,0.9898405974336248,0.9895243922743808,0.000316205159244,0.000316205159244
m1,M1,s001,102026,m2,M2,S2D,with_mmd,2,10,0.25,1202027,72.0560000000005,33.5149999999994,105.571,292.556000000001,134.8419999999986,427.3979999999996,12012028,,4,24000,1.00028764548258,5198.5720852844,0.216607170220183,0,0,0.941419984484507,True,True,,,,,,,,,,,2048,-825.4370074226008,-825.942119937473,0.0007932944776464,6.758638794118444,0.5051125148721667,0.5051125148721667,2.0907342931829546e-59,1.2601351836108337e-59,8.305991095721212e-60,8.305991095721212e-60
m1,M1,s001,102026,m3,M3,S2D,with_mmd,2,14,0.25,1302027,74.9220000000005,33.8799999999992,108.802,292.556000000001,134.8419999999986,427.3979999999996,12012029,,4,24000,1.00038774871166,6984.15594440062,0.291006497683359,0,0,0.964548262665386,True,True,,,,,,,,,,,2048,-694.9113579177587,-694.879524252704,0.0005865704493885,366.2816534208263,-0.0318336650547053,0.0318336650547053,0.0101594025663751,0.0104756077256192,-0.000316205159244,0.000316205159244
m1,M1,s002,102027,m0,M0,S2D,with_mmd,2,8,0.25,1002028,46.6,33.642,80.242,2273.2469999999994,311.1829999999992,2584.4299999999985,12012027,,4,24000,1.0006751297942,7331.87603623264,0.305494834843027,0,0,0.943745867602421,True,True,,,,,,,,,,,2048,-286.3213837990699,-286.295303108983,0.0008271220946521,1481.35347473825,-0.0260806900869283,0.0260806900869283,4.162692656128527e-27,4.274751609853695e-27,-1.1205895372516827e-28,1.1205895372516827e-28
m1,M1,s002,102027,m1,M1,S2D,with_mmd,2,10,0.25,1102028,56.913,33.8899999999999,90.8029999999999,2273.2469999999994,311.1829999999992,2584.4299999999985,12012028,22012027.0,4,24000,1.00056432902065,6263.96483289799,0.260998534704083,0,0,0.934350708748266,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2283285692815612,0.004123381134358395,0.06421355880465118,2048,-225.59267156955207,-225.593361758558,0.000853141869978,1767.046039910394,0.0006901890059225,0.0006901890059225,0.9851876549346228,0.9849837231456968,0.000203931788926,0.000203931788926
m1,M1,s002,102027,m2,M2,S2D,with_mmd,2,10,0.25,1202028,2118.379,209.681,2328.06,2273.2469999999994,311.1829999999992,2584.4299999999985,12012029,,4,24000,1.00051773380625,8783.35373979104,0.365973072491293,0,0,0.974383022580769,True,True,,,,,,,,,,,2048,-288.50939266386746,-288.489550594806,0.0010102571070007,1270.0769832031935,-0.0198420690614398,0.0198420690614398,4.6680357185630085e-28,4.76388544347229e-28,-9.584972490928058e-30,9.584972490928058e-30
m1,M1,s002,102027,m3,M3,S2D,with_mmd,2,14,0.25,1302028,51.3549999999996,33.9699999999993,85.3249999999989,2273.2469999999994,311.1829999999992,2584.4299999999985,12012030,,4,24000,1.00008859947054,7732.3895114145,0.322182896308937,0,0,0.955868185519102,True,True,,,,,,,,,,,2048,-229.79004274608363,-229.776852138467,0.0008601645480447,1678.4892943431869,-0.0131906076166217,0.0131906076166217,0.0148123450653773,0.0150162768543032,-0.0002039317889259,0.0002039317889259
m1,M1,s003,102028,m0,M0,S2D,with_mmd,2,8,0.25,1002029,85.024,33.303,118.327,1743.1570000000006,133.62100000000112,1876.7780000000016,12012028,,4,24000,1.00056364758278,4322.84383986316,0.180118493327632,0,0,0.9604555200978,True,True,,,,,,,,,,,2048,-449.9298703399224,-449.894824289821,0.0009213993689424,812.5893655032521,-0.035046050101414,0.035046050101414,6.472044705681497e-05,6.854492693485178e-05,-3.8244798780368125e-06,3.8244798780368125e-06
m1,M1,s003,102028,m1,M1,S2D,with_mmd,2,10,0.25,1102029,77.5040000000004,33.5609999999997,111.065,1743.1570000000006,133.62100000000112,1876.7780000000016,12012029,22012028.0,4,24000,1.00039323104275,3722.4071373467,0.155100297389446,0,0,0.947370697283403,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.16122897700161642,0.018923149125357863,0.13756143763917947,2048,-440.2972799111667,-440.319799931578,0.0007386556588349,1358.5469528122642,0.0225200204112638,0.0225200204112638,0.987239169814242,0.9870872919392693,0.0001518778749728,0.0001518778749728
m1,M1,s003,102028,m2,M2,S2D,with_mmd,2,10,0.25,1202029,1495.2,33.3330000000005,1528.533,1743.1570000000006,133.62100000000112,1876.7780000000016,12012030,,4,24000,1.00105883967902,5329.05590368482,0.222043995986868,0,0,0.958811156521194,True,True,,,,,,,,,,,2048,-451.5929040360621,-451.621882305769,0.0009001814003267,800.9324793691799,0.0289782697068972,0.0289782697068972,1.2268604065274006e-05,1.2187750402938135e-05,8.085366233587078e-08,8.085366233587078e-08
m1,M1,s003,102028,m3,M3,S2D,with_mmd,2,14,0.25,1302029,85.4290000000001,33.4240000000009,118.853000000001,1743.1570000000006,133.62100000000112,1876.7780000000016,12012031,,4,24000,1.0008344020528,4894.64766572559,0.203943652738566,0,0,0.979920953090977,True,True,,,,,,,,,,,2048,-444.65186340948486,-444.662618276036,0.0016195695565676,526.7225847224718,0.0107548665511671,0.0107548665511671,0.012683841134636,0.0128319753833932,-0.0001481342487572,0.0001481342487572
m1,M1,s004,102029,m0,M0,S2D,with_mmd,2,8,0.25,1002030,43.478,33.933,77.411,188.1310000000021,135.7209999999991,323.8520000000012,12012029,,4,24000,1.00034480101965,13413.5361488906,0.558897339537108,0,0,0.962027827430939,True,True,,,,,,,,,,,2048,-236.99281583939876,-236.958248736642,0.0009463005906464,1298.598593548743,-0.0345671027567675,0.0345671027567675,0.0153012014869736,0.0157525566256326,-0.000451355138659,0.000451355138659
m1,M1,s004,102029,m1,M1,S2D,with_mmd,2,10,0.25,1102030,46.1689999999999,33.846,80.0149999999999,188.1310000000021,135.7209999999991,323.8520000000012,12012030,22012029.0,4,24000,1.0004085712947,11824.5423153193,0.492689263138305,0,0,0.980072828929359,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.5125056208280938,0.0035609333182085035,0.05967355627251072,2048,-232.83869132406977,-232.833477507891,0.0005816141745373,1677.6550977386069,-0.0052138161787524,0.0052138161787524,0.9746280092322376,0.9743532390138454,0.0002747702183921,0.0002747702183921
m1,M1,s004,102029,m2,M2,S2D,with_mmd,2,10,0.25,1202030,47.764000000001,33.9120000000003,81.6760000000013,188.1310000000021,135.7209999999991,323.8520000000012,12012031,,4,24000,1.00041475674291,12135.8622177715,0.505660925740479,0,0,0.910703317204318,True,True,,,,,,,,,,,2048,-239.7938207830041,-239.793233850158,0.0003887647299632,1635.037968898726,-0.0005869328460903,0.0005869328460903,0.0009295324234689,0.0009249806727792,4.551750689714483e-06,4.551750689714483e-06
m1,M1,s004,102029,m3,M3,S2D,with_mmd,2,14,0.25,1302030,50.7200000000012,34.0299999999988,84.75,188.1310000000021,135.7209999999991,323.8520000000012,12012032,,4,24000,1.00012140481479,13567.2358213554,0.565301492556476,0,0,0.977148781951097,True,True,,,,,,,,,,,2048,-237.50794930552036,-237.521452287254,0.0006421791898846,1585.8240430776884,0.0135029817336373,0.0135029817336373,0.0091412568573197,0.0089692236877427,0.000172033169577,0.000172033169577
m1,M1,s005,102030,m0,M0,S2D,with_mmd,2,8,0.25,1002031,40.581,33.4680000000001,74.049,223.5279999999982,135.4690000000004,358.9969999999986,12012030,,4,24000,1.00008553047124,14706.4944736477,0.612770603068652,0,0,0.951863331547193,True,True,,,,,,,,,,,2048,-1010.5413133054216,-1010.523727836,0.0003832964246375,503.9990205092872,-0.0175854694215331,0.0175854694215331,3.3607853322247502e-127,3.3748691370261087e-127,-1.408380480135853e-129,1.408380480135853e-129
m1,M1,s005,102030,m1,M1,S2D,with_mmd,2,10,0.25,1102031,60.7150000000001,33.9889999999996,94.7039999999997,223.5279999999982,135.4690000000004,358.9969999999986,12012031,22012030.0,4,24000,1.00077228915818,6634.66302089134,0.276444292537139,0,0,0.938395501456741,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2505970697097677,0.03392594195040388,0.18418996158966938,2048,-719.3307681889261,-719.317407203994,0.0010953253613047,384.5968660812413,-0.0133609849320919,0.0133609849320919,0.9944285611002616,0.994386187786608,4.237331365342101e-05,4.237331365342101e-05
m1,M1,s005,102030,m2,M2,S2D,with_mmd,2,10,0.25,1202031,44.3349999999991,34.0290000000005,78.3639999999996,223.5279999999982,135.4690000000004,358.9969999999986,12012032,,4,24000,1.00022369983555,14309.161585943,0.59621506608096,0,0,0.97028806772902,True,True,,,,,,,,,,,2048,-1010.6144412765656,-1010.48328120781,0.0003612762878198,13.122582006645478,-0.131160068755662,0.131160068755662,3.123789053935789e-127,3.514169335950704e-127,-3.9038028201491495e-128,3.9038028201491495e-128
m1,M1,s005,102030,m3,M3,S2D,with_mmd,2,14,0.25,1302031,77.896999999999,33.9830000000002,111.879999999999,223.5279999999982,135.4690000000004,358.9969999999986,12012033,,4,24000,1.00121165802959,8747.07726216001,0.36446155259,0,0,0.987408439888707,True,True,,,,,,,,,,,2048,-724.5152830997814,-724.494302826415,0.0008915490710721,271.39456867435564,-0.0209802733663764,0.0209802733663764,0.0055714388997385,0.0056138122133918,-4.237331365333514e-05,4.237331365333514e-05
m1,M1,s006,102031,m0,M0,S2D,with_mmd,2,8,0.25,1002032,80.102,33.501,113.603,316.2910000000004,135.3009999999993,451.5919999999997,12012031,,4,24000,1.00140321114545,3856.2946849412,0.160678945205883,0,0,0.963466986438849,True,True,,,,,,,,,,,2048,-477.2910406067532,-477.297037950235,0.0014312012015172,1324.1824622785891,0.0059973434817948,0.0059973434817948,6.21534050480682e-45,6.181150128685467e-45,3.419037612135283e-47,3.419037612135283e-47
m1,M1,s006,102031,m1,M1,S2D,with_mmd,2,10,0.25,1102032,69.848,34.0990000000002,103.947,316.2910000000004,135.3009999999993,451.5919999999997,12012032,22012031.0,4,24000,1.00054833899752,4973.29325675552,0.207220552364813,0,0,0.988430832626163,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.12923419660355884,0.027783149780014282,0.1666827818942745,2048,-375.82052294248933,-375.820556917632,0.000439104889339,1244.0296562880942,3.397514268499435e-05,3.397514268499435e-05,0.7270274753190589,0.7273526866562726,-0.0003252113372137,0.0003252113372137
m1,M1,s006,102031,m2,M2,S2D,with_mmd,2,10,0.25,1202032,86.2309999999998,33.6869999999999,119.918,316.2910000000004,135.3009999999993,451.5919999999997,12012033,,4,24000,1.00074431827226,4590.24882590355,0.191260367745981,0,0,0.954252403519398,True,True,,,,,,,,,,,2048,-478.27582331834,-478.189035108596,0.0015769600808701,296.6590254907491,-0.086788209743986,0.086788209743986,2.3215563457564506e-45,2.5332604811211917e-45,-2.1170413536474104e-46,2.1170413536474104e-46
m1,M1,s006,102031,m3,M3,S2D,with_mmd,2,14,0.25,1302032,80.1100000000006,34.0139999999992,114.124,316.2910000000004,135.3009999999993,451.5919999999997,12012034,,4,24000,1.00070876296721,5306.96784552982,0.221123660230409,0,0,0.959892685962492,True,True,,,,,,,,,,,2048,-376.80011606411887,-376.801789336146,0.0006030835345507,1250.3028328363769,0.0016732720271193,0.0016732720271193,0.2729725246809411,0.2726473133437274,0.0003252113372136,0.0003252113372136
