source_model,at_least_one_not_extrapolative,n,median_d_min,median_A,median_pmp_l1_error_npe
m1,True,50,0.0,0.0,0.006436437508664045
m2,True,47,0.0,0.0,1.5817356483916487e-34
m2,False,3,7.234799575805667,0.008764530696701028,1.7167904598377272e-30
m3,True,46,0.0,0.0,4.254569061752288e-229
m3,False,4,6.327517127990728,0.006624667695403189,6.879902637914818e-199
m4,True,50,0.0,0.0,0.004461874312517183
m5,False,41,14.498279953002932,0.05080486513539736,0.004485116248794161
m5,True,9,0.0,0.0,0.0033866773688738046
m6,False,50,91.14200325012207,0.01090456716601481,1.2946493005961273e-78
m7,True,2,0.0,0.0,0.0
m7,False,48,51.00965366363526,0.0039020239607273034,0.0
m8,False,50,104.32857933044434,0.024848563606455883,0.8160020297873538
m9,False,50,80.27054290771484,0.030721056392764914,0.008413175618458613
m10,False,50,92.30339107513427,0.03765504194417588,0.007672283800487484
m11,True,50,0.0,0.0,0.004549149425860016
m12,True,50,0.0,0.0,0.004846550388125259
