source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples,rho,diagnostic,configuration,network_tag,summary_label,summary_dim,posterior_mmd_lower_threshold,posterior_mmd_threshold,posterior_mmd_median,normalized_posterior_mmd,normalized_posterior_mmd_low,normalized_posterior_mmd_high
m1,0,m1,-5.246068031311035,-1.6380548782348634,-13.553944999694824,18.382425468444826,in_distribution,0.0119762420654296,0.0211451519280672,1000,-0.28538497492163956,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.8031748366692353,0.0,1.0
m1,0,m2,414.2050245113373,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.2714071273803711,0.4208598434925079,1000,21.151672300048375,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,19.244855591395783,0.0,1.0
m1,0,m3,147.771211687088,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.0907630920410156,0.4803707003593445,1000,5.915752806281972,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,5.931364147692078,0.0,1.0
m1,0,m4,22.480447326660155,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.0126295089721679,0.0268501043319702,1000,1.2368056052773848,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8638673442096871,0.0,1.0
m1,1,m1,-6.741333992004394,-1.6380548782348634,-13.553944999694824,18.382425468444826,in_distribution,0.0135259628295898,0.0335534736514091,1000,-0.3667271222492664,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.9071053279566659,0.0,1.0
m1,1,m2,248.4551465816498,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.5871381759643555,0.7361643314361572,1000,12.687537646254938,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,41.63261855976871,0.0,1.0
m1,1,m3,134.24304396247862,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.0944223403930664,0.4929590821266174,1000,5.374177114595986,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,6.170495869571356,0.0,1.0
m1,1,m4,-1.6635422363281251,-1.4782471313476564,-13.38987490081787,18.1762172088623,in_distribution,0.0125751495361328,0.0269935801625251,1000,-0.0915230169849104,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8601491203465217,0.0,1.0
m1,2,m1,-19.604748756408693,-1.6380548782348634,-13.553944999694824,18.382425468444826,interpolation,0.0118417739868164,0.0193475093692541,1000,-1.06649412451377,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.7941568678867623,0.0,1.0
m1,2,m2,245.03137949180604,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.3050346374511719,0.4414675533771515,1000,12.512700560197128,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,21.629305039931424,0.0,1.0
m1,2,m3,20.05610853767395,-2.1772784557342533,-18.140893491744997,24.97927424049377,in_distribution,0.0999927520751953,0.50644451379776,1000,0.8029099782715504,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,6.5345220325885185,0.0,1.0
m1,2,m4,-7.984182800292968,-1.4782471313476564,-13.38987490081787,18.1762172088623,in_distribution,0.0118970870971679,0.020056439563632,1000,-0.4392653712566807,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8137691700532994,0.0,1.0
