assumed_model,source_model,distance_regime,n,median_d_M,median_signed_logml_error
m1,m1,in_distribution,39,-8.408707649230957,0.00042730230683218906
m2,m1,extrapolation,50,265.295036108017,-7.24024212233013
m3,m1,extrapolation,49,102.62018019294739,-0.361584994300415
m4,m1,extrapolation,5,22.359170471191405,0.006292836451677886
m4,m1,in_distribution,44,-0.9002861633300783,0.0009286164078901038
m1,m1,interpolation,11,-15.654706031799316,-0.009700619265004207
m3,m1,in_distribution,1,20.05610853767395,-0.8691390329878459
m4,m1,interpolation,1,-14.080324615478515,0.034897818171373274
m1,m2,extrapolation,50,319.1393232040405,-14.748492802432622
m2,m2,in_distribution,44,-2.5402185611724852,0.0038584534071617327
m3,m2,extrapolation,50,467.25853163337706,-0.014073865326366786
m4,m2,extrapolation,50,105.63005975341797,-39.2584530725683
m2,m2,interpolation,3,-16.353756158828734,0.00976721507225875
m2,m2,extrapolation,3,26.817413122177125,-0.010770657941520767
m1,m3,extrapolation,50,178.50252053070068,-4.894654386374157
m2,m3,extrapolation,50,391.1117170162201,-51.363657566187385
m3,m3,in_distribution,45,-2.6193141307830814,-0.00143462431901753
m4,m3,extrapolation,50,191.9740844116211,-6.300009663765877
m3,m3,extrapolation,4,31.306791368484497,-0.0052464617858163365
m3,m3,interpolation,1,-21.597860273361206,0.022523965717653027
m1,m4,in_distribution,38,-7.243939430236816,-0.0009389472572536306
m2,m4,extrapolation,50,246.62975290489197,-5.052173460312503
m3,m4,extrapolation,50,114.15536696052551,-0.14047141499145255
m4,m4,interpolation,4,-14.542734588623047,0.0020921067610402133
m1,m4,interpolation,12,-14.856642753601074,0.00014314514041302573
m4,m4,in_distribution,45,0.3658500061035155,-0.002562085438455597
m4,m4,extrapolation,1,25.72277978515625,-0.006893852859036542
m1,m5,extrapolation,49,90.06862923431396,-0.008057997260209504
m2,m5,extrapolation,48,58.78802469444275,-0.016078795052493433
m3,m5,extrapolation,50,257.4659901294708,-0.030971119997076357
m4,m5,extrapolation,43,41.78665307617187,0.01603809938262657
m4,m5,in_distribution,7,13.649262939453125,0.013140655955169223
m2,m5,in_distribution,2,13.461421758651735,0.014680776486812874
m1,m5,in_distribution,1,13.954440086364746,-0.015254057890842887
m1,m6,extrapolation,50,587.7880048446656,-191601.40128239692
m2,m6,extrapolation,50,110.72461679649354,-0.46781595708498
m3,m6,extrapolation,50,532.894502702713,-8.738232680004103
m4,m6,extrapolation,50,200.24283746337892,-428.34048768089394
m1,m7,extrapolation,50,327.02204415130615,-503.10370438276505
m2,m7,extrapolation,50,534.7407605953216,-44023.1509777888
m3,m7,in_distribution,2,17.468744340896606,-0.047042743554357
m4,m7,extrapolation,50,410.9393706665039,-1629.3713985993688
m3,m7,extrapolation,48,75.98892790412903,-0.06554179159979867
m1,m8,extrapolation,50,157.95608040618896,-15.7941016056009
m2,m8,extrapolation,50,314.6310804195404,-82.26851274452494
m3,m8,extrapolation,50,304.1510029468536,-0.0028775558511142663
m4,m8,extrapolation,50,141.03588250732423,-6.349405941988579
m1,m9,extrapolation,50,102.38298699188232,-0.0029589070456381705
m2,m9,extrapolation,50,250.04283884239197,-7.256382778120297
m3,m9,extrapolation,50,257.8856220874786,-2.321818928328355
m4,m9,extrapolation,50,134.68312982177736,-0.0005632051813506678
m1,m10,extrapolation,50,114.79365441131591,-1.67580363097386e-06
m2,m10,extrapolation,50,257.89087656211854,-9.155802572254657
m3,m10,extrapolation,50,247.49945265388487,-1.7519988320400728
m4,m10,extrapolation,50,135.43142083740236,-0.0013701882424470568
m1,m11,in_distribution,40,-1.0081186599731446,-0.00029003398896065846
m2,m11,extrapolation,50,239.34629800987244,-4.503323437035277
m3,m11,in_distribution,15,17.640810075759887,-0.004288332452517807
m4,m11,in_distribution,37,-5.0938095703125,0.00017910993614123072
m3,m11,extrapolation,35,37.36250502204895,-0.032367586538214255
m4,m11,interpolation,13,-18.11483236694336,-0.00026157066179166577
m1,m11,interpolation,9,-15.736744911193847,-0.0005609588976653868
m1,m11,extrapolation,1,19.674410789489745,0.0011897003499825587
m1,m12,in_distribution,40,-2.992703468322754,0.005101341849922392
m2,m12,extrapolation,50,239.70000436973572,-4.695102790782869
m3,m12,extrapolation,25,45.95904738044739,-0.029093252396023672
m4,m12,in_distribution,42,-5.514955963134765,-0.0024435074053030803
m1,m12,interpolation,8,-16.647069007873537,0.005320980303281431
m3,m12,in_distribution,25,14.479410234451294,-0.026313158425864458
m4,m12,interpolation,8,-15.376520599365234,-0.0003097080892473514
m1,m12,extrapolation,2,21.16671654510498,0.0030717719347137518
