source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error,log10_logml_error,log10_logml_error_lower_threshold,log10_logml_error_upper_threshold,log10_logml_error_median,rho,diagnostic,configuration,network_tag,summary_label,summary_dim,signed_logml_error_lower_threshold,signed_logml_error_threshold,signed_logml_error_median,normalized_logml_error,normalized_logml_error_low,normalized_logml_error_high
m1,0,m1,-5.246068031311035,-1.6380548782348634,-13.553944999694824,18.382425468444826,in_distribution,-329.171074251521,-329.16785791884547,0.0032163326755494,0.0013968355329562264,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,-0.28538497492163956,density,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,0.14338978772326505,-1.0,0.6544444875915719
m1,0,m2,414.2050245113373,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,-420.5432672789848,-424.1119526081633,-3.568685329178493,-1.5498603461113092,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,21.151672300048375,density,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-188.37030383459927,-1.0,1.0494860308571763
m1,0,m3,147.771211687088,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,-430.11432124271886,-430.7604310536111,-0.6461098108922556,-0.28060192557406016,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,5.915752806281972,density,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-30.039103524126382,-1.0,1.5169935819525053
m1,0,m4,22.480447326660155,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,-329.58045038273946,-329.5741575462878,0.0062928364516778,0.0027329441464833074,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,1.2368056052773848,density,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,0.3214508245986979,-1.0,1.2485438458198426
m1,1,m1,-6.741333992004394,-1.6380548782348634,-13.553944999694824,18.382425468444826,in_distribution,-300.4312590633698,-300.45021686730456,-0.0189578039347679,-0.008233269637873453,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,-0.3667271222492664,density,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-0.8451723612332205,-1.0,0.6544444875915719
m1,1,m2,248.4551465816498,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,-377.5709740065813,-394.80038275849495,-17.22940875191364,-7.482637147411686,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,12.687537646254938,density,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-909.4410580143775,-1.0,1.0494860308571763
m1,1,m3,134.24304396247862,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,-426.7106216395008,-426.71564253364613,-0.005020894145332,-0.002180546621538031,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,5.374177114595986,density,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-0.23343270210837122,-1.0,1.5169935819525053
m1,1,m4,-1.6635422363281251,-1.4782471313476564,-13.38987490081787,18.1762172088623,in_distribution,-300.3662192584465,-300.35698427756165,0.0092349808848553,0.004010701238774666,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,-0.0915230169849104,density,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,0.47174151805557585,-1.0,1.2485438458198426
m1,2,m1,-19.604748756408693,-1.6380548782348634,-13.553944999694824,18.382425468444826,interpolation,-302.45953728856813,-302.46376572062286,-0.004228432054731,-0.001836384708472502,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,-1.06649412451377,density,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-0.18851096447184512,-1.0,0.6544444875915719
m1,2,m2,245.03137949180604,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,-389.1708793634568,-395.7411879333828,-6.570308569925942,-2.853448756320482,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,12.512700560197128,density,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-346.80867250599727,-1.0,1.0494860308571763
