source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_median_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_median_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_median_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_median_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4,pmp_error_lower_threshold_m1,pmp_error_upper_threshold_m1,pmp_error_degenerate_interval_m1,pmp_error_lower_threshold_m2,pmp_error_upper_threshold_m2,pmp_error_degenerate_interval_m2,pmp_error_lower_threshold_m3,pmp_error_upper_threshold_m3,pmp_error_degenerate_interval_m3,pmp_error_lower_threshold_m4,pmp_error_upper_threshold_m4,pmp_error_degenerate_interval_m4,diagnostic,configuration,network_tag,summary_label,summary_dim
m1,0,False,True,1,0.0,0.23232958515431976,0.0,4.304230117797854,"m1,m4",0.001476018944369606,0.01960342481043246,only one not extrapolative,only one not extrapolative,-5.246068031311035,-1.6380548782348634,-13.553944999694824,18.382425468444822,in_distribution,0.600938277388012,0.6002002679158271,0.6107213283386665,-0.0007380094721848307,0.00978305095065457,414.2050245113373,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,1.2485060077788418e-40,3.5042878435556895e-42,6.210421598534144e-06,-1.213463129343285e-40,6.210421598534144e-06,147.771211687088,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,8.704317300060278e-45,4.541530865991353e-45,1.2451032963142183e-05,-4.162786434068925e-45,1.2451032963142183e-05,22.480447326660155,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.39906172261198797,0.39979973208417274,0.38926001020677176,0.0007380094721847752,-0.009801712405216212,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False,density,20d_10n,40d_10n,S=2D,40
m1,1,False,True,2,0.0,100000000.0,0.0,0.0,"m1,m4",0.014074113668222976,0.008774972100178201,two or more not extrapolative,both not extrapolative,-6.741333992004394,-1.6380548782348634,-13.553944999694824,18.382425468444822,in_distribution,0.4837457782171251,0.4767087213830136,0.48812814345405575,-0.007037056834111488,0.004382365236930641,248.45514658164979,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,1.5249817712512552e-34,5.040767705227416e-42,2.3087342810980544e-06,-1.5249817208435782e-34,2.3087342810980544e-06,134.24304396247862,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,6.9532339622536265e-56,6.9482506281609525e-56,2.812078877367618e-06,-4.983334092674051e-59,2.812078877367618e-06,-1.6635422363281251,-1.4782471313476564,-13.38987490081787,18.1762172088623,in_distribution,0.5162542217828748,0.5232912786169863,0.5118667357327857,0.007037056834111488,-0.0043874860500890955,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False,density,20d_10n,40d_10n,S=2D,40
m1,2,False,True,3,0.0,100000000.0,0.0,0.0,"m3,m4",0.001845320895489777,0.0068599776965654145,two or more not extrapolative,both not extrapolative,-19.604748756408693,-1.6380548782348634,-13.553944999694824,18.382425468444822,interpolation,0.5631643417255046,0.5622416812777596,0.5665850067910408,-0.0009226604477449163,0.003420665065536288,245.03137949180604,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,1.2370229782731283e-38,1.7380140595823413e-41,4.12256078533702e-06,-1.235284964213546e-38,4.12256078533702e-06,20.05610853767395,-2.1772784557342533,-18.140893491744997,24.97927424049377,in_distribution,1.276907601213767e-53,5.368110672448296e-54,5.201221961072985e-06,-7.400965339689375e-54,5.201221961072985e-06,-7.9841828002929685,-1.4782471313476564,-13.38987490081787,18.1762172088623,in_distribution,0.4368356582744955,0.43775831872224036,0.4334056694262128,0.0009226604477448608,-0.0034299888482827168,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False,density,20d_10n,40d_10n,S=2D,40
m1,3,False,True,2,0.0,100000000.0,0.0,0.0,"m1,m4",0.004639282753753526,0.0025322689834616986,two or more not extrapolative,both not extrapolative,-11.159844429016113,-1.6380548782348634,-13.553944999694824,18.382425468444822,in_distribution,0.5587729599501392,0.5564533185732624,0.5600331155642784,-0.002319641376876791,0.001260155614139169,303.82401254844666,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,2.0955215860262017e-38,8.984468613812686e-43,2.9605381251265243e-06,-2.0954317413400635e-38,2.9605381251265243e-06,88.92519575691223,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,8.02665798403523e-58,5.343524055711631e-58,3.018339466495041e-06,-2.6831339283235994e-58,3.018339466495041e-06,5.6220183715820315,-1.4782471313476564,-13.38987490081787,18.1762172088623,in_distribution,0.4412270400498609,0.44354668142673764,0.43996090555813,0.0023196413768767354,-0.001266134491730908,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False,density,20d_10n,40d_10n,S=2D,40
m1,4,False,True,2,0.0,100000000.0,0.0,0.0,"m1,m4",0.01701567266084708,0.06488333591520898,two or more not extrapolative,both not extrapolative,-11.539822608947754,-1.6380548782348634,-13.553944999694824,18.382425468444822,in_distribution,0.7275469393356676,0.7360547756660911,0.6951052713780631,0.008507836330423513,-0.0324416679576045,410.05789926719666,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,5.2003888688668473e-48,3.7564351510050866e-54,1.1028088503557775e-06,-5.2003851124316965e-48,1.1028088503557775e-06,126.97183424568176,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,1.4062349327927578e-47,8.155398200224417e-48,1.9427650853738733e-06,-5.90695112770316e-48,1.9427650853738733e-06,-7.5430206909179685,-1.4782471313476564,-13.38987490081787,18.1762172088623,in_distribution,0.27245306066433245,0.2639452243339089,0.3048916830480012,-0.008507836330423568,0.032438622383668736,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False,density,20d_10n,40d_10n,S=2D,40
m1,5,False,True,2,0.0,100000000.0,0.0,0.0,"m1,m4",0.0013969095509654417,0.024867306414817516,two or more not extrapolative,both not extrapolative,-6.206219703674316,-1.6380548782348634,-13.553944999694824,18.382425468444822,in_distribution,0.5448987576025334,0.5455972123780161,0.5573282436965213,0.0006984547754826931,0.012429486093987974,239.6477277584076,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,1.0998577850403086e-37,7.594480054303277e-40,2.089702621060875e-06,-1.0922633049860053e-37,2.089702621060875e-06,99.83423811531067,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,3.9609305185866444e-61,3.510269416690901e-61,2.077410799736026e-06,-4.506611018957437e-62,2.077410799736026e-06,12.928498779296875,-1.4782471313476564,-13.38987490081787,18.1762172088623,in_distribution,0.45510124239746663,0.4544027876219839,0.4426675891900579,-0.0006984547754827486,-0.012433653207408746,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False,density,20d_10n,40d_10n,S=2D,40
m1,6,False,True,2,0.0,100000000.0,0.0,0.0,"m1,m4",0.0007719578083630885,0.0250618484372553,two or more not extrapolative,both not extrapolative,-8.273648292541504,-1.6380548782348634,-13.553944999694824,18.382425468444822,in_distribution,0.5991896175093492,0.5995755964135308,0.5866586932907215,0.000385978904181572,-0.01253092421862767,270.5107190914154,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,1.5490284474267427e-40,1.6159212072509495e-54,3.246862307224132e-06,-1.5490284474267265e-40,3.246862307224132e-06,188.7522450122833,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,2.152856268285044e-55,9.487828379113477e-56,3.736132011519135e-06,-1.2040734303736962e-55,3.736132011519135e-06,-0.8382095947265626,-1.4782471313476564,-13.38987490081787,18.1762172088623,in_distribution,0.4008103824906508,0.4004244035864693,0.4133343237149597,-0.0003859789041815165,0.012523941224308888,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False,density,20d_10n,40d_10n,S=2D,40
m1,7,False,True,2,0.0,100000000.0,0.0,0.0,"m1,m4",0.00038965248771827277,0.020778826687737326,two or more not extrapolative,both not extrapolative,3.5492658309936522,-1.6380548782348634,-13.553944999694824,18.382425468444822,in_distribution,0.5956192389635993,0.5954244127197401,0.5852298256197306,-0.00019482624385913638,-0.01038941334386867,352.6619642086029,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,2.4036784377063557e-40,7.348046850397012e-47,2.6977441472148492e-06,-2.4036777029016707e-40,2.6977441472148492e-06,85.21725660896301,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,2.251166429637072e-44,1.5081081279089156e-44,3.1237460169770643e-06,-7.430583017281564e-45,3.1237460169770643e-06,-4.861708129882812,-1.4782471313476564,-13.38987490081787,18.1762172088623,in_distribution,0.4043807610364008,0.40457558728025994,0.41476435289010527,0.00019482624385913638,0.010383591853704466,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False,density,20d_10n,40d_10n,S=2D,40
m1,8,False,True,2,0.0,100000000.0,0.0,0.0,"m1,m4",0.0036031621463062935,0.018043213941325124,two or more not extrapolative,both not extrapolative,-3.117276222229004,-1.6380548782348634,-13.553944999694824,18.382425468444822,in_distribution,0.5580958750293995,0.5562942939562464,0.5490742680587369,-0.0018015810731530912,-0.009021606970662566,240.86673715782166,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,2.272692681806711e-38,8.517189770836885e-45,5.533698088732959e-06,-2.272691830087734e-38,5.533698088732959e-06,91.19878584480286,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,4.161915709886475e-50,1.2936422261890257e-50,7.067671051255238e-06,-2.8682734836974494e-50,7.067671051255238e-06,4.72223046875,-1.4782471313476564,-13.38987490081787,18.1762172088623,in_distribution,0.44190412497060044,0.44370570604375364,0.450913130572123,0.0018015810731532023,0.009009005601522568,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False,density,20d_10n,40d_10n,S=2D,40
m1,9,False,True,2,0.0,100000000.0,0.0,0.0,"m1,m4",0.004743994979148347,0.007482720364751125,two or more not extrapolative,both not extrapolative,-13.474560768127441,-1.6380548782348634,-13.553944999694824,18.382425468444822,in_distribution,0.5946640265332204,0.5970360240227945,0.5983947578997392,0.0023719974895741736,0.0037307313665188024,325.57364633750916,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,2.70290470416118e-40,1.2807531659099179e-40,4.179219148472291e-06,-1.4221515382512623e-40,4.179219148472291e-06,111.22406965827942,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,6.409237180980659e-53,8.552451436794132e-53,6.449596708319922e-06,2.143214255813473e-53,6.449596708319922e-06,-0.34649511718750015,-1.4782471313476564,-13.38987490081787,18.1762172088623,in_distribution,0.4053359734667796,0.4029639759772054,0.40159461328440405,-0.0023719974895741736,-0.0037413601823755305,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False,density,20d_10n,40d_10n,S=2D,40
