"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,2,"s1","m1",-0.454885254100531,-0.525522016260661,-2.97926783605449,-0.736781142667156,-1.60042450538285
2,5,"s1","m1",-0.472352549879459,-0.548240496122258,-3.16335714766582,-0.758548525244715,-1.36449207717574
3,15,"s1","m1",-0.559763559493462,-0.545548024219803,-2.58879873090428,-1.04379312556312,-2.84281672151973
4,34,"s1","m1",-0.516006236839394,-0.498556899201213,-3.18288624186481,-0.905767688045037,-1.42432821745271
5,54,"s1","m1",-0.50846246189374,-0.590806604002486,-2.68808805741341,-0.944965339889009,-1.09066309205729
6,55,"s1","m1",-0.585775788218073,-0.588737830749257,-3.16603945886411,-0.928548977518298,-0.75410226348711
7,81,"s1","m1",-0.526149283053805,-0.543441529021068,-2.80861580696453,-0.988061600695941,-1.9842734719706
8,92,"s1","m1",-0.521483540225758,-0.63142092376418,-3.05110206669335,-0.846294272498392,-1.62727944921626
9,102,"s1","m1",-0.487947109000486,-0.505111271361103,-3.06166092602005,-0.908657085697577,-2.48443133432901
10,117,"s1","m1",-0.506068544257612,-0.504371839079969,-2.94776502207736,-0.854658221477688,-1.93474921515054
11,120,"s1","m1",-0.499441362173019,-0.575566611084542,-2.98216967616166,-0.812409830156925,-1.33808392690295
12,121,"s1","m1",-0.555610125207294,-0.526123892271016,-3.07270366719025,-0.838687296996722,-1.3832126151679
13,127,"s1","m1",-0.574953677206435,-0.520070793115014,-2.42735072626626,-0.849297953360008,-1.52486974075846
14,131,"s1","m1",-0.507494206818018,-0.497205612550065,-2.85614172872568,-1.01501382676684,-1.69966394344861
15,156,"s1","m1",-0.475947168615315,-0.590582393202004,-2.44330492853634,-0.696215843376113,-2.25492655651946
16,200,"s1","m1",-0.478193245945298,-0.574677301581512,-2.6767456269895,-0.858948630348201,-1.69611640103532
17,201,"s1","m1",-0.485014063363888,-0.472530791256436,-2.86193954594526,-0.888667486137138,-2.51378698786067
18,206,"s1","m1",-0.484993195941261,-0.510961722858967,-2.85300701922698,-0.82689319875224,-2.56947428482687
19,222,"s1","m1",-0.538643024727564,-0.525977550839241,-2.91971931909269,-0.956573335549392,-1.62233657324767
20,230,"s1","m1",-0.480215583167722,-0.475721253088024,-3.09269683642187,-0.883800332053857,-2.66707933370116
21,233,"s1","m1",-0.513600254389157,-0.441522459063305,-2.78441157829302,-0.735488202703648,-2.06816082458393
22,238,"s1","m1",-0.542097895385147,-0.503923471746082,-2.69706091600449,-0.795332320021131,-2.28589772735252
23,248,"s1","m1",-0.605641504217289,-0.581480974760357,-2.97247147205596,-0.854878744572107,-2.25772004723435
24,249,"s1","m1",-0.535648453486655,-0.521717916896225,-2.93269839774455,-0.717419584716563,-1.34422481686688
25,266,"s1","m1",-0.506874745145685,-0.500026430017849,-2.67857862725341,-0.75093177448989,-1.80256207204225
26,285,"s1","m1",-0.54242255354796,-0.574944321645321,-2.92662126891281,-0.815378032478203,-0.869840662971135
27,288,"s1","m1",-0.53412551454151,-0.584583865333956,-3.01588112933691,-0.942918249419846,-0.951919946678469
28,303,"s1","m1",-0.502339130875557,-0.601813638192477,-3.26410222716903,-0.780833371660425,-1.49090411016489
29,327,"s1","m1",-0.477341453058019,-0.561747732171631,-2.74867083299988,-1.05925306647965,-1.90622010354732
30,335,"s1","m1",-0.523696867280364,-0.556038576143936,-3.19050640991252,-0.849607824808587,-1.57655388847847
31,343,"s1","m1",-0.542774142916433,-0.551048387018365,-3.57102726585266,-0.996347584672935,-1.69915354762973
32,355,"s1","m1",-0.49450347097684,-0.500636792703164,-2.87136965505702,-0.71210974707416,-1.81771106741219
33,365,"s1","m1",-0.56715950835966,-0.544027033291405,-2.37427653354671,-0.822704145881604,-1.15811265928254
34,377,"s1","m1",-0.571205500658026,-0.580225282958154,-3.0015367349817,-0.933774898752924,-0.54116029047379
35,388,"s1","m1",-0.492923776162532,-0.545128629719325,-3.11747647651109,-0.834559561024998,-1.55350937106758
36,394,"s1","m1",-0.53783943374927,-0.567893985026729,-2.62475769191512,-0.832076238129281,-1.08167996039251
37,406,"s1","m1",-0.458644457175059,-0.52550319167915,-2.82251488209001,-0.912597387695395,-1.29208744405676
38,407,"s1","m1",-0.49226721506486,-0.548851019631751,-3.13476156125788,-0.84672866411371,-1.95809187538974
39,408,"s1","m1",-0.514310565836291,-0.558615604096945,-2.7344861358131,-0.699481417690345,-1.12529472555464
40,417,"s1","m1",-0.490335340614491,-0.572281430976032,-2.88100790909821,-0.705269125423877,-1.47643868402174
41,421,"s1","m1",-0.555144871581391,-0.578457331073932,-2.64356008048686,-0.80847172466979,-0.394286453594557
42,439,"s1","m1",-0.496920788674422,-0.503536658502615,-3.23539112307923,-0.76013898099191,-1.73296225696944
43,445,"s1","m1",-0.510928711654819,-0.582430584118176,-2.93830695446083,-0.80033089619353,-1.36226368542089
44,449,"s1","m1",-0.50031653936144,-0.497928711760903,-3.16382152503388,-0.721124611864573,-1.14482036491223
