"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,13,"s11","m1",-0.123369264004029,0.0722948651600995,-0.923555475177588,-2.17830392092783,-2.23062837835496
2,36,"s11","m1",-0.266440182300331,0.0247987036455804,-1.31050653496769,-2.65108278200809,-0.725537562811478
3,49,"s11","m1",-0.21546043359046,0.12531930607802,-1.14822035058175,-1.84317535202434,-0.703706583689441
4,50,"s11","m1",-0.238407556958352,0.0838392208755425,-1.00686468411826,-2.13412113394672,-1.07837164104649
5,59,"s11","m1",-0.267277632451309,0.115181262354774,-1.17497990821358,-1.81050353766969,-0.779899588288113
6,66,"s11","m1",-0.180367031844845,0.0603951860471225,-1.03737432008469,-2.0116878081632,-1.39164859270237
7,75,"s11","m1",-0.17815400192549,0.0181836626099422,-1.02233466602913,-1.79296973937502,-0.812505023407771
8,82,"s11","m1",-0.173513432845634,0.0284784003769152,-1.05676121137281,-1.97410640533366,-1.22426340337856
9,108,"s11","m1",-0.162374449372902,0.117060332534124,-1.01269278095342,-2.09494931530656,-1.89240857578754
10,118,"s11","m1",-0.227924753060288,0.056869262670952,-1.09609569446356,-2.0534514248143,-1.2435182142288
11,151,"s11","m1",-0.174227096983582,0.0940237459796,-1.08137407242171,-1.69281674725536,-1.64498319929522
12,156,"s11","m1",-0.18966822519997,0.0593219917660045,-0.925450411223603,-2.56463861537834,-2.44570880329609
13,180,"s11","m1",-0.256589004858107,0.136259328352315,-1.03034330345595,-1.86101249664745,-1.43216821221987
14,187,"s11","m1",-0.123011266300864,0.109074456858448,-0.8658415498221,-1.63282532075423,-2.08606609870348
15,188,"s11","m1",-0.11140626811836,0.106683430543848,-1.02380408068572,-2.18568951904412,-2.12140616742787
16,195,"s11","m1",-0.14400287329951,0.112610137808751,-1.0460673542561,-1.57219524257707,-1.28014458472448
17,206,"s11","m1",-0.12316637844828,0.125950922524817,-0.908303482164782,-1.93298273144917,-1.3072689547781
18,216,"s11","m1",-0.150632332373207,0.123357621491582,-1.05100889687677,-1.95940022337419,-0.841168573997636
19,252,"s11","m1",-0.183975258656943,0.0833872550109171,-0.914199627467952,-1.85309497659346,-1.99614732092504
20,256,"s11","m1",-0.201804934109658,0.143463067477625,-1.09686786541531,-1.84701903848963,-1.35716638543642
21,275,"s11","m1",-0.21994297541609,0.0375165761137248,-1.11316718241449,-1.85511224950939,-1.23434908400596
22,278,"s11","m1",-0.164320694152124,0.10821855997986,-1.12972387414726,-1.97925749561104,-1.49580034300815
23,281,"s11","m1",-0.132603326194951,0.0777261478103408,-1.12860666854559,-1.9573562001931,-1.3937556129324
24,303,"s11","m1",-0.219000609857898,0.101959072718508,-1.0418642582416,-2.22000634290887,-0.795842096711117
25,320,"s11","m1",-0.190366368313345,0.109438904013838,-0.893690343673758,-2.30446073776217,-1.07201367476221
26,327,"s11","m1",-0.124408773135382,0.105592689693556,-0.912570223215347,-2.04821006976499,-1.4429720801235
27,328,"s11","m1",-0.170740048433426,0.111393205179087,-1.18618787789597,-2.26367583249349,-0.811810107620436
28,350,"s11","m1",-0.208545044237454,0.113230603335996,-1.05975182764188,-2.23562863953612,-2.07846303994981
29,362,"s11","m1",-0.202098728617817,0.0937135580801522,-0.964340366494765,-1.8173521817364,-0.487241695141611
30,366,"s11","m1",-0.141633487241025,0.121387435142901,-1.05995027778202,-1.60399124080848,-1.26890377493933
31,422,"s11","m1",-0.148776306316662,0.00594347406376383,-0.992002014401054,-2.11080353165467,-1.5564914213264
