"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,13,"s7","m1",-0.067501529221908,-0.52547361903749,-2.92336312368188,-1.15160784566691,-0.557903553734651
2,61,"s7","m1",0.0130232745758947,-0.457740013541082,-2.17891917239566,-1.42779431757135,-2.07445679641082
3,82,"s7","m1",-0.0253629012627202,-0.533739533347224,-2.67313322412591,-1.50792397262318,-0.574328847139095
4,109,"s7","m1",-0.0664741511847563,-0.581702266078966,-2.26120296857981,-1.38442343026158,-0.717554034415876
5,124,"s7","m1",-0.029560340130689,-0.450357046562313,-2.2620859642416,-0.945346861609088,-2.16162473082409
6,137,"s7","m1",0.0522613939351161,-0.530606138529909,-2.15350443889071,-1.06732246647963,-1.63857836527387
7,145,"s7","m1",0.0123324707811998,-0.559500003145804,-2.65879301052455,-1.13815267460381,-1.46401623077153
8,147,"s7","m1",0.0210216931756678,-0.420302319142373,-2.32041315227052,-1.11860866276505,-2.19975687485989
9,164,"s7","m1",0.000635685094688605,-0.564365058781541,-2.45072422105242,-1.07087647777434,-1.06389358528417
10,192,"s7","m1",0.0116044923480769,-0.533249792130373,-2.41502005859619,-1.20872512654228,-1.12245463394127
11,203,"s7","m1",-0.0297969880320307,-0.54743916364395,-2.16841461515366,-0.900209374021483,-1.14311195706215
12,240,"s7","m1",0.0104624482937307,-0.496834510679007,-2.6899174901511,-1.2829008098316,-2.17842292135638
13,251,"s7","m1",-0.0550036003736566,-0.515223397467032,-2.50772438444597,-1.32199537089997,-1.62564313284161
14,253,"s7","m1",0.0250014542286583,-0.488035275535658,-2.56186785498205,-1.01364417896928,-2.59656921590385
15,289,"s7","m1",-0.0291230141492224,-0.441871145706869,-2.1927472812969,-1.09264892718201,-1.16380379522604
16,300,"s7","m1",0.0412868557434005,-0.504788340287682,-2.26245548608948,-1.18261205315344,-1.70688180406027
17,303,"s7","m1",-0.0594158338564981,-0.510800867908892,-2.65574303265138,-1.38270797331938,-0.994278860673291
18,311,"s7","m1",0.00129014013574326,-0.544521739786741,-2.20676439119756,-1.12570157943437,-1.50856040546565
19,327,"s7","m1",0.021503286144515,-0.500753186474657,-2.15747315738728,-1.13391852709544,-1.28917036644268
20,355,"s7","m1",0.0508962469737521,-0.537271758829418,-2.59681318478866,-1.07333195557776,-1.67375348028422
21,358,"s7","m1",-0.0454443706414544,-0.61161724181112,-2.73246655529529,-1.14269678830677,-1.37604334460324
22,399,"s7","m1",-0.0774301708898081,-0.576014040533264,-2.59616512454821,-1.18505615899236,-0.167910235397282
23,402,"s7","m1",-0.0590265139982517,-0.599573402960221,-2.55913385896534,-1.22344627568649,-0.824734407003979
24,403,"s7","m1",0.0104852787769989,-0.530552116167399,-2.50986015297627,-1.37189037480996,-1.42183552482097
25,410,"s7","m1",-0.0169636919512272,-0.47100550920218,-2.29637165423577,-1.10903030624961,-1.0670149285215
26,428,"s7","m1",-0.0221456538393589,-0.531607893663369,-2.00027222285663,-1.17732061903632,-1.50625340620989
27,429,"s7","m1",-0.0204286351093592,-0.61195450770225,-2.49701978767978,-1.17691996706779,-0.803292485572474
28,457,"s7","m1",-0.0377073753564289,-0.525480874456387,-2.78422989408703,-1.19683831016612,-1.93905033557963
29,466,"s7","m1",-0.0612613548508097,-0.505750186715432,-2.49022071913222,-1.30415677046227,-0.997524207207135
30,492,"s7","m1",-0.00913293357665965,-0.514989455388073,-2.42591580725238,-1.1238954647649,-1.27209704668446
31,494,"s7","m1",-0.018345663003396,-0.526569929518951,-2.35122781149023,-1.20595537546405,-1.48659099560764
32,504,"s7","m1",-0.0223205701158267,-0.522243484697736,-1.98312334455898,-1.15253841020866,-1.2528323767883
33,515,"s7","m1",-0.0798431814300743,-0.495934166533741,-2.25045301112785,-1.60265822523398,-1.13677796325237
34,519,"s7","m1",0.0203920864291541,-0.559251072154368,-2.09910681892796,-1.23560904793375,-0.796505161920957
35,524,"s7","m1",-0.104593075543013,-0.529201681634678,-2.7187949885928,-1.25495614319913,-0.702891523148629
36,532,"s7","m1",-0.0592768571848813,-0.531886988766852,-2.40752363799946,-1.38918925400673,-0.75873481809831
37,533,"s7","m1",0.0524261270336843,-0.523118990238586,-2.26436988834114,-1.38531490257264,-1.04026595155996
38,535,"s7","m1",-0.0687222962918663,-0.548305993793474,-2.67402054555554,-1.30749894565971,-0.837899646973011
39,549,"s7","m1",-0.0100560251259162,-0.542635545338722,-2.50751439817189,-1.23753077326484,-1.01939543860961
40,558,"s7","m1",-0.0125033099641264,-0.547235257965225,-2.20702751991969,-1.08323727040057,-0.918457022916249
41,575,"s7","m1",-0.0413568336915072,-0.533047601100858,-2.34311416733214,-1.03711209217727,-1.58097070243259
42,585,"s7","m1",-0.0513016113592779,-0.546675379934969,-2.33358127928238,-1.14101707529168,-0.782877732334553
43,596,"s7","m1",-0.000722534589422076,-0.489441276001382,-2.03576231345084,-1.50645115269382,-1.24878235762507
44,647,"s7","m1",-0.00408286194726648,-0.427636188255025,-2.41811121723503,-1.00081095955619,-2.56816195384514
45,648,"s7","m1",0.0115535111791061,-0.48822625951483,-1.75066799087854,-1.38051543769405,-2.39518190461049
46,667,"s7","m1",-0.0413540221688701,-0.543686852225272,-2.50636254163712,-1.08897381437022,-1.18076139890464
47,704,"s7","m1",0.00751368751106864,-0.542923902769692,-2.41604275987932,-1.06670795574105,-1.16975857617603
48,768,"s7","m1",0.0279868102560875,-0.47074797670767,-2.34037510145043,-1.19522827805061,-1.30493498729833
49,773,"s7","m1",-0.0386662365793143,-0.493340791204889,-2.19004873607139,-1.28077700887276,-3.0083389519297
50,775,"s7","m1",-0.109497851130179,-0.579155182765821,-2.56316706305794,-1.0947467366478,-0.202636692664718
51,781,"s7","m1",0.0709447702117721,-0.538864843385252,-2.18469155451675,-1.02440439267411,-1.7236331340945
52,790,"s7","m1",-0.0040130733287832,-0.5884926672323,-2.19152309553986,-1.20931151401065,-0.592018213912868
