"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,16,"s2","m1",-0.0949061094636636,0.0417919932070389,-0.67831734347429,-2.50131955836101,-1.47115135087195
2,21,"s2","m1",-0.132281224514429,0.0331282648097413,-0.634545968058903,-2.24745305659563,-1.61620758396851
3,23,"s2","m1",-0.174042533864819,0.0380288811557826,-0.75577674141547,-2.38353157325751,-1.11355883986812
4,24,"s2","m1",-0.0423704858737494,0.0812513154073318,-0.600319304991309,-2.07611324432873,-1.93151164551202
5,29,"s2","m1",-0.182033681796005,0.0589310289416975,-0.782455846296081,-2.14551136042355,-1.00875291633828
6,49,"s2","m1",-0.228655867402492,-0.027013622465058,-0.6728270572284,-2.58532048006562,-0.0770804734837011
7,62,"s2","m1",-0.221117320086467,0.00250701235517108,-0.558247627281531,-2.59921304360908,-0.835041458872987
8,93,"s2","m1",-0.129156688742991,-0.001529332214636,-0.742744072548165,-2.07272081478744,-1.30748472561438
9,100,"s2","m1",-0.186881066605017,-0.0383360085321681,-0.816992502024848,-2.5668229098141,-0.572349251251249
10,101,"s2","m1",-0.199375923113183,-0.011380566233555,-0.826234190841945,-2.4660920735653,-0.598338194013155
11,117,"s2","m1",-0.160551417865652,0.0337149084983744,-0.776424427653217,-2.25153853217031,-0.728422400543945
12,119,"s2","m1",-0.166037244559489,0.0746670200631247,-0.649664060126767,-2.46444163065138,-1.85176572714325
13,129,"s2","m1",-0.208562148243487,-0.00369691112259353,-0.733933875143518,-2.30268060360285,-1.01079126804791
14,140,"s2","m1",-0.116622000153818,-0.000119571902171092,-0.898727109653287,-2.07737012807629,-1.36720426286432
15,146,"s2","m1",-0.234799533977593,0.00883403692564408,-0.852402135078002,-2.3303310802921,-0.387107128168763
16,147,"s2","m1",-0.229574632458561,0.0133898209494933,-0.601788687410792,-2.34822539684541,-0.566179496774315
17,152,"s2","m1",-0.162495227820704,0.0103561116714813,-0.704188578005974,-2.4690172513655,-1.33623186660467
18,170,"s2","m1",-0.0921297398109013,0.0096250594244758,-0.681063011435015,-2.64265415938303,-1.08045400446322
19,178,"s2","m1",-0.129194595482098,-0.0803396306852738,-0.740551264378904,-2.06872369913754,-1.04357377076965
