"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,16,"s9","m1",-0.868926483432445,-0.352739771656525,-2.01986946946278,-1.92207981379872,0.840606862985226
2,20,"s9","m1",-0.686941257695757,-0.209516213727454,-1.86776634690046,-1.64310630735171,-0.479333685740809
3,40,"s9","m1",-0.832273083127956,-0.267570333292556,-2.23706529461643,-1.78556908119553,0.405210178158203
4,52,"s9","m1",-0.749894206993576,-0.246020713161176,-1.73376731536964,-2.01510006759279,1.057900630783
5,91,"s9","m1",-0.77361260923669,-0.219495521972893,-2.01567182685408,-1.56402974321156,-0.150754483596952
6,115,"s9","m1",-0.76594825895952,-0.179381121480952,-1.78744512810211,-1.17977139833361,-0.201794820193718
7,139,"s9","m1",-0.784568471276836,-0.238529144565468,-1.79048083437895,-1.35924828953729,0.275153878090191
8,141,"s9","m1",-0.730461066252791,-0.280518481445645,-2.02564022026052,-2.00429275041566,0.218939451157942
9,162,"s9","m1",-0.814015032819661,-0.285460994185888,-2.02155857175989,-1.66308081013302,0.70239509462739
10,170,"s9","m1",-0.791656886502018,-0.345338037484728,-1.68174255716341,-1.46648585097949,0.26892732838369
11,193,"s9","m1",-0.846804246616424,-0.192079955101443,-1.64937791656003,-1.81165422018202,0.421805109393948
12,196,"s9","m1",-0.786685488529383,-0.269624759344086,-2.05560512244777,-1.56809788813313,0.110310194799701
13,209,"s9","m1",-0.751936325463669,-0.273209789732574,-1.98644545610659,-1.64564970050932,0.352905917730751
14,251,"s9","m1",-0.899186557388478,-0.292759873722929,-2.23949423864544,-1.8309211972069,0.628597680979152
15,256,"s9","m1",-0.745937507474539,-0.270999888804866,-2.08996911530471,-2.22648605554015,0.233104566949741
16,265,"s9","m1",-0.661872550120449,-0.2627259394738,-1.9727095225359,-1.74269117931099,-0.272907274821832
17,273,"s9","m1",-0.760848480988379,-0.283792625737994,-1.62313637769057,-1.8431656149,-0.137008175869758
18,274,"s9","m1",-0.761065263215925,-0.194420483525309,-1.61795264582544,-2.01566867746126,0.221709696117993
19,284,"s9","m1",-0.821371221474726,-0.205103043633381,-1.91882600800166,-1.51279919353308,0.49730080523523
20,292,"s9","m1",-0.881118434279729,-0.263364604920717,-2.27106728006424,-2.04267709031141,0.634550183784822
21,311,"s9","m1",-0.781653486389005,-0.257405573299948,-1.64642133417744,-1.67274310566641,0.25091371465978
22,326,"s9","m1",-0.834700332269966,-0.262799552988269,-2.31322749160827,-1.95107774005065,0.347250702926022
23,336,"s9","m1",-0.7593035922588,-0.196835855395822,-1.9075550725762,-1.50983039831674,0.0503571056463941
24,342,"s9","m1",-0.807091181159058,-0.214552227621792,-1.70233359646605,-1.51014736089407,0.415612208945737
25,358,"s9","m1",-0.840191826561758,-0.234312669133636,-2.10800107950551,-2.02326978085751,0.097577534417437
26,365,"s9","m1",-0.782926700433293,-0.2365009857346,-1.94370132810195,-1.64582442726458,0.663721071781905
27,400,"s9","m1",-0.790341725032309,-0.247922731012574,-2.07427042239287,-2.13564831456872,0.439238848500965
28,407,"s9","m1",-0.868350241533234,-0.239564034563841,-1.84939907034523,-1.75328233836697,0.40392937560579
29,408,"s9","m1",-0.831532268898188,-0.337628734340467,-1.87426665344932,-1.63014741497979,0.736688870843451
30,410,"s9","m1",-0.769267838372063,-0.243422003968369,-1.87265046456023,-1.863639874131,-0.0681903952402198
31,413,"s9","m1",-0.705426156303596,-0.229798400939062,-1.72527955737689,-1.70554891702098,-0.494280134569607
32,417,"s9","m1",-0.793220976107348,-0.260326082848768,-1.7709174955616,-1.79573034428662,0.647154410147077
33,435,"s9","m1",-0.738369181844726,-0.261822245194201,-1.84620532116278,-1.96865654191385,-0.100812879486211
34,437,"s9","m1",-0.77583311404098,-0.273049327165158,-2.05379428964653,-1.6537832923156,0.107004770711077
35,443,"s9","m1",-0.844606425983393,-0.317746839230459,-1.9037397659449,-1.52346450883665,0.898098880788856
36,446,"s9","m1",-0.800205196649064,-0.295179199849345,-1.92175325263665,-1.5970900937167,0.0919170781072334
37,459,"s9","m1",-0.73653392970343,-0.256836604248026,-2.03554052988475,-1.91894484860817,0.0134489000301799
38,488,"s9","m1",-0.86257497650861,-0.219245830260284,-1.96373247309503,-1.7212344031123,0.649366464537635
39,493,"s9","m1",-0.71542791802643,-0.226062903854009,-1.53470165061558,-1.84403920703749,-0.0382211218884968
40,502,"s9","m1",-0.780762758596192,-0.175673692787659,-1.99678845591798,-1.79148095466926,-0.179483727557683
41,507,"s9","m1",-0.80950907807794,-0.238007864697829,-2.03401034886241,-2.19479447950002,0.221914903459436
42,510,"s9","m1",-0.738492525751462,-0.297061471777147,-1.73468937312487,-2.00763362244569,0.479520918856091
43,517,"s9","m1",-0.77442194623846,-0.194996373930687,-2.05260362932072,-1.36787317872661,0.392750312743449
44,530,"s9","m1",-0.826556001306495,-0.322057402129585,-2.48226064659233,-1.85547038691325,0.797112675444669
45,532,"s9","m1",-0.807008046683763,-0.236727206936072,-1.8933347878095,-1.9204346971166,0.285987605646801
46,543,"s9","m1",-0.756100455295041,-0.24878334976642,-2.08919732973707,-1.75508041832285,0.387912000613116
47,566,"s9","m1",-0.804128596318182,-0.191006733673749,-1.5706169866072,-1.51397174442206,-0.114101285719458
48,589,"s9","m1",-0.806016255738926,-0.330026477514605,-2.18214242170767,-1.58744634418325,0.837978827232758
49,597,"s9","m1",-0.812457633994445,-0.22398832529582,-1.68992836594996,-2.12402927196695,0.509332980967566
50,598,"s9","m1",-0.812075967182582,-0.225657511481439,-2.06823968600338,-1.75396871345973,0.675794791524018
51,626,"s9","m1",-0.771139728811566,-0.196767341054911,-1.92059604793369,-1.64108731338849,-0.720631126337585
52,629,"s9","m1",-0.777255860493803,-0.292411340807927,-2.12028611283946,-1.8104816712166,0.00483056345285466
53,640,"s9","m1",-0.830175861972175,-0.272422349719484,-1.99132974296396,-1.89217153987163,1.01905575754225
54,651,"s9","m1",-0.818687394934287,-0.287775506650268,-1.91907170614441,-1.52750146000994,0.417626303174647
55,656,"s9","m1",-0.859063736328592,-0.333809595942641,-2.17047103785591,-2.06396963165561,0.606883431541135
56,668,"s9","m1",-0.824708675269826,-0.29890281613414,-2.54067324340446,-1.60868494082464,0.34706619359138
57,680,"s9","m1",-0.785258246462304,-0.281276274468881,-1.85071884425015,-1.83107068069994,0.132248171867487
58,704,"s9","m1",-0.902938382240298,-0.33757073612552,-1.83665406962009,-2.09400052544488,0.819678238454616
59,708,"s9","m1",-0.693470527058459,-0.25034246333478,-1.87652594954366,-1.94356010687234,-0.372646578303285
60,720,"s9","m1",-0.759586007145036,-0.249863278948643,-2.22914923282693,-1.69145392293988,0.160002076277699
61,738,"s9","m1",-0.862130175857881,-0.250321932290973,-2.21169251079779,-1.79069427366348,0.532357754320399
62,750,"s9","m1",-0.777614953568226,-0.345386437603633,-2.30870539122783,-2.05537113099232,0.565397082180655
63,756,"s9","m1",-0.815951172279927,-0.283044946312783,-1.9219044368752,-1.64541264294392,0.96273356537691
64,770,"s9","m1",-0.771971398198859,-0.301864592947725,-1.84245786528975,-1.84013058861537,0.32781062775826
65,777,"s9","m1",-0.855829663679763,-0.286219510083039,-1.86613462756519,-1.8132032069204,0.570874534410993
66,797,"s9","m1",-0.861377545758801,-0.242613551670379,-1.71976526899773,-1.83483030831849,0.462033520445214
67,803,"s9","m1",-0.682803487299594,-0.219754765851881,-1.20762942913448,-1.50040711660078,0.330197929297445
68,820,"s9","m1",-0.807244283474963,-0.240959319080145,-2.03244092405265,-1.64807374334227,0.646178818333552
69,838,"s9","m1",-0.761757381292587,-0.255802486155198,-1.96572489184797,-1.69195304861979,0.0694080288480834
70,849,"s9","m1",-0.891408850769056,-0.256728508951787,-1.79020918465421,-1.69256432585324,0.942847537287371
71,869,"s9","m1",-0.784355940526376,-0.184865449263782,-2.26594053334488,-1.56677614295788,-0.0879261917014757
72,915,"s9","m1",-0.80824613355863,-0.275992343831211,-2.10754983185167,-1.62169860958369,0.276963818491513
73,921,"s9","m1",-0.814270159484535,-0.295380725669844,-2.20113481367102,-1.56872954971385,0.308741308093345
74,937,"s9","m1",-0.810542482245368,-0.237740728541942,-2.04764017083772,-1.98838166735264,0.608832571650274
75,938,"s9","m1",-0.837655258943212,-0.258306160702172,-2.45000630966414,-1.64016918602087,0.510313249641367
76,948,"s9","m1",-0.810085634037553,-0.196017486886873,-1.85279896415611,-1.61156005803207,0.709310617788566
77,974,"s9","m1",-0.807537586375261,-0.221333071259724,-1.82001289969769,-2.04890125716296,-0.242860144188485
78,980,"s9","m1",-0.815345132775929,-0.272560890173998,-2.13847126724033,-1.61417357561974,0.413429876035583
79,1002,"s9","m1",-0.815867008087486,-0.317936329496502,-1.80888395566248,-1.41349321656806,0.242542915685746
80,1015,"s9","m1",-0.781850212518435,-0.216665828204882,-1.7298254293224,-1.91117130850732,-0.366657964790954
81,1022,"s9","m1",-0.772394393808053,-0.300788776854791,-2.22209427742823,-1.73997671368316,-0.0741168274146877
82,1024,"s9","m1",-0.756649856276328,-0.307813630402524,-1.92933615188242,-1.66593205600768,0.0964724757074691
83,1050,"s9","m1",-0.84214342433531,-0.242877891723873,-1.71045606373452,-1.94697952750637,0.426755356506154
84,1062,"s9","m1",-0.876306719220801,-0.243218004725308,-2.0173574838305,-1.54061318112058,0.725966036711615
