"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,13,"s13","m1",0.0542305301409499,-0.29797662106704,-2.5179614948881,-0.523406552554915,-1.52034687250587
2,55,"s13","m1",0.122204804385985,-0.289971319091171,-2.90119105625156,-0.254908763322697,-0.972444076923549
3,63,"s13","m1",0.0559006194404503,-0.289807092060843,-2.77708395417425,-0.533107012539446,-1.42329829313298
4,65,"s13","m1",0.0978711873788846,-0.303125880929632,-2.76656838683794,-0.474111186241908,-0.722967545684967
5,73,"s13","m1",0.00383934968188173,-0.441223141679102,-2.66502605862433,-0.65792988450415,-0.101677931856415
6,80,"s13","m1",0.12956751628137,-0.292279793183269,-2.90159149005096,-0.454215690574012,-1.58264062842385
7,94,"s13","m1",0.023038423985323,-0.331110790492836,-2.97932690814638,-0.455927440982935,-0.782628541794341
8,96,"s13","m1",0.0893890266732532,-0.261538743163892,-3.23378470626321,-0.382937760806909,-1.55236401318306
9,104,"s13","m1",0.0168367162955588,-0.371650139827129,-2.84707874803375,-0.655335463653225,-1.2903083671889
10,107,"s13","m1",0.115254591319629,-0.346739376076299,-3.0508217402873,-0.43087423097068,-0.924236419340653
11,129,"s13","m1",0.111466816832236,-0.267828711673512,-2.96911485706341,-0.418496978640039,-2.63361569713865
12,165,"s13","m1",0.149779497439713,-0.240215677523726,-2.8822321788603,-0.388533164719385,-1.8941132071265
13,192,"s13","m1",0.00387961455722644,-0.263472418694923,-3.30778161566497,-0.468797174705652,-0.862000344091241
14,201,"s13","m1",0.0810144663994722,-0.284403450293161,-2.81278019751561,-0.349296365971136,-1.07931527083136
15,230,"s13","m1",-0.0184157071354834,-0.304093782882313,-3.17461241929029,-0.537112404969327,-0.478351962023962
16,242,"s13","m1",-0.0131770341213168,-0.342021707839372,-2.86537644119136,-0.529970466385679,-0.602906415702617
17,246,"s13","m1",0.0827343270599093,-0.197067855302188,-2.7039628579744,-0.523482418384719,-1.42745384509896
18,262,"s13","m1",0.113557489968039,-0.227639795832679,-3.35133859127109,-0.459720691925788,-2.94793792059019
19,265,"s13","m1",0.01757089964915,-0.279535105038269,-2.84446514900029,-0.555217064906584,-0.89824722248622
20,291,"s13","m1",0.088485292511994,-0.297543302221437,-3.02111611730169,-0.355407831647946,-0.841814126620238
21,298,"s13","m1",0.103631440611645,-0.347269599173555,-2.84119162121112,-0.550066066737601,-1.19361448344247
22,309,"s13","m1",0.0501119361123819,-0.326864115729605,-2.37594480250747,-0.402342884335312,-1.53201130687274
23,325,"s13","m1",0.051970329751504,-0.336044236150118,-2.52477369737196,-0.545786460065633,-1.39307390580766
