"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,3,"s3","m1",-0.132464818364969,-0.495499533748294,-2.10446017699288,-1.29043134387607,-1.31862448929266
2,33,"s3","m1",-0.199591519211184,-0.492480910255814,-2.25930809214719,-1.44133562961055,-0.630806492267074
3,34,"s3","m1",-0.223407963378968,-0.464166044485218,-2.12471321853595,-1.38816661106174,-1.19048715675756
4,41,"s3","m1",-0.148149945330158,-0.453875730724812,-2.0677198653159,-1.09648972860354,-1.21596346190091
5,68,"s3","m1",-0.063612306841414,-0.43472459874719,-2.1175888234447,-1.38288203921215,-1.80743840461166
6,97,"s3","m1",-0.176892283035591,-0.467045935907057,-2.37857696836424,-1.87776826710962,-1.76738955451181
7,109,"s3","m1",-0.0668370544318464,-0.513427945399514,-2.1639551772929,-1.3499869961282,-2.41868262371684
8,123,"s3","m1",-0.127764184407612,-0.453091213909187,-2.31153186276166,-1.22752688901821,-1.25486212557862
9,126,"s3","m1",-0.185901539307045,-0.443604254237199,-2.05334770585082,-1.37916678549611,-1.41853871289521
10,129,"s3","m1",-0.145301365755569,-0.439682449933736,-2.87118461940045,-1.19806493650311,-1.24703117397498
11,153,"s3","m1",-0.176452974522762,-0.444261573617231,-2.09676377571177,-1.2589316768037,-1.05114574072633
12,158,"s3","m1",-0.15983808207759,-0.479946206864282,-2.00263069487773,-1.19617855280401,-0.756759636892595
13,165,"s3","m1",-0.133287432940066,-0.407137991573817,-2.11356008987656,-1.22546537217595,-2.57586001986931
14,189,"s3","m1",-0.159337984684667,-0.50279150705685,-2.00038318504537,-1.2285831535315,-1.93582692166391
15,191,"s3","m1",-0.168330222416754,-0.467099359457095,-2.09446631647417,-1.35946709301188,-1.92784124572792
16,196,"s3","m1",-0.139643813462705,-0.403969584521959,-1.64141882531589,-1.33747912054455,-1.59030207488272
17,206,"s3","m1",-0.143993804180161,-0.43273493714554,-2.38390743508839,-1.15632766846569,-2.93879080252612
18,209,"s3","m1",-0.157832419640514,-0.462550781118827,-1.86195342429303,-1.23443176356801,-1.3021005557084
19,211,"s3","m1",-0.15536776692357,-0.502324284328046,-2.27623875622601,-1.2478111030595,-1.37951495270807
20,216,"s3","m1",-0.123925501729579,-0.401822332880089,-2.33404577985689,-1.36122572541893,-2.15562939687641
21,230,"s3","m1",-0.156125002048341,-0.384923109757562,-1.74196350440328,-1.27039942756995,-2.56494614784453
22,240,"s3","m1",-0.224029518090842,-0.488573450566329,-2.52904269032876,-1.37903045199593,-0.730952485979217
23,255,"s3","m1",-0.0785300894944412,-0.379809550640526,-2.36672377687997,-1.35374131734174,-3.0787331519041
24,258,"s3","m1",-0.154034453116335,-0.449846404944903,-2.61820718612649,-1.50127499559507,-2.55278939493284
25,264,"s3","m1",-0.197554949901615,-0.517815310632627,-2.16808766620345,-1.5188765180511,-0.871939649345782
26,300,"s3","m1",-0.0998368485514167,-0.367947545045499,-2.38628465469723,-1.2293013726948,-2.72688838626728
27,312,"s3","m1",-0.190807314028467,-0.432639515043191,-2.33527872207145,-1.51301903929079,-1.78932947136605
28,329,"s3","m1",-0.152509578549149,-0.41476078286329,-2.1128309351096,-1.16138518993101,-0.951785985426084
29,332,"s3","m1",-0.138489541788264,-0.468624126289459,-2.20918611755853,-1.43030075088586,-1.82591727792978
30,368,"s3","m1",-0.110972478691433,-0.384751375365435,-1.96139985226692,-1.47680809669018,-1.64031113403757
