"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,8,"s8","m1",-0.475111928039087,-0.175093932187467,-0.769382914632229,-2.58343057680978,-0.785017244127762
2,17,"s8","m1",-0.561749741900682,-0.167743302022961,-0.755152276458344,-2.72659651887948,-0.425059652329482
3,20,"s8","m1",-0.463232996011093,-0.123030920764979,-0.747294714773557,-2.58912703047289,-1.38468007251134
4,22,"s8","m1",-0.494226624551087,-0.167035249108998,-0.77280718869621,-2.59598838090818,-0.812532729128467
5,45,"s8","m1",-0.522360908039148,-0.159439642519518,-0.6990888440383,-2.74301236730213,-0.362447766823997
6,62,"s8","m1",-0.448691774639996,-0.144545911369246,-0.578112250521792,-2.84532023790868,-1.8235017419064
7,73,"s8","m1",-0.40635393796736,-0.154618530243641,-0.609410155266298,-3.0163090359747,-1.48299946337291
8,109,"s8","m1",-0.434522548065906,-0.140587507836009,-0.779214013861179,-3.12651632318618,-1.54824732639184
9,125,"s8","m1",-0.413398580806863,-0.0917395457952487,-0.758076277426577,-2.36404192497525,-2.62701671316716
10,149,"s8","m1",-0.453123610060159,-0.16505327853811,-0.779209807506855,-2.74327255446861,-2.27822660023196
11,154,"s8","m1",-0.413401191814088,-0.171515697489708,-0.726911417874033,-2.51475943364645,-1.23405959684631
12,163,"s8","m1",-0.418367788843305,-0.237807368231322,-0.669918591412124,-2.61055760855114,-2.14300906626141
13,177,"s8","m1",-0.378641442409277,-0.132327329395114,-0.628438192568242,-2.63876951223701,-2.72993811410805
14,190,"s8","m1",-0.446798676172463,-0.0933123659693669,-0.671960687719434,-2.55093759609819,-1.91859179969237
15,195,"s8","m1",-0.357387118191397,-0.0842799361076163,-0.522971413300163,-2.75011506649824,-2.00372504249806
16,197,"s8","m1",-0.406033648774414,-0.129365822417405,-0.77924442821182,-3.21324380223932,-2.02399280581874
17,199,"s8","m1",-0.475505746693044,-0.130332757207058,-0.80690132634724,-2.61276396589322,-1.64018525501213
18,204,"s8","m1",-0.468260344451924,-0.202749996145535,-0.765440599008944,-3.06103286995355,-1.51427972786226
19,209,"s8","m1",-0.395142896554181,-0.10846173930464,-0.685661765592982,-2.6328862306804,-2.28540729678988
20,219,"s8","m1",-0.407165616275146,-0.142828644506177,-0.659107273103934,-2.80734574411348,-1.57429087600431
21,226,"s8","m1",-0.39832029123143,-0.127382731581672,-0.676962533402868,-2.73278877916653,-1.84601597262662
22,227,"s8","m1",-0.448969784601871,-0.194222890472686,-0.774555553980566,-2.71821080311125,-1.35782764836964
23,236,"s8","m1",-0.416083135979493,-0.146090165120288,-0.800854224265956,-2.66259819232171,-1.1477038305089
24,246,"s8","m1",-0.438053257620919,-0.156123323119994,-0.606026302025784,-2.69251504029505,-1.71830392178457
25,251,"s8","m1",-0.532404696097033,-0.21413135384171,-0.803339149504319,-2.66986030681655,-0.843427192816392
26,253,"s8","m1",-0.370054657176615,-0.103807704191288,-0.653697416087324,-2.30751823450194,-2.30323422852966
27,260,"s8","m1",-0.382504354028089,-0.0730998419764037,-0.492311651959599,-2.83357097088247,-2.26801145817249
28,263,"s8","m1",-0.387427796619247,-0.117004996350842,-0.610806326671743,-2.69638274504784,-1.9516551680284
29,267,"s8","m1",-0.470350638707426,-0.134997108651168,-0.749808327774092,-2.32757249766118,-0.857003530253766
30,274,"s8","m1",-0.357479463190984,-0.060452147146838,-0.574974821160105,-2.57804995662624,-2.2006400040106
31,275,"s8","m1",-0.385839214502328,-0.131183585641685,-0.453273237064764,-2.2950642003403,-2.27170917615958
32,285,"s8","m1",-0.483884958089718,-0.161878073983693,-0.76404125131128,-2.81453002916302,-0.623926352760591
33,288,"s8","m1",-0.453532004114637,-0.171069670840043,-0.650558907599193,-2.57597093212289,-1.15701614204202
34,290,"s8","m1",-0.443058535490619,-0.086573206109321,-0.680211891784156,-2.47536094495148,-1.14455686688799
35,305,"s8","m1",-0.417175259705488,-0.128822011323289,-0.622719670346287,-2.56845673626899,-1.59490261365085
36,319,"s8","m1",-0.493640802558082,-0.104436557630945,-0.720558185290882,-3.16280215286336,-1.07914863387651
37,329,"s8","m1",-0.426671192553628,-0.147987027895171,-0.693769699579906,-2.03414417310601,-1.51829515458805
38,331,"s8","m1",-0.42201579392892,-0.146652610287412,-0.684134925195334,-2.9003757784867,-1.11616947332832
39,378,"s8","m1",-0.377586795345418,-0.158644994343398,-0.676411288689104,-2.54178543157326,-1.26305344097825
40,398,"s8","m1",-0.43620303150632,-0.131279023690921,-0.679808459134806,-2.679778585669,-1.50615022929277
41,405,"s8","m1",-0.42138222515422,-0.123632329999579,-0.659927308762276,-2.69927479965581,-1.24674029985512
42,411,"s8","m1",-0.445900343343661,-0.178967728984351,-0.94053425345978,-2.7733167779016,-1.76044101810463
43,417,"s8","m1",-0.479544187404979,-0.193545182669532,-0.668482208553931,-2.44095738468931,-1.81092401908249
44,423,"s8","m1",-0.48526489535419,-0.186661963941586,-0.752193250437785,-3.09927513561486,-0.950867538045442
45,429,"s8","m1",-0.414642214136462,-0.146818050335185,-0.603663437697008,-2.79718226828832,-0.955179792421056
46,450,"s8","m1",-0.430422550346964,-0.152168922439271,-0.634889283340208,-2.78070968406555,-1.14259586358679
47,457,"s8","m1",-0.471144829781771,-0.234998942405625,-0.764802608211734,-2.5795505135527,-1.83402254495528
48,487,"s8","m1",-0.414313389767227,-0.0816576879672011,-0.527378959964886,-2.69356901442315,-2.3933532319272
49,512,"s8","m1",-0.346583730777147,-0.154193013775669,-0.690863037691549,-2.71740407478599,-2.04055448003154
50,531,"s8","m1",-0.413679854036722,-0.156748820938001,-0.619319001348439,-2.54550232463005,-2.30952165799214
51,541,"s8","m1",-0.439805155756554,-0.134724233419626,-0.735092304333927,-2.92824891083951,-2.11112331513061
52,548,"s8","m1",-0.426337118641139,-0.137461937824939,-0.748819218070672,-2.80708934488192,-1.8180976322371
53,551,"s8","m1",-0.441665272475717,-0.145441182889519,-0.69173337975563,-2.54353943592593,-1.0510275670664
54,558,"s8","m1",-0.379450521953712,-0.0689068438014807,-0.469941026552087,-2.50571856571083,-2.75961543220739
55,570,"s8","m1",-0.447923365131799,-0.183186770140321,-0.789536224494741,-2.82426046417321,-1.06830434757975
56,573,"s8","m1",-0.445436555049214,-0.0858635226961062,-0.540029380958616,-2.63718704529906,-1.8132077463276
57,603,"s8","m1",-0.391367873770023,-0.1620976976064,-0.77588348294653,-2.70578224263078,-2.72681019778756
58,617,"s8","m1",-0.471179158364969,-0.209387224169941,-0.727524154941161,-2.43269734833122,-0.762355494530692
59,630,"s8","m1",-0.374837500919114,-0.197673181991757,-0.780723481010016,-2.80106258064191,-1.43449424633103
60,636,"s8","m1",-0.468952014571729,-0.200140037681922,-0.681562930840407,-3.11742581138887,-1.03098846148682
61,669,"s8","m1",-0.518854538127374,-0.176480076428803,-0.816825638427147,-2.55125168820797,-0.771183923725771
62,680,"s8","m1",-0.398195112298901,-0.140543490284238,-0.702686838076559,-2.44166700172896,-2.82516757070924
63,691,"s8","m1",-0.471187299238793,-0.0946147535228603,-0.42441432302099,-2.43266005688676,-0.766919581105453
64,715,"s8","m1",-0.490836180751043,-0.12872043257856,-0.859291294791474,-2.44980041679202,-1.49108214356713
65,721,"s8","m1",-0.402207970677402,-0.138114451863574,-0.822163600795554,-2.59086387845518,-1.7678076835978
66,735,"s8","m1",-0.383535717018414,-0.131202589355336,-0.682314963576858,-2.26129123394269,-1.14554877634379
67,786,"s8","m1",-0.535125592200315,-0.254046048921588,-0.706766688047918,-3.10189440850593,-0.877618970682714
68,799,"s8","m1",-0.497882501881108,-0.160197299320505,-0.573166035146502,-3.05998840153727,-0.447286823374294
69,804,"s8","m1",-0.384969781819906,-0.108779221844917,-0.53448144509295,-2.78873969793081,-1.38173924407205
70,808,"s8","m1",-0.400888520710975,-0.122901533894727,-0.753617907881424,-2.3724191227394,-2.10567275216731
71,811,"s8","m1",-0.44195209585283,-0.168833807739776,-0.791045421180334,-3.05190824820734,-0.655222226065048
72,821,"s8","m1",-0.396160922258094,-0.112815353141321,-0.712270237935379,-2.98288031234454,-2.78819520716799
73,829,"s8","m1",-0.500424098131331,-0.119128099493647,-0.595077723155069,-2.70766477804064,-0.99439278496675
74,834,"s8","m1",-0.430729473253924,-0.235304264357201,-0.638888505844355,-2.29202346682327,-1.09682004162917
75,839,"s8","m1",-0.428773884637031,-0.125456704413946,-0.679586169196579,-2.8010556106207,-2.62131278137904
76,841,"s8","m1",-0.472267482462561,-0.168828027446045,-0.881229287580102,-2.6066869127918,-1.32842342809813
77,881,"s8","m1",-0.417162177379147,-0.121587782834332,-0.710557421339785,-3.0524560908196,-1.67263447745062
78,904,"s8","m1",-0.330423777628878,-0.0999154122494127,-0.525538691165389,-2.47193302049114,-2.97605910499585
79,925,"s8","m1",-0.492333901346215,-0.177756561580177,-0.79601389636866,-2.20055168472807,-1.09520048098845
80,949,"s8","m1",-0.36954977658097,-0.0942250043903682,-0.653870001642771,-2.48270508142006,-2.21218330884353
81,953,"s8","m1",-0.455053903908673,-0.106903354085255,-0.593045071296101,-2.34481671843883,-1.92508646278638
