"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,7,"s0","m1",-0.120184579651986,0.0144088030195846,-1.12970892202947,-1.65919116851319,-0.603951583097084
2,25,"s0","m1",-0.187149274459991,0.0380896222777978,-0.942896080732656,-1.94217860355387,-0.405033981874658
3,54,"s0","m1",-0.102229408209721,0.0723725769896962,-0.815172531718225,-1.40262394008628,-0.931042570898755
4,76,"s0","m1",-0.0212240402823639,0.00908529767501053,-0.965945838428315,-1.65519117776804,-1.11188761711714
5,79,"s0","m1",-0.0764427756443806,0.0126237369706505,-0.879503872229111,-1.67742161937221,-0.625680728552967
6,80,"s0","m1",-0.09235645726158,0.0787706941643325,-0.868174324008284,-1.51143499936027,-1.35226865591574
7,87,"s0","m1",-0.023657247984675,0.0631342802586788,-0.843080733682042,-1.77009594411778,-0.992919839120884
8,93,"s0","m1",-0.0798865777051299,0.106270909251774,-0.993781005760862,-2.18860556212636,-1.44072988360696
9,98,"s0","m1",-0.0322991103252933,0.0138098858168646,-1.13968774686067,-1.804112024528,-0.689161009557826
10,100,"s0","m1",-0.0664799217064,0.116954263564852,-0.830000946031563,-1.88171014225552,-2.13181832738353
11,105,"s0","m1",-0.072690985975418,0.0370486503104303,-1.01278376115624,-1.46568364575162,-0.95194472303417
12,109,"s0","m1",-0.0181495466342324,0.0137759245100247,-0.981651968932892,-1.40942233071195,-0.964182650448277
13,121,"s0","m1",-0.0393191925983729,0.0750084692539823,-1.04893192760175,-1.44456271029765,-1.4233078037004
14,128,"s0","m1",-0.0374101797102305,0.0908514346939764,-0.788330561159955,-1.7051218670203,-1.84114078806927
15,143,"s0","m1",-0.125117188008046,0.0473894165644906,-1.02627807313727,-2.21820564436938,-0.612053963218757
16,144,"s0","m1",-0.0360000090811413,0.00211196096084895,-0.921327655116003,-1.73189305200868,-0.916563597090119
17,192,"s0","m1",-0.157920565767804,0.0162011617135393,-1.04499247474352,-1.56683907674853,-0.266209420945318
18,198,"s0","m1",-0.0238988672027012,0.0536208646502035,-0.976110087745828,-1.81112092434187,-2.17237153172097
19,216,"s0","m1",-0.122222544817312,0.0154811566420976,-0.889500355667773,-2.06389811119079,-0.557969075038209
20,235,"s0","m1",-0.0368044414060015,0.10417518162467,-0.826059033111725,-1.42171661789596,-1.57926089434395
21,238,"s0","m1",-0.111170176653018,0.0524310554658013,-1.0404713372072,-2.03974919138391,-0.761108346254978
22,255,"s0","m1",-0.0583155361279396,0.061158406561296,-0.879311430318534,-1.56867533061299,-1.79646345988222
23,262,"s0","m1",-0.106551972094871,0.0387917411247721,-0.907334412034842,-1.61819037824444,-0.516014091227697
24,266,"s0","m1",-0.0837468998762225,0.0132795957989291,-0.65732231941269,-1.73765827693278,-0.433210518980755
25,267,"s0","m1",-0.155307575527013,-0.0608144264414861,-1.16459362362862,-1.71111503059462,0.127283503909985
26,276,"s0","m1",-0.124561824347592,0.0441252022627784,-0.768832234722774,-1.77824886965294,-0.662972889624951
27,291,"s0","m1",0.017955911094296,0.0431576237089015,-0.99312276242057,-1.63342279533804,-2.1733410553994
28,297,"s0","m1",-0.10712846781074,0.0805809473687392,-1.03299291633133,-1.97761223541333,-1.4905430390077
29,303,"s0","m1",-0.0376743964125128,-0.0308472326713066,-0.988763975199814,-1.90862020588814,-0.886434586673786
30,309,"s0","m1",-0.101741376162668,0.00490227720126392,-1.01420510989138,-1.82529564644945,-0.736744648803099
31,322,"s0","m1",-0.0549727757950519,-0.00964081494309702,-0.868856890388645,-1.98485450508174,-0.980298364041967
32,354,"s0","m1",0.00756552676175338,0.0102430171880717,-0.79649079257487,-1.7103870513,-0.921395540400762
33,357,"s0","m1",-0.04661729974451,0.0565510000477552,-0.963449575942717,-1.74765415438899,-0.908601856741727
34,359,"s0","m1",-0.036188286418896,-0.00941665971528363,-1.01364253843709,-1.78194687775463,-0.600960644603391
35,360,"s0","m1",-0.0785614795464315,0.07486067611231,-0.928274107156898,-1.45840093641799,-1.27104931739583
36,365,"s0","m1",-0.0714802005986249,0.0433299933116906,-1.08270467896795,-1.75702255491463,-0.624190983139557
37,369,"s0","m1",-0.0103545966148275,0.0814564367276667,-0.83599506191006,-1.82561477489008,-1.16454608642343
38,389,"s0","m1",-0.0450432868987257,0.0848308529172663,-0.718060115959655,-1.88768863120001,-0.635444457753772
39,393,"s0","m1",-0.108629835303214,-0.0341810917938363,-1.12347622532282,-1.41812001194828,-0.801909560628515
40,403,"s0","m1",-0.0771671055794064,0.0968083163726672,-0.829235400074723,-1.63278441940506,-1.30032276998711
41,406,"s0","m1",-0.0499615468952404,0.120479956688997,-0.789519801970872,-1.58726543561227,-1.60288041564026
42,407,"s0","m1",-0.218547683280521,-0.0396566081414661,-1.01804532719367,-1.79278532982257,-0.238335656939144
43,412,"s0","m1",-0.0132791595468383,0.1718084397304,-1.02547217246819,-1.50742121157898,-2.19453764777664
44,420,"s0","m1",-0.0729939125741585,0.0883302849912523,-0.937894486764456,-1.73735448285394,-0.801083695897719
45,444,"s0","m1",0.0388692600033264,0.0423483225817751,-0.895800148555262,-2.06154304078084,-1.38114445474302
46,465,"s0","m1",-0.0366692142079072,0.117206125619201,-1.04871834172692,-1.74566627816709,-2.65683979610233
47,496,"s0","m1",-0.0249097624536405,0.131900315785827,-0.866296528574342,-1.56642708263391,-1.84478886374365
48,498,"s0","m1",-0.110962309426692,0.0499264572769702,-0.970383477090842,-1.59826883464497,-1.20705881616525
49,516,"s0","m1",-0.0696758116615948,0.0630591883958334,-0.916741292280639,-1.61623259561939,-0.594430339672535
50,523,"s0","m1",-0.0455270988448587,0.115299944541922,-0.65185619608339,-2.00142480770048,-0.879348473836499
51,527,"s0","m1",-0.111699158157824,0.0237072018874752,-0.980154622422769,-1.47888242459069,-1.07141802285255
52,538,"s0","m1",-0.0889790435114151,0.00269362848638895,-0.824819056282112,-1.91616630202486,-1.17175182211042
53,540,"s0","m1",-0.0699400224223022,0.0942388878217263,-0.790476493922516,-1.5367518324304,-0.929991370806186
54,552,"s0","m1",-0.00675622603288109,0.0581874699614067,-0.913057085743232,-1.62785091353728,-2.09901892370034
55,565,"s0","m1",-0.113209162554347,-0.0137083072802268,-0.960349026461175,-2.12616021587152,-0.645479444251968
56,598,"s0","m1",-0.0712815136107459,0.045629289662678,-1.09337877527329,-1.85259277846402,-1.28400625500186
57,601,"s0","m1",-0.0303466355414361,-0.0182706615892794,-1.0905752515426,-1.90495361638944,-1.44758893677416
58,602,"s0","m1",-0.0718924921905726,0.0748672664517729,-0.969060721989571,-1.96562232352697,-1.13298726058094
59,603,"s0","m1",-0.107950981451597,-0.0528945132877725,-1.38720350973865,-1.99614281351118,-0.38889020907561
60,608,"s0","m1",-0.102667592083223,0.0183352579090024,-0.803182543472249,-1.88382742397346,-0.877530017140465
61,624,"s0","m1",-0.145378107692249,0.056527961007618,-0.826367739804328,-2.13166530585747,-0.367796336279613
62,625,"s0","m1",-0.00788878150380863,0.140741982961247,-0.808825707329936,-1.68329596129481,-2.50685182690058
