"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,3,"s16","m1",-0.323402769190521,0.0120986170280393,-1.81712159565812,-1.17676469248955,-1.04470781402741
2,13,"s16","m1",-0.354327403702283,-0.029691210072188,-1.5733593409283,-1.34695005171225,-0.64605665610284
3,23,"s16","m1",-0.315763787704734,-0.0547526549150875,-1.88649926685951,-1.3610810446916,-0.866787186362837
4,47,"s16","m1",-0.278505521827524,0.0681033976293149,-1.6898890662325,-1.09070790882833,-0.966859435418151
5,86,"s16","m1",-0.308911180319875,0.0236163109508504,-2.04863097372838,-1.23036579065779,-1.66552396237531
6,87,"s16","m1",-0.358366668591931,-0.0221142173764884,-1.80665096103869,-1.28451126752522,-0.459471024277012
7,88,"s16","m1",-0.368118083886555,-0.068758268908164,-1.82446852934133,-1.07473065610083,0.0664589745741194
8,110,"s16","m1",-0.30816059385159,-0.0272452572532414,-2.35588283115008,-1.11409264581062,-0.822932050831748
9,119,"s16","m1",-0.362156087255115,-0.067280574675982,-2.07045605450835,-1.30218872762629,-0.398243488661733
10,131,"s16","m1",-0.286571222534473,-0.0240821380152552,-1.62103172189753,-1.6868996637516,-0.970282159095467
11,135,"s16","m1",-0.330370255145116,-0.0832291155855117,-2.50047741938642,-1.47312717102892,-0.809836559800741
12,145,"s16","m1",-0.385109843754896,-0.0716357148027426,-1.54707554411057,-1.50818176592876,-0.634213349656722
13,155,"s16","m1",-0.313275437943087,-0.0115989944281496,-1.73692965573509,-0.98569583173948,-0.687927873924105
14,156,"s16","m1",-0.367586362220513,-0.0850067908119223,-2.23334779997442,-1.55222603516007,-0.441043528988306
15,161,"s16","m1",-0.33294894989999,-0.0673807831969642,-1.70708214437998,-1.41223076670836,-0.797322668120998
16,175,"s16","m1",-0.30959813087075,0.0315389662789878,-2.00995001105558,-1.33621381893717,-0.899948696474165
17,186,"s16","m1",-0.250065300192195,-0.0142039056969986,-1.79417406745119,-1.18595995012391,-0.687361513004642
18,190,"s16","m1",-0.290353407815151,-0.0623579327375944,-1.81514947117867,-1.30512982838841,-1.15570845284549
19,194,"s16","m1",-0.233468536051022,0.0717556582941989,-1.94193023778745,-1.44642627256439,-2.67851239612511
20,220,"s16","m1",-0.345228707458654,0.0443468645488712,-1.68650026553805,-1.09195803487885,-1.64302475245428
21,225,"s16","m1",-0.276419761506513,0.0274269842161791,-1.9141658044421,-1.16909609037064,-0.945400631999403
22,231,"s16","m1",-0.229380796275354,-0.0490598878827188,-1.69300224439017,-1.37548779531804,-0.915609352936922
23,237,"s16","m1",-0.397985628142512,-0.0559834605287853,-1.85989287233974,-1.44076564952307,-0.573647788965335
24,262,"s16","m1",-0.330857003012498,-0.0308640546154912,-1.6528677570441,-1.43877090961911,-1.22088379112775
25,264,"s16","m1",-0.30803537353117,-0.0153079628998772,-1.82748388070119,-0.957003142140973,-1.05453139060452
26,269,"s16","m1",-0.316156441299538,-0.0556012465393153,-2.10142759425487,-1.25372413584612,-0.665551434269581
27,270,"s16","m1",-0.32068399604654,-0.0325942366223528,-2.07757826023414,-1.45728801953987,-0.080198130635255
28,272,"s16","m1",-0.298509085684892,0.0680988783276287,-1.77155812641026,-1.20355488307026,-1.90563567544042
29,284,"s16","m1",-0.313263247070597,-0.036260341871319,-1.94890757912125,-1.28988303791874,-0.969692686785944
30,288,"s16","m1",-0.265070335569165,-0.0388092792910407,-2.34987053718281,-1.40972178594616,-0.291672189328201
31,299,"s16","m1",-0.285375330053889,-0.0859658619790183,-1.99353058480494,-1.10218918620358,-0.73341018617901
32,302,"s16","m1",-0.297813520001199,0.0449417574873006,-1.82674548919335,-1.03378133490807,-1.15242514928422
33,314,"s16","m1",-0.267910428127214,0.0232066858673692,-1.77445756742924,-1.180744217396,-1.64593103046383
34,343,"s16","m1",-0.229160606978476,-0.0110932807905576,-1.76961076990448,-1.26552986624841,-0.987309839476533
35,353,"s16","m1",-0.29709454634047,0.00971780093813188,-1.81082391935738,-1.00753995821734,-1.27387467472867
36,370,"s16","m1",-0.233467893238383,-0.0402901476170647,-1.8351627434665,-1.39293806054179,-1.24083214482773
37,376,"s16","m1",-0.37738373339222,0.00523391286174783,-1.88055642764799,-1.12129730229273,-0.626462722915709
38,385,"s16","m1",-0.372370332583213,-0.0252877048954878,-1.87936028215123,-1.19122994646433,-0.647401557038068
39,397,"s16","m1",-0.326881547218962,-0.0248816135706389,-1.72963201258183,-1.33834828541035,-0.861803312838625
40,415,"s16","m1",-0.356833701736818,-0.00577056876902293,-1.90680890602037,-1.35028303575728,-0.625754533850015
41,426,"s16","m1",-0.356144951864129,-0.0691495530904171,-2.34648265736682,-1.15603824047186,-0.558990628547754
42,434,"s16","m1",-0.3138634352197,0.049283209929727,-2.42250981687089,-1.20401032440186,-0.9483683469639
43,447,"s16","m1",-0.257319793680629,0.0013839492440879,-1.89503384045909,-1.2416311710623,-1.37831771472966
44,464,"s16","m1",-0.284902444311566,-0.0337327999764769,-1.91568866229852,-1.31464398810379,-1.32521126347193
45,468,"s16","m1",-0.339825808221952,-0.0331188374087693,-2.31139827457444,-1.66103420343495,-1.21678159187676
46,481,"s16","m1",-0.397758979598165,-0.0728715276432371,-2.13202689388836,-1.38030010713986,-0.283599569992727
47,482,"s16","m1",-0.346867157321655,-0.00529253604357422,-2.25379758383131,-1.2216681056264,-0.870419469067208
48,507,"s16","m1",-0.308336467140537,0.0580345992537335,-1.45948653436347,-1.54941163635369,-0.618045998393884
49,510,"s16","m1",-0.346848553168905,-0.0803382213765105,-2.35990063210637,-1.23590686295987,-0.613128125889368
50,532,"s16","m1",-0.231118543348895,-0.00735189044595643,-1.65677462389099,-1.33438147845717,-1.14726451588363
51,536,"s16","m1",-0.283076907225189,0.0361303382753781,-1.659942572932,-1.14946951313951,-1.46070309577031
52,545,"s16","m1",-0.208610673933596,0.0471662694572279,-1.97974571489052,-1.12316479298233,-1.73343587531835
53,550,"s16","m1",-0.309902271458531,-0.045796080523755,-1.74472189595646,-1.25673862775011,-0.99171681045061
54,574,"s16","m1",-0.360674881623682,-0.0892046711064512,-1.790952336793,-1.39058766831379,-0.730060081090925
55,589,"s16","m1",-0.270123477307965,0.00412439737949172,-1.62825767917022,-1.29138945203047,-1.59810646184583
56,590,"s16","m1",-0.301381087667513,-0.00225910380758617,-1.74872617830573,-1.4468311621825,-1.15898405626734
57,621,"s16","m1",-0.279374317030867,0.0291688683490149,-1.84310549002999,-1.10402197130373,-1.685835937726
58,631,"s16","m1",-0.26585904162899,0.0797916617803245,-1.84772015718583,-1.28382493141066,-1.56502447886662
59,635,"s16","m1",-0.217592739160327,-0.0153935417592547,-1.84405812132437,-1.07170169011943,-2.73333181891379
60,640,"s16","m1",-0.427420293965542,-0.147137798204224,-2.21976756153984,-1.28406023907314,-0.599460057396392
61,644,"s16","m1",-0.25926538172233,0.0360180227176723,-2.01150884826331,-0.923343020268616,-2.17278345390891
62,663,"s16","m1",-0.431672551495442,-0.0410871617849669,-1.57479410369856,-1.41692818871456,-0.153889251503117
63,675,"s16","m1",-0.251642904246164,0.0109459884477013,-2.04526037787441,-0.952358451252871,-1.17431421839508
64,682,"s16","m1",-0.359219185514889,0.00492277706925789,-1.84695097804123,-1.11110503392952,-0.829317007526392
65,692,"s16","m1",-0.311762403863848,-0.0336119285461946,-2.03462178347582,-1.36043913650021,-1.22953714654633
66,709,"s16","m1",-0.24614587496317,0.0559093143967882,-1.5931134167632,-1.00943215148147,-1.88735212165858
67,728,"s16","m1",-0.442206661728103,-0.11927715272124,-1.74546900354935,-1.81710439127893,-0.401687281593581
68,753,"s16","m1",-0.289669462504571,-0.0426467042077404,-1.67905817605367,-1.18010524491102,-1.25964656665787
69,761,"s16","m1",-0.305191319316937,-0.00782836818372869,-1.68700422018273,-1.18647601341774,-1.05185627075308
70,770,"s16","m1",-0.413516642430569,-0.0216616496841206,-1.86506807572487,-1.26455972812375,-0.974380823816628
71,774,"s16","m1",-0.365829332017382,-0.0267950824131495,-1.94360943806565,-1.25716546024284,-0.0817731016506621
72,777,"s16","m1",-0.32454979842211,-0.0105704192211214,-1.81778106760341,-1.20486621539754,-0.636436571455979
73,787,"s16","m1",-0.260286234106635,0.015354186093433,-2.07013010624989,-1.31512444254844,-2.49522931094145
74,791,"s16","m1",-0.357788223932946,-0.0558031357249277,-1.56547810630723,-1.31645306302132,-0.72314772653905
75,817,"s16","m1",-0.362291110387367,-0.0521329603717333,-1.96561862228518,-1.47260610778651,-0.360986082149439
76,839,"s16","m1",-0.180277756245617,-0.000451311873945119,-1.42642127691814,-1.21200525980547,-2.2444658136868
77,842,"s16","m1",-0.336432842972673,-0.111255568565829,-1.7184014151687,-1.26351803252167,-0.670621985769156
78,845,"s16","m1",-0.28243338842249,-0.0179934518141623,-2.07372906765373,-0.98316341645034,-0.858924927197443
79,848,"s16","m1",-0.318457086374295,0.0121823899686332,-1.92204417968605,-1.25645111714183,-1.16121448980324
80,854,"s16","m1",-0.308685709579107,-0.0879875997691258,-1.97044513371194,-1.17168819113188,-0.433037286099639
81,876,"s16","m1",-0.282473254461402,0.0394226435262677,-2.01745407732245,-1.27045429111109,-1.64056555889621
82,881,"s16","m1",-0.258521931362401,0.0120308505687741,-1.68696223767524,-1.20430413067439,-1.29350694280943
83,883,"s16","m1",-0.293339355463136,-0.0622222825790962,-1.7343906991748,-1.31243990144089,-1.63389755707596
84,891,"s16","m1",-0.295555007045543,0.049001512650587,-1.75361831232636,-1.09137276663167,-1.5019665021423
85,899,"s16","m1",-0.303477950938662,0.0226437112512164,-1.44226791665684,-1.2848816641003,-1.29308855197348
86,903,"s16","m1",-0.403066678489559,-0.042076950982048,-1.85063837383073,-1.13866900308315,-0.801045473673522
87,918,"s16","m1",-0.307016787745361,0.0281518924394047,-1.60446299308071,-0.959050263907968,-0.964352978102983
