"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,11,"s4","m1",-0.966201677955588,-0.269700454642378,-0.995091995289711,-2.70441053479117,0.149406341276044
2,12,"s4","m1",-0.938402652883498,-0.250331544782855,-0.994500255991758,-2.28388901216043,-1.56147850071883
3,17,"s4","m1",-0.887244371553256,-0.248368024131322,-0.8751316696918,-2.50615407492151,-0.361766748580456
4,35,"s4","m1",-0.86062291783671,-0.121934420026435,-0.800833819389606,-2.4901912564955,-0.467244197689989
5,46,"s4","m1",-0.834760469187712,-0.128286081286913,-0.893517368112638,-2.60471583984255,-1.06690097398045
6,50,"s4","m1",-0.883559002231749,-0.172069319711156,-0.815217653871276,-2.57487740428474,-1.28845572223048
7,82,"s4","m1",-0.933096102950805,-0.222264530010159,-0.75761598444728,-2.43707819753839,-0.232466517520721
8,96,"s4","m1",-0.937744507373322,-0.209312155358877,-0.797593743797388,-2.39510718305602,-0.0918664058454501
9,100,"s4","m1",-0.833694550370911,-0.181825976283282,-0.862422855219099,-2.94957505856159,-1.03087934797225
10,101,"s4","m1",-0.84124372372537,-0.169296589388815,-0.831201883402354,-2.62066009352099,-0.643539805982606
11,118,"s4","m1",-0.860588790085139,-0.12212348403,-0.800572254252859,-2.47198092585082,-0.538401202330162
12,161,"s4","m1",-0.867642851157094,-0.263179412046866,-0.806466933724659,-3.06478761609622,-0.907539439454286
13,168,"s4","m1",-0.916979103768427,-0.316455307699604,-0.924321002132978,-2.31811554176755,-0.0945044859247385
14,169,"s4","m1",-0.85071201233637,-0.136183392190827,-0.655640970517026,-2.82691960859478,-0.643924172272594
15,171,"s4","m1",-0.861720186256077,-0.17698343512773,-0.930751872549859,-2.48367852371886,-0.594503064456316
16,229,"s4","m1",-0.845670059818421,-0.162223170597846,-0.922893848480583,-2.72025469782288,-0.926179360346723
17,230,"s4","m1",-0.862305013243476,-0.201639877775097,-0.821579740557935,-2.82467072719814,-0.680776472519817
18,237,"s4","m1",-0.891766644260713,-0.263037997939297,-0.919841280116506,-2.71199954775154,-1.05210971888526
19,238,"s4","m1",-0.835997971863586,-0.188208598834611,-0.886756502281455,-2.22535598464173,-2.17815507178552
20,266,"s4","m1",-0.926459221179519,-0.238153366583446,-0.888144394985511,-2.34805144629562,-0.331902202433951
21,268,"s4","m1",-0.875587155095065,-0.191035395700627,-1.01698064806913,-2.43614203897137,-0.661310419277324
22,277,"s4","m1",-0.876581796228147,-0.163487683638333,-0.689146610341922,-2.4978261268165,-1.03726706226723
23,288,"s4","m1",-0.850276792908901,-0.149284217704932,-0.900907164040138,-2.53764638708589,-0.958961685894217
24,306,"s4","m1",-0.89059490326932,-0.21505081262615,-0.992102671762446,-2.63521762533623,-0.386788481584857
25,330,"s4","m1",-0.867389941673437,-0.240864048274337,-0.769929800681153,-2.83181992317288,-0.73474601769178
26,381,"s4","m1",-0.827480945137333,-0.179431643816808,-0.807678505064174,-2.10284032532233,-0.614141121984678
27,394,"s4","m1",-0.884530916269408,-0.19701788837136,-0.714666339462128,-2.84172428532061,-0.808232962003629
28,408,"s4","m1",-0.948656886681995,-0.235568815537529,-1.00247896192109,-2.36426223322256,-0.0360382555833596
29,410,"s4","m1",-0.85668944398464,-0.181413572389552,-0.964991279278244,-2.99268180969725,-1.37502067931582
30,417,"s4","m1",-0.94258460135284,-0.200328621053201,-0.849719234653962,-2.47617510382317,-0.355882733459266
31,420,"s4","m1",-0.937428102894333,-0.298170149635179,-0.904894470928732,-2.61327524283328,0.248877903129738
32,440,"s4","m1",-0.857362484472358,-0.150303581654881,-0.814459141602143,-2.66695193230184,-0.881475597594
33,454,"s4","m1",-0.956603903283976,-0.232168399693979,-1.00894051869991,-3.06988547253511,-0.475983264635834
34,461,"s4","m1",-0.991609696423191,-0.296599482803155,-0.9158126602487,-2.90035567441539,-0.022957671285338
35,473,"s4","m1",-0.865003349808234,-0.206033350654884,-0.825773461574705,-2.72564120310372,-0.999099640068996
36,498,"s4","m1",-0.949171124424791,-0.227599315625151,-1.42579105306613,-2.25744403056048,-0.118616610911411
37,503,"s4","m1",-0.837941269111829,-0.221199749782427,-0.818759450974008,-3.00729028244256,-1.76877878633517
38,508,"s4","m1",-0.884025330911101,-0.177557738063782,-0.797455291364504,-2.96509231550531,-0.468881273730318
39,511,"s4","m1",-0.860534198493805,-0.184161729240597,-0.923372988075217,-2.75134549521933,-0.975780020262833
40,541,"s4","m1",-0.911177313789866,-0.231431905215405,-1.03218028208825,-2.7255331222496,-0.768371205264844
41,542,"s4","m1",-0.876076589851867,-0.187755075189833,-1.08639572764875,-2.83865394580075,-0.634866725496571
42,560,"s4","m1",-0.892750749429977,-0.194696176634728,-0.903838776522097,-2.75668760474272,-0.328905622784084
43,564,"s4","m1",-0.870175808283493,-0.182466423606379,-0.86416379881536,-2.8716397578767,-1.57015777834293
44,621,"s4","m1",-0.838154682961577,-0.194360954074239,-0.968852111498192,-2.24961893480857,-0.694159800547825
