"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,28,"s10","m1",-0.733339300383909,-0.0978119362403741,-0.71977534466832,-2.47690794913426,0.0885668657604002
2,29,"s10","m1",-0.806347072048325,-0.155371978738512,-0.964278401109357,-2.63185176162644,0.763448784651925
3,34,"s10","m1",-0.80708787793865,-0.132162162370278,-0.708638652107333,-2.48223190239798,0.901901548900981
4,50,"s10","m1",-0.69528450264777,-0.165414857006332,-0.671509081974507,-2.24093458444652,0.480828470374904
5,58,"s10","m1",-0.728793834554572,-0.111007069718972,-0.839572598368855,-2.83764639581971,0.215707810484388
6,82,"s10","m1",-0.78427362230577,-0.223598304042529,-0.740600729555088,-2.47843830481178,0.439424496069533
7,102,"s10","m1",-0.856323150007211,-0.191573706079207,-0.861617020302181,-2.76940174379271,1.04677170882466
8,115,"s10","m1",-0.745879133240087,-0.112147890520292,-0.988970187788828,-2.50973199034191,0.256266852765743
9,124,"s10","m1",-0.719857260114625,-0.176908420576009,-0.72551261565705,-2.24816095310622,0.309514094329495
10,127,"s10","m1",-0.654675095176322,-0.0912718712044092,-0.84705459005588,-2.08175316190347,-0.224930167800991
11,157,"s10","m1",-0.700786880528502,-0.0513950921634813,-0.86870945409491,-2.47647902398974,-0.0156150454873947
12,169,"s10","m1",-0.677942051175144,-0.208787395514081,-0.895152750273247,-2.62478134155016,0.133527650035858
13,210,"s10","m1",-0.713033525049412,-0.0806857700567638,-0.818780882151111,-2.48840982668173,0.0983005602877245
14,233,"s10","m1",-0.773538705280875,-0.124099901285635,-0.604761597803298,-2.78354142525766,0.484824181819013
15,239,"s10","m1",-0.781435521238865,-0.17161414125587,-0.632291099608442,-2.08734962115098,0.553643390062534
16,259,"s10","m1",-0.698622719785529,-0.178287310864977,-0.751360932563639,-2.74510656279383,0.415132910326753
17,272,"s10","m1",-0.725016358907485,-0.130411476545931,-0.581927901036545,-2.42116850220585,0.281882421714856
18,277,"s10","m1",-0.713183749591143,-0.155714371462637,-0.553277358188471,-3.05333519739351,0.296181669246386
19,279,"s10","m1",-0.554969537212716,-0.0296047625508358,-0.682277648465215,-2.22322810698982,-0.917277693723818
20,298,"s10","m1",-0.777861324633543,-0.0994619461256713,-0.783895544358362,-2.36022412213188,0.341840206623571
21,313,"s10","m1",-0.770051770697135,-0.132959446115333,-0.657923579502375,-2.18376148433203,0.581970366263296
22,323,"s10","m1",-0.622883222356753,-0.179819654916602,-0.783058132104096,-2.69161092767151,0.164335171805419
23,331,"s10","m1",-0.652600514038942,-0.12014257839488,-0.786446285644058,-2.68331328846596,-0.460183380807828
24,343,"s10","m1",-0.717262841925213,-0.145482437272406,-0.648746398128093,-2.97756362236158,0.46930984132935
25,372,"s10","m1",-0.620070249272876,-0.0802777821882705,-0.825178358075502,-2.82528789682517,-0.298333103997649
26,384,"s10","m1",-0.673025196614497,-0.181494553884861,-0.768896512599879,-2.28131483654953,0.362425029942877
27,385,"s10","m1",-0.785910864612314,-0.128380098852521,-0.691618582527365,-2.77844781005458,0.620808931464474
28,389,"s10","m1",-0.755170948839807,-0.133479849768595,-0.722367357211936,-2.11301640518255,0.701853623822837
29,394,"s10","m1",-0.72582061483868,-0.128626875105426,-0.831427203397325,-2.52582811932781,0.413337505805117
30,409,"s10","m1",-0.773975580871395,-0.170140305398115,-0.850092073117103,-2.54756216134117,0.607402758445383
31,431,"s10","m1",-0.624237170248591,-0.125348237041116,-0.691329562644685,-2.84736696309618,-0.0487785479928753
32,433,"s10","m1",-0.803854059708243,-0.200419713035484,-0.728887580841662,-2.59230196465385,0.667676922038155
33,449,"s10","m1",-0.764177909945569,-0.137151521099004,-0.72444458746239,-2.86690439707468,0.384217009372622
34,452,"s10","m1",-0.70173360798926,-0.181533829742255,-0.803045671315132,-2.50763701926189,0.195213466634248
35,456,"s10","m1",-0.786245787340566,-0.117876760388604,-0.632516735773503,-2.59274845571623,0.289295185564758
36,469,"s10","m1",-0.717338265498468,-0.188476401916797,-0.677293415427534,-2.50881525930596,0.694633114989495
37,503,"s10","m1",-0.791272922563458,-0.101332268716991,-0.662680581351994,-2.5543659968969,0.581522133184209
38,525,"s10","m1",-0.649627045755434,-0.0877199689116416,-0.54852041129618,-2.81780354426006,-0.120776153507329
39,552,"s10","m1",-0.768628578588203,-0.171429169729686,-0.978527111556766,-2.36571336706848,0.592585840074994
40,563,"s10","m1",-0.712709232165208,-0.104834736493954,-0.672388417101676,-2.570137068457,0.451697835574035
41,565,"s10","m1",-0.839968011363902,-0.100484375965772,-0.60213820543813,-2.56940050665271,0.524928053057738
42,583,"s10","m1",-0.799937452378154,-0.189001733269886,-0.825127568390024,-2.37818653259647,0.685547622195366
43,597,"s10","m1",-0.712765311883251,-0.112875848987373,-0.57599517226249,-2.47296065591453,0.0690249561893382
44,602,"s10","m1",-0.692088302692293,-0.136744716563711,-0.763754281829686,-2.41833995765553,0.205299137474322
45,607,"s10","m1",-0.722214731891806,-0.160300182092097,-0.66215968791101,-2.54238328986172,0.3803421445596
46,608,"s10","m1",-0.749991651136192,-0.122704161715188,-0.805649600444504,-2.54111056123975,0.368034110288161
47,637,"s10","m1",-0.829590227365318,-0.166745438858717,-0.881545701099228,-2.51570203679964,0.525329929630377
48,641,"s10","m1",-0.701316939593676,-0.137397865484228,-0.690634752702314,-2.46386640684988,0.0529542505803785
49,656,"s10","m1",-0.73785324715915,-0.162149220077099,-0.755388574328903,-2.83953680491878,0.432005622794742
50,701,"s10","m1",-0.692808764391301,-0.145909680673869,-0.70516688110284,-2.45224029220235,0.46149621670528
51,717,"s10","m1",-0.831927673117674,-0.15035446724323,-0.767944537369333,-2.47701063413863,0.829066472342108
52,724,"s10","m1",-0.746925397589103,-0.200709687531924,-1.09278821098356,-2.36629008080938,0.770452585901749
53,738,"s10","m1",-0.707441007029594,-0.124671813192746,-0.754987060068275,-2.60560455209629,0.487961813398763
54,756,"s10","m1",-0.78337947394634,-0.104106624875362,-0.648531412586185,-2.5135941365077,0.343011550777353
55,793,"s10","m1",-0.752400233955957,-0.131978980443393,-0.754930674922204,-2.51370763730863,0.537356620265177
56,816,"s10","m1",-0.649315171926229,-0.0951607307999654,-0.534907491137332,-2.24844781982279,-0.0119330995392693
57,824,"s10","m1",-0.768596555411195,-0.151402071115594,-0.730328504491463,-2.36588182818124,0.193223231473726
58,831,"s10","m1",-0.786242948208982,-0.218543503687887,-0.750992509678919,-2.48790465583866,0.482153698131435
59,840,"s10","m1",-0.659326695714479,-0.0678433448126542,-0.62904062143266,-2.64436838381341,-0.013270094032553
60,868,"s10","m1",-0.564976231914236,-0.045278881592057,-0.421033700477439,-2.5808496635538,-0.501840285982002
61,870,"s10","m1",-0.763035145277022,-0.131794815329863,-0.814824402286207,-2.57917962247879,0.724210157991244
62,874,"s10","m1",-0.714957603845383,-0.123167440640366,-0.733115848696527,-2.3085827071462,0.113080658770411
63,876,"s10","m1",-0.6756977260496,-0.10941762894217,-0.616891442396398,-2.37623618772644,0.12705789712404
64,879,"s10","m1",-0.739863772802694,-0.18921071424934,-0.706813031180401,-2.48937475027485,0.650805116889784
65,931,"s10","m1",-0.737915257867247,-0.0655027315789565,-0.610921309864412,-2.39816662268584,0.1960595806766
66,947,"s10","m1",-0.777538706302079,-0.149913168783342,-0.745912938754334,-2.3948482442822,0.642071467640653
67,952,"s10","m1",-0.80511775255079,-0.119606863503383,-0.698614626153654,-2.20541392462846,0.294889982886815
68,964,"s10","m1",-0.795748525404892,-0.127710209820385,-0.76251397218171,-2.77937505522961,0.791331094872353
69,989,"s10","m1",-0.690608352183308,-0.0990808748663889,-0.695305903368007,-2.98021894479516,0.038470370100293
70,1001,"s10","m1",-0.748321169771712,-0.17570751250808,-0.771778318318962,-2.64154502043946,0.606234202648089
71,1016,"s10","m1",-0.767567549465005,-0.151036583348667,-0.873392670895425,-2.57951701186974,0.745177761609758
72,1026,"s10","m1",-0.758334406191081,-0.162824107426953,-0.812026261625812,-2.46512289943384,0.474298558560841
73,1049,"s10","m1",-0.72058824729333,-0.112627147619536,-0.71192535132097,-2.66945941564906,0.10482999496902
74,1052,"s10","m1",-0.711049378491979,-0.15879312406731,-0.943992760944254,-2.66401770924433,0.362662017009608
75,1073,"s10","m1",-0.791510032799081,-0.127992046717382,-0.582549364215858,-2.57507372283006,0.299987555894597
76,1087,"s10","m1",-0.722024860410025,-0.11802180643381,-0.623159069766363,-2.99556409343772,0.281880812820327
77,1088,"s10","m1",-0.67704626059191,-0.0995891010193537,-0.71806033291271,-2.28319360479157,0.120384572563523
