"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,37,"s5","m1",-0.652612599383092,-0.209371937548176,-0.695426904861489,-2.66024838103663,0.414824784236931
2,43,"s5","m1",-0.60533900081537,-0.20276974506888,-0.685886434772386,-2.58631392674857,-0.196416161515559
3,62,"s5","m1",-0.577336929135826,-0.212097071323549,-0.589278197236882,-2.29725602569667,-0.156366743446467
4,100,"s5","m1",-0.70888643940908,-0.261012842853567,-0.85509687935765,-2.24130642554334,-0.0568050128786848
5,126,"s5","m1",-0.610197304661084,-0.207855269109213,-0.768688810742415,-2.3132912168664,-0.411148497730388
6,140,"s5","m1",-0.581091787233111,-0.213227633211889,-0.657294524257733,-2.31323613720489,-0.0698644735279058
7,156,"s5","m1",-0.600733127952222,-0.208543531494882,-0.571247131592494,-2.79913542358403,0.00519672392827747
8,157,"s5","m1",-0.581486291435939,-0.214036925855916,-0.803630012339729,-2.6053431434045,-0.08624067296735
9,159,"s5","m1",-0.623831518889391,-0.248221544215549,-0.852540727605666,-2.72153045977095,0.179893667007203
10,172,"s5","m1",-0.631566626127761,-0.238103516479423,-0.93207796820928,-2.75810336219528,0.402221297639985
11,179,"s5","m1",-0.532181410760003,-0.217081128351149,-0.702809056430651,-2.55455358082866,-0.435719602474427
12,201,"s5","m1",-0.537735700942612,-0.26953188505004,-0.768548957562586,-2.67836191001204,-0.750220550579356
13,215,"s5","m1",-0.511696933480373,-0.225578761673459,-0.776895678940073,-2.7301191676753,-0.649455474997051
14,222,"s5","m1",-0.589143530361235,-0.194020779046885,-0.733222773061914,-2.27690120782681,-0.229934662947128
15,228,"s5","m1",-0.564484937496605,-0.188430395549037,-0.92695410276506,-2.41735533502643,-0.741612331268667
16,235,"s5","m1",-0.515958476229349,-0.176042524614479,-0.6320547556676,-2.36531513019492,-0.16938217801445
17,247,"s5","m1",-0.677357460442267,-0.292169141885877,-1.05983922190436,-2.54252932474564,0.0774247947086454
18,265,"s5","m1",-0.597414163048461,-0.128418388055309,-0.625630208304319,-2.54560555230554,-0.390642648031288
19,269,"s5","m1",-0.700111699459241,-0.270704249484711,-0.711313010153066,-2.13753315149947,0.62649897027916
20,277,"s5","m1",-0.63469501128485,-0.137701642247338,-0.816517181159409,-2.62207228901416,-0.0244138270711417
21,291,"s5","m1",-0.640130607952011,-0.140684039011243,-0.493516229865624,-2.59936088844816,-0.202368405012967
22,292,"s5","m1",-0.656585261314226,-0.30342353577595,-0.947734704061408,-2.22617593359084,0.042283716522012
23,320,"s5","m1",-0.49290182811974,-0.176267470545447,-0.79842194560546,-2.42319948192587,-0.682079776416453
24,350,"s5","m1",-0.6484249387043,-0.27859390392194,-0.72556283329115,-2.44762577021079,0.0634425847757336
25,375,"s5","m1",-0.580243995812511,-0.119125346731149,-0.596173013986593,-2.8172677246258,-0.108549744696963
26,379,"s5","m1",-0.675178292557722,-0.336355379827881,-0.705669239180045,-2.43605906770376,0.069638749230636
27,380,"s5","m1",-0.591925774724225,-0.23808571444467,-0.609670304325895,-3.04010609958022,-0.112373697013531
