"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,8,"s6","m1",0.147495383598012,-0.110658602585736,-3.11190530718047,-0.0949964304401813,-1.42854283105299
2,11,"s6","m1",0.141831847966183,-0.141900152991994,-3.08961290168723,-0.21880630549223,-1.31673325361204
3,17,"s6","m1",0.0797984405837582,-0.126506255229222,-2.56022038730435,-0.155372999899638,-1.08578527573933
4,22,"s6","m1",0.213003586851263,-0.130047779599777,-2.4742472659943,-0.180462403990908,-2.03886700674253
5,40,"s6","m1",0.148009826834691,-0.0892653574496611,-3.26208166415282,-0.23558222755093,-1.26397177569186
6,41,"s6","m1",0.110032289490885,-0.0923625576704084,-2.84405725140314,-0.259626789430687,-2.35834218483437
7,59,"s6","m1",0.0917407533205113,-0.165998598936313,-2.72797765160029,-0.249474099608103,-0.740424807189583
8,75,"s6","m1",0.133117832766748,-0.0619165200903462,-2.56664073882079,-0.294145741505654,-1.73727433929656
9,84,"s6","m1",0.11585696134034,-0.149291424088972,-2.88682427751607,-0.185998605370485,-1.42989104708257
10,113,"s6","m1",0.102334599998697,-0.139666358391078,-2.88895224156442,-0.357381969253172,-1.75167549304211
11,119,"s6","m1",0.118438998114424,-0.147304767578887,-2.64015317704275,-0.163191082229018,-0.72015973782458
12,127,"s6","m1",0.25024544131969,-0.1112236799183,-2.65305109469658,-0.122944745277363,-1.66068200193718
13,143,"s6","m1",0.153666291946398,-0.128095997562215,-2.3991862577833,-0.291610475559022,-2.21645781768297
14,151,"s6","m1",0.210273661902368,-0.149906988571699,-2.93781463894839,-0.153821649704209,-1.89033302906137
15,159,"s6","m1",0.0957704179409985,-0.182785396206308,-2.62306189946582,-0.325525728879925,-1.19788001643613
16,171,"s6","m1",0.113349955981751,-0.119452383662533,-2.66992686946421,-0.0855817997599106,-1.36720613655431
17,174,"s6","m1",0.17822371865192,-0.0598304962327244,-2.64878127125981,-0.103632986190521,-1.97907257676914
18,176,"s6","m1",0.127349510797414,-0.142047910632563,-2.4844035564472,-0.206687390618943,-0.878909730140464
19,181,"s6","m1",0.156322057735984,-0.101358748734381,-2.27057019730422,-0.313314484021458,-1.37220934969798
20,197,"s6","m1",0.187409524534547,-0.0891604107759554,-2.49273065957992,-0.166720375510888,-1.97894877641446
21,199,"s6","m1",0.13681763217533,-0.123079741066938,-2.60318248159997,-0.145466559637392,-1.0691255830054
22,210,"s6","m1",0.153614361621286,-0.162394021208973,-2.42607446816667,-0.254453182449478,-1.66343334165187
23,241,"s6","m1",0.172911267932274,-0.0741610132833487,-2.59318452813381,-0.15481755512907,-2.57945113868083
24,243,"s6","m1",0.151750134532256,-0.178877189632249,-2.63485456120613,-0.244418474078562,-1.4982776075367
25,261,"s6","m1",0.158174915285284,-0.161803082240379,-2.46172619601198,-0.267222746537153,-1.36729232848191
26,262,"s6","m1",0.144144995304446,-0.195776487288831,-3.17571120809862,-0.202542628734286,-1.08038624674685
27,302,"s6","m1",0.184625564939718,-0.149851123120766,-2.63326614128126,-0.0793569154415286,-1.19190237390346
28,303,"s6","m1",0.148591049981661,-0.142521025858641,-2.57535605893481,-0.175764549914193,-2.34174584940834
29,314,"s6","m1",0.204864126396284,-0.141700346394692,-2.36297187911015,-0.260285834048857,-2.44107826229611
30,316,"s6","m1",0.163812956516114,-0.11261156348216,-2.55732831931767,-0.184275079097791,-3.18727586499644
31,325,"s6","m1",0.206627775420641,-0.170965860471948,-2.56209284727267,-0.187898287566928,-1.42703624833829
32,335,"s6","m1",0.143492534424039,-0.205620701216414,-2.81597996631599,-0.151752424192011,-1.18107284115362
33,347,"s6","m1",0.120750124355819,-0.132916107047588,-2.57254568474664,-0.158223493973206,-1.37056068850405
34,362,"s6","m1",0.212742326521222,-0.0800726053206829,-2.39994797560898,-0.196875298600808,-2.29459872301639
35,364,"s6","m1",0.146397186176639,-0.0720498735874083,-2.59744393582455,-0.110379493517574,-3.29103765722044
36,380,"s6","m1",0.147892203990627,-0.126281640256563,-2.5590867402628,-0.220402946109141,-1.74135504644594
37,381,"s6","m1",0.0803172338698814,-0.194511212706296,-2.82735042725006,-0.218398473300803,-1.53993866662368
38,393,"s6","m1",0.181113584531675,-0.126800507982443,-3.01003659782707,-0.259148908229443,-1.7513621920776
39,401,"s6","m1",0.114577454587109,-0.150610041267688,-2.35018668116992,-0.185429047362305,-1.09327970616928
40,417,"s6","m1",0.179922806282229,-0.061772299988155,-3.02850069335488,-0.18388697041346,-2.13753393223371
41,436,"s6","m1",0.142668579352063,-0.120212388729876,-3.6471633374623,-0.1994361242581,-1.76264632138851
42,463,"s6","m1",0.116875967293386,-0.210356548520584,-3.14383229145626,-0.18600139651006,-1.54539949606173
43,476,"s6","m1",0.102462895838543,-0.231376904364319,-2.84434920434225,-0.193057306334886,-0.537925418608817
44,480,"s6","m1",0.0573817129935937,-0.137565791981312,-2.89445059458935,-0.253402589882599,-2.20789717083172
45,483,"s6","m1",0.191977760566162,-0.167878148970384,-2.89017365677995,-0.210929438822211,-2.89847044408361
46,521,"s6","m1",0.19674180705339,-0.0788948257726589,-2.76777867148931,-0.242663736235909,-2.9381301151257
47,523,"s6","m1",0.111351033407042,-0.103163479687326,-3.28387188196509,-0.267541307063163,-2.06218337788103
48,524,"s6","m1",0.123382513977445,-0.209542753906057,-2.82509713388964,-0.155991257446621,-1.84715524720587
49,583,"s6","m1",0.18726356684078,-0.15957378725839,-2.80779188173498,-0.145831825863468,-1.42645318655682
50,586,"s6","m1",0.193163091690345,-0.14299535286928,-2.37677739261092,-0.167583353147352,-2.35892079781664
51,589,"s6","m1",0.202720737990656,-0.143981019712238,-2.96499322910226,-0.0461778381489357,-1.38282465149322
52,607,"s6","m1",0.150859376214971,-0.161677530213613,-2.80810098257114,-0.233961353930171,-0.900518042027678
53,611,"s6","m1",0.144112003954016,-0.179278510078022,-2.46738491661659,-0.257494597588908,-2.29747235614036
54,620,"s6","m1",0.122038798164932,-0.169582393410378,-3.09103559218737,-0.0990071157162351,-1.41266435524305
55,624,"s6","m1",0.0974361916648666,-0.115647454677248,-2.82051719869747,-0.276119871000389,-1.27816318527327
56,640,"s6","m1",0.160555719564842,-0.131439161975885,-2.74720523846842,-0.208752378237247,-1.75731457416108
57,647,"s6","m1",0.182069824162821,-0.0811375248348944,-2.78268415635673,-0.163227447297042,-3.01271748829481
58,651,"s6","m1",0.217569495727408,-0.103273908006672,-3.07901147186216,-0.090233652465687,-2.45961563673813
59,685,"s6","m1",0.127714240140398,-0.112591537257077,-2.34550574034167,-0.244126877636796,-1.44122289406727
60,690,"s6","m1",0.147057858879111,-0.156993619761364,-2.50364303172946,-0.25365705479897,-0.893240777148804
61,703,"s6","m1",0.142532702783883,-0.158049366101356,-2.67902522037255,-0.207318580475186,-2.0647561787183
62,745,"s6","m1",0.138188528125321,-0.109691491529645,-2.78290350209584,-0.222656274854116,-1.7064187741599
63,749,"s6","m1",0.124664536715591,-0.162797100979912,-2.71498671398067,-0.179113857752548,-1.56693241973763
64,789,"s6","m1",0.148339759827933,-0.151749924311865,-3.14953698185794,-0.201437297101626,-1.2911269705499
65,790,"s6","m1",0.20210103120782,-0.122027857517038,-2.62629172657368,-0.190231389172371,-1.57972573015257
66,804,"s6","m1",0.166578626399437,-0.154501845895745,-2.68686533516889,-0.222416885401609,-1.43249697875797
67,809,"s6","m1",0.0527151285615181,-0.194709744761302,-2.54613676083398,-0.23157116675753,-0.936105871563692
68,821,"s6","m1",0.113271040801745,-0.140902559338076,-2.90502088178811,-0.173701983703221,-1.73465426823123
69,828,"s6","m1",0.221093813945963,-0.117316429343803,-2.56864646037545,-0.114334358807948,-1.91205916855547
70,831,"s6","m1",0.199326840478056,-0.115295758139918,-2.69030770124645,-0.266138191306154,-3.15186730828474
71,832,"s6","m1",0.145161160360897,-0.195999160805555,-2.62583731320546,-0.203236627157195,-1.15172328205399
72,839,"s6","m1",0.160226436947925,-0.126623787251897,-2.53528001092241,-0.120492167397806,-1.54945957756752
73,841,"s6","m1",0.14008793941166,-0.155359780194647,-2.73448070513018,-0.258839385117749,-1.73560601236579
74,847,"s6","m1",0.159067993975329,-0.148934299949044,-2.51598562379532,-0.184392911571834,-2.34542318115634
75,864,"s6","m1",0.193679554170868,-0.0377128084040231,-2.79050442350801,-0.163270069513339,-2.63607016896732
76,870,"s6","m1",0.228042205753582,-0.129514265186527,-2.52141193748555,-0.124109921359137,-2.00091921004876
77,886,"s6","m1",0.172744494967244,-0.13085990536585,-2.61016890488652,-0.0712340140709099,-1.5312113024871
78,892,"s6","m1",0.11333200569061,-0.226007040910432,-3.04252879171734,-0.164817846077785,-0.90813614400996
79,901,"s6","m1",0.144229151575186,-0.159257945673717,-2.56897583708501,-0.256142340135671,-1.98340989603336
80,904,"s6","m1",0.192123202690939,-0.12445674945816,-2.32637357588846,-0.16751591167112,-1.70998370567863
81,911,"s6","m1",0.0730900928032805,-0.117626200480037,-2.2752814608803,-0.274637341286513,-1.15815128378699
82,928,"s6","m1",0.206058985564023,-0.0865494355809081,-2.95213709246036,-0.122099699740525,-2.02425407814184
83,930,"s6","m1",0.08837456881087,-0.151087755804265,-3.18878852460113,-0.155494398847747,-2.14470188934021
84,934,"s6","m1",0.176105607663765,-0.079424706757286,-2.8410173166274,-0.131257074698355,-2.40577745788489
85,939,"s6","m1",0.132298529508359,-0.147838905763698,-2.59847970624157,-0.186179759304163,-1.02042477460685
86,964,"s6","m1",0.10908858451011,-0.0990000724597459,-2.51846849126179,-0.24063578378294,-1.91483641395208
87,965,"s6","m1",0.155534309118033,-0.140029975499424,-2.73519956631999,-0.27788497360108,-1.35137451528203
88,969,"s6","m1",0.153258529957962,-0.0774726655510482,-2.51256740133125,-0.109690417224948,-3.09671957242289
89,972,"s6","m1",0.0842617831135444,-0.118865391391135,-2.94170775366778,-0.16269958623176,-1.70518676454577
90,974,"s6","m1",0.130376122810613,-0.119316564212113,-2.90542612515304,-0.117591699401847,-1.83982367427421
91,983,"s6","m1",0.12572306935311,-0.142879885672295,-2.85429282515359,-0.210374672933646,-2.44981688643314
92,985,"s6","m1",0.136892487385534,-0.116658843482573,-2.83370846598133,-0.191152834601301,-1.82164303768924
93,998,"s6","m1",0.144763244884314,-0.157167876985092,-2.53741286634,-0.22720606429271,-1.18664807531182
94,1000,"s6","m1",0.100109593857529,-0.142435555872706,-2.43418800251326,-0.268391529876845,-1.53247776018411
95,1004,"s6","m1",0.159622837571336,-0.145064861976563,-2.58331911222211,-0.189743607126055,-2.08701638635982
96,1021,"s6","m1",0.196417814852677,-0.0689156036351715,-2.60859687967167,-0.139382423587541,-2.88243168373539
97,1043,"s6","m1",0.144521196672371,-0.145386724134253,-2.92517224570775,-0.117213634606426,-1.181984056663
98,1060,"s6","m1",0.14698534236931,-0.137992182776177,-2.50965467425576,-0.172149463586008,-1.91454034250782
99,1090,"s6","m1",0.114240338284407,-0.155975869371215,-2.7674789963337,-0.257052763836403,-1.4005832577129
100,1108,"s6","m1",0.182871646403003,-0.0251483240468292,-2.12383101991817,-0.130574137384348,-2.18557566200403
101,1109,"s6","m1",0.121114777332229,-0.146275322371485,-2.7773037879163,-0.202889252222764,-1.04178249998255
102,1110,"s6","m1",0.104962992339568,-0.170478732092237,-2.96872945492596,-0.26118411632997,-1.36203344477012
103,1111,"s6","m1",0.163572069594075,-0.07290365740529,-2.63906597464832,-0.146283801737058,-1.68097823253097
104,1112,"s6","m1",0.110357362966241,-0.135121213688474,-2.60394096954353,-0.285058612005297,-1.42398552961598
105,1125,"s6","m1",0.177539149125946,-0.103385917303098,-2.35059652465994,-0.24857682691155,-1.83507429960318
106,1131,"s6","m1",0.184796594129458,-0.166421753861024,-2.79200696253722,-0.14365344569606,-1.74944228269678
107,1133,"s6","m1",0.168859789610938,-0.185422349702768,-2.79088734486172,-0.237629113614689,-1.47764412362325
108,1144,"s6","m1",0.152231953738217,-0.176592336769136,-2.45508569371304,-0.215570838570696,-0.86175018401903
109,1168,"s6","m1",0.118018884428774,-0.138577518633632,-2.72255495794985,-0.298267118353707,-0.901781682779675
110,1170,"s6","m1",0.18811734583909,-0.154286310057903,-2.83794511305622,-0.237242492370211,-1.87239007321733
111,1180,"s6","m1",0.0674718135899846,-0.109077136316074,-2.50499200195904,-0.203562846618106,-1.38358588870799
112,1188,"s6","m1",0.167555569126731,-0.0862127521205906,-2.71389616457256,-0.159112626389811,-1.56023837149922
113,1190,"s6","m1",0.189617610708503,-0.0900292451488741,-2.64498167712376,-0.0894085273820825,-1.74475955964094
114,1194,"s6","m1",0.188560615804115,-0.12409270249739,-2.53042094942112,-0.137667276888692,-1.67989153414128
115,1201,"s6","m1",0.157716133507972,-0.115795127307302,-2.43142029541556,-0.205364391574141,-1.74778340408667
116,1203,"s6","m1",0.163017283217494,-0.113746880549087,-2.51815862341764,-0.106130218224038,-2.32505986613739
117,1209,"s6","m1",0.107869932428192,-0.126729741679028,-2.53415220286631,-0.258697754131782,-1.58360561245294
118,1222,"s6","m1",0.195063033566706,-0.119184265671937,-2.28356909736151,-0.0807684221429834,-1.9040886346719
119,1253,"s6","m1",0.164372698283716,-0.1991131779798,-2.62491830439562,-0.139744517331148,-2.49048692964119
120,1258,"s6","m1",0.15089648173571,-0.112404770636225,-2.35428873074732,-0.263926213859588,-1.65184421986164
121,1287,"s6","m1",0.164677602826179,-0.0137617434608206,-2.5349092156487,-0.187331577130101,-2.39815126229578
122,1304,"s6","m1",0.162035334857378,-0.0915530870733984,-3.08870672378494,-0.162219725026492,-1.9588063723952
123,1309,"s6","m1",0.0928119409497299,-0.211423953771975,-2.92193646874722,-0.349440450188149,-1.5109238528212
124,1317,"s6","m1",0.0575144320674307,-0.174997085105782,-2.4999386510371,-0.411699233966762,-1.02390587512451
