"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,9,"s14","m1",-0.54559929227334,-0.204406150251639,-1.11755583894404,-2.15569162948441,-0.475505170429895
2,16,"s14","m1",-0.643520919350723,-0.172960725294334,-0.988490603184795,-1.78013348917053,-0.353056033542861
3,46,"s14","m1",-0.608863652355679,-0.230711994586735,-1.30019412607743,-2.18244027891024,-0.0589202733128186
4,48,"s14","m1",-0.546682206705307,-0.257178805261165,-0.996278411823441,-2.319731737507,-0.694801523137582
5,53,"s14","m1",-0.49073300154016,-0.201396410250888,-1.0346991488334,-1.89940065627858,-1.11937100060514
6,56,"s14","m1",-0.542568682128256,-0.170746907414772,-1.23326056188242,-2.51417737810547,-0.951042353860249
7,57,"s14","m1",-0.495129793080448,-0.237333835706108,-1.16839590684282,-2.06624203589637,-0.776997643129183
8,58,"s14","m1",-0.517157314011203,-0.181720780087625,-1.23993407034191,-2.46389342721122,-0.846343681312642
9,71,"s14","m1",-0.605783517062724,-0.211843423604255,-1.25822104073536,-2.07013090209318,-0.425674130375774
10,86,"s14","m1",-0.592419444580725,-0.194147486415095,-0.988608953867976,-2.14352690359778,-0.27478936918809
11,96,"s14","m1",-0.538536795572621,-0.159390566720254,-1.25937909430414,-2.31673114877362,-1.01639206597993
12,118,"s14","m1",-0.629161093239834,-0.273302849881416,-1.41591651166611,-2.37140841531071,-0.84879415124952
13,119,"s14","m1",-0.535570408090392,-0.20023603736139,-1.18989292003375,-1.93211995886273,-0.577006874860422
14,120,"s14","m1",-0.61645558184687,-0.2255835873625,-1.26453804682346,-2.27262851299394,-0.118862990506691
15,132,"s14","m1",-0.626522113131982,-0.151896861145979,-1.01865691156718,-2.53260165508886,-0.681095581606388
16,135,"s14","m1",-0.540790052280221,-0.184958012952827,-1.12889080752863,-2.18899282109121,-0.318332299774993
17,143,"s14","m1",-0.574081975545776,-0.224142991788839,-1.01792410683229,-2.05686285765725,-0.457462066516635
18,149,"s14","m1",-0.540387115406707,-0.226353774559222,-1.4624929802065,-2.70868150479634,-0.948325157557267
19,176,"s14","m1",-0.525054697899213,-0.197621838580201,-1.08573923924682,-2.6012457382761,-0.155715041782071
20,177,"s14","m1",-0.603432403373928,-0.214091925598885,-1.30273772803539,-1.95373138259536,-0.455126984556703
21,191,"s14","m1",-0.539065607715693,-0.129989938660869,-1.10179989562697,-2.05739629118707,-0.642831503039223
22,194,"s14","m1",-0.520874981468606,-0.156119851551169,-1.50429349102374,-2.46153514288231,-1.28469455089324
23,205,"s14","m1",-0.516988373137746,-0.220479062682507,-1.12604250083375,-1.81651649681956,-0.83100734836831
24,215,"s14","m1",-0.487435292164306,-0.209107240235365,-1.19124005036687,-1.77655323819877,-0.563944354216933
25,220,"s14","m1",-0.603049378796664,-0.185512484791116,-0.94395751421322,-2.4328426164384,-0.233750541443846
26,230,"s14","m1",-0.520699470751374,-0.215566421403337,-0.851673153660835,-2.20437832024917,-0.588671444199729
27,242,"s14","m1",-0.567688176480498,-0.304689170588593,-1.19097643590151,-2.42145133046372,-0.291437250831244
28,266,"s14","m1",-0.588620358019902,-0.133666981101589,-1.3207019303269,-2.18748931684132,-0.134538295760507
29,284,"s14","m1",-0.625184749343163,-0.189985185636001,-1.06908232877688,-2.16017011183127,-0.498238348248876
30,297,"s14","m1",-0.578216099965897,-0.212219484842513,-1.1622113996294,-1.88284522095626,-0.376200648727147
31,303,"s14","m1",-0.473777780275261,-0.0952495358663963,-1.18499463592696,-2.04550718852741,-1.23433972351551
32,315,"s14","m1",-0.676038652372275,-0.207160650149271,-1.32575925239263,-2.0784866696441,0.173139991384976
33,325,"s14","m1",-0.590042710439227,-0.196247207585498,-1.25892136981793,-2.63765081531112,-0.237398045908098
34,328,"s14","m1",-0.587181626292201,-0.186630106265468,-1.03265578019961,-2.71820356461388,-0.281820084460292
35,348,"s14","m1",-0.440670150929443,-0.121554258825094,-0.856759647161108,-2.16259699482098,-1.1019982039213
36,354,"s14","m1",-0.478847239058359,-0.149806081007912,-1.09430803303125,-2.02413368623341,-1.29238761477039
37,357,"s14","m1",-0.589211085192573,-0.23229442962002,-1.32899497980318,-2.40038724343212,-0.421894903563361
38,362,"s14","m1",-0.579927958662009,-0.294205715142963,-1.25847854111448,-2.33574852096558,-0.0941044808565873
39,387,"s14","m1",-0.466854721722212,-0.201839613504327,-1.09994326667275,-2.27278126392875,-0.595190146905753
40,393,"s14","m1",-0.532832802831595,-0.130683994710513,-0.976003646268614,-2.30788818706821,-0.895177726515692
41,397,"s14","m1",-0.546087431212839,-0.153858301823676,-1.01121593155678,-2.78387392851711,-0.993932134359267
42,405,"s14","m1",-0.52653666699777,-0.193832920597201,-1.4564066048081,-2.29450039681308,-0.781473945202289
43,417,"s14","m1",-0.516852019986516,-0.117951799819265,-0.935217999056491,-1.99055889275819,-0.631091777771243
44,426,"s14","m1",-0.556143542041475,-0.219104618242681,-1.29948441015607,-2.44968189786062,-0.367895878236866
45,428,"s14","m1",-0.62456838029941,-0.212272735017077,-1.15747275141751,-1.95821973583983,-0.268099526320367
46,434,"s14","m1",-0.578337967266673,-0.137942661993511,-1.04835397664949,-2.28350567852156,-0.206163061464665
47,446,"s14","m1",-0.526483878758753,-0.159890744020657,-1.2155977530588,-2.11670582950822,-0.659658842056811
48,466,"s14","m1",-0.506857332175001,-0.22662906533634,-0.965115585957596,-2.11455451587774,-0.473149391619348
49,468,"s14","m1",-0.48943577877957,-0.158103534254351,-1.25224597640084,-1.94553551452383,-1.68166106440745
50,469,"s14","m1",-0.501111649422148,-0.117256981112573,-1.00729385137659,-2.18394170625229,-0.660706233410746
51,473,"s14","m1",-0.519705200972495,-0.177316693082603,-1.23091965190845,-2.5739200988874,-0.739228658591149
52,474,"s14","m1",-0.529212358805,-0.218013977979302,-1.14818713468851,-1.99793705501534,-0.156606770231655
