"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,3,"s15","m1",-0.505495883685146,-0.639944097860264,-2.84060708920225,-1.52791507368017,0.597456002704141
2,18,"s15","m1",-0.57009501105364,-0.716096910686247,-2.60156007963426,-1.58252621491588,0.775868407263472
3,20,"s15","m1",-0.563571965788741,-0.667128275246263,-2.05556906257091,-1.2890225065922,0.795688094986609
4,37,"s15","m1",-0.65206512737908,-0.735168121199878,-2.69378417045028,-1.42362631787389,1.19555839726454
5,49,"s15","m1",-0.594645279441444,-0.688968961542589,-2.85987143145715,-1.3095983860024,0.674678758612003
6,55,"s15","m1",-0.627939677204281,-0.691604076332301,-2.43651120218587,-1.30922928290747,0.73548716862051
7,68,"s15","m1",-0.574013695358889,-0.695219879824316,-2.13967376923095,-1.37627262157194,0.659017832169695
8,72,"s15","m1",-0.540074480607882,-0.722911483461115,-2.45568157335822,-1.46225164713478,0.943365928762864
9,74,"s15","m1",-0.560787380103677,-0.657791674794294,-2.51024159601717,-1.20816566496265,1.0369960964351
10,77,"s15","m1",-0.63396957078175,-0.72946330417337,-2.6421061043586,-1.57342508056367,0.84855937541148
11,86,"s15","m1",-0.528562850620524,-0.656370240800585,-2.23659154577947,-1.38856468138473,0.364472752328478
12,97,"s15","m1",-0.634326760846714,-0.734065412133522,-2.29858575808293,-1.33128172896582,1.12800989270819
13,116,"s15","m1",-0.508970430355391,-0.698426739010394,-2.57973417532969,-1.05614379984028,0.67123482988357
14,119,"s15","m1",-0.589520414035657,-0.725472616273388,-2.53485788644243,-1.56283845228174,0.89935896754047
15,126,"s15","m1",-0.557207951297001,-0.640564336845323,-2.36664709187437,-1.16506369719427,0.340570754640925
16,133,"s15","m1",-0.581834061155484,-0.747045869711744,-2.46426204152725,-1.58209973674292,0.527303091025562
17,146,"s15","m1",-0.593811161937201,-0.712651998022885,-2.16259046912211,-1.06601956426098,1.3290819931727
18,160,"s15","m1",-0.594074302873517,-0.75162853465707,-2.25368639003752,-1.25012303328782,1.18530700388264
19,177,"s15","m1",-0.616178180653182,-0.652119523209922,-2.45974217020855,-1.24179261429942,1.12395119219969
20,192,"s15","m1",-0.572311840393754,-0.696500053080163,-2.38477659482916,-0.984496314483764,0.779375194987772
21,196,"s15","m1",-0.510992424973198,-0.594551551817249,-2.33893383586903,-1.40575892429623,0.520734471581633
22,204,"s15","m1",-0.583194330142291,-0.690866122840281,-2.29595440642204,-1.38764290813303,0.675958839834324
23,209,"s15","m1",-0.596795397502506,-0.716216634645799,-2.42879817993751,-1.25659045663355,0.980303801131987
24,215,"s15","m1",-0.64259563769013,-0.646416060554028,-3.01299676442512,-1.22133158222804,0.707720148431283
25,216,"s15","m1",-0.597217461001032,-0.700912313167251,-1.79900936752636,-1.3269767586323,0.789043826820747
26,230,"s15","m1",-0.499818380966554,-0.664578333825205,-1.71083090085021,-1.24034539829845,0.801398965914345
27,234,"s15","m1",-0.538779736012914,-0.671658165573977,-1.89544764006661,-0.982110550196201,0.911773550986683
28,251,"s15","m1",-0.589857695220802,-0.705900616353236,-2.72363135039565,-1.33895492002485,0.990228515713058
29,258,"s15","m1",-0.601728752259054,-0.645489309729965,-2.2068005862531,-1.40227453540245,0.904190125033712
30,286,"s15","m1",-0.597435695787246,-0.777563682041637,-2.66160481095251,-1.28490257435674,1.04721311317655
31,287,"s15","m1",-0.629096697102597,-0.673487809369036,-2.46150556636451,-1.42213462230629,1.20318401302358
32,290,"s15","m1",-0.559364744660541,-0.76094107512012,-1.74830908994836,-1.03787330790093,0.867625395288969
33,313,"s15","m1",-0.518676316322364,-0.715142716141957,-1.97626991410342,-1.09572598641939,0.987725306365608
34,319,"s15","m1",-0.572684707270453,-0.693432688464294,-2.56976808510566,-1.2095810121556,0.751646635481489
35,320,"s15","m1",-0.555084459512339,-0.580305819133679,-2.44106119059829,-1.32568997911874,0.752848796089392
36,355,"s15","m1",-0.58923838169175,-0.698600675444772,-2.43498792630215,-1.16594472108102,0.882106958986615
37,357,"s15","m1",-0.582799104347693,-0.68541263503901,-2.47266103628437,-1.2907671517913,0.394277697061381
38,395,"s15","m1",-0.57646730403367,-0.677754811920207,-2.16792990067665,-1.25662953804546,0.807783799895052
39,457,"s15","m1",-0.527688215944782,-0.62891908788317,-2.27795395093774,-1.52669906003181,0.589942684755736
40,461,"s15","m1",-0.663525094027744,-0.769484552293979,-2.46785467965288,-1.56219950895065,1.04584749055009
41,482,"s15","m1",-0.61977282058722,-0.637895982864455,-2.19355550788636,-1.05243008522666,1.00161637501291
42,516,"s15","m1",-0.575467135399942,-0.680168376234434,-2.46257264977432,-1.33932504794879,1.27788872900512
43,530,"s15","m1",-0.539520110433542,-0.696289781849063,-2.59828430950035,-1.83466937449355,0.891783829696915
44,630,"s15","m1",-0.640388430671866,-0.709980402684119,-2.33674123404722,-1.39412312656548,1.13587013725003
45,632,"s15","m1",-0.607058024459531,-0.747374220420199,-1.87659980018933,-1.28055306033947,0.803701309024298
46,646,"s15","m1",-0.547410162979476,-0.618437570788076,-2.31903897388359,-1.01450154536486,0.497968799014659
47,651,"s15","m1",-0.554716644659893,-0.697355284278782,-2.37954855414838,-1.31408285411717,0.587011601657115
48,653,"s15","m1",-0.5777139392428,-0.726766136167006,-2.49654517131276,-1.46133033079866,1.10886623678673
49,675,"s15","m1",-0.540867679513932,-0.627700289500575,-2.509120575319,-1.23738542046137,0.575741793936159
50,683,"s15","m1",-0.541477293330782,-0.687691867181375,-2.20549227988543,-1.30372150818237,0.57839645567585
51,689,"s15","m1",-0.495690565113586,-0.658631032481583,-2.38895455662207,-1.23208854893961,0.774802391453115
52,719,"s15","m1",-0.627151562357787,-0.647608600113331,-2.23138659856636,-1.34248488407632,0.574026820993711
53,767,"s15","m1",-0.613964928927276,-0.779091271616496,-2.55449927270751,-1.38747058599755,1.46728522054379
54,773,"s15","m1",-0.485158618398187,-0.699013081125137,-2.4774855474675,-1.28522683928736,0.361461237180671
55,789,"s15","m1",-0.564660008157531,-0.704679093427565,-2.32666287037663,-1.51737539063856,1.1150609951867
