id,dataset_seed,alpha_0,alpha_1,alpha_2,alpha_3,nu_0,nu_1,tau_0
s000,302025,0.0052049005430156,0.4155250529017564,-0.4803155065254303,-0.1885617658049045,0.2912671714962095,0.3172084257216901,-0.4098677845620155
s001,302026,0.1594161607729076,-0.0084680020373979,-0.4592861925443454,-0.2544752823934141,-0.2675540254925794,-0.8540147357908394,0.8975186527889559
s002,302027,0.143726714203501,0.0531653185759742,0.2285648000647435,-0.7942670264360014,-0.6638193456125604,0.2183269045965234,1.43983137846829
s003,302028,-0.8548510528590478,0.2758543130584729,-0.6863235644763648,0.2805043642313831,-0.3643414484124375,-0.2929346413229171,-0.2898603447103318
s004,302029,0.9030689278652224,-0.994119464022486,0.0399745682839428,0.9234582562570184,-0.272927654773142,0.9620168427408818,-0.1989324281964933
s005,302030,0.4461752046438121,-0.1740478219437778,-0.5156767750452521,-0.5460990015324256,-0.1271141120943146,0.0852516725500577,-1.4966235860300474
s006,302031,0.5815551663444254,-0.0439337092516521,-0.1730562768426029,1.0344390946582522,-1.1865524518664707,-0.2135319728989109,0.5469813225749105
s007,302032,0.9372193953740168,0.5699496816075237,-0.5732821291581975,0.1857934811481554,0.5939492028110792,-0.7857129379661744,-0.2496243297626232
s008,302033,-0.3201625345282811,0.1828304880816766,-0.4401113723801177,-0.6093247530295346,-0.1606107355926014,0.505719130877344,0.5283929937482471
s009,302034,0.0692305768820718,0.3186163546882377,0.2036513172772847,-0.0086120986303134,-0.4044452862497556,-0.131920523250888,-1.5730826978879806
s010,302035,-0.0605984545792274,-0.0719702206876073,-0.0589202159345091,-0.4323302024915873,-0.096046944822023,0.0067702774768688,-0.557558718018341
s011,302036,0.3486139540668674,-0.293172415189373,-0.1346957988854569,0.1993127140466251,0.4127696690482181,1.221537046977255,-0.5335912778785945
s012,302037,-0.506263384991752,0.2256945906240817,0.9123805921409656,0.2892043175955495,0.1583200875547389,0.1188383386783806,0.5570494545416007
s013,302038,0.2574549291608924,0.7582322854930341,0.1313603782167571,1.41571420831006,-1.046142308068815,-0.0113447933304698,0.9453423600771088
s014,302039,-0.4613061500665834,0.4066464365179613,0.1466154633684921,-0.4383925863847262,0.14331158733777,1.0969207838133148,0.2946870031580461
s015,302040,-0.580736445939686,0.2849211548670511,-0.9930471012131116,0.8966044475045535,-0.11173720147852,-0.6479796348660948,1.6086358895012087
s016,302041,0.9256914849665194,0.478356072783959,0.1858167047533173,0.8433106033100289,-0.1099594417533151,-0.9479981452245146,1.256114061961886
