"id","estimate","sd"
"s0",-688.800041523898,0.00118267555318962
"s1",-404.30700367699,0.000480063805222706
"s10",-420.178568001873,0.000396035862932184
"s11",-671.114412944414,0.00103340980921899
"s12",-745.384244258848,0.0010298482592962
"s13",-498.99864984759,0.000668096246207234
"s14",-543.881046758252,0.000506966388655371
"s15",-430.294665701353,0.000478339663473426
"s16",-583.086118621851,0.000746459084681783
"s2",-588.437098834846,0.00104908250446736
"s3",-648.609126472449,0.000623366770504058
"s4",-419.524098566344,0.000531191731963891
"s5",-445.168049722456,0.000380210231720383
"s6",-432.912432938307,0.000302314173940609
"s7",-612.932579280582,0.000663864633699011
"s8",-469.018553851395,0.000418918256058189
"s9",-537.984411237374,0.000694229691668325
