"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,13,"s11","m2",-0.323953344749321,-0.330331209669369,-1.67432770201598,-1.00864028948002,-1.09017363384309
2,36,"s11","m2",-0.352816680246178,-0.285629179558697,-1.42569959953788,-0.617644580684475,-2.21519275246148
3,49,"s11","m2",-0.253076006440881,-0.180725533159242,-1.49748338519923,-0.608942796988916,-1.53811337991814
4,50,"s11","m2",-0.188461840568157,-0.261114493394211,-1.29130434512994,-0.706104870666635,-2.05650132573493
5,59,"s11","m2",-0.211523483122153,-0.206399663252864,-1.43805758819744,-0.618082222952522,-1.78893061820095
6,66,"s11","m2",-0.295205514446541,-0.175665394002209,-1.26035162407954,-0.508114695153918,-1.58899409343618
7,75,"s11","m2",-0.285204387982869,-0.198476474113469,-1.44589500281206,-0.567664102648528,-1.57621782762311
8,82,"s11","m2",-0.304100994786998,-0.223779897508237,-1.69820810578708,-0.618038010463677,-2.13219854496147
9,108,"s11","m2",-0.230671868763208,-0.174055036275581,-1.5301188785818,-0.658395019416237,-2.73245315246399
10,118,"s11","m2",-0.234195374153872,-0.189504068395283,-1.78524699090944,-0.635334775625327,-2.91653694479606
11,151,"s11","m2",-0.240879159834111,-0.136159115438975,-1.35333059542096,-0.50959504878839,-2.01089124989639
12,156,"s11","m2",-0.2214499420875,-0.174032380690726,-1.67949079647958,-0.608643266813529,-3.24010802552652
13,180,"s11","m2",-0.261011105384015,-0.185277884967208,-1.46239323538328,-0.542637266012018,-1.78131941933406
14,187,"s11","m2",-0.280489225515393,-0.239951700014256,-1.20491090523281,-0.665644221066513,-3.40592500547139
15,188,"s11","m2",-0.332665134367933,-0.224596800057844,-1.38030542342388,-0.614797561517694,-1.52796922336242
16,195,"s11","m2",-0.210658534570686,-0.200449407462874,-1.30746439198953,-0.537169888819376,-3.03669683779681
17,206,"s11","m2",-0.200260241699383,-0.163120713945531,-1.56442189180829,-0.624416950951177,-2.310952330392
18,216,"s11","m2",-0.296523030251883,-0.190420501470026,-1.3705547958155,-0.556556595919375,-2.23407262945053
19,252,"s11","m2",-0.276546033417625,-0.22607921957584,-1.40571475726762,-0.616070886502174,-1.76762671872973
20,256,"s11","m2",-0.265451260931561,-0.238789218025234,-1.45522095144869,-0.690167164304427,-1.13052863505847
21,275,"s11","m2",-0.218136095209298,-0.284674336274783,-1.50607672583148,-0.635184286692791,-1.85303470923149
22,278,"s11","m2",-0.214203507749986,-0.177313786275527,-1.17676383219621,-0.593977859849532,-1.23897535989461
23,281,"s11","m2",-0.304151145987668,-0.227611968313909,-1.82896320120989,-0.685026114162512,-2.76812955195402
24,303,"s11","m2",-0.273898330673696,-0.204555492093884,-1.62452713970946,-0.407449426132282,-2.21834407205563
25,320,"s11","m2",-0.256556619119311,-0.213548638365894,-1.51368136794078,-0.675924321547024,-2.70615509108924
26,327,"s11","m2",-0.177708090883718,-0.167565177430369,-1.52007282416766,-0.453599094441845,-3.84375069868441
27,328,"s11","m2",-0.142899407872229,-0.153399052482571,-1.19028830413549,-0.707986156663284,-2.13017936806169
28,350,"s11","m2",-0.333942503926821,-0.202959901526113,-1.64109416688159,-0.502285929598418,-2.35897010094338
29,362,"s11","m2",-0.247996684676203,-0.167481995130534,-1.22398652021622,-0.456758787862136,-2.10455068983817
30,366,"s11","m2",-0.238712897960828,-0.22372742656129,-1.16362388511699,-0.624111822673066,-1.61621752722655
31,422,"s11","m2",-0.216662838169954,-0.0958297706693472,-1.17391944858816,-0.483914431956383,-2.20000787558405
32,437,"s11","m2",-0.269330550752367,-0.225869642170627,-1.75448298879958,-0.545523113159021,-1.06420052162091
33,447,"s11","m2",-0.278616295826436,-0.186691875099546,-1.36278058851806,-0.637560200448652,-2.23781981505631
34,458,"s11","m2",-0.213814905542962,-0.238557510204505,-1.8139869168382,-0.798427036765182,-1.53938726887346
