"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,9,"s14","m2",-0.0819897587029866,-0.592828999520016,0.0416530912909038,-0.571688184662939,-2.38245231955019
2,16,"s14","m2",-0.0547118594985791,-0.600699578700873,-0.0838761304253146,-0.430214137899847,-2.29460468877972
3,46,"s14","m2",-0.0368398606783648,-0.546269617086415,-0.0622737231996986,-0.484276634247442,-2.1095421155184
4,48,"s14","m2",-0.055482233573306,-0.587072800666176,-0.150381584811087,-0.745293570034725,-1.47154815250872
5,53,"s14","m2",-0.122183993506681,-0.631952606129535,-0.171648405577792,-0.688607344030772,-1.48039055321189
6,56,"s14","m2",-0.0962940153759198,-0.625113382827386,-0.0946576249056633,-1.08736686777189,-2.08593586752094
7,57,"s14","m2",0.113025842025504,-0.532453583941961,0.082456506433801,-0.458005757367049,-2.24666076746716
8,58,"s14","m2",-0.0352158445534361,-0.483779303090351,-0.173380774437564,-0.480046278789941,-2.93021024890802
9,71,"s14","m2",-0.0610973457225968,-0.604712369880783,-0.180920446430968,-0.433021534826003,-2.40849792216395
10,86,"s14","m2",-0.10671382492682,-0.489445097281515,-0.394898668330594,-0.465213678762974,-1.77181427061569
11,96,"s14","m2",0.0146634974569691,-0.545297801849453,0.0125880998077463,-0.397093918899674,-2.92929657109309
12,118,"s14","m2",-0.0929586361618623,-0.551562515066371,-0.259302605680181,-0.303923343541604,-1.5670151160047
13,119,"s14","m2",-0.0788969339266744,-0.560050971502486,-0.208597165975377,-0.35902430460007,-1.41668216699436
14,120,"s14","m2",-0.0377065309634784,-0.57153604084974,-0.084059675533314,-0.319375704639217,-4.37208532677036
15,132,"s14","m2",-0.0317273311904707,-0.656172734902411,-0.0421605548454684,-0.770271811043732,-0.958996720391124
16,135,"s14","m2",-0.0804264521887655,-0.609436495043579,-0.309972907842948,-0.695053659476237,-1.77913046799502
17,143,"s14","m2",0.00257902208376059,-0.613618741880675,-0.129762735349862,-0.765349653278265,-2.08564725992915
18,149,"s14","m2",-0.0701813278442728,-0.613871285240584,-0.19422686685102,-0.586694594517179,-1.33637039372046
19,176,"s14","m2",-0.0303137022102051,-0.596543258419044,-0.112573337069246,-0.505149623809166,-2.11777682896585
20,177,"s14","m2",0.0259147355087128,-0.618684781181263,-0.0125785069847016,-0.381954980077902,-1.70466745069289
21,191,"s14","m2",-0.0683124466237332,-0.615006094184332,-0.0604817351150875,-0.463947474103727,-1.4872958640503
22,194,"s14","m2",-0.0820668860555919,-0.621666262660883,-0.137222648925175,-0.438965725362214,-1.36227649183955
23,205,"s14","m2",-0.0208074915578512,-0.551892137007683,-0.107955784591548,-0.478248355076396,-2.69493126528321
24,215,"s14","m2",-0.117632248989828,-0.604297872741748,-0.304976478793236,-0.553439079866376,-1.14165288957921
25,220,"s14","m2",-0.000491425358479238,-0.581390503768486,0.174878663820434,-0.439069098939959,-2.07749996918935
26,230,"s14","m2",-0.0686319982551264,-0.605788340552465,-0.25804346570723,-0.553529873561431,-1.85507271948565
27,242,"s14","m2",-0.133391335005539,-0.596329288815658,-0.33493103220448,-0.52045720084676,-2.96479679037424
28,266,"s14","m2",-0.0585417151513181,-0.54127263981813,-0.0344877916881027,-0.372059215043152,-2.16420240650388
29,284,"s14","m2",-0.0255037754768,-0.591937320237719,-0.258132632178532,-0.723126684217753,-1.38792474616489
30,297,"s14","m2",-0.012571697503236,-0.567258809491941,-0.0357593084783858,-0.579372972974319,-2.01491494919234
31,303,"s14","m2",-0.0607005347237832,-0.62256471267668,-0.0399534912208599,-0.656901635740141,-1.64124300779867
32,315,"s14","m2",-0.0448255899446457,-0.575343893138985,-0.138584636971318,-0.857354262172567,-2.03894483302658
33,325,"s14","m2",-0.101279332585473,-0.602745976976733,-0.52328901166862,-0.459622219447668,-2.16795398152924
34,328,"s14","m2",-0.0535706957912915,-0.53411715054184,-0.068369960367108,-0.639196490874331,-2.28254820566186
35,348,"s14","m2",-0.0754503456828512,-0.646029034282715,-0.277613876342502,-0.849306495804593,-1.08793168117328
36,354,"s14","m2",-0.00405245665947748,-0.621878998141219,-0.0734338013876057,-0.490603184691139,-2.19565538203859
37,357,"s14","m2",-0.0804662782824728,-0.537741455772997,-0.259550535533794,-0.427746245394319,-1.78081394668606
38,362,"s14","m2",-0.132477765039897,-0.558309537763296,-0.367718364848768,-0.483128970232999,-1.9135850388028
39,387,"s14","m2",-0.0305870861816703,-0.570571807898617,-0.0370014183188429,-0.654250479873988,-1.39080255630428
40,393,"s14","m2",0.00614686129059535,-0.539370316862352,-0.120854045616809,-0.2489363300717,-1.89491598799305
41,397,"s14","m2",-0.0357689768104407,-0.657301541592379,-0.188464086125642,-0.960126713276764,-0.780081929668921
42,405,"s14","m2",-0.00947420647745418,-0.675258517979763,-0.0425090702597858,-0.727922258773052,-1.53267669756059
43,417,"s14","m2",-0.00979826079134576,-0.628497932952925,-0.0925029232455476,-0.628546509207222,-2.09113038325627
44,426,"s14","m2",-0.0658759044474766,-0.621168067139448,-0.144766659113891,-0.78111599209477,-1.54591294271431
45,428,"s14","m2",0.0304268098424026,-0.588942141873458,-0.0335030470067097,-0.480030335616464,-2.07998445438547
46,434,"s14","m2",-0.0327941860618554,-0.591217621184531,-0.0325583018689381,-0.633395845349908,-2.03878055301132
47,446,"s14","m2",-0.0253079244379498,-0.593453935894851,0.0299246191520984,-0.781806707299561,-2.18663103941147
48,466,"s14","m2",-0.078734964404254,-0.508306168067234,-0.366739281764612,-0.479855780919216,-3.0074507179502
49,468,"s14","m2",-0.0306711821887448,-0.599702218999307,-0.17390839682749,-0.719411241298554,-1.7714511077713
50,469,"s14","m2",-0.00994193217184989,-0.619842666228783,-0.0697508497541222,-0.71519565503588,-1.43119318229832
51,473,"s14","m2",-0.0700683553906017,-0.575396346886149,-0.00433758143339764,-0.422425453008939,-1.7112622090316
52,474,"s14","m2",-0.0202454453037334,-0.651388256604881,0.0270827421077239,-0.744991517516552,-1.44360157414744
53,486,"s14","m2",-0.0274056050263541,-0.671459128146054,-0.223714702617967,-0.644290974370268,-1.41927284465218
54,490,"s14","m2",-0.0285745973827726,-0.635498778232495,-0.0293456044279659,-0.568750178792829,-1.4869349602073
55,500,"s14","m2",-0.0411912571488604,-0.643383179346483,-0.0208870736891052,-0.9032986337371,-2.0859501900343
56,501,"s14","m2",-0.0761360546562346,-0.608050954636655,-0.0635537010162598,-0.563998810431627,-2.29054089830057
