"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,3,"s3","m2",-0.171158709138164,-0.0842259253313141,-2.24498164567214,-0.492400148253806,-1.5786660009263
2,33,"s3","m2",-0.152021299565236,-0.0974456886074422,-1.6104302046239,-0.562128074042317,-1.73640397356306
3,34,"s3","m2",-0.0873455100910956,-0.137053284341962,-1.24264584159674,-0.633182181496286,-1.64496161918478
4,41,"s3","m2",-0.147589468035243,-0.06275482152984,-1.30260338223564,-0.608101901915896,-2.41932056803184
5,68,"s3","m2",-0.0836478530180425,-0.103390485982758,-1.23114977515997,-0.648316964891892,-1.23593421944216
6,97,"s3","m2",-0.175610508301254,-0.0327796362535349,-1.91885469418247,-0.594225862906405,-1.36114904761065
7,109,"s3","m2",-0.149995935339832,-0.125627067965599,-1.88239587346432,-0.559189396015306,-0.947324238892721
8,123,"s3","m2",-0.156239324312225,-0.0836933191389237,-1.34934799349911,-0.580121206114275,-1.89906255674343
9,126,"s3","m2",-0.120017070941343,-0.139980968371206,-1.67841218103199,-0.85212768917208,-1.58068312298168
10,129,"s3","m2",-0.221153407274668,-0.0697626924737511,-1.89211157225547,-0.42707333848679,-0.928110426554079
11,153,"s3","m2",-0.144847232965659,-0.0301957457243544,-1.63233200160875,-0.517102751085998,-2.79291418385567
12,158,"s3","m2",-0.093156110127367,-0.0812023132214245,-1.41041002147947,-0.507423864138178,-2.35524799800685
13,165,"s3","m2",-0.099280408609719,-0.0917614122563388,-1.85633134185094,-0.621954110750442,-1.76868929697267
14,189,"s3","m2",-0.187652826506747,-0.153103291859127,-1.70928641600912,-0.537456554967421,-1.13290685280158
15,191,"s3","m2",-0.184751938115579,-0.0990772450222915,-1.77462829020407,-0.502669931426576,-1.35890161070741
16,196,"s3","m2",-0.139737631605188,-0.0816210242940215,-1.76843204985868,-0.551733110288308,-2.16143602840197
17,206,"s3","m2",-0.0518601383038391,-0.0543234523557522,-1.45753238428747,-0.598102948042478,-2.20676205291299
18,209,"s3","m2",-0.100950639844541,-0.0575404604707681,-1.61409819939921,-0.510305027939116,-3.0912116013738
19,211,"s3","m2",-0.0892291838295177,-0.00952606977521506,-1.72472600819424,-0.554604549431997,-2.70942468182936
20,216,"s3","m2",-0.190996965797207,-0.162809537616654,-1.58714687351688,-0.867887841258908,-0.944544693725284
21,230,"s3","m2",-0.173117691186808,-0.11120582087795,-1.67105700103672,-0.793683283687212,-0.836544175112156
22,240,"s3","m2",-0.229437773978252,-0.188475464477112,-1.7137160436893,-0.708946987531465,-0.613784135434435
