"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,37,"s5","m2",0.351252921609582,-0.549757070064216,0.15325848827409,-1.17407015699118,-1.99212886869423
2,43,"s5","m2",0.286875500599691,-0.482727033616386,0.109092458226051,-1.32125729120322,-2.54651287507423
3,62,"s5","m2",0.328285933474835,-0.623126328437307,0.19262334518585,-1.77128486618188,-2.42136426632083
4,100,"s5","m2",0.36040257472768,-0.569479145039209,0.243069961722367,-1.73565221149467,-0.89466523458017
5,126,"s5","m2",0.278924358180798,-0.5290056138885,0.130937315613393,-1.46692280542724,-1.03955830941087
6,140,"s5","m2",0.246759299204783,-0.498729764075173,-0.00722814533251804,-1.00767793258139,-1.73157712166666
7,156,"s5","m2",0.313237998817889,-0.529711297502042,0.105031299148708,-1.32998409395327,-1.95285833196861
8,157,"s5","m2",0.286189329520456,-0.533756049098621,-0.0179302879465065,-1.06533606775371,-1.23991771118569
9,159,"s5","m2",0.334603282093652,-0.547976353054282,0.0738602007769299,-1.29722729505157,-2.76070441877457
10,172,"s5","m2",0.300375717812453,-0.501285177408559,0.146451354801778,-1.3798915290024,-1.38346942175575
11,179,"s5","m2",0.434439734203314,-0.626067294980165,0.346203672928879,-1.54936870269726,-1.91177697038514
12,201,"s5","m2",0.394301362113736,-0.558593972754303,0.280239351654843,-1.17894387098912,-1.71361302830626
13,215,"s5","m2",0.342985021208446,-0.551021367715613,0.245180744759558,-1.44266906899968,-0.807353738028488
14,222,"s5","m2",0.329505599078448,-0.551138963888737,0.208482742533752,-1.31990261919096,-0.880879701150756
15,228,"s5","m2",0.396806141352213,-0.564914425535474,0.220736144999581,-1.64636506347391,-2.13281338844539
16,235,"s5","m2",0.315835332999644,-0.486468601130989,0.29346404038238,-1.32872531215567,-2.27972242078443
17,247,"s5","m2",0.319736875769279,-0.5747385344599,0.148511665643934,-1.26673455946634,-1.36884236361392
18,265,"s5","m2",0.38151208517561,-0.528977906393125,0.243820060511268,-1.27058213863341,-1.84967545539405
19,269,"s5","m2",0.370870072505866,-0.55661235721441,0.231930154380643,-1.29333608865097,-3.30056689234224
20,277,"s5","m2",0.380227607185018,-0.564661974033768,0.14221916232693,-1.83935065938743,-1.90336651243351
21,291,"s5","m2",0.390541819127561,-0.510555238866839,0.236303800137459,-1.10516406891681,-2.51734757161417
22,292,"s5","m2",0.276099977264897,-0.560529995016997,0.143738795075177,-1.28899747782332,-1.41595799755916
23,320,"s5","m2",0.349970575837167,-0.564260563528863,0.22955528945084,-1.45385307165264,-1.48929709638273
24,350,"s5","m2",0.305184111803659,-0.511382679096459,0.196299211349032,-1.31420889143445,-2.30110039214779
25,375,"s5","m2",0.367673729498904,-0.506784147461802,0.164123271645498,-1.22777039529898,-1.71190193961392
26,379,"s5","m2",0.381611691409558,-0.525913811323219,0.109768809197292,-1.3927119237263,-2.34455233068398
27,380,"s5","m2",0.390741408531869,-0.500438378648763,0.190661672165239,-1.07392488436185,-1.51660800839637
28,394,"s5","m2",0.284975890599905,-0.534334570932171,0.133197435374486,-1.43003582800016,-1.19865388454333
29,412,"s5","m2",0.294644014874587,-0.541839545858126,0.041116740334914,-1.46931465291314,-1.48532752561233
30,432,"s5","m2",0.304030984754541,-0.567886236487652,0.194829220792985,-1.37571950454169,-2.13487931677431
31,434,"s5","m2",0.363802112696694,-0.518208860706108,0.295515593822938,-1.46417280018932,-2.2827401021497
32,435,"s5","m2",0.324090648778106,-0.498075166350744,0.218375943835191,-1.31336966599087,-1.91224012566468
33,452,"s5","m2",0.299313820344905,-0.583350773091633,0.0894381777796471,-1.41034764527678,-0.54187359141331
34,462,"s5","m2",0.325704420333654,-0.576891326739318,0.12474488295907,-1.4897754377817,-0.716361719165315
35,507,"s5","m2",0.328920214614459,-0.517915990427779,0.191507108765117,-1.18145322446734,-2.43404325133846
36,513,"s5","m2",0.241381563090381,-0.61494428577564,0.044768982041811,-1.67548360425238,-1.20539883256278
37,527,"s5","m2",0.295361071005893,-0.531702349380457,0.112631969564431,-1.66067629435547,-2.34016313665477
38,535,"s5","m2",0.247143123578232,-0.466873068801314,0.00720483758759138,-0.997175244491537,-1.96385059855655
39,542,"s5","m2",0.284644345750814,-0.555175636142183,0.124591155528372,-1.10827039287508,-2.38007084956618
40,546,"s5","m2",0.419675713613697,-0.506595131438251,0.248340201942098,-0.952358764146044,-1.53483051949641
41,552,"s5","m2",0.29077641527595,-0.521090853197623,0.173768701009206,-1.23511432462919,-2.36570194340454
42,553,"s5","m2",0.313295922646034,-0.497204526284024,0.158876490584471,-1.58315815449273,-2.75476214183272
43,573,"s5","m2",0.346468422520283,-0.512844403997587,0.285240029204664,-1.14898942804035,-1.97029952378946
44,582,"s5","m2",0.342755864498045,-0.424114860392798,0.253291876552672,-0.808973840984493,-2.96998978893851
45,587,"s5","m2",0.407823207884056,-0.593946178588482,0.380898206795566,-1.34446177990984,-1.55386045548219
46,597,"s5","m2",0.27475421079836,-0.47972814190755,0.29524682180766,-1.34979494380378,-3.23518286610067
47,612,"s5","m2",0.335473745508374,-0.547784024039902,0.278177444149527,-1.11052696572268,-2.63004518782585
48,617,"s5","m2",0.382516833177399,-0.556997874200596,0.218360743743527,-1.19090493952952,-2.26927461247489
49,619,"s5","m2",0.213337092993036,-0.49726777164013,0.141600947317888,-1.45454864321471,-2.11375359189239
50,627,"s5","m2",0.31821588703969,-0.568541190103546,0.0845730279950423,-1.44082420422719,-1.39889001432622
51,628,"s5","m2",0.385079056940936,-0.566164193478799,0.315307551784795,-1.44721173540106,-2.25341574908968
52,634,"s5","m2",0.416350951859655,-0.556701920439026,0.21415695937133,-1.51591658329524,-2.05318261344821
53,678,"s5","m2",0.320044717103931,-0.535192950477493,0.107526021657911,-1.11884044288221,-1.48457466559907
54,699,"s5","m2",0.36465828334426,-0.54033705797799,0.272979843747818,-1.07190342665522,-1.66915296179897
55,703,"s5","m2",0.301263277347466,-0.501832407513516,0.148015468173358,-1.24458565337535,-1.97607620033709
56,717,"s5","m2",0.357312462998208,-0.487958107890829,0.0818672571637887,-1.04586292623689,-2.47039780543154
57,729,"s5","m2",0.375680696873107,-0.498522171150487,0.211231016365764,-1.23435758033174,-1.71104968077869
58,754,"s5","m2",0.319000080945433,-0.52391746494271,0.196532152850198,-1.47789211550527,-2.46279094586713
59,755,"s5","m2",0.285311988109714,-0.458162276657515,0.154089051688995,-1.46573494983053,-2.8755188425922
60,766,"s5","m2",0.29974674625913,-0.510949722906181,0.15028458639797,-1.20264022747588,-2.09391663633417
61,783,"s5","m2",0.30865795910541,-0.524412583501194,0.121782524799634,-1.49652958600627,-2.15614803741698
62,793,"s5","m2",0.346957283944505,-0.514027289828488,0.261464821965074,-1.36676034020008,-1.71137738538606
63,796,"s5","m2",0.268617843577731,-0.539738858698758,0.0893968770840173,-1.06219909562117,-2.34078017137044
64,798,"s5","m2",0.288687043854375,-0.52848239801037,0.0965465510142605,-1.36665660693305,-0.994321742069804
65,817,"s5","m2",0.329067516721896,-0.554571377332966,0.244616341449138,-1.30007385742579,-1.10147272018788
66,820,"s5","m2",0.297701271389796,-0.502729608558414,0.166563018004755,-1.26537570462016,-1.79163448991117
67,821,"s5","m2",0.292989917893872,-0.519881230770686,0.0613726179510217,-1.52244330502455,-1.66289645126031
