"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,13,"s13","m2",0.594530246274148,-0.622894361702337,0.568818264063828,-1.0930933307201,-1.31610668922764
2,55,"s13","m2",0.535499193725072,-0.584529270460953,0.487068678142325,-1.25021431002335,-3.30353268198729
3,63,"s13","m2",0.539034304701872,-0.546093695293559,0.503422853175112,-0.868385118082771,-2.88600493468804
4,65,"s13","m2",0.638447121692421,-0.590025471368268,0.721651876788662,-1.1750421717503,-1.9487254563413
5,73,"s13","m2",0.460201727203656,-0.580794521769848,0.257024997875901,-1.04959847221698,-2.66730280727913
6,80,"s13","m2",0.521459433700908,-0.573357254359757,0.536663721599609,-1.01868076352584,-2.69388755062562
7,94,"s13","m2",0.527946771407381,-0.558484603643072,0.452303968202416,-0.794983528712514,-2.88479009445438
8,96,"s13","m2",0.55154657176971,-0.609643043956803,0.57832932212274,-1.12132869146865,-1.70954151609987
9,104,"s13","m2",0.627578940798873,-0.633406871235551,0.509077530827569,-1.2024429801621,-2.59219194625934
10,107,"s13","m2",0.53523209435239,-0.631022473692784,0.453268147116491,-0.949369025813959,-1.46866815357492
11,129,"s13","m2",0.500620045128866,-0.621978875665024,0.305915036235737,-0.903089166616084,-3.3794609100324
12,165,"s13","m2",0.505990495352542,-0.639680983890471,0.393683619698763,-1.10334860298485,-1.45287598591544
13,192,"s13","m2",0.474408069981341,-0.703025538976705,0.388640726729018,-1.75881720344029,-1.80889549589445
14,201,"s13","m2",0.522260203525645,-0.568284236228231,0.486617705364438,-1.00867826803571,-2.91126847246838
15,230,"s13","m2",0.511009620279803,-0.592009719787398,0.444574670727921,-1.12661685147247,-1.63057784746327
16,242,"s13","m2",0.491359907799698,-0.602710624812633,0.395983981981265,-0.958241664764488,-3.0849648490879
17,246,"s13","m2",0.55946597096499,-0.665733112124608,0.457860141935408,-1.28471171403844,-1.69409910965003
18,262,"s13","m2",0.539284569035689,-0.582653670983346,0.546620016654659,-1.07082528212195,-2.24098152219421
19,265,"s13","m2",0.599677470584087,-0.654774318591699,0.583015535415237,-1.14383229978015,-2.33440142506242
20,291,"s13","m2",0.436983088140073,-0.570431335973233,0.348414777021376,-0.81255094645555,-2.15031901204565
21,298,"s13","m2",0.453263753154208,-0.638403067045979,0.360052995052112,-1.55810632524078,-1.80380251547882
22,309,"s13","m2",0.603664731755319,-0.610033036129754,0.59448030011912,-0.963914119494958,-2.45554422592318
23,325,"s13","m2",0.514339100797271,-0.614175822859732,0.538162845628746,-1.04493094278064,-2.50324723401019
24,335,"s13","m2",0.557218589236715,-0.609974954130885,0.38597205130299,-1.05094694249838,-3.14785690201407
