"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,8,"s8","m2",-0.426046975052175,0.154628062184666,-0.348596296135798,-1.02487288943745,-0.606130269300466
2,17,"s8","m2",-0.41069869535917,0.183238845226274,-0.0145816062503118,-0.437930553936415,0.0938273821831644
3,20,"s8","m2",-0.452985586918318,0.185373211348824,-0.0586804465414411,-0.919185352228327,-0.42487999073704
4,22,"s8","m2",-0.392834461365183,0.170088529871669,-0.030064780468219,-0.479798912123675,-0.59256954289701
5,45,"s8","m2",-0.566852619117228,0.182609835024802,-0.382936061622962,-1.05929547855632,0.37976833118309
6,62,"s8","m2",-0.405186924939514,0.165639562193653,-0.134262086352269,-0.592464278059441,-1.00305906890121
7,73,"s8","m2",-0.432733123605427,0.257203179292128,-0.0476101121825461,-0.740281635029671,-0.453255421758975
8,109,"s8","m2",-0.398683748654314,0.172685309296307,-0.193132468791363,-0.449255942863118,-0.566622753231753
9,125,"s8","m2",-0.482601013087495,0.222638660081477,-0.201002559562651,-0.928357814176359,0.089448218291378
10,149,"s8","m2",-0.474230374801723,0.11403099899121,-0.00984774463323611,-1.03117715944545,0.35552263781799
11,154,"s8","m2",-0.461716644140976,0.163352937479584,-0.1485360139476,-1.06684822595566,-0.204675165457629
12,163,"s8","m2",-0.305682249686431,0.179697406623876,0.0507953392899636,-0.808877243204209,-1.39114828005793
13,177,"s8","m2",-0.486826334687152,0.118792784147798,0.0122696958482629,-1.24839109699386,-0.0442067957501367
14,190,"s8","m2",-0.466748516024802,0.00337417385470024,-0.101808346443069,-1.38878135624695,0.1898776868891
15,195,"s8","m2",-0.361548416319122,0.29944136499782,0.00506002204474271,-0.281280868661011,-1.22288780249527
16,197,"s8","m2",-0.315296029376922,0.255612320922632,0.0599886791591536,-0.564793306298493,-1.31428142937647
17,199,"s8","m2",-0.489631346110782,0.201467212378167,-0.109407637393105,-0.433141380693852,-0.0533227444471657
18,204,"s8","m2",-0.402731058821184,0.164452753967322,0.0540477004845562,-0.672181888010486,-0.781681564268271
19,209,"s8","m2",-0.367216341586543,0.202077947436388,-0.0902586257190672,-0.738280017383571,-1.05810132333443
20,219,"s8","m2",-0.499984120361073,0.19727083497545,-0.135063643355342,-0.712468483893052,0.0223301339628546
21,226,"s8","m2",-0.438797325601801,0.10448130066461,-0.0121794140470493,-0.817237848738567,-0.43475872198005
22,227,"s8","m2",-0.397597873221357,0.100902517003713,-0.0598879470398824,-1.0630055833596,-0.720353906876084
23,236,"s8","m2",-0.414036894920645,0.06461154430474,-0.118445301756628,-1.39673087455712,-0.296142935189786
24,246,"s8","m2",-0.252568145312251,0.228815329887834,0.151425911323362,-0.75090314352795,-1.24855361881309
25,251,"s8","m2",-0.449003694251156,0.115117116413018,-0.196705975169069,-0.910871977916953,-0.110162665121325
26,253,"s8","m2",-0.430492559861764,0.124316111805326,0.0638228263206433,-0.892465806197523,-0.238293005870032
27,260,"s8","m2",-0.506203005522872,0.0998059792060435,-0.139685993155141,-1.27413959318469,0.183655130335755
28,263,"s8","m2",-0.439021966211153,0.228942539033024,-0.137838389676863,-0.656886211156151,-0.191336393047883
29,267,"s8","m2",-0.540175108563093,0.184929820472146,-0.316488656236839,-0.806422616713284,-0.199980154655516
30,274,"s8","m2",-0.545118970411517,0.123502636109655,-0.144833088788646,-1.05761862408427,0.371170092643652
31,275,"s8","m2",-0.389629584465544,0.129647583636614,-0.0988436975132033,-1.03430876938757,-0.847885531758589
32,285,"s8","m2",-0.42099285588515,0.197917014934436,-0.184015624593,-0.688958828949429,-0.469524918458409
33,288,"s8","m2",-0.452847061205086,0.177983894187588,-0.0889324615725961,-1.03696596150386,0.104264808716405
34,290,"s8","m2",-0.405232049028822,0.185874587407093,-0.0740726743297891,-1.14891218612311,-0.244690341736544
35,305,"s8","m2",-0.47287003805284,0.198227346697445,-0.291370503836298,-0.924801613154693,-1.04755649594411
36,319,"s8","m2",-0.523394809360756,0.128672607256625,-0.270381882786486,-0.80188400417947,0.254589124276763
37,329,"s8","m2",-0.35689349769275,0.120034968657603,0.0221391635505158,-0.959809358716748,-0.445587746041584
38,331,"s8","m2",-0.42377893805461,0.247490895822105,-0.0598793346646985,-0.961443813841246,-0.199304256999705
39,378,"s8","m2",-0.419805029883232,0.184796776459146,0.000634965056524984,-0.883125760655556,-0.604029505704389
40,398,"s8","m2",-0.351754018436368,0.0994934451167506,-0.00726798913297317,-1.18803588158172,-1.25463103425933
41,405,"s8","m2",-0.44229941509287,0.0813040278338154,-0.108588301165513,-0.857351720686097,-0.349489424143917
42,411,"s8","m2",-0.425025190334394,0.124261398225105,-0.0275113447728436,-0.74014794315234,-0.296965678984831
43,417,"s8","m2",-0.613862657883791,0.0849525120727288,-0.447872717719219,-1.11688185968107,0.529445128839305
44,423,"s8","m2",-0.506128752389393,0.132438834290684,-0.0322684393050577,-0.910405935903664,0.106845695544758
45,429,"s8","m2",-0.430097057133802,0.18277009479127,-0.21145856494176,-1.14349780672069,-0.188494699543881
46,450,"s8","m2",-0.476224063889977,0.164645971173894,-0.313532404911169,-0.818705175056338,-0.364828818255286
47,457,"s8","m2",-0.396941881817558,0.134859614177289,-0.106341860453872,-1.09882027903903,-0.974322194021352
48,487,"s8","m2",-0.377826499841082,0.212642363957748,-0.00206950585725624,-0.672831805375686,-0.88736019407099
49,512,"s8","m2",-0.390011621603325,0.104907844993247,0.00313109100188389,-1.21562590355851,-0.900386088403035
50,531,"s8","m2",-0.509439166446767,0.10330423702096,-0.366639717213214,-1.1618225339713,-0.0282172956004455
51,541,"s8","m2",-0.39117493839519,0.11792477847502,-0.156100185652126,-0.891482215177278,-0.489871836548714
52,548,"s8","m2",-0.431047831358497,0.111962741986883,-0.0542918139775911,-0.943900852973544,-0.198214692189718
