"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,11,"s4","m2",-0.25304346485349,-0.36310125851893,-0.515222756622776,-0.124355090140618,-2.6826865732594
2,12,"s4","m2",-0.24635603237876,-0.339545875791374,-0.57348598586895,0.0129336711333409,-0.507525373912174
3,17,"s4","m2",-0.266840131832246,-0.205310724287696,-0.541084344353355,0.34287133935496,-2.0086336683084
4,35,"s4","m2",-0.27235987510045,-0.300845068142422,-0.733031128480333,0.048076158691939,-1.43244572925624
5,46,"s4","m2",-0.21938170760417,-0.282513499681318,-0.45470414286548,0.00148922292051853,-3.28861338426159
6,50,"s4","m2",-0.224939156099655,-0.369369302170092,-0.329724867098916,-0.217377721414725,-0.928587178809937
7,82,"s4","m2",-0.245833118937281,-0.309894230823257,-0.546938287723665,0.0839476274201527,-1.06973609433307
8,96,"s4","m2",-0.380848071396782,-0.354523663119679,-0.72689289504281,-0.160058108472316,-0.272830004949255
9,100,"s4","m2",-0.289637193503361,-0.333935008699989,-0.562728571300516,-0.0416705183658511,-1.05083784758187
10,101,"s4","m2",-0.201776996935508,-0.32971469334551,-0.697448541079436,0.145830680857575,-2.19449000415847
11,118,"s4","m2",-0.321697909101096,-0.354874174054233,-0.685985456730878,0.0252053546833893,-1.0821831828064
12,161,"s4","m2",-0.28772584794739,-0.32629615042955,-0.641622560366708,0.161871219751603,-1.48857173543209
13,168,"s4","m2",-0.236337243151695,-0.296755548534901,-0.535637842779354,0.155101041153317,-1.68091923263508
14,169,"s4","m2",-0.169884594877138,-0.320050502268865,-0.359004015736381,0.114519678441876,-1.39514648058416
15,171,"s4","m2",-0.269834259808194,-0.290337505275268,-0.490904741608504,0.107730646282701,-1.83086090321537
16,229,"s4","m2",-0.169596980626223,-0.271052905671712,-0.378514202659128,0.0185298102150469,-1.9613378609571
17,230,"s4","m2",-0.239679091478263,-0.34067661672577,-0.653386226559126,0.0305525054997521,-1.83547544428945
18,237,"s4","m2",-0.233725827555019,-0.366962308092099,-0.226937763469715,0.0301264063253388,-1.07786070094114
19,238,"s4","m2",-0.22305833011878,-0.310636531582261,-0.573150044197644,0.0731046554389265,-1.90272629007108
20,266,"s4","m2",-0.328655384190372,-0.393118392651065,-1.13415893659925,0.0194740976386271,-0.167990737403512
21,268,"s4","m2",-0.191554661640911,-0.280355065721776,-0.270099810889777,0.150955222750923,-0.950739718285089
22,277,"s4","m2",-0.250067912171289,-0.284196998181326,-0.326921588666162,0.145950390378892,-0.9919138979592
23,288,"s4","m2",-0.216977078251242,-0.321178673598519,-0.539191758330508,0.148501451881878,-1.86199740593005
24,306,"s4","m2",-0.157667097024565,-0.281550388415501,-0.400854663895352,0.12026541112821,-2.17701509502752
25,330,"s4","m2",-0.272510925630713,-0.277274430766286,-0.641023397585024,-0.153896181051287,-1.31442907767768
26,381,"s4","m2",-0.286186829550634,-0.285298097843636,-0.557522932848493,0.0968087739842283,-1.80894812010442
27,394,"s4","m2",-0.290569163440719,-0.398281560116589,-0.53672847662117,-0.112579648819235,-0.847992203830028
28,408,"s4","m2",-0.194498769871455,-0.307900536552081,-0.393035361255738,0.125989579799461,-1.91679934216417
29,410,"s4","m2",-0.149115541798635,-0.2528604464553,-0.546800223403535,0.0178766941011013,-3.34063892789418
30,417,"s4","m2",-0.180591808348638,-0.272169925194773,-0.395879741981046,-0.014205049163021,-1.23703770166001
31,420,"s4","m2",-0.297659452079849,-0.339286395695295,-0.705819587676425,-0.0444765884067145,-1.79819426096264
32,440,"s4","m2",-0.21256109746118,-0.379753497956586,-0.494741291403176,-0.0569059187606308,-1.46538356552154
33,454,"s4","m2",-0.327608440467248,-0.35556042599214,-0.769849514241758,-0.0402516438644112,-0.583706382604719
34,461,"s4","m2",-0.264898500363152,-0.27632258192121,-0.721779503176811,0.0708866448810271,-2.14776790965935
35,473,"s4","m2",-0.247912871504967,-0.308524174846495,-0.641075532242575,0.0706298278553516,-1.98117263772826
36,498,"s4","m2",-0.193590206121164,-0.262466403982368,-0.40277814473907,0.0602244513383193,-2.34716948797006
37,503,"s4","m2",-0.22795522088767,-0.28709243391273,-0.743107558737568,0.0566025517988276,-1.33155150985951
38,508,"s4","m2",-0.166808589590377,-0.261063476687593,-0.592079013107562,0.212392700850446,-1.9801926892805
39,511,"s4","m2",-0.232081519689406,-0.283909782372497,-0.500188181303735,0.0236694622449352,-1.36044189219277
40,541,"s4","m2",-0.245903491310178,-0.332054823521057,-0.704410154398019,0.0761771896419484,-1.16917592004073
41,542,"s4","m2",-0.230670137754947,-0.251770370102863,-0.423311965960374,0.220532069701551,-1.52910317041768
42,560,"s4","m2",-0.217255646838826,-0.364474574458425,-0.369460012319576,-0.148532619610697,-1.7711173836998
43,564,"s4","m2",-0.278134792100489,-0.353515761400368,-0.609146574346244,0.0265898444480294,-1.35717043133634
44,621,"s4","m2",-0.288993619296919,-0.41424778544544,-0.488174891744908,-0.18496479838117,-0.758426569653937
45,638,"s4","m2",-0.156492067935194,-0.236029334689864,-0.414058941768552,0.122879113321179,-2.73192415786864
46,659,"s4","m2",-0.258655162154277,-0.290494016324885,-0.68489545041509,0.21323086531044,-1.82190551220709
47,673,"s4","m2",-0.235156418397212,-0.33154590154059,-0.541334707219568,0.0605662780466404,-1.91667213843401
48,695,"s4","m2",-0.249387858026578,-0.268960656555263,-0.431539930843992,-0.0254778230384959,-3.75102480124825
49,720,"s4","m2",-0.191177724069863,-0.281483189030254,-0.17788086980709,0.0143425568522937,-1.96781337490976
50,726,"s4","m2",-0.271177531216598,-0.407292499097019,-0.432113500624759,-0.030517187045624,-1.94388142980286
51,732,"s4","m2",-0.245354982528289,-0.335917233150759,-0.362415346028229,-0.0143820960361622,-0.959049105827207
52,738,"s4","m2",-0.267898157443362,-0.237379458929474,-0.672742154886546,0.126182370452449,-3.07562893989034
53,743,"s4","m2",-0.233444119947073,-0.277565978293502,-0.524747573906026,0.170767892295971,-1.19467133530234
54,746,"s4","m2",-0.27838873651593,-0.238784819211708,-0.520238698424283,0.119580482383464,-1.91259966057815
55,756,"s4","m2",-0.238825168316649,-0.263962801626308,-0.485375004407587,-0.0199792137137236,-2.21955843219081
56,768,"s4","m2",-0.178440370903666,-0.253460242539776,-0.573170506043931,0.164461278267306,-1.76255543320963
