"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,2,"s1","m2",-0.0957737996561352,-0.727039688650658,0.266644224883894,-1.22815812557569,-1.78960563892485
2,5,"s1","m2",-0.143177834418089,-0.712508080937266,0.294996038005723,-1.41450960481301,-2.77060323409127
3,15,"s1","m2",-0.0515699484809412,-0.755335595737214,0.391490218196032,-1.22517332933972,-2.90247923646239
4,34,"s1","m2",-0.0636805874726262,-0.751700643002031,0.269339117175092,-1.11259901157077,-2.38045942664039
5,54,"s1","m2",-0.0881430688642021,-0.71598781485824,0.327931080662598,-1.3831738461006,-2.0595602109667
6,55,"s1","m2",-0.161083382259779,-0.771918193657707,0.261888390274687,-1.37396212803782,-1.36446397735281
7,81,"s1","m2",-0.172175875954653,-0.78004165029866,0.270016395690528,-1.35853240337953,-1.48129617510663
8,92,"s1","m2",-0.0879631605209215,-0.72329802192148,0.340504162012962,-1.57530245717491,-1.61542656158291
9,102,"s1","m2",-0.0076186089982987,-0.765402559066927,0.509905451924059,-1.62410547147633,-2.38975878087998
10,117,"s1","m2",-0.052702735608832,-0.796659166261323,0.481950120410813,-1.78609427426718,-2.49721491325097
11,120,"s1","m2",-0.145798880484595,-0.80592889623212,0.399906343848528,-1.47864413604459,-0.883064102702449
12,121,"s1","m2",-0.055264042390654,-0.75925794562408,0.516026003843408,-1.88337075213197,-2.34257222761197
13,127,"s1","m2",-0.0304598732751087,-0.742743695887816,0.385997017945845,-1.2626243274223,-3.044128964241
14,131,"s1","m2",-0.1577714116707,-0.654707337794524,0.303311842727326,-1.46462069344874,-2.02759803135264
15,156,"s1","m2",-0.067849648930222,-0.726281788248436,0.534542422580413,-1.05230782005986,-1.9378430481881
16,200,"s1","m2",-0.0791199759137633,-0.759086759763582,0.42877282794557,-1.1730964734942,-1.5987433360406
17,201,"s1","m2",-0.139419049835179,-0.816878164522959,0.461485394053633,-1.9841227488289,-1.78110494970933
18,206,"s1","m2",-0.140792281090568,-0.728423482260205,0.383941794326372,-1.27380509343306,-2.14429526761561
19,222,"s1","m2",-0.033581560310355,-0.728081558520972,0.548798197527968,-1.78587389153905,-1.91158794082815
20,230,"s1","m2",-0.0726925522201554,-0.77273375844761,0.337472025635689,-1.34455262430226,-2.64367458444845
21,233,"s1","m2",-0.102296685944669,-0.718116332701507,0.331215351975509,-1.31994926441822,-1.94731688387787
22,238,"s1","m2",-0.0704761048371005,-0.717583432467725,0.503494835286174,-1.42115245291889,-1.97188304880599
23,248,"s1","m2",-0.170315249037778,-0.671666593358442,0.130995897959476,-1.51765788032484,-2.42219059317869
24,249,"s1","m2",-0.0817141925378608,-0.800410108918223,0.414663457088931,-1.18440325101064,-2.04571384898932
25,266,"s1","m2",-0.0998376107430277,-0.827291236751773,0.43246346520595,-1.64558756269412,-2.03139092400426
26,285,"s1","m2",-0.17187034543771,-0.7377301994365,0.414940726126108,-1.54146096439137,-1.51929104658138
27,288,"s1","m2",-0.0572089654872938,-0.709180982110567,0.399341414351432,-1.41581388217547,-2.36320556220186
28,303,"s1","m2",0.015726089128658,-0.690882339193545,0.508767189705631,-1.23330637768716,-2.529830807152
29,327,"s1","m2",-0.175943274536654,-0.780709756458004,0.196545722958697,-1.53213039452521,-1.72344652553315
30,335,"s1","m2",-0.0680117105109381,-0.778559083758838,0.460039400682569,-1.36634483494405,-1.99876897285244
31,343,"s1","m2",-0.101239420007327,-0.731434226965924,0.48866938449065,-1.69533368764089,-1.46847454355103
32,355,"s1","m2",-0.0880732959585603,-0.744066846350621,0.458060757510546,-1.29152132223829,-2.20115335555418
33,365,"s1","m2",-0.0887582803446441,-0.738949087434508,0.343752634607421,-1.29878758446168,-2.92298245185384
34,377,"s1","m2",-0.117777833854793,-0.732201062781416,0.344261137101703,-1.6581160550265,-1.33637246420024
35,388,"s1","m2",-0.115557633606933,-0.751766168110999,0.270292468630241,-1.30215237425996,-1.03268071057025
36,394,"s1","m2",-0.0769241196244411,-0.662874983454673,0.455172700114477,-1.46615652853965,-3.4531050476965
37,406,"s1","m2",-0.110945665049271,-0.76463581444761,0.312562653446391,-1.51417253823652,-1.69063792568277
38,407,"s1","m2",-0.0522275228120385,-0.729825857446126,0.436659890385495,-1.47508970376689,-2.6792211641709
39,408,"s1","m2",-0.0161685222675496,-0.662658653741776,0.457124031275813,-1.67354485410952,-3.18036631283011
40,417,"s1","m2",-0.00731595221890616,-0.749238681768881,0.544383608400506,-1.3628338597639,-2.91404273442764
41,421,"s1","m2",-0.114298773563553,-0.689242862346751,0.38045036994847,-1.08576952788238,-2.99638553430285
42,439,"s1","m2",-0.100466199214735,-0.759627082310562,0.412175626166147,-1.10497213163553,-2.14981809845957
43,445,"s1","m2",-0.0168847533740143,-0.786179009189567,0.486290180624648,-1.56669864170009,-1.95832220945273
44,449,"s1","m2",-0.0776662584919877,-0.714376813157936,0.441778378162848,-1.29470297271955,-2.49668814121615
45,451,"s1","m2",0.00503131687959394,-0.788627776614271,0.551713762990464,-2.0597644123503,-1.876774993905
46,457,"s1","m2",-0.128725100468349,-0.726863475063788,0.361971611204066,-1.47896855693221,-1.85701156525727
47,490,"s1","m2",-0.112987068116306,-0.83672679836189,0.376876264496126,-1.20322546289943,-1.2250014605009
48,501,"s1","m2",-0.0493622638607381,-0.665564708017286,0.424641290276304,-1.0835193711789,-2.68512240256682
49,506,"s1","m2",-0.113225506693917,-0.765022161407549,0.233022291023947,-1.73681343609892,-0.913583793491619
50,515,"s1","m2",-0.0881444452501603,-0.721066174844491,0.32263269045075,-1.4772747716811,-3.23347901295296
51,547,"s1","m2",-0.0830866460076121,-0.775810462252411,0.405369022350372,-1.77414350704982,-2.11951516753967
52,552,"s1","m2",-0.0809089723235042,-0.771808629274858,0.329659083577132,-1.57736675000925,-2.46210790772923
53,562,"s1","m2",-0.0650441173246616,-0.824052371633351,0.317372805349952,-1.61877387487776,-2.5453766889011
