"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,13,"s7","m2",0.10107767841234,-0.592048818477245,-0.736920687395747,-0.135131160231533,-0.89207692650222
2,61,"s7","m2",0.076163461752558,-0.565703946139533,-0.74200357567011,-0.164770337436271,-1.06600480151132
3,82,"s7","m2",0.189916717426718,-0.607831752417646,-0.492905696366155,-0.0528931715103086,-0.737272270735214
4,109,"s7","m2",0.0612873016107751,-0.515199379773502,-1.10486396319377,-0.130357532245652,-0.970606375323149
5,124,"s7","m2",0.0787507364027886,-0.572989467438085,-0.885782510718191,-0.229257086022206,-0.74914949157248
6,137,"s7","m2",0.0756222316650784,-0.602976422223881,-0.760061118012257,-0.435727581912339,-1.36091938066319
7,145,"s7","m2",0.0467495314156942,-0.602625133176184,-0.739723262774462,-0.395007649460601,-0.406009608459912
8,147,"s7","m2",0.132848247736675,-0.541675734052728,-0.499350805023954,-0.227366048124452,-0.920649275681457
9,164,"s7","m2",0.157233435129635,-0.549609260035081,-0.86623333340235,-0.0343992613835211,-0.884045192821392
10,192,"s7","m2",0.10479720798675,-0.580536992245383,-1.0595347135484,-0.0812220646426273,-0.839703617236422
11,203,"s7","m2",0.100890392676521,-0.545078167997023,-0.802001361992857,-0.141294998876995,-0.823884175669268
12,240,"s7","m2",0.202166157684687,-0.564738245925782,-0.541411033363542,-0.132162085419198,-1.45272104396856
13,251,"s7","m2",0.153016456466161,-0.568172330668253,-0.724533447400907,-0.154786435972376,-1.55820576356007
14,253,"s7","m2",0.158083859552835,-0.518862698982177,-0.634311692877541,-0.269803827566199,-1.93106449695034
15,289,"s7","m2",0.0299806965503263,-0.606506111840897,-1.153330271383,-0.228177052317261,-0.385388691452044
16,300,"s7","m2",0.0736405398362336,-0.531069537910113,-1.12656926878371,0.082276148624852,-0.953355826461182
17,303,"s7","m2",0.0340766490829222,-0.617590583845673,-1.10778773995256,-0.286224612305797,-1.53529233156444
18,311,"s7","m2",0.0812096741528423,-0.622530146046095,-1.13329402925872,-0.339122445757769,-0.395740126837467
19,327,"s7","m2",0.121612666225243,-0.57700556454519,-0.652915994288023,-0.215666931824276,-0.860767221402585
20,355,"s7","m2",0.0887534395961796,-0.54188321576078,-0.87409232763937,-0.274850128197157,-2.07833467532222
21,358,"s7","m2",0.0927401577117307,-0.538425481500719,-0.927521566092545,-0.0841764429190687,-0.98311336599398
22,399,"s7","m2",0.134936220434415,-0.658319469196184,-0.757512872607411,-0.442735600907932,-0.987186950628708
23,402,"s7","m2",0.145433820323626,-0.603282464164389,-0.758148509146494,-0.181749986841062,-0.289059615562957
24,403,"s7","m2",0.161012166724742,-0.580089148353062,-0.590510511600351,-0.320981380025843,-1.2664661389614
25,410,"s7","m2",0.116791980776657,-0.569058605277478,-0.530647406901464,-0.327729967082639,-1.23596823713861
26,428,"s7","m2",0.150226564904568,-0.577390540879627,-0.943078666414268,-0.504152552040764,-0.917184697695159
27,429,"s7","m2",0.14800546360366,-0.525456834184232,-0.846390214163011,-0.127780439420263,-2.54685385916051
