"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,7,"s0","m2",0.570439064576501,-0.307129154980724,-0.224013417048012,0.673795957499993,-0.279371443380726
2,25,"s0","m2",0.656988405279493,-0.230569444883438,-0.372784731510546,0.744421305917806,-1.90530071231294
3,54,"s0","m2",0.529897286965684,-0.340643907006289,-0.422563114017047,0.60265545156568,-0.586814002219016
4,76,"s0","m2",0.573267515753495,-0.177795946941267,-0.426449683842801,0.70887704048066,-1.40252810407077
5,79,"s0","m2",0.590064582185031,-0.234569661262727,0.101187521515789,0.652486211516812,-1.62401507187586
6,80,"s0","m2",0.57357521991708,-0.184977000513729,-0.674929941874372,0.756070211938748,-0.842030710639685
7,87,"s0","m2",0.630007001285187,-0.226544683700671,-0.188894929043222,0.702428908337188,-1.40923858163289
8,93,"s0","m2",0.547436990621497,-0.213539015913934,-0.624791299424794,0.728608789674573,-2.03739212642279
9,98,"s0","m2",0.790729659368924,-0.283275260464511,0.0612446344846267,0.699460825649967,-0.385017327745396
10,100,"s0","m2",0.661375290378788,-0.203668641297569,-0.351370287215325,0.748540216836572,-1.41908302022537
11,105,"s0","m2",0.52930124589986,-0.280486824363451,-0.674716219188428,0.64862419683434,-0.896400371499786
12,109,"s0","m2",0.605424153759115,-0.147053683886993,-0.426024547733106,0.766128020750644,-1.46419173846179
13,121,"s0","m2",0.503880160299092,-0.294418458293992,-0.382005645124682,0.604506959629978,-1.88180346238539
14,128,"s0","m2",0.471301299205363,-0.211177253826326,-1.09055144787118,0.785219475360299,-2.49194244884469
15,143,"s0","m2",0.579410031670529,-0.231012907573512,-0.781829377665618,0.695359604618144,-1.13336540125033
16,144,"s0","m2",0.743128293069828,-0.402343637801012,-0.129316027051025,0.597706536392078,-0.711807743368386
17,192,"s0","m2",0.51389443712406,-0.297822185157536,-0.694592079854505,0.67481290729216,-0.79853258147477
18,198,"s0","m2",0.594599630135079,-0.23457968058492,-0.193423532305332,0.658576423355127,-0.871020426982447
19,216,"s0","m2",0.606511918525226,-0.31459228756499,-0.147159621432029,0.657386676311418,-0.369148078912612
20,235,"s0","m2",0.735352151906977,-0.254170553119623,0.1679675337482,0.641326326294428,-1.67776888500311
21,238,"s0","m2",0.575610622702727,-0.282773486760233,-0.593787970335193,0.71716010074381,-0.627951982859849
22,255,"s0","m2",0.528970679461821,-0.258244170747067,-0.844138626352087,0.728188581308489,-0.619656128592038
23,262,"s0","m2",0.667812481578606,-0.296650285020619,0.155687541446147,0.684084992648572,-0.607212119097794
24,266,"s0","m2",0.517972174440364,-0.232648481959045,-0.268139389602005,0.773844880919402,-0.93480173139062
25,267,"s0","m2",0.442553267195447,-0.236854446888395,-1.32453854728859,0.66287200954256,-1.14783310885732
26,276,"s0","m2",0.632486173113305,-0.280988927818954,-0.325259210115827,0.692563977941883,-0.806429808472845
27,291,"s0","m2",0.5436014558145,-0.270695977421252,-0.763366748142036,0.639506197108019,-0.76574906590757
