"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,22,"s12","m2",0.257740498162121,-0.480062433673883,-0.197704272256508,-0.652001795784272,-0.399283091712553
2,23,"s12","m2",0.160042628988127,-0.511342523175215,-0.544404106295273,-0.903776730047632,-0.190255679456628
3,45,"s12","m2",0.24239871945716,-0.398026505894287,-0.156057556261259,-0.922128891515691,-0.839949280339165
4,54,"s12","m2",0.0699686702729597,-0.496285496875498,-0.594940922674737,-0.784479616402773,-0.0127017148479598
5,58,"s12","m2",0.1530133677961,-0.512485965787661,-0.448058870855526,-0.730254759067585,-0.00708763941091306
6,61,"s12","m2",0.113270219992099,-0.460152759302061,-0.413326784946928,-0.904642579447153,-0.492293832467691
7,71,"s12","m2",0.144816487217331,-0.503713579083717,-0.373739501103927,-0.641260487221258,-0.284560048777176
8,76,"s12","m2",0.172363180572715,-0.583132500593526,-0.423865025256917,-0.873443617397841,0.334850458884224
9,80,"s12","m2",0.125712715903569,-0.542907907153875,-0.556213791961457,-1.04784922379759,0.0049718998467753
10,97,"s12","m2",0.267455533361976,-0.403902124687806,-0.113835757125924,-0.553737949086208,-0.987091301502009
11,108,"s12","m2",0.19652756869051,-0.478300423572054,-0.344293258577205,-0.887803239216084,-0.62124867315737
12,117,"s12","m2",0.193687324903772,-0.49206212093969,-0.46910311284352,-0.543587006668641,-0.0590590493544854
13,129,"s12","m2",0.232487058267197,-0.417142452338173,-0.55564116147759,-0.464777023818832,-0.978720769140056
14,142,"s12","m2",0.0444609612829127,-0.625569299351566,-0.676486345440711,-1.30696225180041,0.440973604609509
15,143,"s12","m2",0.18448443077044,-0.45344173504791,-0.341117039745367,-0.920486875223321,-0.576672527033454
16,147,"s12","m2",0.19209127347434,-0.467836114349144,-0.346023138309292,-0.78489300617286,-0.374512526043503
17,161,"s12","m2",0.233543358018677,-0.418053735581992,-0.1730357271394,-0.784213639747935,-0.84054830499806
18,165,"s12","m2",0.19493332564648,-0.561100363454146,-0.22610852020116,-0.974087454868735,0.135900613037324
19,177,"s12","m2",0.158838397292901,-0.56999905154967,-0.43775956209351,-1.0830536194059,0.0254574004987484
20,189,"s12","m2",0.159226343301211,-0.489486160415621,-0.481244177830918,-0.782476495861802,-0.538966062953681
21,198,"s12","m2",0.202772678341452,-0.456611623492455,-0.370785305756254,-0.483521713861218,-0.413807354289405
22,201,"s12","m2",0.21032254888454,-0.368411187328952,-0.14015068279453,-0.394641950748109,-1.1990197936104
23,210,"s12","m2",0.21955961969623,-0.481556476495252,-0.121433915113771,-0.747657446933238,-0.351383494326017
24,213,"s12","m2",0.127249910335191,-0.558820559247196,-0.440929929765084,-0.585756297599041,-0.224584891042724
25,226,"s12","m2",0.23929669023232,-0.521565403792795,-0.350526519633863,-0.527994932219574,-0.000602205910698015
26,228,"s12","m2",0.212464417229581,-0.592857806179939,-0.196856858013457,-0.787661452984117,-0.101119041401616
27,236,"s12","m2",0.268764578359442,-0.485764387604321,-0.327382671001833,-0.914284356777762,-0.362527013840156
28,268,"s12","m2",0.284706712037841,-0.430158538795611,-0.297996688972492,-0.698232260531155,-0.418091500743926
29,274,"s12","m2",0.222184834644022,-0.458900982563586,-0.434691373343783,-0.687903879097095,-0.776337535570977
30,309,"s12","m2",0.213110206043386,-0.406150583945272,-0.324698124260861,-0.693285536393976,-1.11316096299236
31,313,"s12","m2",0.141710021573383,-0.546523542874145,-0.443832388935191,-0.835232937782093,-0.196922614840917
32,338,"s12","m2",0.0659652402921709,-0.597595111751458,-0.66535951035679,-0.968287913966304,0.283053869544845
33,350,"s12","m2",0.120118366139526,-0.51943159330878,-0.325907531124844,-0.675574653321476,0.0198571670942762
34,354,"s12","m2",0.229953773056729,-0.339325699358282,-0.244991417073522,-0.476815557640354,-1.83868040435173
35,365,"s12","m2",0.29776506730739,-0.432896819257664,-0.187739115206594,-0.438429337343168,-1.15090249562885
36,371,"s12","m2",0.259603092011005,-0.547631829279332,-0.132197986692336,-0.74638817957467,-0.890394738559392
37,384,"s12","m2",0.212258056891154,-0.482260415300441,-0.18017367995555,-0.850479644295336,-0.124979122626611
38,398,"s12","m2",0.140707047448921,-0.553790493372052,-0.421601592269063,-0.937823924765772,0.26905085026531
39,404,"s12","m2",0.230599878172568,-0.433924376842586,-0.170735588316086,-0.501178103580745,-0.438470064152747
40,409,"s12","m2",0.234050083461616,-0.493836092943671,-0.318349337609325,-0.682381542894072,-0.27735140476029
41,428,"s12","m2",0.211589972721952,-0.541368532786298,-0.394392610917538,-0.683382408448913,-0.144881890559265
42,454,"s12","m2",0.164505582054158,-0.41647120817924,-0.408476078677184,-0.801669340099571,-0.595337988370904
43,458,"s12","m2",0.178066357649126,-0.44739762281686,-0.446663487199005,-0.389520792234922,-0.141551329245602
44,476,"s12","m2",0.224700963929519,-0.427168535512133,-0.319769145283813,-0.60583751564675,-0.450558707997713
45,491,"s12","m2",0.201522679041447,-0.573195867559954,-0.385312316841641,-0.83148755945847,-0.109971311084944
46,496,"s12","m2",0.131346196518387,-0.56196686131653,-0.597373602998274,-0.843147110551474,0.252899240637291
47,500,"s12","m2",0.289629396009258,-0.517066465447144,-0.284209002630451,-0.580704860232671,-0.718379937734437
48,504,"s12","m2",0.259163385105299,-0.486396281971411,-0.220077173624484,-0.68457911111816,-0.413063684806319
49,509,"s12","m2",0.16353560142949,-0.517975181937552,-0.42844296206108,-0.603393213113364,-0.789760595772103
50,521,"s12","m2",0.152486858742828,-0.534685732739379,-0.351278985053559,-0.809991423335743,0.179169513511386
51,531,"s12","m2",0.165971441750952,-0.585709501684533,-0.293410745611485,-0.795229717354967,0.270161067421982
52,546,"s12","m2",0.197230723517093,-0.467871459033273,-0.154943179592877,-0.868670639850199,0.0748358207264767
53,567,"s12","m2",0.169709681602527,-0.535128801827613,-0.481461598774567,-0.809695932934279,-0.0445548614911815
54,568,"s12","m2",0.188661846293453,-0.454157940603508,-0.228460566560288,-0.911300867366599,-0.556569090757792
55,576,"s12","m2",0.154514396668607,-0.511184593696671,-0.426659050465124,-0.726218534092256,-0.0884886669140221
56,607,"s12","m2",0.196240457918326,-0.394152850777317,-0.260530983659079,-0.759118025327722,-1.24005864328048
57,630,"s12","m2",0.143374662484653,-0.41399907960958,-0.518879946596823,-0.539127758347573,-0.854072798329537
58,636,"s12","m2",0.16044768379776,-0.593633050227895,-0.386082198030839,-0.784695691631259,0.322793217656064
59,658,"s12","m2",0.158656613860471,-0.410459901199625,-0.421300071996179,-0.707106647737127,-0.665218135573996
60,677,"s12","m2",0.213492062687063,-0.531748581162727,-0.237196039863,-1.10088824907096,-0.437378050958732
61,684,"s12","m2",0.23290968110566,-0.364207410526387,-0.409507933208381,-0.760270995016337,-1.40164598094334
62,709,"s12","m2",0.231606766200933,-0.509969325369463,-0.364801675460079,-0.763282144652772,-0.258056296200623
63,716,"s12","m2",0.215499647035429,-0.489717951151334,-0.25936070316632,-0.593045889019157,-0.162239671331528
64,734,"s12","m2",0.179109367616023,-0.423669035606978,-0.252035392008611,-0.551658067955628,-0.641562140041491
65,743,"s12","m2",0.179571729152958,-0.424005044671617,-0.508096195792582,-0.604275712714151,-0.643658169066753
66,762,"s12","m2",0.207650097640654,-0.380701100727345,-0.258440530931525,-0.609449063255832,-0.791187176625715
67,766,"s12","m2",0.159733547138775,-0.421639993392943,-0.401707788601856,-0.329838203460471,-0.21444337997214
68,774,"s12","m2",0.100697744628027,-0.477722861524235,-0.514648292492899,-0.644501660622772,-0.303766051895535
69,784,"s12","m2",0.106176397562403,-0.518627897660539,-0.550484569515829,-0.722464741590344,-0.184904687135548
70,796,"s12","m2",0.295000439971754,-0.319750856933903,-0.301301827813185,-0.464328243122134,-2.01761479919151
71,807,"s12","m2",0.118143434611266,-0.514330605815063,-0.436912805220448,-0.755280686885476,-0.0961029997280915
72,829,"s12","m2",0.224058510351051,-0.43047242663155,-0.324718351042985,-0.612837607484421,-0.506535023371216
73,835,"s12","m2",0.207995841678687,-0.468597765893711,-0.215230652915065,-0.794385469554954,-0.112008747481129
74,862,"s12","m2",0.166104892854925,-0.418066663309988,-0.36995067560031,-0.610021447011359,-0.517778338370224
