"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,16,"s2","m2",-0.854859793771085,-0.394583738842246,-1.75195227784599,-2.20785794972509,-2.06207380245619
2,21,"s2","m2",-0.818007542476676,-0.413059057261325,-1.16622354050099,-1.84603701538808,-3.3696514374415
3,23,"s2","m2",-0.820841849253834,-0.507203683691916,-0.920707920828545,-2.50366205504394,-2.09073183042627
4,24,"s2","m2",-0.828934272904116,-0.505008695376989,-1.47151893644391,-2.54392417552974,-3.55814519648625
5,29,"s2","m2",-0.818776567190922,-0.482239000345684,-1.6598405007853,-1.80635755605575,-1.86538430035661
6,49,"s2","m2",-0.856338776514814,-0.494041123669744,-1.4033825813355,-2.91562651144858,-2.38107612989357
7,62,"s2","m2",-0.800585908194461,-0.450659415082584,-1.05840848571189,-2.42335229884823,-3.62556679712894
8,93,"s2","m2",-0.829208693557782,-0.448742098494172,-1.0993931633011,-2.49522659666244,-2.65545898705191
9,100,"s2","m2",-0.861293801982247,-0.417904885911731,-1.27555561878508,-2.06201179720183,-2.90807877013679
10,101,"s2","m2",-0.790260340843178,-0.43330422901648,-1.1583501868087,-2.41574376684107,-3.09541781718851
11,117,"s2","m2",-0.778442482386188,-0.471863186023045,-1.22799466204675,-2.47972786671715,-2.27783619628737
12,119,"s2","m2",-0.823986716504203,-0.449480339755417,-1.12405425699092,-2.4217738296009,-3.19647557780302
13,129,"s2","m2",-0.851478288583472,-0.465886280094695,-1.23633596455958,-2.40086747429605,-2.74234298988219
14,140,"s2","m2",-0.83486835212049,-0.474099576984042,-1.52402241534737,-2.1349391956345,-2.31962768089832
15,146,"s2","m2",-0.828826421444688,-0.435570709820617,-1.36655671012607,-2.35699476393,-2.94919171167055
16,147,"s2","m2",-0.77020232418968,-0.469848102964284,-0.959137385872064,-2.29568523288774,-3.2837513783576
17,152,"s2","m2",-0.815657334740797,-0.463178465729338,-1.02839157562789,-2.81599508001393,-2.15063073750288
18,170,"s2","m2",-0.820674176785716,-0.452378233831892,-1.48536657396787,-2.25895868357699,-1.72936859698806
19,178,"s2","m2",-0.846738449561365,-0.475204860039251,-1.15504541995287,-2.40278859611026,-2.8170160145209
20,183,"s2","m2",-0.8651274413559,-0.44717464746668,-1.05531946099273,-1.82891051574777,-1.71730863213661
21,184,"s2","m2",-0.886737345372177,-0.426188524822792,-1.76109713430919,-2.13563263696815,-1.63742104247376
22,185,"s2","m2",-0.806624683953927,-0.359450197688935,-1.42520766455785,-1.83126875102151,-3.03177240117813
23,188,"s2","m2",-0.823610364194831,-0.411565914258425,-1.2665023580389,-2.61963201491184,-2.4767437068214
24,189,"s2","m2",-0.843497523654674,-0.413680207173896,-1.41884207997725,-2.11182118755561,-2.27306806177603
25,198,"s2","m2",-0.822669512986951,-0.435009152427971,-1.08747163415925,-2.03583734163149,-3.4745399036276
26,200,"s2","m2",-0.796999092699432,-0.467855365801876,-1.05580589304986,-2.22829721858621,-2.6009709002655
27,201,"s2","m2",-0.868080023471901,-0.464720555354095,-1.19738592518238,-2.02254415351641,-2.46589222905302
28,203,"s2","m2",-0.791557185765005,-0.488156014007645,-1.12992495705442,-1.72339774939593,-3.25342853633799
29,218,"s2","m2",-0.811405102823669,-0.483197878174295,-1.23888822085046,-2.27604289688433,-2.23052446249492
30,221,"s2","m2",-0.857445930025262,-0.491127096469825,-1.43517112481851,-1.75336529196314,-2.04761223570856
31,223,"s2","m2",-0.926146299828519,-0.447085939908417,-1.31550015308336,-2.23534307371646,-2.20680874449552
32,249,"s2","m2",-0.807640591656329,-0.48607617854508,-0.956443384389365,-2.13599830195113,-3.04413076053447
33,251,"s2","m2",-0.801723036586217,-0.487271148236223,-1.31971767511362,-2.17386769930178,-2.85105097662874
34,256,"s2","m2",-0.824415401835261,-0.459666483122767,-1.52130841197922,-1.88943125285138,-1.56901667102225
35,259,"s2","m2",-0.823430007623578,-0.396294504891194,-1.03535089722798,-2.35314080687848,-2.91438883513627
36,265,"s2","m2",-0.839406325113663,-0.496169173049615,-0.993450567076073,-2.57708904273076,-3.08351596863735
37,272,"s2","m2",-0.849657653541653,-0.46265255518787,-1.07434305473927,-2.01291191060191,-2.14836169068228
38,281,"s2","m2",-0.906534575618874,-0.432862944038278,-1.26663427798646,-1.70366709628102,-3.0678870335034
39,317,"s2","m2",-0.830955123287987,-0.43666678725349,-1.11847932267698,-1.63087009558109,-2.92776019555858
40,327,"s2","m2",-0.848242316240146,-0.487894382185318,-1.42249714573467,-2.50282703128131,-3.08171663086952
41,330,"s2","m2",-0.811184691393894,-0.506300483616475,-1.1866089350629,-2.38349070836626,-2.77508487324258
42,341,"s2","m2",-0.822479671210716,-0.468846537283252,-0.91263597754283,-2.39047369534162,-1.71272801375227
43,343,"s2","m2",-0.798187716230483,-0.494659276456687,-1.38742716431911,-2.69712092400224,-3.04153376156179
44,379,"s2","m2",-0.87574463209475,-0.452288365169095,-1.35355635433025,-2.23967737398256,-1.76956736921566
45,386,"s2","m2",-0.823713409941605,-0.489471686402579,-1.21008670626285,-2.56060856479018,-2.64381103471972
46,424,"s2","m2",-0.82394621146602,-0.503687915729584,-1.10037492356885,-1.9403692088685,-3.1379504333243
47,436,"s2","m2",-0.753615151422968,-0.455065522496985,-1.23097920232765,-2.53221304581651,-2.28286010917423
48,439,"s2","m2",-0.814257870772513,-0.515248010467277,-1.17602949128604,-2.37054852952194,-1.99011844059273
49,459,"s2","m2",-0.787117708765138,-0.50128013072489,-1.18619280998889,-2.43565242780086,-1.95961745508796
50,467,"s2","m2",-0.867544419587845,-0.456720981144148,-1.09329962000946,-2.52041211200782,-2.37536294536728
51,475,"s2","m2",-0.807202205640272,-0.432678670411766,-1.38295340495911,-2.62084922331423,-2.56501167274626
52,493,"s2","m2",-0.836733644189158,-0.421231304768784,-1.12330461569211,-2.66602472797778,-2.41253704976176
53,495,"s2","m2",-0.816038391829541,-0.452561775719489,-1.18643784188366,-2.39588607730132,-3.1511082822613
54,507,"s2","m2",-0.799015311523634,-0.428257804159614,-1.36889922990537,-2.22439129341274,-2.32039012239138
55,531,"s2","m2",-0.786746316789666,-0.483068110411572,-1.02830968163206,-1.91741808414762,-3.11088239352687
56,537,"s2","m2",-0.81379212798549,-0.544396576321057,-1.14750030405583,-2.54331970674794,-2.55304345005264
57,563,"s2","m2",-0.832733975042025,-0.41561659562575,-1.25531824649083,-2.38857235101151,-2.04235036485801
58,573,"s2","m2",-0.802400736436242,-0.5142976793385,-1.04700444622318,-2.41322660394172,-2.87024531367595
59,599,"s2","m2",-0.871683435678999,-0.443623712329172,-1.30436697693869,-1.94661720573942,-1.99843648244644
60,607,"s2","m2",-0.84730629291047,-0.522098349539103,-1.63706369158046,-2.56583055694583,-1.95020164854433
61,611,"s2","m2",-0.826116371944374,-0.476766587176204,-1.14397516809105,-2.39137226318726,-2.16657759288653
62,620,"s2","m2",-0.85377209958535,-0.437676066232073,-1.11550348932343,-2.35364002474697,-3.3343012086893
63,654,"s2","m2",-0.834749001099173,-0.455580728944221,-1.19064488673868,-2.25500157684411,-2.02098973011551
64,695,"s2","m2",-0.892009147432057,-0.503616434134541,-1.50758799484331,-2.42342179422621,-2.44939781902111
65,697,"s2","m2",-0.808070752311468,-0.453286384102762,-1.41282356123447,-2.24499085634262,-2.14672752822481
66,698,"s2","m2",-0.761320890935381,-0.500404828754385,-0.951147288307621,-2.16221652699581,-3.70011078097058
67,702,"s2","m2",-0.826440896882035,-0.455576342273308,-1.1837003483748,-2.21810039901858,-3.69471879081994
68,708,"s2","m2",-0.80412898607048,-0.431806004807314,-1.03718702104949,-2.22743558217898,-2.57499702073472
69,711,"s2","m2",-0.790492386274989,-0.489217649356161,-1.21119696576245,-2.03740596267402,-2.69067608924781
70,716,"s2","m2",-0.806901789263202,-0.468348610222557,-1.45115480908466,-2.05924592182437,-3.37541254015071
71,718,"s2","m2",-0.79455655502679,-0.456964587681871,-1.01483165100727,-2.34826087140411,-2.4455538454506
72,743,"s2","m2",-0.800925008199881,-0.436379238417653,-1.11650735659393,-2.60828450804771,-2.81583258626858
73,746,"s2","m2",-0.767459240971145,-0.491856215863128,-1.10275419405264,-2.716751815922,-1.613414605628
74,791,"s2","m2",-0.861955126269237,-0.396317619993261,-1.44029158498373,-2.4798844665718,-1.93668512913685
75,799,"s2","m2",-0.796191798577536,-0.456127487176139,-1.43441312354309,-1.8822882120791,-2.71051197958168
76,809,"s2","m2",-0.743950388636237,-0.375391189454471,-1.04966036326102,-2.24726404166516,-3.51049532056214
77,813,"s2","m2",-0.824077782146522,-0.471910653200009,-1.42929879460639,-2.14486188722585,-2.39554691600239
78,820,"s2","m2",-0.860632429222388,-0.501310935024093,-1.7339489211017,-2.1587867983559,-1.55596238386052
79,841,"s2","m2",-0.845765375562234,-0.441351297008356,-1.21403607172209,-2.38595447144074,-2.17277064517253
80,849,"s2","m2",-0.878778866576626,-0.458932116713127,-1.53646131886699,-2.36975581995556,-3.30283936512503
81,860,"s2","m2",-0.776980966433279,-0.433359021739338,-1.817079751951,-2.13373969803138,-2.41475926765748
82,872,"s2","m2",-0.818124609092849,-0.50381911833439,-1.38363736212836,-2.00839061944803,-3.12524538725253
83,874,"s2","m2",-0.882200965790124,-0.468672121381348,-1.30565128390853,-1.91427179925794,-2.16165946741021
84,877,"s2","m2",-0.870093844290096,-0.445650345230051,-1.60620973053251,-1.95281894663695,-2.37897783626114
85,883,"s2","m2",-0.802748915650291,-0.428639811007719,-1.21549074009057,-2.85539039931454,-3.43355454642865
86,916,"s2","m2",-0.810735134638479,-0.447658964587673,-1.50801682982985,-2.33793468619232,-2.80180950626111
87,924,"s2","m2",-0.785853094870459,-0.407127676516492,-1.13335242981137,-2.22988849828035,-1.83468296277449
88,926,"s2","m2",-0.818702354387384,-0.455544556234054,-0.969105258405395,-1.88588738337205,-2.48288791011248
89,930,"s2","m2",-0.805574573331317,-0.469072833586541,-1.37055380795881,-2.5184536585447,-2.81660719714332
90,941,"s2","m2",-0.846372993815252,-0.432996815047733,-1.35366790662659,-1.91457996673797,-2.20981299074368
91,951,"s2","m2",-0.793776843063574,-0.469212383782502,-1.28718642298385,-2.36549286620785,-3.96600719080174
92,952,"s2","m2",-0.793386095689976,-0.480319929336155,-1.0555842236302,-1.99780806085457,-1.97629457574052
93,961,"s2","m2",-0.855654459792206,-0.479248739454283,-1.5692774731168,-2.07207537493284,-1.90799964892436
94,966,"s2","m2",-0.758995961078536,-0.446008289895904,-1.09460506044318,-2.38956222692235,-3.47873961976418
95,974,"s2","m2",-0.849933816349735,-0.506048384589039,-1.10879812250235,-2.53620504500978,-1.57177317626095
96,982,"s2","m2",-0.843753975529965,-0.484537441503658,-1.31118203950477,-1.73913836230148,-3.23448715532645
97,998,"s2","m2",-0.75582814594323,-0.45046567856552,-1.09324760914646,-2.0976529806772,-2.24356118372795
98,1001,"s2","m2",-0.89470403390269,-0.494881561598695,-1.77586910490602,-2.22052725949911,-2.14394752195796
99,1019,"s2","m2",-0.892943485444149,-0.448138819816714,-1.2466241909522,-2.35359976994795,-2.91969102032412
100,1050,"s2","m2",-0.841994667391686,-0.472021296355791,-1.10854280941802,-2.35625442421948,-3.3333822989688
101,1052,"s2","m2",-0.826323338973225,-0.4682901500222,-1.3335794775366,-2.05438167413364,-2.29827542043732
