"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,3,"s16","m2",-0.064672457199104,0.915504717645108,1.40759864137628,-0.466009132798011,-1.11212309896746
2,13,"s16","m2",0.0826578051030646,0.83386683055892,1.5026901378035,-0.0865392237958343,-1.75461264557057
3,23,"s16","m2",0.0479745048569543,1.12632724783456,1.50742556096006,0.550527934847974,-1.15976050310823
4,47,"s16","m2",0.0836533995439944,0.812753159269796,1.55325506723664,0.270508461875748,-2.13215719707913
5,86,"s16","m2",0.0850424195127425,0.877233646858495,1.47637805385437,-0.50404787299582,-2.05974257774547
6,87,"s16","m2",0.0308759697757232,1.15444939853552,1.48583020415648,0.743740962251433,-1.64202586859814
7,88,"s16","m2",0.0183678346112318,0.920668826451241,1.41976789636459,-0.433769523376758,-1.65186710703978
8,110,"s16","m2",0.110128802533296,1.2448646208059,1.49496178506801,0.167139207617649,-2.70016313429451
9,119,"s16","m2",0.0248424517473467,0.825693328545559,1.44524751502569,0.602639074287638,-2.24781119755092
10,131,"s16","m2",0.0850605112588152,0.752935067268151,1.46808107515981,-0.028722225565045,-2.55455458038962
11,135,"s16","m2",-0.0456637179721315,0.734299691945807,1.41318708948357,-0.529251822198205,-1.06176609860096
12,145,"s16","m2",-0.0862322715044923,1.23136023408638,1.43415738738782,-0.106879612329954,-0.774035182597424
13,155,"s16","m2",0.0494776927128023,0.772822766540725,1.52158373332263,-0.638032606210204,-1.46185258112184
14,156,"s16","m2",0.0249170385552984,0.881322785683767,1.5122068318686,-0.0470959163766755,-1.13097002070491
15,161,"s16","m2",0.010787468986208,1.0547696063987,1.43718423271602,-0.44674905752011,-1.37827751243439
16,175,"s16","m2",-0.0247619677895042,0.619102373640563,1.42409804986202,-0.653026734117395,-1.32206199710495
17,186,"s16","m2",0.0459849528109605,0.965867065338408,1.49005582313663,-0.101338180456515,-1.8534860644886
18,190,"s16","m2",-0.00595935111008573,0.78085506568683,1.44128089558627,-0.640637087365573,-1.66643948144083
19,194,"s16","m2",0.0410496524959093,1.33890797219253,1.49349604763552,0.802054046226162,-1.75219421653888
20,220,"s16","m2",0.100302733758098,0.667648415320328,1.51701436707845,-0.320327310861836,-2.94718044082183
21,225,"s16","m2",0.108249401522448,0.68961518431991,1.57686992387527,-0.133575048685838,-2.0280228886801
22,231,"s16","m2",0.0134762977662468,0.915209973491982,1.44556653049379,-0.384172144731275,-1.65281052389058
23,237,"s16","m2",0.108101285642419,0.773074917388342,1.5257729325665,-0.218170691687279,-2.2286732049329
24,262,"s16","m2",0.0694362913019207,0.669494180129077,1.5189682720443,-0.338362488474147,-1.54075666146818
25,264,"s16","m2",0.0293889029524764,0.830569713363121,1.4535330756773,-0.257327953038461,-2.21554375594043
26,269,"s16","m2",0.072051928776316,0.669633739439462,1.50644004475613,-1.11788408560269,-2.15207961035347
27,270,"s16","m2",0.020017262986308,0.706787777614876,1.45621222766039,-0.212486718963235,-1.67984515598465
28,272,"s16","m2",-0.0404216538808257,0.737283930075447,1.37697524712125,-0.676650522343542,-1.02620761531502
29,284,"s16","m2",-0.0552830187143575,0.702766674451895,1.44884114832309,-0.159567915273629,-0.92268173122577
30,288,"s16","m2",0.0609801852185784,0.636587240257751,1.50265104402748,-0.52471348481847,-2.06739841858616
31,299,"s16","m2",0.0492061303511176,0.538777852409543,1.52767509884236,-0.506838984640288,-1.38464057922105
32,302,"s16","m2",-0.0183912484269536,0.83887604703295,1.39878415902407,0.00252439455997489,-1.22831621744465
33,314,"s16","m2",-0.0323223790621558,0.932709073061032,1.45942957306332,0.295782153868995,-0.891903939911055
34,343,"s16","m2",-0.00640004339415571,1.24533163553309,1.42629955546076,-0.152248527906197,-2.18486779989325
35,353,"s16","m2",0.0732538533625983,0.83004335772967,1.48631841317934,-0.50460274435544,-2.253918080908
36,370,"s16","m2",0.129783877589906,0.597738750486485,1.56916923960046,-0.740767238991277,-2.72206958167507
37,376,"s16","m2",-0.0486445474776191,0.807169886298391,1.4217670313614,-0.150320704868647,-0.911303890017886
38,385,"s16","m2",0.0437976935587312,1.12251621856688,1.52511525123752,-0.594325807943047,-1.3233481339177
39,397,"s16","m2",0.0838456929079071,0.787720815072509,1.47313910750244,0.0798582180155973,-2.45562738983356
40,415,"s16","m2",0.0581197492524721,0.85056868571691,1.51651887709389,-0.19271371108692,-1.97819696851494
41,426,"s16","m2",0.0576132252048386,1.09584079872193,1.54473115304976,0.068113036653904,-1.59490512670567
42,434,"s16","m2",-0.0949623975237603,0.994052281615131,1.42112019463364,0.281120777417106,-0.272851350001036
43,447,"s16","m2",0.0784760784508964,0.947934287677624,1.48780633497228,-1.04477459886872,-2.04671039848294
44,464,"s16","m2",0.0701257928099118,0.810223158270741,1.52075783455952,-0.599007528932186,-1.82973076546078
45,468,"s16","m2",-0.103847400674401,0.868581475318758,1.42384122266146,-0.466183315118909,-0.578122357403536
46,481,"s16","m2",0.0544893441217945,1.10267608527129,1.43654099337142,-0.539305342600601,-2.39298493597669
47,482,"s16","m2",0.119088745221734,0.890190758656601,1.55291164249389,-0.919275854332085,-3.1592922100926
48,507,"s16","m2",-0.00770288095996874,0.882340044362599,1.46191814424385,0.746676036954337,-1.02342203571213
49,510,"s16","m2",-0.00793666973898483,1.04158161335647,1.46082456900124,-0.202316487324909,-1.1299541231222
50,532,"s16","m2",0.0816731472360106,1.14153005741482,1.53224407646401,0.515427887308439,-1.48903525033231
51,536,"s16","m2",0.00405636073648298,0.932148824918284,1.46934782787248,0.185151850729621,-1.293211512822
52,545,"s16","m2",-0.0469117743872374,0.991862194106211,1.38994019717223,-0.219738153278859,-1.05079932001705
53,550,"s16","m2",0.0212627696098225,1.42783111048484,1.53007222168962,-0.859999502058836,-1.09402249374464
54,574,"s16","m2",0.0703809627517699,0.845995268570212,1.50233388124905,-0.328127375696576,-1.5829505863766
55,589,"s16","m2",0.0569934035310814,0.809362525746607,1.45832412112603,-0.0181166750030152,-2.55767386578272
56,590,"s16","m2",-0.0360663665739801,0.663729804397435,1.4013323733861,-0.199920420084131,-1.25970185587341
57,621,"s16","m2",0.0917486415086312,0.693202307138696,1.50813480011261,-0.780665271284814,-2.07687930431507
58,631,"s16","m2",0.00549635327868028,0.80843349921843,1.46906804786243,-0.17290216432089,-1.74343549701314
59,635,"s16","m2",0.0233859474928258,0.712318128976522,1.43107787605992,-0.578101644312698,-1.92564015859623
60,640,"s16","m2",0.0503030938235331,0.850741309997386,1.50797519055004,0.488766252502649,-1.87955224092664
61,644,"s16","m2",0.0503757405683977,1.01768651149943,1.45812047140409,-0.219234878413994,-2.27036616293188
62,663,"s16","m2",0.0490996866082233,0.81100144267317,1.4603001064389,0.191605297597993,-2.03228048366617
63,675,"s16","m2",0.054593599744092,1.02204298455287,1.51651031792174,0.147228876231595,-2.32489811814193
64,682,"s16","m2",0.102912589670163,0.88620563519493,1.55288807945574,-0.279520635154329,-1.74140464304317
65,692,"s16","m2",0.117068716887418,0.589837159108814,1.56370266933918,-0.674927530800961,-2.20991273088628
66,709,"s16","m2",-0.0219196452614752,0.794000850155441,1.45938855049741,0.45165798054327,-1.23792316115626
67,728,"s16","m2",0.0277498638861021,1.42352704454818,1.49899005993382,0.188547893278593,-1.52583936628158
68,753,"s16","m2",0.0794898883649196,0.745004718408431,1.53505461584477,-0.264898267608911,-1.84622250293152
69,761,"s16","m2",0.0961949304037742,0.80530564958707,1.52833375531518,-0.374846375540279,-2.12176546911201
70,770,"s16","m2",0.00035996420265585,0.475534297032605,1.44922706943728,-1.3953450805961,-1.45190096553823
71,774,"s16","m2",-0.04721684273009,1.48761559768532,1.43216254469589,-0.325823805623293,-0.924623948197929
72,777,"s16","m2",0.0909990218457991,0.742906481759601,1.55777342699688,-0.272771895450811,-1.73348785954332
73,787,"s16","m2",0.0535519786980842,0.948436963715989,1.46187954447369,0.380215397663937,-1.39641284641515
74,791,"s16","m2",0.0102537703709494,1.20372825223692,1.46397734139166,0.502930352688582,-1.53323270597065
75,817,"s16","m2",0.00259394431522266,1.07229524408086,1.50844950609932,-0.0426079031815273,-0.92341152184221
76,839,"s16","m2",0.0632272790725094,1.09023502995138,1.51961859916235,-0.0277072031045784,-1.51767768856222
77,842,"s16","m2",-0.0205823522938054,0.585883259321327,1.40576892255506,-0.289416955014475,-1.15573431800951
78,845,"s16","m2",0.149511083492452,1.08556060270272,1.52766561010538,0.41578831833372,-2.93011000743409
79,848,"s16","m2",-0.108979617145755,0.973656722737903,1.36240675503041,-0.353393684791162,-0.97615994284885
80,854,"s16","m2",0.0652285684036922,1.03377350818274,1.49589554401289,0.454009825002824,-2.3140004912553
81,876,"s16","m2",0.0823329838783745,1.06708988427704,1.52687989796713,0.10125488667631,-1.56673854065285
82,881,"s16","m2",-0.045975316719101,0.703359968501879,1.44849094963962,-0.942498936217983,-0.841621542513149
83,883,"s16","m2",-0.0720585481986526,0.757609082383082,1.47743727554371,-0.446147226204339,-0.508628777643883
84,891,"s16","m2",0.0927017148735774,1.11351031144726,1.48385082566662,-0.252298669252237,-2.61554699529366
85,899,"s16","m2",0.107266539274554,0.815308488004315,1.5439670331361,0.382333202550646,-3.22528517769903
86,903,"s16","m2",0.0707757913320911,0.727250096076766,1.52193361816684,-0.0152100451599177,-1.99961328585647
87,918,"s16","m2",-0.0117440352377651,1.20010327132047,1.4472795259711,1.0315314463178,-0.848783089789922
88,940,"s16","m2",0.0367151795904728,0.674018185606011,1.45965049536462,0.0595056857521303,-1.64918368709351
89,956,"s16","m2",0.00172715273565648,0.75613299395356,1.49135060105759,-1.0977425999379,-1.12029276155284
90,968,"s16","m2",-0.0458404735823454,0.503638548602221,1.43023579257258,-1.29882377397037,-1.62793728648944
91,969,"s16","m2",-0.110279734940143,0.705335960658412,1.34676777364177,-0.644873557903541,-0.924727781749489
92,1017,"s16","m2",-0.0317884988955135,0.954430382866701,1.4247477455741,-0.241836158231124,-1.296914611459
93,1023,"s16","m2",-0.0522252516271241,0.759909635885487,1.4097107367422,0.179219295919488,-1.34541052912234
94,1025,"s16","m2",0.0473369230541857,1.26514247845583,1.45839373897952,0.161391186938917,-2.23657683397831
