"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,16,"s9","m2",-0.136630101630534,0.260472328231921,-0.603278031633312,-0.937198592413321,-0.469834667212354
2,20,"s9","m2",-0.153800418114385,0.331737036974754,-0.660982278193213,-0.634488036012196,-1.34833518305907
3,40,"s9","m2",-0.175912923545247,0.221034930435184,-0.620335410581906,-1.00580566252988,-0.304888731418365
4,52,"s9","m2",-0.0851151289225186,0.367636908143029,-0.590471904790483,-0.616817899008935,-1.25433605260137
5,91,"s9","m2",-0.10166771914693,0.374566509406859,-0.407286822217785,-0.351346192489476,-1.62118380166192
6,115,"s9","m2",-0.0587694985406439,0.328297024081463,-0.437162602317677,-0.500051685715759,-1.63561958931006
7,139,"s9","m2",-0.182719165143452,0.252942532293949,-0.514629719417073,-0.680502563433562,-0.555504039522751
8,141,"s9","m2",-0.157814923778689,0.352320739871768,-0.627738748202967,-0.452187411518456,-1.35806931588111
9,162,"s9","m2",-0.113278021772936,0.375449601873771,-0.472709946150424,-0.324102596777788,-1.9736675812868
10,170,"s9","m2",-0.14230108749912,0.368780176953931,-0.481651976117823,-0.626005495872026,-1.54410045554485
11,193,"s9","m2",-0.0618953536586203,0.34435728357658,-0.410984388277361,-0.61506874318079,-2.07178955929344
12,196,"s9","m2",-0.105515441398554,0.387854424331786,-0.367602393117193,-0.428251693414943,-0.88777236621853
13,209,"s9","m2",-0.0600710787412499,0.376526903592011,-0.38521275718272,-0.721896924569888,-1.15240968240885
14,251,"s9","m2",-0.177104025303317,0.346907555298776,-0.534815399505861,-0.701129640399076,-1.60487468135843
15,256,"s9","m2",-0.209545420747985,0.341991986872219,-0.565865260996648,-0.642679818794624,-0.761384477890872
16,265,"s9","m2",-0.100474911483959,0.367692667714265,-0.462680364554487,-0.441417512706645,-1.10025557751317
17,273,"s9","m2",-0.122768793403426,0.331000834081476,-0.55677528371738,-0.669351916501192,-1.25968961968687
18,274,"s9","m2",-0.101947225507864,0.251679764849036,-0.557591411777157,-0.711297219042877,-1.61575081502141
19,284,"s9","m2",-0.181524100442141,0.303323361993341,-0.757467368239972,-0.762916436104632,-0.475986256434906
